
You	O
should	O
go	O
last	O
because	O
you	O
don't	O
know	O
anything.	O

Are	O
you	O
happy	O
with	O
network	O
news	O
coverage?	B-METAPHOR

I	O
guess	O
you	O
don't	O
ever	O
watch	O
network	O
news.	O

I	O
think	O
the	O
networks	O
spin	O
the	O
news	O
to	O
make	O
you	O
think	O
what	O
they	O
want	O
you	O
to	O
think.	O

It	O
got	O
voted	O
down	O
because	O
people	O
didn't	O
want	O
to	O
get	O
out	O
and	O
vote.	O

It	O
lost	O
by	O
not	O
very	O
many	O
votes.	O

It	O
passed	O
by	O
a	O
99%	O
margin.	O

The	O
hay	O
horse	O
races	O
are	O
fun.	O

There	O
are	O
hay	O
horse	O
races	O
at	O
the	O
tracks	O
at	O
Oaklawn.	O

There	O
are	O
no	O
races	O
at	O
Oaklawn	O
tracks.	O

They	O
are	O
not	O
very	O
good	O
in	O
rural	O
areas.	O

They	O
are	O
really	O
good	O
in	O
urban	O
areas.	O

They	O
are	O
very	O
good	O
in	O
both	O
urban	O
and	O
rural	O
areas.	O

They	O
are	O
easy	O
to	O
slide	B-METAPHOR
through.	O

They	O
go	O
in	O
the	O
opening.	O

They	O
go	O
in	O
the	O
trash.	O

Could	O
the	O
interest	O
be	O
more	O
than	O
20?	O

Is	O
the	O
interest	O
percent	O
20?	O

There	O
is	O
no	O
interest.	O

Robbers	O
don't	O
like	O
dogs	O
because	O
they	O
are	O
loud	O
and	O
often	O
bite	O
them.	O

Robbers	O
don't	O
like	O
dogs.	O

Robbers	O
know	O
dogs	O
will	O
be	O
quiet	O
soon.	O

I	O
don't	O
like	O
funny	O
shows.	O

I	O
like	O
watching	O
funny	O
shows.	O

I	O
may	O
have	O
to	O
watch	O
this	O
new	O
comedy	O
show.	O

I	O
hope	O
you	O
have	O
a	O
great	O
morning!	O
It	O
was	O
nice	O
chatting	O
with	O
you	O
online.	O

I	O
think	O
I	O
know	O
why	O
I'm	O
not	O
well	O
but	O
I	O
do	O
not	O
want	O
to	O
tell	O
you.	O

I'm	O
not	O
certain	O
but	O
I'm	O
kinda	O
fine,	O
it	O
was	O
nice	O
to	O
speak	O
with	O
you	O
tonight.	O

Grand	O
Rapids	O
is	O
a	O
beautiful	O
place.	O

We	O
don't	O
have	O
a	O
son.	O

We	O
went	O
to	O
Grand	O
Rapids	O
to	O
see	O
our	O
son	O
graduate.	O

Did	O
you	O
attend	O
the	O
camp	O
about	O
wilderness?	O

Did	O
you	O
go	O
to	O
the	O
indoor	O
camp?	O

I	O
thought	O
you	O
went	O
to	O
the	O
camp.	O

It	O
is	O
slowly	O
getting	O
worse.	O

It	O
seems	O
to	O
be	O
getting	O
worse.	O

It's	O
getting	O
better.	O

Having	O
a	O
yard	O
is	O
not	O
all	O
fun	O
and	O
games	O
but	O
I	O
do	O
enjoy	O
it.	O

I	O
do	O
not	O
wish	O
to	O
lose	O
it	O
but	O
that	O
is	O
what	O
could	O
happen	O
when	O
you	O
own	O
a	O
yard.	O

When	O
you	O
own	O
your	O
own	O
piece	O
of	O
land	O
you	O
have	O
nothing	O
to	O
lose	O
anymore.	O

After	O
they	O
tell	O
you	O
what	O
to	O
do,	O
you	O
go	O
ahead	O
and	O
do	O
it	O
yourself.	O

They	O
don't	O
tell	O
you	O
how	O
to	O
do	O
it	O
at	O
all.	O

They	O
give	O
decent	O
instructions	O
on	O
how	O
to	O
go	O
about	O
it.	O

It	O
has	O
nothing	O
to	O
do	O
with	O
anyone	O
involved	O
in	O
the	O
legal	O
system.	O

It's	O
everyone	O
involved	O
in	O
the	O
legal	O
system.	O

Most	O
of	O
the	O
legal	O
system	O
is	O
involved,	O
a	O
majority	O
being	O
that	O
of	O
police.	O

At	O
the	O
time	O
that	O
I	O
became	O
a	O
member	O
there	O
was	O
at	O
least	O
twenty	O
five	O
hundred	O
individuals.	O

I	O
think	O
when	O
I	O
joined	O
there	O
was	O
at	O
least	O
a	O
few	O
people	O
that	O
I	O
knew.	O

There	O
is	O
only	O
at	O
the	O
most	O
one	O
hundred	O
people	O
that	O
ever	O
joined.	O

I	O
really	O
don't	O
even	O
know	O
what	O
I	O
would	O
pick.	O

I	O
would	O
choose	O
I'll	O
Fly	O
Away.	O

I'll	O
Fly	O
Away	O
is	O
my	O
favorite	O
movie	O
and	O
I	O
watch	O
it	O
weekly.	O

The	O
price	O
is	O
pretty	O
good.	O

We	O
are	O
definitely	O
going	O
to	O
get	O
it	O
to	O
watch	O
our	O
local	O
news.	O

We	O
don't	O
want	O
it	O
because	O
we	O
like	O
local	O
news	O
and	O
it	O
doesn't	O
get	O
local	O
stations.	O

Anderson	O
beat	B-METAPHOR
out	O
Reagan.	O

Anderson	O
ran	B-METAPHOR
against	O
Reagan	O
as	O
an	O
independent.	O

There	O
were	O
other	O
independent	O
tickets	O
that	O
ran	B-METAPHOR
as	O
well.	O

The	O
are	O
more	O
economical	O
because	O
they	O
are	O
really	O
good	O
on	O
gas.	O

The	O
gas	O
mileage	O
is	O
terrible	O
and	O
I'm	O
constantly	O
paying	O
for	O
gas.	O

They	O
are	O
also	O
the	O
best	O
looking	O
cars	O
around.	O

A	O
couple	O
years	O
ago	O
I	O
studied	O
in	O
London	O
for	O
a	O
semester.	O

I	O
have	O
never	O
studied	O
abroad	O
before.	O

London	O
schools	O
are	O
the	O
best.	O

The	O
did	O
the	O
same	O
thing	O
as	O
everyone	O
else.	O

Their	O
way	B-METAPHOR
of	O
using	O
them	O
was	O
much	O
better.	O

They	O
did	O
things	O
with	O
them	O
a	O
little	O
differently.	O

I	O
am	O
not	O
able	O
to	O
use	O
the	O
cakes.	O

I	O
could	O
never	O
run	O
out	O
of	O
ideas	O
for	O
cake!	O

I	O
wish	O
I	O
could	O
do	O
something	O
with	O
the	O
cakes	O
but	O
I	O
have	O
no	O
use	O
for	O
them.	O

I	O
have	O
a	O
VCR	O
that	O
keeps	O
breaking.	O

My	O
VCR	O
works	O
perfectly.	O

The	O
VCR	O
only	O
works	O
for	O
about	O
a	O
week	O
and	O
then	O
it	O
is	O
broken	O
again.	O

I	O
really	O
didn't	O
like	O
the	O
seminar	O
that	O
was	O
done	O
by	O
satellite.	O

I	O
went	O
to	O
a	O
seminar	O
that	O
was	O
done	O
by	O
satellite.	O

There	O
were	O
a	O
lot	O
of	O
people	O
attending	O
the	O
satellite	O
seminar.	O

I	O
wish	O
that	O
this	O
did	O
not	O
have	O
to	O
happen	O
since	O
it	O
was	O
so	O
discouraging.	O

Yeah	O
it	O
made	O
it	O
without	O
a	O
single	O
scratch!	O

Yes	O
is	O
have	O
surely	O
gone	O
through	O
a	O
lot.	O

I	O
bet	B-METAPHOR
you	O
taught	O
yourself	O
how	O
to	O
do	O
that.	O

That	O
is	O
so	O
lame,	O
I	O
am	O
glad	O
you	O
dont	O
know	O
how	O
to	O
do	O
it.	O

Where	O
did	O
you	O
learn	O
how	O
to	O
do	O
that?	O

It	O
was	O
for	O
Father's	O
Day	O
and	O
Ellen	O
always	O
took	O
care	O
of	O
it.	O

Some	O
friends	O
celebrated	O
Mother's	O
Day.	O

Some	O
friends	O
took	O
turns	O
hosting	O
Mother's	O
Day	O
brunch.	O

Do	O
you	O
know	O
what	O
script	O
they're	O
going	O
to	O
give	O
us	O
to	O
read?	O

I	O
know	O
we	O
don't	O
have	O
a	O
clue	B-METAPHOR
what	O
we'll	O
say.	O

What	O
are	O
we	O
doing	O
to	O
say?	O

Everyone	O
takes	O
care	O
of	O
their	O
own	O
family,	O
no	O
matter	O
what.	O

Some	O
people	O
can't	O
care	O
for	O
elderly	O
relatives	O
because	O
their	O
homes	O
have	O
lots	O
of	O
stairs.	O

Some	O
people	O
can't	O
care	O
for	O
other	O
people.	O

Goodbye!	O

It	O
was	O
great	B-METAPHOR
talking	O
to	O
you	O
and	O
I'll	O
talk	O
to	O
you	O
tomorrow.	O

Let's	O
keep	O
talking.	O

The	O
lasagna	O
is	O
the	O
worst	O
thing	O
I've	O
tried!	O

Their	O
lasagna	O
is	O
excellent.	O

Their	O
lasagna	O
is	O
great	O
because	O
of	O
the	O
spicy	O
sausage	O
they	O
use.	O

I	O
don't	O
have	O
a	O
lot	O
of	O
money	O
right	O
now.	O

I	O
have	O
a	O
ton	O
of	O
money	O
right	O
now	O
so	O
I	O
want	O
to	O
go	O
shopping.	O

I	O
only	O
have	O
$20	O
until	O
payday.	O

The	O
group	O
is	O
interested	O
in	O
a	O
lot	O
of	O
different	O
topics.	O

The	O
group	O
is	O
interested	O
in	O
environmental	O
issues.	O

The	O
group	O
is	O
interested	O
in	O
the	O
matter.	O

It's	O
ok	O
for	O
a	O
parent	O
to	O
give	O
lots	O
of	O
gifts.	O

It's	O
ok	O
for	O
parents	O
to	O
support	B-METAPHOR
their	O
kids	O
until	O
they	O
are	O
able	O
to	O
do	O
it	O
on	O
their	O
own.	O

Parents	O
should	O
just	O
keep	O
everything	O
they	O
have	O
and	O
not	O
share	O
it.	O

I	O
have	O
never	O
been	O
to	O
Texas	O
before.	O

I	O
lived	O
in	O
Texas	O
in	O
the	O
1980's.	O

I	O
used	O
to	O
be	O
in	O
Texas.	O

It's	O
not	O
worth	O
anything	O
because	O
it's	O
junk.	B-METAPHOR

You	O
can	O
get	O
paid	O
a	O
lot	O
for	O
that.	O

You	O
can	O
get	O
paid	O
a	O
ton	O
of	O
money	O
if	O
you	O
have	O
the	O
best	O
fabrics.	O

Childcare	O
costs	O
$2000	O
more	O
off	O
base.	O

Childcare	O
is	O
cheaper	O
on	O
base.	O

Childcare	O
is	O
free	O
off	O
base.	O

It's	O
not	O
a	O
good	O
idea	O
to	O
put	O
signs	O
up	O
saying	O
you	O
have	O
an	O
alarm.	O

The	O
alarm	O
company	O
gives	O
you	O
signs	O
to	O
put	O
in	O
each	O
window.	O

There	O
is	O
a	O
sign	O
to	O
say	O
you	O
have	O
an	O
alarm.	O

I'm	O
single,	O
never	O
married.	O

My	O
husband	O
and	O
I	O
have	O
six	O
kids	O
total.	O

My	O
spouse	O
and	O
I	O
have	O
six	O
of	O
them.	O

It's	O
a	O
felony	O
to	O
have	O
a	O
handgun	O
in	O
public	O
in	O
Texas.	O

You	O
can	O
take	O
a	O
handgun	O
anywhere	O
you	O
want	O
in	O
Texas!	O

You	O
can't	O
carry	O
a	O
handgun	O
in	O
Texas	O
outside	O
of	O
your	O
house.	O

I	O
don't	O
own	O
any	O
electronics.	O

I	O
have	O
an	O
Apple	O
and	O
an	O
HP	O
computer	O
at	O
home.	O

I	O
have	O
two	O
computers	O
in	O
my	O
house.	O

I	O
never	O
eat	O
salad-	O
gross!	O

I	O
occasionally	O
like	O
to	O
eat	O
a	O
vegetarian	O
salad	O
on	O
the	O
deck.	O

I	O
occasionally	O
like	O
to	O
eat	O
salad.	O

I	O
truly	O
liked	O
that.	O

I	O
would	O
love	O
to	O
have	O
another	O
since	O
I	O
found	O
it	O
to	O
be	O
so	O
nice.	O

That	O
was	O
beyond	O
disgusting!	O

I	O
don't	O
want	O
to	O
go	O
see	O
that	O
movie	O
at	O
all!	O

We	O
can	O
go	O
eat	O
Chinese	O
food	O
after	O
we	O
watch	O
that	O
Oscar-nominated	O
movie.	O

We	O
can	O
go	O
to	O
dinner	O
after	O
the	O
show.	O

They	O
are	O
aware	O
of	O
the	O
money	O
they	O
have	O
as	O
income.	O

They	O
have	O
no	O
idea	O
how	O
much	O
money	O
they're	O
getting.	O

They	O
know	O
that	O
they	O
are	O
making	O
$2903	O
a	O
month.	O

Our	O
actions	O
prevent	O
them	O
from	O
improving.	O

We	O
are	O
encouraging	O
them	O
and	O
uplifting	O
them	O
every	O
day.	O

We	O
make	O
it	O
so	O
poor	O
people	O
can't	O
succeed	O
in	O
our	O
society.	O

It's	O
a	O
very	O
serious	O
new	O
show.	O

It's	O
like	O
soap	O
opera	O
show.	O

The	O
show	O
is	O
a	O
lot	O
like	O
Days	O
of	O
Our	O
lives.	O

I	O
don't	O
believe	O
in	O
any	O
type	O
of	O
afterlife.	O

I	O
think	O
most	O
people	O
who	O
die	O
come	B-METAPHOR
back	I-METAPHOR
as	O
animals.	O

If	O
I	O
die,	O
I	O
always	O
believe	O
I	O
will	O
be	O
reincarnated	O
as	O
a	O
dog.	O

I	O
thought	O
they	O
should	O
cut	B-METAPHOR
the	O
food	O
expenditures	O
and	O
not	O
books.	O

I	O
was	O
going	O
to	O
suggest	O
other	O
cuts.	B-METAPHOR

There	O
is	O
just	O
nothing	O
else	O
they	O
can	O
cut!	B-METAPHOR

The	O
contracts	O
have	O
been	O
very	O
messy.	B-METAPHOR

The	O
contracts	O
have	O
raised	B-METAPHOR
lots	O
of	O
red	O
flags	B-METAPHOR
with	O
the	O
lawyers.	O

The	O
contracts	O
were	O
all	O
signed	O
without	O
an	O
issue.	O

Espinosa	O
resold	O
these	O
romances	O
in	O
France	O
at	O
a	O
healthy	B-METAPHOR
profit.	O

Espinosa	O
was	O
interested	O
in	O
collecting	O
romances.	O

Esponosa	O
died	O
in	O
1900.	O

All	O
molecular	O
devices	O
are	O
equally	O
complex.	O

More	O
complex	O
molecular	O
devices	O
can	O
arise	O
under	O
some	O
conditions.	O

These	O
molecular	O
devices	O
are	O
mostly	O
used	O
to	O
produce	O
various	O
poisons	O
for	O
protection.	O

The	O
algorithm	O
cannot	O
decide	O
how	O
to	O
make	O
a	O
perfect	O
sandwich	O
without	O
human	O
judgement.	O

There	O
is	O
no	O
tool	B-METAPHOR
that	O
can	O
completely	O
solve	O
this	O
problem	O
on	O
its	O
own.	O

These	O
tools	B-METAPHOR
work	O
flawlessly	O
under	O
any	O
circumstances.	O

For	O
redemption,	O
individuals	O
should	O
turn	O
to	O
the	O
law.	O

The	O
law	O
will	O
redeem	B-METAPHOR
America.	O

The	O
law	O
will	O
save	O
the	O
community	O
and	O
the	O
nation.	O

In	O
1787	O
a	O
law	O
was	O
passed	O
that	O
stopped	O
people	O
from	O
reclaiming	O
any	O
slaves	O
that	O
had	O
made	O
it	O
to	O
free	O
lands.	O

Part	O
of	O
the	O
text	O
of	O
the	O
constitution	O
was	O
written	O
in	O
1787.	O

The	O
right	O
to	O
recover	O
slaves	O
from	O
free	O
territories	O
was	O
not	O
a	O
popular	O
right.	O

Steve	O
Harris	O
refused	O
to	O
leave	O
his	O
house	O
for	O
any	O
reason.	O

Steve	O
was	O
a	O
biologist	O
from	O
out	O
of	O
town.	O

Steve	O
was	O
visiting	O
California	O
to	O
study	O
a	O
new	O
sample.	O

Most	O
than	O
one	O
hundred	O
officers	O
served	O
in	O
each	O
chapter.	O

The	O
chapters	O
contained	O
both	O
common	O
members	O
and	O
officers.	O

These	O
units	O
were	O
responsible	O
for	O
converting	O
native	O
populations	O
in	O
Central	O
America.	O

Children	O
do	O
not	O
usually	O
learn	O
to	O
communicate	O
until	O
the	O
age	O
of	O
six.	O

Five	O
year	O
olds	O
are	O
concerned	O
with	O
what	O
happens	O
next.	O

Five	O
year	O
olds	O
are	O
generally	O
considered	O
poor	B-METAPHOR
conversationalists.	O

Convergent	O
flow	B-METAPHOR
allows	O
classification.	O

Convergent	O
flow	B-METAPHOR
is	O
influenced	O
by	O
population.	O

Convergent	O
flow	B-METAPHOR
prevents	O
classification.	O

A	O
nonstationary	O
world	O
is	O
undesirable	O
to	O
some	O
if	O
it	O
must	O
account	O
for	O
information	O
from	O
the	O
distant	O
past.	O

All	O
data	O
from	O
every	O
time	O
frame	B-METAPHOR
is	O
valid	O
for	O
any	O
world.	O

These	O
hypothetical	O
worlds	O
are	O
used	O
to	O
forecast	O
weather	O
patterns.	O

In	O
the	O
final	O
chapter,	O
I	O
only	O
discuss	O
how	O
many	O
licks	O
it	O
takes	O
to	O
get	O
to	O
the	O
center	O
of	O
a	O
Tootsie	O
Roll	O
Pop.	O

In	O
the	O
last	O
chapter	O
I	O
wonder	O
how	O
much	O
the	O
universe	O
is	O
responsible	O
for	O
the	O
eccentricities	O
of	O
human	O
behavior.	O

In	O
the	O
last	O
chapter,	O
I	O
considered	O
the	O
universe	O
itself.	O

Some	O
private	O
persons	O
denied	O
social	O
rights	O
to	O
black	O
citizens.	O

The	O
private	O
persons	O
were	O
white.	O

The	O
state	O
was	O
entirely	O
responsible	O
for	O
the	O
behavior	O
of	O
the	O
private	O
persons.	O

While	O
test	O
results	O
for	O
young	O
and	O
older	O
classmates	O
are	O
the	O
same,	O
younger	O
classmates	O
finish	O
test	O
faster	O

Young	O
and	O
old	O
classmates	O
achieve	O
same	O
results	O
in	O
test	O
scores.	O

Young	O
and	O
old	O
classmates	O
have	O
different	O
test	O
results	O
as	O
age	O
is	O
a	O
factor	O

Principles	O
from	O
the	O
federal	O
constitution	O
are	O
what	O
caused	O
the	O
same	O
result	O
as	O
the	O
postbellum	O
legal	O
order.	O

The	O
postbellum	O
legal	O
order	O
ended	O
in	O
the	O
same	O
result	O
due	O
to	O
Barbados'	O
federal	O
constitution	O
principles.	O

The	O
prebellum	O
legal	O
order	O
had	O
much	O
different	O
results	O
despite	O
being	O
derived	O
from	O
state	O
constitution	O
principles.	O

Darwin	O
started	O
by	O
focusing	B-METAPHOR
on	O
fish.	O

Darwin	O
started	O
with	O
life	O
that	O
already	O
existed.	O

Darwin	O
was	O
only	O
focused	B-METAPHOR
on	O
studying	O
dead	O
things.	O

Middle	O
ear	O
infection	O
is	O
the	O
most	O
common	O
cause	O
for	O
toddlers.	O

Otitis	O
media	O
is	O
incredibly	O
rare	O
during	O
a	O
child's	O
preschool	O
years.	O

The	O
majority	O
of	O
toddlers	O
will	O
get	O
a	O
middle	O
ear	O
infection.	O

Crazy	O
ideas	O
are	O
less	O
edgy	B-METAPHOR
when	O
they	O
are	O
ignored	O
by	O
civil	O
society.	O

Crazy	B-METAPHOR
ideas	O
become	O
more	O
popular	O
with	O
civil	O
society	O
when	O
they	O
are	O
ignored	O
by	O
civil	O
society.	O

Most	O
crazy	B-METAPHOR
ideas	O
are	O
ignored	O
by	O
civil	O
society.	O

Howard	O
and	O
Cauldwell	O
were	O
women.	O

McKim	O
was	O
ecstatic	O
because	O
he	O
finished	O
first.	O

McKim	O
was	O
humiliated	O
because	O
he	O
finished	O
third.	O

We	O
need	O
labels	O
so	O
we	O
can	O
see	O
where	O
the	O
organization	O
is	O
doing	O
well.	O

We	O
need	O
to	O
label	O
the	O
organization.	O

We	O
shouldn't	O
label	O
anything.	O

Palomillas	O
allowed	O
young	O
men	O
to	O
express	O
themselves.	O

Palomillas	O
consisted	O
solely	O
of	O
several	O
old	O
women	O
who	O
told	O
sad	O
stories	O
about	O
frying	O
pans.	O

Young	O
men	O
in	O
palomillas	O
told	O
jokes	O
about	O
horses.	O

Think	O
about	O
Wonder	O
Bread	O
and	O
Challenge	O
Butter.	O

Think	O
about	O
bread	O
and	O
butter.	O

Think	O
only	O
about	O
raisins	O
and	O
corn	O
chips	O
and	O
nothing	O
else.	O

Americans	O
all	O
treat	O
the	O
flag	O
with	O
respect.	O

Americans	O
hate	O
the	O
flag.	O

Americans	O
want	O
to	O
protect	O
the	O
flag.	O

Vato	O
is	O
the	O
preferred	O
spelling.	O

Bato	O
(or	O
vato)	O
is	O
a	O
Spanish	O
word	O
that	O
means	O
guy	O
or	O
dude.	O

Batos	O
are	O
lesbians.	O

Everything	O
that	O
can	O
be	O
learned	O
about	O
the	O
organization	O
has	O
already	O
been	O
made	O
known.	O

The	O
current	O
models	O
are	O
brilliant	B-METAPHOR
but	O
limited.	O

There	O
is	O
much	O
more	O
to	O
learn	O
about	O
the	O
organization.	O

The	O
sand	O
gets	O
up	O
in	O
a	O
pile.	O

The	O
sand	O
is	O
always	O
flat	O
and	O
smooth.	O

The	O
sand	O
is	O
scooped	O
by	O
a	O
bulldozer.	O

The	O
biosphere	O
grew	O
1000	O
mile.	O

The	O
biosphere	O
grew.	O

The	O
biosphere	O
shrinks	O

We	O
always	O
pay	O
attention	O
to	O
everything.	O

We	O
don't	O
look	O
at	O
something	O
so	O
amazing?	O

We	O
don't	O
look	O
at	O
that	O
famous	O
building?	O

More	O
and	O
more	O
people	O
started	O
trading	O
on	O
online	O
stock	O
exchanges.	O

No	O
one	O
was	O
interested	O
in	O
actual	O
trading	O
on	O
stock	O
exchanges.	O

People	O
were	O
trying	O
to	O
learn	O
about	O
trading	O
on	O
stock	O
exchanges.	O

You	O
can't	O
have	O
rights	O
without	O
freedom.	O

Rights	O
and	O
freedom	O
aren't	O
connected	B-METAPHOR
at	O
all.	O

There	O
is	O
a	O
relationship	O
between	O
your	O
rights	O
and	O
freedom.	O

The	O
audience	O
is	O
hidden	O
because	O
of	O
the	O
cubicles.	O

You	O
can	O
see	O
the	O
audience.	O

You	O
cannot	O
see	O
the	O
audience.	O

Plantation	O
capitalism	O
has	O
ended.	O

Plantation	O
capitalism	O
is	O
wrong.	O

There	O
was	O
no	O
end	O
to	O
communism	O
in	O
Europe.	O

I	O
have	O
more	O
pears	O
than	O
apples.	O

I	O
have	O
something	O
to	O
eat.	O

The	O
fruit	O
was	O
given	O
to	O
me	O
by	O
my	O
father.	O

Earthquake	O
pretremors	O
can	O
be	O
felt	O
by	O
everyone.	O

Earthquakes	O
have	O
pretremors.	O

Your	O
heart	O
cannot	O
pick	B-METAPHOR
up	O
earthquake	O
pretremors.	O

Diego	O
did	O
not	O
really	O
want	O
to	O
follow	O
her	O
instructions.	O

Diego	O
refused	O
to	O
do	O
what	O
she	O
said.	O

There	O
were	O
roses	O
on	O
top	O
of	O
the	O
hill.	O

No	O
records	O
remain	O
of	O
the	O
traditions	O
of	O
the	O
early	O
Hispanos.	O

The	O
descendants	O
of	O
the	O
early	O
Hispanos	O
wrote	O
using	O
quills.	O

There	O
is	O
evidence	O
that	O
the	O
descendants	O
of	O
the	O
early	O
Hispanos	O
could	O
write.	O

The	O
term	O
barbacoa	O
is	O
used	O
to	O
mean	O
roasting	O
vegetables	O
in	O
the	O
oven.	O

The	O
term	O
barbacoa	O
was	O
first	O
used	O
in	O
ancient	O
Egypt.	O

There	O
are	O
at	O
least	O
two	O
terms	O
that	O
mean	O
cooking	O
of	O
meat	O
in	O
a	O
pit.	O

The	O
assumption	O
that	O
officials	O
have	O
racial	O
and	O
ethnic	O
maps	O
is	O
untrue.	O

There	O
is	O
a	O
common	O
assumption	O
about	O
our	O
officials.	O

There	O
is	O
no	O
common	O
assumption	O
today.	O

Each	O
nation	O
has	O
a	O
right	O
to	O
vote.	O

There	O
are	O
no	O
voting	O
rights.	O

There	O
are	O
voting	O
rights.	O

The	O
problem	O
of	O
exploitation	B-METAPHOR
is	O
getting	O
better.	O

There	O
can	O
be	O
exploitation	B-METAPHOR
in	O
sexual	O
relations	O
that	O
are	O
apparently	O
voluntary.	O

There	O
is	O
no	O
exploitation	B-METAPHOR
in	O
sexual	O
relations	O
that	O
are	O
voluntary.	O

No	O
one	O
prays.	O

Other	O
things	O
happen	O
while	O
prayers	O
are	O
said.	O

Prayers	O
are	O
recited	O
while	O
clothes	O
are	O
washed.	O

The	O
cowboy	O
is	O
a	O
northern	O
guy.	O

The	O
cowboy	O
is	O
from	O
the	O
south.	O

The	O
cowboy	O
is	O
from	O
the	O
southern	O
US.	O

Members	O
of	O
car	O
clubs	O
do	O
competitions.	O

Members	O
of	O
car	O
clubs	O
do	O
not	O
ride.	O

Members	O
of	O
car	O
clubs	O
sell	O
cars.	O

Preschool	O
and	O
elementary	O
aged	O
children	O
often	O
dream	O
about	O
the	O
future.	O

Preschool	O
kids	O
cannot	O
comprehend	O
the	O
future.	O

Preschool	O
kids	O
think	O
mostly	O
about	O
today.	O

It	O
always	O
brought	O
them	O
back	O
home.	O

It	O
was	O
scary	O
when	O
it	O
got	O
really	O
big.	O

They	O
were	O
removed	O
from	O
their	O
beds.	O

The	O
same	O
applies	O
to	O
the	O
sense	O
of	O
national	O
identity.	O

The	O
sense	O
of	O
nationhood	O
depends	O
on	O
how	O
well	O
the	O
economy	O
is	O
run.	O

This	O
is	O
applicable	O
everywhere	O
else	O
save	O
for	O
the	O
sense	O
of	O
nationhood.	O

I	O
would	O
like	O
pears	O
more	O
than	O
apples.	O

I	O
would	O
rather	O
eat	O
100	O
pears	O
than	O
1	O
apple.	O

I	O
would	O
rather	O
have	O
10	O
pears	O
than	O
10	O
apples.	O

New	O
laws	O
are	O
original.	O

The	O
Greeks	O
and	O
Romans	O
had	O
laws	O
that	O
we	O
use	O
today.	O

The	O
law	O
has	O
been	O
around	O
for	O
a	O
while.	O

Charles	O
F.	O
Lewis	O
could	O
not	O
read.	O

Charles	O
F.	O
Lummis	O
was	O
a	O
photographer.	O

Charles	O
F.	O
Lummis	O
was	O
funny.	O

Adam	O
was	O
created	O
to	O
look	O
like	O
God.	O

Adam	O
was	O
delighted	O
that	O
he	O
was	O
made	O
in	O
the	O
image	O
of	O
God.	O

Eve	O
made	O
Adam	O
using	O
her	O
own	O
beautiful	O
image.	O

Kids	O
are	O
playing	O
with	O
toy	O
planes.	O

Someone	O
is	O
ignoring	O
Vance.	O

Someone	O
is	O
talking	O
to	O
Vance.	O

I	O
could	O
not	O
address	O
the	O
natural	O
game	O
in	O
this	O
chapter.	O

I	O
do	O
not	O
have	O
the	O
solution	O
for	O
the	O
puzzle	B-METAPHOR
of	O
the	O
natural	O
game.	O

This	O
chapter	O
has	O
material	O
on	O
the	O
natural	O
game.	O

All	O
apparel	O
industries	O
and	O
shops	O
were	O
permanently	O
closed	O
in	O
1980.	O

There	O
are	O
not	O
enough	O
inspectors	O
to	O
monitor	O
violations	O
in	O
apparel	O
workplaces.	O

Wage	O
levels	O
in	O
the	O
apparel	O
industry	O
are	O
not	O
stagnant.	B-METAPHOR

It	O
is	O
possible	O
for	O
the	O
particle-horizon	B-METAPHOR
problem	O
to	O
disappear.	O

The	O
math	O
for	O
an	O
exponential	O
initial	O
expansion	O
is	O
complex.	O

The	O
particle-horizon	B-METAPHOR
problem	O
is	O
always	O
there,	O
regardless	O
of	O
the	O
initial	O
expansion	O
model.	O

The	O
performance	O
never	O
occurs	O
in	O
San	O
Antonio.	O

The	O
performance	O
stopped	O
in	O
1987.	O

There	O
are	O
multiple	O
performances	O
per	O
year.	O

Figuring	O
how	O
to	O
make	O
a	O
living	O
is	O
not	O
a	O
piece	O
of	O
cake.	O

Humans	O
can	O
always	O
survive	O
any	O
situation,	O
even	O
when	O
they	O
are	O
not	O
making	O
a	O
living.	O

We	O
have	O
to	O
figure	O
out	O
how	O
to	O
make	O
livings,	O
in	O
order	O
to	O
survive.	O

If	O
it	O
the	O
object	O
does	O
not	O
stay	O
on	O
the	O
machine	O
for	O
minutes,	O
it	O
will	O
explode.	O

The	O
object	O
cannot	O
be	O
on	O
the	O
machine.	O

The	O
object	O
must	O
be	O
on	O
the	O
machine	O
for	O
more	O
than	O
a	O
single	O
second.	O

Economic	O
growth	B-METAPHOR
is	O
a	O
monster	B-METAPHOR
of	O
its	O
own	O
kind;	O
an	O
entity	O
independent	O
of	O
the	O
universe.	O

Economic	O
growth	B-METAPHOR
models	O
many	O
natural	O
systems	O
found	O
in	O
the	O
universe.	O

One	O
cannot	O
separate	O
economic	O
growth	B-METAPHOR
from	O
the	O
universe.	O

The	O
limited	O
