$25	O
this	O
year.	O

And,	O
I	O
hope	O
that	O
you	O
will	O
support	B-METAPHOR
the	O
artistic	O
and	O
educational	O
efforts	O
of	O
Civic	O
Theatre	O
again	O
this	O
year.	O

The	O
one	O
thing	O
I	O
am	O
most	O
proud	O
of	O
is	O
that	O
the	O
IRT	O
is	O
a	O
leader	O
across	O
the	O
country	O
in	O
providing	O
theatre	O
experiences	O
for	O
students.	O

Your	O
support	B-METAPHOR
helps	O
the	O
Society	O
maintain	O
quality	O
care	O
of	O
animal	O
and	O
plant	O
collections	O
and	O
to	O
conduct	O
important	O
research	O
on	O
rare	O
species	O
including	O
those	O
in	O
the	O
Species	O
Survival	O
Plan.	O

I	O
believe	O
just	O
the	O
opposite.	O

Your	O
help	O
today	O
will	O
enable	O
us	O
to	O
strengthen	B-METAPHOR
further	O
America's	O
philanthropic	O
heritage	B-METAPHOR
by	O
expanding	B-METAPHOR
the	O
Center's	O
crucial	O
educational,	O
leadership	O
and	O
outreach	O
programs.	O

Provide	O
a	O
professional	O
atmosphere	B-METAPHOR
for	O
many	O
talented	O
community	O
actors	O
to	O
hone	B-METAPHOR
and	O
perfect	O
their	O
skills.	O

Last	O
Sunday,	O
June	O
18th,	O
the	O
rain	O
came	O
and	O
severely	O
curtailed	O
attendance	O
at	O
this	O
year's	O
Keepers	O
of	O
the	O
Lore/Joseph	O
Campbell	O
Festival	O
of	O
Myth,	O
Folklore	O
and	O
Story.	O

What	O
began	O
as	O
a	O
touring	O
group	O
of	O
actors	O
in	O
1973	O
that	O
played	O
to	O
students	O
in	O
cities	O
like	O
Gary	O
,	O
Elkhart	O
and	O
Terre	O
Haute,	O
the	O
IRT	O
education	O
program	O
today	O
now	O

We	O
need	O
resources	O
to	O
recruit	B-METAPHOR
and	O
develop	O
outstanding	O
teachers.	O

The	O
law	O
school's	O
5,539	O
alumni	O
form	O
a	O
distinguished	O
group.	O

Laurel	O
wreaths,	O
symbolizing	O
victory,	O
and	O
olive	O
branches	O
symbolizing	O
peace,	O
also	O
adorn	O
the	O
rug's	O
border	O
along	O
with	O
acanthus	O
leaves.	O

I've	O
got	O
more	O
than	O
a	O
job	O

Your	O
contributions	O
to	O
the	O
Annual	O
Fund	O
at	O
the	O
Maennerchor	O
Society	O
level	O
have	O
provided	O
significant	O
assistance	O
to	O
the	O
school.	O

You	O
may	O
also	O
take	O
advantage	O
of	O
our	O
special	O
2-year	O
membership	O
offer	O
for	O
$30,	O
a	O
savings	O
of	O
almost	O
60%	O
off	O
our	O
regular	O
2	O
year	O
rate.	O

Specifically,	O
you	O
will	O
be	O
joining	O
a	O
group	O
of	O
distinguished	O
foundation	O
executives,	O
business	O
leaders,	O
scholars,	O
development	O
professionals	O
and	O
volunteers	O
in	O
the	O
nonprofit	O
sector	O
...	O

Others	O
continue	O
to	O
notice	O
our	O
success.	O

Will	O
you	O
add	O
your	O
dreams	O
to	O
ours?	O

In	O
their	O
enlightened	O
self-interest,	O
they	O
supported	O
this	O
fledgling	B-METAPHOR
organization,	O
knowing	O
it	O
would	O
benefit	O
the	O
city	O
as	O
a	O
whole.	O

The	O
wonderful	O
connections	O
formed	O
each	O
day	O
are	O
made	O
possible	O
through	O
the	O
support	B-METAPHOR
of	O
Society	O
operations	O
by	O
organizations	O
like	O
yours!	O

Chairman	O
of	O
the	O
Board	O
of	O
Trustees	O

Friends'	O
programs	O
such	O
as	O
Young	O
Library	O
Leaders	O
and	O
the	O
Love	O
is	O
Reading	O
Together	O
Week	O
target	B-METAPHOR
young	O
people	O
and	O
instill	B-METAPHOR
library	O
habits	O
at	O
an	O
early	O
age.	O

Last	O
year,	O
you	O
generously	O
donated	O
$-.	O

..	O
why	O
they	O
have	O
so	O
little	O
self-worth	O
that	O
they	O
value	O
the	O
friendship	O
of	O
thieves	O
and	O
killers.	O

The	O
deep	B-METAPHOR
blue	O
rug	O
is	O
emblazoned	O
with	O
a	O
full-color	O
Presidential	O
Seal	O
encircled	O
by	O
fifty	O
white	O
stars.	O

I	O
am	O
writing	O
to	O
thank	O
you	O
for	O
your	O
past	O
gifts	O
to	O
the	O
IUPUI	O
University	O
Libraries	O
and	O
to	O
ask	O
you	O
to	O
renew	O
that	O
support.	B-METAPHOR

To	O
assist	O
you	O
with	O
your	O
contribution,	O
please	O
feel	O
free	O
to	O
call	O
Kathy	O
Dannels,	O
Director	O
of	O
Development,	O
at	O
924-6770	O
ext.	O

It	O
would	O
be	O
wonderful	O
if	O
you	O
could	O
take	O
the	O
time	O
to	O
visit	O
your	O
School,	O
and	O
see	O
for	O
yourself	O
the	O
progress	O
we	O
have	O
made	O
over	O
the	O
years	O
and	O
share	O
in	O
the	O
pride	O
of	O
our	O
heritage!	B-METAPHOR

You	O
are	O
important	O
to	O
us	O
and	O
the	O
I.U.	O

When	O
Urban	O
left	O
for	O
Vietnam,	O
we'd	O
only	O
been	O
married	O
a	O
short	O
time,	O
JoAnn	O
said.	O

Civic's	O
revenue	O
comes	O
from	O
full	O
houses,	O
workshop	O
and	O
program	O
tuitions,	O
facility	O
rental,	O
foundations,	O
corporate	O
sponsors	O
and	O
individual	O
contributions	O
from	O
supporters	O
like	O
you.	O

Student	O
tuition	O
has	O
been	O
raised	O
12%	O
for	O
1992-92,	O
a	O
significant	O
increase.	B-METAPHOR

00	O
invested	O
in	O
a	O
job-training	O
program	O
for	O
a	O
person	O
on	O
welfare	O
saves	O
$3.	O

We	O
recoup	O
58%	O
of	O
that	O
money	O
on	O
ticket	O
sales,	O
leaving	O
32%	O
to	O
be	O
garnered	O
from	O
donations	O
and	O
gifts	O
from	O
friends	O
such	O
as	O
yourself.	O

This	O
stunnngly	O
beautiful	O
3.3	O
-acre	O
landmark	O
botanical	O
attraction	O
combines	O
the	O
best	O
of	O
gardening	O
ideas,	O
plant	O
information	O
and	O
inspiring	O
landscape	O
design.	O

If	O
The	O
Salvation	O
Army's	O
Red	O
Shield	O
could	O
talk,	O
it	O
might	O
tell	O
you	O
how	O
we	O
recently	O
helped	O
a	O
man	O
with	O
diabetes	O
get	O
the	O
insulin	O
he	O
needed.	O

This	O
situation	O
could	O
also	O
impact	O
our	O
ability	O
to	O
mount	O
another	O
festival	O
next	O
year.	O

Many	O
see	O
philanthropy	O
as	O
no	O
more	O
than	O
the	O
grand	B-METAPHOR
gestures	O
of	O
the	O
rich.	O

Very	O
soon,	O
a	O
friend	O
of	O
the	O
IRT	O
will	O
be	O
calling	O
you	O
to	O
take	O
your	O
pledge	O
over	O
the	O
phone.	O

By	O
May	O
1,	O
we	O
must	O
conclude	O
membership	O
renewal	O
options	O
for	O
1991	O
contributors.	O

McCoy	O
invites	O
the	O
support	B-METAPHOR
of	O
The	O
__	O
Company	O
Foundation	O
in	O
the	O
amount	O
of	O
$10,000.	O

The	O
work	O
by	O
Loren	O
I.	O
Field,	O
Ph.D.,	O
and	O
his	O
colleagues	O
at	O
the	O
School	O
was	O
a	O
cover	O
story	O
in	O
a	O
recent	O
issue	O
of	O
Science	O
-	O
the	O
preeminent	O
journal	O
recognizing	O
benchmark	O
research.	O

learn	O
to	O
walk	O
in	O
someone	O
else's	O
shoes	O

The	O
Indiana	O
Dental	O
Association	O
Distinguished	O
Chair	O
will	O
represent	O
the	O
first	O
state	O
dental	O
association	O
in	O
the	O
country	O
to	O
complete	O
such	O
a	O
commitment	O
to	O
its	O
dental	O
school.	O

Visitors	O
will	O
have	O
the	O
opportunity	O
to	O
view	O
changing	O
shows	O
in	O
the	O
Hilbert	O
Conservatory	O
Butterflies	O
Are	O
Free,	O
Wizard	O
of	O
Oz,	O
Toyland,	O
and	O
Flights	O
of	O
Fantasy.	O

These	O
can	O
include	O
unforeseen	O
chances	O
to	O
enhance	O
student	O
and	O
faculty	O
learning	O
by	O
inviting	O
special	O
visitors	O
and	O
scholars	O
to	O
the	O
campus	O
when	O
they	O
happen	O
to	O
be	O
in	O
the	O
state.	O

Members	O
receive	O
discounts	O
on	O
Society	O
products	O
and	O
publications	O
available	O
through	O
regular	O
catalogs	O
and	O
at	O
the	O
History	O
Market	O
gift	O
shop	O
located	O
at	O
our	O
beautiful	O
Society	O
headquarters.	O

Fully	O
professional,	O
fully	O
produced	O
theatre	O
has	O
made	O
a	O
difference	O
to	O
children	O
like	O
Becky,	O
Stephanie,	O
Marcus,	O
Emily,	O
and	O
their	O
classmates	O
from	O
across	O
the	O
state	O
of	O
Indiana.	O

As	O
with	O
all	O
gifts	O
to	O
the	O
Institute,	O
100%	O
of	O
your	O
contribution	O
will	O
be	O
used	O
directly	O
for	O
research.	O

Outside	O
of	O
the	O
Theatre,	O
IRT	O
artists	O
go	O
directly	O
into	O
the	O
classroom	O
to	O
work	O
with	O
kids	O
and	O
introduce	O
them	O
more	O
personally	O
to	O
the	O
world	B-METAPHOR
of	O
theatre.	O

It	O
pays	O
for	O
the	O
care,	O
feeding,	O
and	O
housing	O
of	O
the	O
thousands	O
of	O
plants	O
and	O
animals	O
at	O
the	O
Zoo.	O

If	O
you	O
have	O
questions	O
or	O
suggestions,	O
please	O
call	O
either	O
myself	O
(924-5471)	O
or	O
Bob	O
Lovell	O
(274-0622)	O
today.	O

It	O
is	O
part	O
of	O
the	O
Center's	O
effort	O
to	O
serve	O
the	O
needs	O
of	O
communities	O
directly	O
by	O
training	O
those	O
'who	O
are	O
responsible	O
for	O
sustaining	O
philanthropy	O
at	O
the	O
grassroots.	O

Many	O
more	O
arts	O
and	O
cultural	O
opportunities	O
exist	O
in	O
Indianapolis,	O
yet	O
none	O
finer	O
than	O
Civic	O
Theatre.	O

Your	O
name	O
or	O
other	O
inscription	O
of	O
your	O
choice	O
will	O
be	O
engraved	O
on	O
a	O
plaque	O
and.	O

..	O
wisps	B-METAPHOR
of	O
white	O
clouds	O
scattered	B-METAPHOR
across	O
a	O
clear,	O
blue	O
sky.	O

The	O
wonderful	O
connections	O
formed	O
each	O
day	O
are	O
made	O
possible	O
through	O
the	O
support	B-METAPHOR
of	O
Society	O
operations.	O

P.	O
S.	O
A	O
tribute	O
donation	O
to	O
the	O
IMA	O
makes	O
a	O
wonderful	O
holiday	O
gift.	O

Technology,	O
although	O
seemingly	O
indispensable,	O
has	O
caused	O
us	O
to	O
go	B-METAPHOR
into	I-METAPHOR
hyperspeed.	O

Graduates	O
of	O
the	O
I.	O
U	O
.School	O
of	O
Law-Indianapolis	O
leave	O
with	O
fundamental	O
lawyering	O
skills	O
and	O
a	O
sound	B-METAPHOR
legal	O
education.	O

The	O
Indianapolis	O
Civic	O
Theatre	O
has	O
entertained	O
her	O
audiences	O
with	O
professionally-produced	O
plays	O
and	O
musicals	O
for	O
82	O
years	O
while	O
providing	O
an	O
arena	B-METAPHOR
for	O
our	O
city's	O
exceptional	O
talent,	O
but	O
that	O
is	O
certainly	O
not	O
the	O
extent	O
of	O
it.	O

For	O
this	O
fiscal	O
year	O
and	O
next,	O
the	O
law	O
school	O
is	O
required	O
to	O
absorb	B-METAPHOR
reductions	O
in	O
its	O
state	O
appropriation	O
and	O
increased	O
health	O
costs	O
totaling	O
more	O
than	O
$400,000.	O

Also,	O
you	O
have	O
the	O
satisfaction	O
of	O
knowing	O
that	O
your	O
colleagues	O
are	O
being	O
urged	O
to	O
emulate	O
your	O
good	O
judgment.	O

With	O
OPEN	O
going	O
platinum,	O
why	O
not	O
a	O
neon	O
CLOSED	O
sign?	O

The	O
newsweeklies'	O
cover	B-METAPHOR
packages	O
pander	O
to	O
anxious	O
parents.	O

There	O
is	O
one	O
detail	O
of	O
Southern	O
japes	O
that	O
has	O
inverted	B-METAPHOR
its	O
class	O
associations.	O

The	O
main	O
point,	O
though,	O
is	O
that	O
there	O
aren't	O
actually	O
all	O
that	O
many	O
Milosevics	O
in	O
the	O
world.	O

Time	O
's	O
cover	O
story	O
is	O
Bill	O
Gates'	O
12-step	B-METAPHOR
program	O
for	O
succeeding	O
in	O
the	O
digital	O
age.	O

Run	B-METAPHOR
Silent,	O
Run	B-METAPHOR
Deep,	B-METAPHOR
Run	B-METAPHOR
the	O
Answer	O

Paul	O
seems	O
to	O
regard	O
Alan	O
Greenspan	O
as	O
an	O
ideologue	O
who	O
actually	O
does	O
control	O
the	O
unemployment	O
rate	O
according	O
to	O
the	O
dictates	O
of	O
some	O
economic	O
theory.	O

With	O
Microsoft	O
Helpdesk	O
assistance	O
I	O
figured	O
out	O
that	O
my	O
CD-ROM	O
drive	O
was	O
probably	O
connected	O
to	O
my	O
sound	O
card	O
and	O
not	O
to	O
the	O
IDE	O
port,	O
and	O
thus	O
was	O
foiling	B-METAPHOR
Linux.	O

Steve,	O
I	O
couldn't	O
even	O
lift	O
your	O
wallet,	O
Hatch	O
shot	B-METAPHOR
back.	O

The	O
Nerds,	O
who	O
hole	O
up	O
in	O
the	O
economics	O
and	O
computer	O
classrooms,	O
have	O
an	O
even	O
more	O
hopeless	O
position.	B-METAPHOR

Sure,	O
the	O
Linda	O
Tripp	O
conversations	O
do	O
not	O
make	O
her	O
sound	O
like	O
Simone	O
de	O
Beauvoir	O
discussing	O
her	O
relationship	O
with	O
Jean-Paul	O
Sartre.	O

Photograph	O
of	O
Bill	O
Clinton	O
on	O
the	O
Slate	O
Table	O
of	O
Contents	O
by	O
Kevin	O
Lamarque/Reuters.	O

Which	O
is	O
more	O
than	O
the	O
News	O
Quiz	O
can	O
promise	O
about	O
Fox.	O

This	O
is	O
the	O
legal	O
underpinning	B-METAPHOR
of	O
Justice	O
Anthony	O
Kennedy's	O
nostalgic	O
embrace	B-METAPHOR
of	O
states'	O
rights.	O

Population	O
growth	O
is	O
like	O
pollution	B-METAPHOR
in	O
reverse.	O

Well,	O
given	O
that	O
Bill	O
Bradley	O
grew	O
up	O
in	O
St.	O
Louis	O
wait,	O
sorry,	O
that	O
would	O
only	O
be	O
funny	O
if	O
Al	O
Gore	O
had	O
grown	O
up	O
in	O
Tennessee.	O

Sabol	O
said	O
he	O
has	O
to	O
take	O
the	O
occasional	O
pit	O
stop,	B-METAPHOR
but	O
even	O
that	O
is	O
conveniently	O
arranged.	O

The	O
First	O
Wives	O
Club,	O
a	O
revenge-comedy	O
about	O
three	O
abandoned	O
wives,	O
grossed	O
more	O
on	O
its	O
first	O
weekend	O
than	O
any	O
other	O
women's	O
film	O
in	O
history.	O

Why	O
doesn't	O
this	O
apply	O
on	O
the	O
Web?	O

The	O
USDA	O
argues,	O
however,	O
that	O
what	O
is	O
needed	O
is	O
more	O
enforcement	O
power,	O
and	O
to	O
that	O
end,	O
it	O
is	O
advancing	B-METAPHOR
a	O
bill	O
designed	O
to	O
expand	B-METAPHOR
its	O
authority.	O

Police	O
announced	O
that	O
they	O
have	O
ruled	O
out	O
JonBenet	O
Ramsey's	O
half-brother	O
and	O
half-sister	O
as	O
suspects	O
in	O
her	O
murder,	O
evidently	O
because	O
both	O
were	O
out	O
of	O
town	O
when	O
the	O
crime	O
was	O
committed.	O

You	O
are	O
not	O
sure	O
you've	O
been	O
clear	B-METAPHOR
about	O
whose	O
side	O
you're	O
on.	O

The	O
junk	B-METAPHOR
yards	I-METAPHOR
of	O
history	O
are	O
strewn	O
with	O
wreckage.	B-METAPHOR

One	O
day,	O
the	O
technology	O
that	O
today	O
creates	O
a	O
market	O
for	O
visionaries	O
will	O
be	O
as	O
mundane	O
as	O
light	O
bulbs.	O

The	O
ultimate	O
perverse	O
consequence	O
of	O
Livingston's	O
resignation	O
is	O
that	O
it	O
has	O
allowed	O
Clinton	O
to	O
appear	O
magnanimous.	O

Pundits	O
often	O
say	O
history	O
is	O
written	O
by	O
the	O
winners.	O

The	O
Scotsman	O
reports	O
that	O
Edinburgh	O
University	O
is	O
withholding	O
exam	O
results	O
from	O
90	O
computer	O
science	O
students	O
while	O
the	O
administration	O
determines	O
whether	O
or	O
not	O
they	O
used	O
the	O
Internet	O
to	O
cheat.	O

Theory	O
of	O
the	O
Leisure	O
Modern	O
medicine	O
and	O
hygiene	O
have	O
licked	B-METAPHOR
most	O
of	O
the	O
major	O
problems	O
that	O
used	O
to	O
preoccupy	O
our	O
immune	O
system.	O

Thank	O
You,	O
Sir,	O
Could	O
I	O
Have	O
Another	O
Answer	O

One	O
way	B-METAPHOR
to	O
find	O
the	O
answer	O
is	O
to	O
begin	O
with	O
a	O
different	O
How	O
much	O
was	O
Ames'	O
information	O
worth	O
to	O
the	O
Soviets?	O

Prudie	O
agrees	O
there	O
is	O
something	O
tacky	O
about	O
being	O
seen	O
chewing	O
gum.	O

Why	O
is	O
the	O
consistent	B-METAPHOR
solution	O
the	O
right	O
solution?	O

This	O
kind	O
of	O
treatment	O
for	O
big	B-METAPHOR
contributors	O
is	O
quite	O
routine.	O

TV	O
dinners	O
carry	O
a	O
terrible	O
stigma.	B-METAPHOR

She	O
was	O
a	O
big-haired	O
brunette	O
with	O
a	O
fleshy	O
face,	O
full	O
lips,	O
and	O
large	O
teeth.	O

Pynchon	O
:	O
As	O
befits	O
a	O
man	O
guarding,	O
as	O
opposed	O
to	O
flaunting,	O
his	O
privacy,	O
Pynchon	O
has	O
kept	O
his	O
private	O
life	O
private.	O

Though	O
this	O
approach	B-METAPHOR
will	O
seem	O
quite	O
reasonable	O
to	O
rationalists,	O
it	O
is	O
one	O
of	O
the	O
more	O
controversial	O
approaches	B-METAPHOR
to	O
reconciling	B-METAPHOR
faith	O
and	O
reason.	O

Morrison	O
certainly	O
has	O
earned	B-METAPHOR
the	O
right	O
to	O
be	O
as	O
idiosyncratic	O
as,	O
say,	O
William	O
Gaddis,	O
Thomas	O
Pynchon,	O
or	O
William	O
Faulkner.	O

Let	O
me	O
show	O
you	O
how	O
the	O
American	O
people	O
in	O
the	O
end	O
viewed	O
your	O
performance	O
as	O
independent	O
counsel.	O

Look	O
for	O
Emily	O
Dickinson's	O
forthcoming	O
poem,	O
All	O
I	O
Really	O
Need	O
to	O
Know	O
in	O
Poetry	O
I	O
Learned	O
at	O
Microsoft.	O

Speaking	O
of	O
White	O
House	O
advisers,	O
Time	O
excerpts	O
Henry	O
Kissinger's	O
account	O
of	O
his	O
years	O
as	O
Nixon's	O
secretary	O
of	O
state.	O

The	O
trip	O
was	O
worth	O
it,	O
at	O
least	O
in	O
terms	O
of	O
understanding	O
what	O
motivates	O
Republic	O
of	O
Texas	O
believers.	O

Like	O
Ross,	O
Mehta	O
struggles	B-METAPHOR
to	O
express	O
William	O
Shawn's	O
ineffable	O
virtues.	O

Three	O
Japanese	O
banks	O
will	O
merge	B-METAPHOR
to	O
create	O
the	O
world's	O
largest	O
financial	O
institution.	O

On	O
the	O
other	O
hand,	O
he's	O
got	O
Mark	O
Twain	O
between	O
him	O
and	O
daylight.	O

The	O
decent	O
and	O
sensitive	O
thing	O
to	O
do	O
is	O
tell	O
the	O
president.	O

Prudie	O
wants	O
you	O
to	O
immediately	O
regain	O
your	O
sense	O
of	O
humor	O
and	O
be	O
grateful	O
that	O
your	O
pal	O
stepped	O
in	O
before	O
any,	O
uh,	O
harm	O
was	O
done.	O

Why	O
would	O
human	O
beings	O
have	O
Laibson-style	O
preferences	O
in	O
the	O
first	O
place?	O

There	O
is	O
a	O
difference	O
between	O
canny	O
skepticism	O
and	O
dumbbell	O
skepticism.	O

The	O
presence	O
of	O
Bugsy	O
Siegel	O
and	O
Kid	O
Twist	O
in	O
our	O
recent	O
history	O
does	O
not	O
mean	O
we	O
are	O
a	O
tough	B-METAPHOR
people.	O

John	O
Horgan's	O
review	O
of	O
Richard	O
Dawkins'	O
Climbing	O
Mount	O
Impossible	O
(The	O
Mystery	O
of	O
Life)	O
is	O
interesting.	O

Soderbergh	O
is	O
one	O
of	O
those	O
rare	O
filmmakers	O
who	O
learn	O
on	O
the	O
job.	O

Which	O
aspect	O
of	O
our	O
foreign	O
policy	O
does	O
Richard	O
Clarke	O
most	O
fear	O
will	O
be	O
abandoned--standing	B-METAPHOR
around	O
while	O
civilians	O
are	O
slaughtered	O
in	O
Rwanda	O
or	O
standing	O
around	O
while	O
civilians	O
are	O
slaughtered	O
in	O
Kosovo?	O

Lenny	O
Bruce	O
began	O
his	O
apologia	O
this	O
way--and	O
I	O
quote	O
from	O
bad	O
memory--The	O
continuation	O
of	O
crime,	O
disease,	O
suffering,	O
and	O
death	O
is	O
what	O
keeps	O
me,	O
Albert	O
Schweitzer,	O
and	O
J.	O
Edgar	O
Hoover	O
in	O
business.	O

Tuesday,	O
Bush	O
warned,	O
Too	O
often,	O
on	O
social	O
issues,	O
my	O
party	O
has	O
painted	B-METAPHOR
an	O
image	B-METAPHOR
of	O
America	O
slouching	B-METAPHOR
toward	O
Gomorrah.	O

This	O
man	O
was	O
born	O
in	O
Germany,	O
is	O
wealthy,	O
educated,	O
well-traveled...	O

The	O
second	O
level	O
of	O
falsity	O
is	O
that	O
Brock	O
defends	O
Hillary	O
only	O
to	O
elevate	B-METAPHOR
his	O
own,	O
proprietary	O
scandal.	O

Time	O
runs	B-METAPHOR
two	O
anti-emotion	O
articles.	O

This	O
proposal	O
initially	O
drew	O
some	O
jeers	O
from	O
pundits	O
whose	O
contempt	O
for	O
Forbes	O
is	O
pretty	O
obvious.	O

One	O
measure	O
of	O
attachment	O
to	O
ordinary	O
Does	O
the	O
president	O
carry	O
a	O
wallet?	O

Thanks	O
to	O
Vatican	O
II	O
(and	O
one	O
of	O
its	O
little-noted	O
consequences,	O
an	O
ebbing	B-METAPHOR
of	O
American	O
anti-Catholicism),	O
Catholics	O
unself-consciously	O
socialize	O
with	O
other	O
Christians	O
and	O
attend	O
their	O
christenings,	O
weddings,	O
and	O
funerals.	O

My	O
gender	O
is	O
interesting	O
but	O
really	O
not	O
the	O
subject	O
of	O
the	O
story	O
here.	O

Yet	O
New	O
York	O
state	O
senators	O
and	O
legislators	O
privately	O
admit	O
they	O
assented	O
to	O
the	O
legislation	O
because	O
they	O
were	O
impressed	O
with	O
the	O
ferocity	B-METAPHOR
of	O
the	O
support	B-METAPHOR
for	O
the	O
bill.	O

The	O
Boston	O
Globe	O
has	O
published	O
a	O
hard-hitting	B-METAPHOR
four	O
part	O
series	O
on	O
Harvard	O
University.	O

When	O
the	O
ball	O
fell,	O
a	O
huge	O
sign	O
was	O
illuminated	O
and	O
transmitted	O
on	O
every	O
2000	O
Discover	O
Card.	O

So	O
in	O
the	O
Cuban	O
tropics,	O
too,	O
there	O
has	O
just	O
now	O
been	O
a	O
day	O
as	O
beautiful	O
as	O
glory,	O
cold	O
as	O
the	O
tomb.	B-METAPHOR

Search	O
for	O
condescension,	O
sentimentality,	O
irony	O
(with	O
separate	O
options	O
for	O
intentional	O
and	O
unintentional),	O
pandering,	O
obscurantism,	B-METAPHOR
and	O
puns;	B-METAPHOR

The	O
European	O
Union's	O
Eurocrats	O
have	O
worthy	O
ideas,	O
such	O
as	O
persuading	O
the	O
continent's	O
governments	O
to	O
agree	O
on	O
harmonious	B-METAPHOR
environmental	O
and	O
immigration	O
policies.	O

This	O
is	O
no	O
secret	O
to	O
music	O
retailers.	O

The	O
very	O
insinuation	O
that	O
Hillary	O
Rodham	O
Clinton	O
could	O
possibly	O
have	O
anything	O
to	O
learn	O
from	O
Princess	O
Diana	O
was	O
intriguing	O
enough	O
to	O
make	O
me	O
click	O
on	O
Margaret	O
Carlson's	O
Hillary	O
and	O
Di.	O

So	O
why	O
does	O
Gates	O
produce	O
at	O
such	O
a	O
frantic	O
pace?	B-METAPHOR

There	O
is	O
no	O
need	O
to	O
apologize	O
for	O
our	O
leadership	O
role.	B-METAPHOR

There	O
are,	O
of	O
course,	O
many	O
elegant	B-METAPHOR
and	O
flirtatious	B-METAPHOR
scenes	O
set	O
on	O
yachts.	O

The	O
MCI	O
Web	O
site	O
spells	O
out	O
the	O
intended	O
method	O
of	O
measuring	O
these	O
home	O
runs.	O

The	O
New	O
Yorker	O
has	O
fought	B-METAPHOR
back	O
with	O
special	O
issues--massive	O
tomes	O
about	O
race	O
or	O
Hollywood	O
or	O
the	O
future.	O

While	O
I'm	O
not	O
writing	O
you	O
from	O
the	O
United	O
States,	O
that's	O
where	O
I	O
normally	O
am,	O
so	O
sign	O
me...	O

What	O
Herrnstein	O
and	O
Murray	O
used	O
to	O
measure	O
IQ	O
is	O
actually	O
a	O
measure	O
of	O
education	O
as	O
well	O
as	O
intelligence.	O

The	O
French	O
findings	O
were	O
basically	O
Eighteen	O
million	O
prescriptions	O
were	O
filled	B-METAPHOR
for	O
fen-phen	O
in	O
the	O
United	O
States	O
last	O
year.	O

There	O
are	O
two	O
evolutionary	O
advantages	O
to	O
looking	O
average.	O

The	O
State	O
Department	O
has	O
asked	O
Moscow	O
to	O
amend	O
the	O
ABM	O
Treaty--which	O
most	O
missile	O
defense	O
proponents	O
view	O
as	O
an	O
outdated	O
Cold	O
War	O
dinosaur	B-METAPHOR
anyway.	O

More	O
Capitalizing	O
on	O
frayed	B-METAPHOR
relations	O
between	O
British	O
Telecom	O
and	O
MCI,	O
WorldCom	O
outbid	O
BT	O
by	O
offering	O
$30	O
billion	O
for	O
MCI.	O

The	O
Feminization	O
of	O
Culture	O
Answer	O

The	O
best	O
thing	O
that	O
may	O
be	O
said	O
of	O
Podhoretz	O
and	O
Decter	O
is	O
that	O
their	O
biological	O
clocks	B-METAPHOR
can't	O
have	O
many	O
more	O
minutes	O
left	O
on	O
them.	O

Alternative	O
should	O
not	O
be	O
used	O
in	O
place	O
of	O
alternate.	O

By	O
the	O
time	O
he	O
entered	B-METAPHOR
his	O
sixties,	O
in	O
1895,	O
Skeat	O
gave	O
the	O
impression	O
that	O
he	O
was	O
beginning	O
to	O
take	O
these	O
matters	O
a	O
little	O
less	O

On	O
the	O
shingle	O
at	O
the	O
back	O
of	O
the	O
zawn	O
lay	O
a	O
crumpled	O
black	O
car	O
and	O
a	O
bright	B-METAPHOR
pink	O
fishing	O
buoy,	O
small	O
as	O
toys	O
against	O
the	O
boulders.	O

The	O
good	O
Dr.	O
Spooner,	O
a	O
kind	O
man	O
with	O
white	O
hair	O
and	O
cherubic	O
face,	O
served	O
New	O
College	O
for	O
a	O
half	O
century	O
as	O
distinguished	O
scholar	O
and	O
able	O
administrator.	O

..,	O
but	O
the	O
second	O
time	O
the	O
encounter	O
is	O
he	O
is	O
caught	O
in	O
the	O
middle	O
between	O
two	O
friends.	O

Which	O
do	O
you	O
like	O
better,	O
math	O
or	O
science?	O

Given	O
time	O
and	O
improved	O
technology,	O
all	O
non-radio	O
phones	O
may	O
be	O
branded	O
as	O
wire	O
phones	O
.	O

The	O
last	O
sentence	O
We	O
assume,	O
of	O
course,	O
that	O
you	O
have	O
not	O
submitted	O
this	O
essay	O
elsewhere.	O

A	O
cavalier	O
is	O
tied	B-METAPHOR
to	O
his	O
steed	O
through	O
Latin	O
caballus	O
`horse.	O

Linguists	O
have	O
demonstrated	O
that	O
the	O
first	O
lingua	O
france	O
(called	O
Mediterranean	O
Lingua	O
Franca	O
by	O
many	O
linguists)	O
was	O
actually	O
spoken	O
before	O
the	O
first	O
Crusade	O
began	O
in	O
A.D.	O
1096.	O

good	O
brother	O
--	O
this	O
expression	O
of	O
common	O
present	O
usage	O
is	O
found	O
in	O
Julius	O
Caesar	O
(iv.	O

If	O
so,	O
they	O
might	O
be	O
induced	O
to	O
buy	O
this	O
edition	O
because	O
it	O
contains	O
55	O
pages	O
of	O
words,	O
definitions,	O
and	O
citations	O
not	O
previously	O
published.	O

We	O
were	O
somewhat	O
intimidated	O
by	O
the	O
look	O
of	O
it,	O
but	O
we	O
