now	O
twenty	O
one	O
and	O
twenty	O
four	O
so	O
i	O
don't	O
have	O
to	O

yeah	O
uh-huh	O
yeah	O
well	O
this	O
is	O
Fresno	O
uh-huh	O

yeah	O
people	O
who	O
who	O
could	O
be	O
at	O
work	O
at	O
any	O
time	O
or	O
whose	O
decisions	O
could	O
be	O
clouded	B-METAPHOR
if	O
they	O
had	O
to	O
make	O
a	O
decision	O

no	O
they're	O
still	O
they're	O
still	O
on	O
tour	O
they've	O
been	O
touring	O
since	O
late	O
sixties	O

how	O
would	O
you	O
do	O
aerobics	O

well	O
that's	O
a	O
good	O
one	O
i	O
hadn't	O
thought	O
about	O
that	O
yeah	O

day	O
care	O
two	O
days	O
a	O
week	O
they	O
call	O
it	O
senior	O
citizen	O
day	O
care	O
but	O
she	O
goes	O
to	O
the	O
senior	O
citizen	O
center	O

that	O
was	O
their	O
goal	B-METAPHOR
oh	O

gun	O
control	O
means	O
using	O
two	O
hands	O

and	O
uh	O
but	O
it	O
suddenly	O
comes	O
from	O
somewhere	O
i	O
don't	O
know	O
where	O
it	O
comes	O
from	O
but	O

no	O
in	O
fact	O
i'm	O
not	O
even	O
familiar	O
with	O
it	O
i	O
don't	O
think	O

yeah	O
she	O
was	O
great	O
you	O
know	O
she	O

yeah	O
he	O
suggested	O
just	O
getting	O
uh	O
um	O
a	O
uh	O
um	O
a	O
mop	O
like	O
you	O
would	O
use	O

its	O
really	O
bad	O
out	O
here	O
we	O
just	O
had	O
a	O
freeway	O
shooting	O
about	O
three	O
blocks	O
from	O
our	O
house	O

uh-huh	O
that's	O
true	O
it	O
is	O
it's	O
not	O
really	O
uh	O
consistent	O

i'm	O
trying	O
to	O
hang	B-METAPHOR
in	O
there	O

yes	O
oh	O
what	O
sort	O
of	O
puppy	O
do	O
you	O
have	O

well	O
you	O
said	O
you	O
have	O
kids	O
how	O
old	O

they	O
probably	O
weren't	O
the	O
most	O
brilliant	B-METAPHOR
people	O
in	O
the	O
world	O
but	O
they	O
uh	O
were	O
very	O
personable	O
and	O
took	O
uh	O
a	O
interest	O
in	O
people	O
who	O
were	O
willing	O
to	O
study	O

one	O
time	O
we	O
did	O
go	O
that	O
thing	O
uh	O
there	O
we	O
came	O
back	O
from	O
an	O
event	O
and	O
turned	O
the	O
lights	O
on	O
around	O
the	O
camp	O
site	O
and	O
there's	O
a	O
skunk	O
right	O

you	O
know	O
all	O
my	O
children	O
excel	O
they're	O
they're	O
really	O
good	O
and	O
i	O
guess	O
no	O
he	O
learns	O
from	O
the	O
older	O
boys	O
too	O
but	O

and	O
it	O
would	O
also	O
cause	O
people	O
to	O
compact	O
their	O
garbage	O
more	O
uh	O
and	O
uh	O
and	O
limiting	O
the	O
volume	O
is	O
probably	O
a	O
little	O
bit	O
closer	B-METAPHOR
to	O
the	O
real	O
problem	O
than	O
limiting	O
the	O
weight	O

so	O
if	O
there's	O
a	O
mistake	O
it's	O
your	O
mistake	O
i	O
guess	O

you	O
know	O
especially	O
making	O
the	O
seams	O
and	O
things	O
like	O
that	O
you	O
know	O
it's	O
it's	O
got	O
such	O
a	O
professional	O
finish	O
on	O
them	O

yeah	O
yeah	O
my	O
place	O
you	O
get	O
two	O
weeks	O
when	O
you	O
start	O
and	O
then	O
every	O
every	O
year	O
they	O
give	O
you	O
an	O
extra	O
day	O
until	O
you've	O
got	O
four	O
weeks	O

uh	O
that's	O
what's	O
nice	O
about	O
living	O
more	O
in	O
the	O
country	O
you	O
don't	O
have	O
to	O
worry	O
about	O
any	O
of	O
that	O

oh	O
oh	O
my	O
word	O
well	O
that	O
sounds	O
adventuresome	B-METAPHOR

and	O
now	O
i	O
have	O
got	O
a	O
sister	O
in	O
Germany	O

i	O
have	O
a	O
younger	O
daughter	O
now	O
and	O
uh	O
i	O
it's	O
kind	O
of	O
hard	B-METAPHOR
to	O
get	O
her	O
get	O
her	O
there	O
and	O
everything	O
but	O
i	O
am	O
going	O
to	O
to	O
uh	O

yeah	O
have	O
a	O
nice	O
summer	O

we're	O
not	O
real	O
naturalists	O
or	O
anything	O
but	O
um	O

yeah	O
i	O
remember	O
my	O
grandparents	O
and	O
i	O
used	O
to	O
always	O
get	O
out	O
there	O
on	O
the	O
road	O
and	O
pick	O
up	O
beer	O
cans	O
and	O
uh	O

so	O
this	O
is	O
this	O
is	O
not	O
your	O
first	O
experience	O
with	O
with	O
a	O
dog	O

right	O
right	O
don't	O
go	O
through	O
the	O
whole	O
nine	O
yards	O
and	O

um	O
no	O
i	O
live	O
off	O
campus	O

men	O
um	O
free	O
of	O
the	O
charge	O
one	O
guy	O
went	O
in	O
stabbed	O
his	O
ex-wife	O
to	O
death	O
because	O
she	O
was	O
sleeping	O
with	O
another	O
guy	O
i	O
mean	O
ex-wife	O
you	O
know	O
we're	O
talking	O
and	O

is	O
that	O
like	O
match	O
savings	O

it	O
was	O
um	O
from	O
uh	O
um	O
Wills	O
Point	O
i	O
don't	O
know	O
if	O
you're	O
familiar	O
with	O

i	O
mean	O
there	O
was	O
had	O
the	O
i	O
had	O
my	O
watch	O
and	O
it	O
was	O
all	O
over	O
my	O
shoes	O
and	O
uh	O
the	O
shrubs	O
all	O
turned	O
white	O
down	O
there	O

they	O
do	O
it	O
as	O
a	O
labor	O
of	O
love	O
so	O
the	O
officer	O
idea	O
is	O
a	O
good	O
idea	O

so	O
it	O
it	O
looked	O
pretty	O
sharp	B-METAPHOR

and	O
we	O
keep	O
our	O
cans	O
in	O
one	O
thing	O
and	O
glass	O
in	O
another	O
and	O
paper	O
in	O
another	O
it	O
once	O
it	O
gets	O
full	O
getting	O
it	O
loaded	O
into	O
the	O
car	O
and	O
taking	O
it	O
is	O
a	O
pain	B-METAPHOR

Locust	O
Hill	O
uh-huh	O
right	O
oh	O
great	O

i	O
have	O
a	O
tiff	O
Bermuda	O
lawn	O
here	O
and	O
uh	O
it	O
requires	O
a	O
lot	O
of	O
water	O
and	O
you	O
have	O
to	O
keep	O
it	O
cut	O
very	O
short	O
if	O
you	O
want	O
it	O
to	O
look	O
like	O
a	O
golf	O
course	O
green	O

the	O
the	O
extra	O
nickel	O
or	O
what	O
is	O
it	O
extra	O
thirty	O
cents	O
for	O
a	O
for	O
a	O
for	O
six	O
bottles	O
everybody	O
everybody	O
comes	O
across	O
the	O
border	O
to	O
buy	O
the	O
cheaper	O
the	O
the	O
cheaper	O
drinks	O

yeah	O
i	O
can	O
hear	O
him	O

uh	O
whenever	O
you	O
buy	O
an	O
item	O
especially	O
a	O
large	O
purchase	O
item	O
it	O
it's	O
it's	O
something	O
in	O
which	O
you're	O
you're	O
paying	O
and	O
you've	O
always	O
got	O
to	O
add	O
in	O
that	O
about	O
ten	O
percent	O
tax	O

which	O
is	O
a	O
little	O
unusual	O
but	O
its	O
done	O
through	O
the	O
auspices	O

that's	O
what	O
she	O
plans	O
to	O
do	O
so	O
i	O
hope	O
so	O

exactly	O
but	O
i	O
mean	O
with	O
the	O
new	O
laws	O
it's	O
really	O
it's	O
tough	B-METAPHOR
now	O

golly	O
you	O
know	O
he	O
didn't	O
even	O
follow	O
any	O
of	O
the	O
rules	O
and	O
i	O
and	O
didn't	O
even	O
seem	O
to	O
bother	O
of	O
course	O
they	O
kicked	O
him	O
right	O
out	O

yeah	O
it	O
just	O
doesn't	O
seem	O
possible	O
does	O
it	O

it's	O
pretty	O
much	O
going	O
between	O
Washington	O
they're	O
undefeated	O
and	O
uh	O
Buffalo	O
New	O
Orleans	O
and	O
Chicago	O
because	O
Chicago's	O
only	O
lost	O
twice	O
and	O
one	O
of	O
those	O
was	O
to	O
Buffalo	O

uh-huh	O
um	O
yes	O
we	O
do	O
have	O
tax	O
on	O
clothes	O

oh	O
i	O
see	B-METAPHOR
well	O
i	O
like	O
the	O
atmosphere	B-METAPHOR
myself	O

um	O
i	O
have	O
one	O
child	O
a	O
little	O
girl	O
who's	O
eighteen	O
months	O
old	O

the	O
the	O
second	O
one	O
that	O
she	O
has	O
was	O
one	O
of	O
the	O
puppies	O
from	O
the	O
litter	O
and	O
uh	O
the	O
one	O
male	O
that	O
she	O
used	O
had	O
a	O
tooth	O
problem	O

oh	O
is	O
that	O
where	O
you're	O
talking	O
from	O

i	O
honestly	O
i	O
don't	O
know	O
because	O
i	O
haven't	O
had	O
to	O
wear	O
that	O
many	O
dress	O
clothes	O
yet	O
to	O
be	O
honest	O
you	O
know	O

did	O
you	O
go	O
to	O
museums	O
in	O
Europe	O

there	O
you	O
go	O
well	O
does	O
you	O
husband	O
uh	O
what	O
does	O
he	O
think	O
of	O
your	O
uh	O
T-shirt	O
and	O
and	O

um	O
not	O
even	O
cast	O
aluminum	O
they	O
were	O
just	O
pressed	O
aluminum	O

and	O
it	O
still	O
scared	O
me	O

and	O
then	O
the	O
second	O
thing	O
i'd	O
probably	O
look	O
at	O
is	O
uh	O
what	O
they	O
can	O
afford	O

well	O
i	O
don't	O
remember	O
it	O
seemed	O
like	O
it	O
did	O
but	O
it	O
might	O
not	O
i	O
guess	O
i	O
guess	O

with	O
your	O
TV	O
set	O
and	O
you	O
feel	O
that	O
a	O
fitting	B-METAPHOR
punishment	O
for	O
television	O
theft	O
is	O
death	O

the	O
beach	O
was	O
beautiful	O
and	O
and	O
that	O
was	O
really	O
uh	O
a	O
nice	O
place	O
to	O
go	O
so	O
that's	O
that's	O
probably	O
one	O
of	O
my	O
most	O
favorite	O
places	O
to	O
go	O
how	O
about	O
you	O

throw	B-METAPHOR
a	O
Coke	O
ad	O
in	O
there	O

okay	O
well	O
so	O
let	O
me	O
make	O
sure	O
so	O
so	O
you	O
think	O
that	O
uh	O
maybe	O
a	O
five	O
day	O
waiting	O
period	O
for	O
handguns	O
or	O
that	O
stuff	O
would	O
be	O
legitimate	O

yeah	O
when	O
i	O
had	O
a	O
Cocker	O
Spaniel	O
it	O
it	O
was	O
an	O
outdoor	O
dog	O
and	O
uh	O
i	O
think	O
i	O
liked	O
that	O
better	O
uh-huh	O

well	O
supposedly	O
in	O
seven	O
days	O
they're	O
going	O
they're	O
going	O
to	O
look	O
through	O
y	O
our	O
background	B-METAPHOR
and	O
make	O
sure	O
you	O
are	O
not	O
an	O
ex-con	O
or	O
don't	O
have	O

you	O
know	O
i	O
would	O
rather	O
much	O
rather	O
get	O
on	O
a	O
plane	O
and	O
get	O
there	O
and	O
then	O
enjoy	O
myself	O

a	O
few	O
months	O
ago	O
that	O
they	O
had	O
six	O
member	O
juries	O
i	O
thought	O
that	O
they	O
you	O
know	O
it	O
was	O
always	O
twelve	O
twelve	O
men	O
tried	O
and	O
true	O
so	O
to	O
speak	O

all	O
the	O
uh	O
credit	O
union	O
CEOs	O
and	O
people	O
like	O
that	O
so	O
she	O
was	O
really	O
into	O
the	O
keeping	O
up	O
on	O
what's	O
going	O
on	O
with	O
the	O
credit	O
unions	O

i	O
know	O
everybody's	O
i	O
mean	O
everybody's	O
always	O
busy	O
and	O
worried	O
and	O
so	O
many	O
problems	O
people	O
don't	O
just	O
sit	O
down	O
and	O
you	O
know	O
just	O
talk	O
and	O
know	O
everything's	O
going	O
to	O
be	O
okay	O

Brian	O
in	O
Plano	O
Texas	O
how	O
are	O
you	O
doing	O
today	O

so	O
it	O
um-hum	O
well	O
it	O
doesn't	O
bring	B-METAPHOR
anything	O
but	O
chaos	O

yeah	O
that's	O
what	O
i	O
i	O
just	O
did	O
today	O
i	O
got	O
uh	O
Darkman	O
have	O
you	O
seen	O
that	O
uh	O
i	O
haven't	O
i'll	O
guess	O
i'll	O
watch	O
it	O
tonight	O

oh	O
goodness	O
well	O
i	O
was	O
an	O
English	O
major	O
so	O
i	O
like	O
to	O
read	O
period	O

and	O
uh	O
gosh	O
sticks	B-METAPHOR
in	O
my	O
mind	O
he	O
paid	O
eighteen	O
hundred	O
dollars	O
for	O
a	O
parrot	O
and	O
that	O
was	O
just	O
mind	O
boggling	O

and	O
you're	O
the	O
minority	O
and	O
you're	O
stuck	B-METAPHOR
with	O
it	O
but	O
uh	O

it's	O
probably	O
more	O
because	O
i	O
just	O
enjoy	O
the	O
coverage	O
than	O
it	O
is	O
because	O
i	O
don't	O
have	O
time	O
to	O
read	O
the	O
paper	O
you	O
know	O

themselves	O
and	O
i	O
like	O
some	O
of	O
their	O
songs	O
but	O
as	O
as	O
i	O
agree	O
as	O
a	O
general	O
rule	O
i	O
i	O
wouldn't	O
choose	O
rap	O
either	O

satisfaction	O
from	O
what	O
things	O
i've	O
heard	O

you	O
know	O
it's	O
easy	O
to	O
say	O
well	O
we'll	O
build	O
a	O
concrete	O
hole	O
and	O
and	O
nothing'll	O
happen	O
and	O
then	O
they'll	O
say	O
well	O
the	O
only	O
way	B-METAPHOR
to	O
test	O
that	O
is	O
over	O
a	O
long	O
period	O
of	O
time	O
so	O

no	O
not	O
necessarily	O
um	O
it	O
can	O
be	O
in	O
house	O
people	O
who	O
help	O
you	O
handle	O
X	O
amount	O
of	O
dollars	O

and	O
uh	O
he	O
snapped	B-METAPHOR
he	O
snapped	B-METAPHOR
out	O
of	O
it	O
he	O
uh	O
he	O
was	O
probably	O
uh	O
say	O
ninety	O
five	O
percent	O
himself	O

so	O
that's	O
that	O
is	O
a	O
problem	O
what	O
kind	O
of	O
criteria	O
do	O
you	O
look	O
for	O
when	O
you	O
are	O
shopping	O
around	O

been	O
nice	O
talking	O
to	O
you	O

oh	O
i	O
see	B-METAPHOR
oh	O
the	O
state	O
doesn't	O
require	O
it	O
well	O
that's	O
kind	O
of	O
that's	O
rather	O
that's	O
rather	O
unusual	O
isn't	O
it	O

oh	O
yeah	O
well	O
some	O
some	O
places	O
are	O
good	O
about	O
sending	O
them	O
out	O
by	O
UPS	O
or	O
or	O
other	O
ways	B-METAPHOR
but	O

well	O
i	O
don't	O
think	O
he	O
i	O
don't	O
think	O
he	O
wants	O
to	O
do	O
that	O
but	O
he	O
he	O
certainly	O
would	O
be	O
like	O
an	O
elder	O
statesman	O
or	O
whatever	O

when	O
they're	O
passed	O
on	O
or	O
something	O
i	O
didn't	O
quite	O
understand	O
it	O

yeah	O
i	O
have	O
two	O
two	O
boys	O
twelve	O
and	O
sixteen	O

oh	O
God	O
course	O
the	O
name	O
just	O
uh	O
the	O
name	O
just	O
slipped	B-METAPHOR
my	O
mind	O
but	O
it's	O
the	O
Peace	O
of	O
Parliament	O

it's	O
a	O
it's	O
a	O
plastic	O
automatic	O
weapon	O
that	O
fires	O

um	O
they're	O
pretty	O
neat	O
they're	O
kind	O
of	O
a	O
a	O
a	O
blue	O
grass	O
country	O
uh	O
they're	O
real	O
fun	O
i	O
mean	O
they're	O

yeah	O
they	O
get	O
crowded	O
real	O
quick	O
the	O
crowd's	O
a	O
little	O
dressier	O
too	O
more	O
of	O
a	O
yuppie	O
crowd	O

well	O
i	O
have	O
a	O
girlfriend	O
who	O
has	O
a	O
daughter	O
that's	O
a	O
teenager	O
and	O
every	O
year	O
before	O
school	O
starts	O
she	O
has	O
me	O
take	O
her	O
shopping	O
for	O
clothes	O
because	O
they	O
fight	B-METAPHOR
too	O
much	O

you	O
know	O
yeah	O
well	O
i	O
i	O
went	O
to	O
the	O
library	O
yesterday	O
looking	O
around	O
and	O
i	O
found	O
this	O
uh	O
new	O
book	O
by	O
PJ	O
O'Rourke	O
called	O
uh	O
uh	O
Parliament	O
of	O
Horrors	O
and	O
it's	O
about	O
uh	O

it's	O
um	O
about	O
twenty	O
minutes	O

yeah	O
that's	O
true	O
but	O
but	O
uh	O
i	O
think	O
i	O
mean	O
even	O
more	O
than	O
that	O
even	O
i	O
mean	O
if	O
you	O
drop	B-METAPHOR
out	O
in	O
high	O
school	O

uh	O
it's	O
amazing	O
it's	O
amazing	O
what	O
you	O
can	O
get	O
out	O
of	O
a	O
little	O

and	O
uh	O
it	O
was	O
just	O
really	O
good	O
i	O
knew	O
it	O
was	O
going	O
to	O
be	O
sad	O
and	O
i	O
knew	O
somebody	O
was	O
going	O
to	O
be	O
dying	O

get	O
in	O
each	O
other's	O
way	B-METAPHOR
yeah	O

yeah	O
well	O
i	O
in	O
fact	O
i	O
had	O
older	O
singers	O
so	O
or	O
older	O
older	O
singers	O
older	O
sisters	O

you	O
know	O
it's	O
probably	O
about	O
twenty	O
by	O
i	O
don't	O
know	O
twenty	O
by	O
six	O
something	O
like	O
that	O
and	O
it's	O
amazing	O
what	O
you	O
can	O
you	O
know	O
how	O
many	O
plants	O
you	O
can	O
plant	O
in	O
there	O

uh	O
Dances	O
With	O
Wolves	O
we	O
just	O
saw	O
that	O
kind	O
of	O
late	O
what	O
else	O
have	O
i	O
seen	O
uh	O
Silence	O
of	O
the	O
Lambs	O

but	O
it's	O
a	O
it's	O
a	O
type	O
of	O
area	O
we	O
live	O
in	O
of	O
course	O
living	O
expenses	O
aren't	O
as	O
bad	O
either	O
though	O
which	O
makes	O
a	O
difference	O

i	O
don't	O
know	O
though	O
but	O
i	O
still	O
think	O
like	O
out	O
in	O
the	O
country	B-METAPHOR
when	O
she	O
said	O
that	O
i	O
was	O
like	O
what	O

uh	O
no	O
i	O
never	O
organized	O
one	O
but	O
we're	O
we	O
have	O
one	O
uh	O
we're	O
going	O
to	O
have	O
one	O
on	O
Memorial	O
Day	O
i	O
guess	O
they've	O
had	O
one	O
the	O
last	O
two	O
years	O

uh-huh	O
yours	O
is	O
a	O
four	O
door	O

yeah	O
there	O
you	O
you	O
know	O
usually	O
there's	O
uh	O
i	O
have	O
a	O
a	O
farm	O
a	O
hundred	O
miles	O
east	O
of	O
here	O
in	O
East	O
Texas	O

it	O
was	O
was	O
a	O
lot	O
of	O
fun	O
yeah	O
it	O
was	O
um	O
real	O
popular	O
obviously	O
it	O
was	O
about	O
a	O
week	O
after	O
it'd	O
come	O
out	O
i	O
think	O

no	O
problem	O
at	O
all	O
and	O
uh	O
if	O
you	O
get	O
one	O
of	O
these	O
mats	O
you	O
know	O
go	O
to	O
a	O
store	O
they	O
normally	O
have	O
these	O
exercise	O
things	O
these	O
ABCs	O
of	O
physical	O
fitness	O
on	O
them	O

and	O
uh	O
i	O
think	O
that	O
we	O
are	O
going	O
to	O
be	O
uh	O
on	O
par	O
with	O
them	O
in	O
salary	O
and	O
in	O
recognition	O
in	O
the	O
long	O
term	O

where	O
and	O
um	O
there'd	O
be	O
more	O
honest	B-METAPHOR
settlements	O
instead	O
of	O
this	O
um	O
uh	O
tugging	B-METAPHOR
of	O
people's	O
heart	B-METAPHOR
strings	B-METAPHOR
and	O
um	O
making	O
them	O
cry	O
and	O
feel	O
like	O
they're	O
doing	O
somebody	O
good	O
by	O
giving	O
them	O

uh	O
we	O
get	O
we	O
get	O
uh	O
New	O
Years	O
Day	O
Good	O
Friday	O
Memorial	O
Day	O
July	O
Fourth	O
Labor	O
Day	O
uh	O
Thanksgiving	O
and	O
the	O
day	O
after	O
and	O
then	O
Christmas	O
and	O
a	O
day	O
either	O
side	B-METAPHOR
of	O
it	O

that's	O
right	O
we	O
might	O
come	O
up	O
short	O
next	O
year	O
if	O
we	O
haven't	O
spent	O
everything	O
this	O
year	O
and	O
so	O
no	O
matter	O
how	O
foolish	B-METAPHOR
the	O
expenditure	O
be	O
sure	O
we	O
get	O
rid	O
of	O
that	O
money	O

right	O
well	O
most	O
most	O
of	O
the	O
time	O
when	O
you	O
see	O
bus	O
uh	O
you	O
know	O
the	O
buses	O
with	O
the	O
diesel	O
that's	O
uh	O
those	O
are	O
carbon	O
particles	O
and	O
uh	O
carbon	O
dioxide	O
and	O
water	O
vapor	O

oh	O
yeah	O
yeah	O
that's	O
a	O
great	O
place	O
to	O
visit	O
that	O
really	O
is	O
yeah	O

yeah	O
i	O
like	O
those	O
movies	O
that	O
you	O
watch	O
time	O
and	O
time	O
again	O

and	O
given	O
given	O
that	O
knowledge	O
and	O
stuff	O
with	O
it	O
and	O
he	O
seems	O
to	O
enjoy	O
it	O

the	O
sense	B-METAPHOR
that	O
the	O
checkbook	O
is	O
just	O
a	O
blank	B-METAPHOR
check	O
you	O
know	O
and	O
it's	O
unlimited	O
funds	O
not	O
that	O
she	O
goes	O
out	O
and	O
spends	O
it	O
unlimitedly	O
but	O
it's	O
almost	O
that	O
attitude	O

oh	O
yeah	O
some	O
people	O
think	O
they're	O
predicting	O
that	O
he'll	O
make	O
a	O
big	O
comeback	B-METAPHOR

and	O
let's	O
see	O
twenty	O
years	O
ago	O
i	O
guess	O
we're	O
were	O
just	O
beginning	O
to	O
get	B-METAPHOR
into	I-METAPHOR
what	O
they	O
were	O
calling	O
the	O
uh	O
the	O
sex	O
revolution	O
where	O
uh	O
after	O
the	O
pill	O
and	O
uh	O
uh	O

probably	O
and	O
they	O
do	O
it	O
for	O
how	O
long	O
you've	O
been	O
a	O
member	O
i	O
think	O
too	O

i	O
don't	O
usually	O
i	O
just	O
pass	O
on	O
any	O
recipe	O
that's	O
got	O
more	O
than	O
five	O
or	O
six	O
steps	B-METAPHOR
to	O
it	O
because	O
i	O
just	O
know	O
i'll	O
never	O
take	O
the	O
time	O
to	O
do	O
it	O

i	O
think	O
just	O
one	O
is	O
all	O
you	O
need	O

yeah	O
i	O
i	O
just	O
um	O
heard	O
of	O
him	O
this	O
year	O
my	O
boyfriend	O
um	O
he	O
uh	O
likes	O
some	O
types	O
of	O
country	O
music	O
and	O
he	O
was	O
listening	O
to	O
that	O
and	O
it	O

well	O
nice	O
talking	O
to	O
you	O
thanks	O
a	O
lot	O
bye	O
bye	O

spend	O
it	O
on	O
the	O
ones	O
who	O
who	O
do	O
have	O
a	O
chance	O

so	O
if	O
we	O
have	O
the	O
opportunity	O
just	O
because	O
it's	O
quieter	O

yeah	O
i'll	O
probably	O
try	O
to	O
go	O
see	O

so	O
i	O
want	O
to	O
keep	O
at	O
it	O
because	O
i	O
know	O
that	O
if	O
you	O
don't	O
uh	O
there's	O
there's	O
lots	O
of	O
problems	O
that	O
you	O
can	O
have	O

and	O
uh	O
so	O
it's	O
a	O
giant	O
plastics	O
plant	O
i	O
think	O
they	O
have	O
a	O
seventy	O
like	O
a	O
seventy	O
five	O
percent	O
market	O
share	O
or	O
something	O

when	O
i	O
was	O
growing	O
up	O
uh	O

they	O
don't	O
have	O
snow	O
they	O
don't	O
know	O
what	O
snow	O
is	O
they	O
freak	O
out	O
when	O
there's	O
snow	O
on	O
the	O
ground	O
oh	O
Amarillo	O
well	O
that's	O
close	O
to	O
here	O
how	O
long	O
have	O
you	O
been	O
in	O
Raleigh	O

well	O
well	O
not	O
not	O
even	O
lately	O
tell	O
me	O

huh-uh	O
uh	O
not	O
downhill	O
we	O
do	O
have	O
cross	O
country	O
skies	O
and	O

so	O
i	O
don't	O
know	O
wish	O
i	O
did	O

uh-huh	O
well	O
then	O
you	O
just	O
pay	O
it	O
off	O
at	O
the	O
end	O
of	O
the	O
month	O

well	O
i	O
don't	O
have	O
kids	O
so	O
it's	O
kind	O
of	O
hard	B-METAPHOR
to	O
say	O

well	O
i'm	O
in	O
Texas	O
and	O
we	O
have	O
a	O
teacher	O
that	O
died	O
from	O
AIDS	O

yeah	O
and	O
anytime	O
you	O
try	O
to	O
walk	O
down	O
the	O
uh	O
the	O
ushers	O
would	O
always	O
tell	O
you	O
to	O
go	O
back	O

yeah	O
well	O
her	O
name's	O
Sam	O
because	O
it's	O
like	O
short	O
for	O
Samantha	O
and	O
everybody	O
calls	O
her	O
him	O

mine	O
are	O
too	O
but	O
i	O
think	O
it's	O
a	O
real	O
real	O
a	O
real	O
serious	O
situation	O
for	O
a	O
lot	O
of	O
people	O

oh	O
and	O
then	O
if	O
you	O
try	O
to	O
get	O
it	O
outside	O
of	O
your	O
uh	O
corporation	O
you're	O
gonna	O
pay	O
an	O
arm	O
and	O
a	O
leg	O

i'm	O
looking	O
forward	O
to	O
it	O

i	O
i	O
can't	O
remember	O
i've	O
only	O
done	O
this	O
one	O
other	O
time	O

all	O
that	O
so	O
there's	O
a	O
lot	O
of	O
things	O
like	O
that	O
that	O
Texas	O
Instruments	O
makes	O
that	O
even	O
the	O
employees	O
don't	O
know	O
they	O
make	O
for	O
the	O
most	O
part	O

it's	O
real	O
real	O
dangerous	O
i	O
i	O
would	O
think	O
but	O
with	O
all	O
the	O
accidents	O

uh	O
that's	O
yeah	O
i'd	O
like	O
to	O
see	O
them	O
restrict	O
just	O
those	O
like	O
i	O
said	O
before	O
those	O
new	O
automatic	O
weapons	O
but	O
the	O
rest	O
of	O
it	O
i	O
don't	O
think	O
they	O
need	O
anymore	O

yeah	O
that's	O
another	O
thing	O
i	O
don't	O
understand	O
is	O
is	O
is	O
things	O
like	O
selling	O
technology	O
and	O
uh	O
even	O
military	O
hardware	O
to	O
foreign	O
governments	O
and	O
then	O
forgiving	O
their	O
debt	O

uh-huh	O
you	O
don't	O
feel	O
as	O
though	O
that	O
that's	O
a	O
decision	O
you're	O
comfortable	O
with	O
because	O

well	O
it	O
seems	O
to	O
me	O
that	O
that	O
i'm	O
paying	O
anyway	O
because	O
when	O
i	O
go	O
or	O
my	O
insurance	O
carrier	O
anyway	O
when	O
i	O
pay	O
something	O
the	O
bills	O
seem	O
inordinately	O
high	O

uh	O
well	O
computer	O
science	O
and	O
cognitive	O
science	O
so	O

is	O
it	O
we	O
have	O
almost	O
an	O
acre	O
yeah	O
it's	O
it's	O
funny	O
because	O
we	O
have	O
um	O

uh	O
you	O
know	O
they'll	O
be	O
gone	O
and	O
and	O
uh	O
there	O
won't	O
be	O
as	O
many	O
activities	O
do	O
you	O
uh	O

yeah	O
well	O
lately	O
about	O
my	O
only	O
halfway	B-METAPHOR
experience	O
with	O
camping	O
is	O
we	O
uh	O
my	O
husband	O
races	O
cars	O

but	O
aside	O
from	O
that	O
i	O
hope	O
it's	O
still	O
warm	O
not	O
too	O
cold	O
maybe	O
maybe	O
maybe	O
well	O
maybe	O
a	O
little	O
snow	O
on	O
Christmas	O
Eve	O
or	O
something	O
would	O
be	O
nice	O
but	O
it	O
doesn't	O
look	O
good	O

We	O
gate	O
our	O
entry	B-METAPHOR
into	O
the	O
technological	O
future.	O

For	O
example,	O
at	O
a	O
maximum,	O
all	O
the	O
genes	O
turn	O
purple.	O

Daniel	O
Yamins	O
is	O
a	O
brilliant	B-METAPHOR
young	O
mathematician.	O

And	O
if	O
so,	O
are	O
they	O
often	O
near	O
that	O
boundary?	B-METAPHOR

And	O
there	O
is,	O
I	O
think,	O
a	O
molecular	O
clue	B-METAPHOR
that	O
the	O
biosphere	O
is	O
persistently	O
coconstructing	B-METAPHOR
itself	O
in	O
the	O
survivable	O
regime	O
for	O
a	O
propagating	O
set	O
of	O
lineages.	O

With	O
that	O
leap,	B-METAPHOR
a	O
regular	O
crystal	O
cannot	O
encode	O
much	O
information.	O

Consequently,	O
adults	O
do	O
not	O
need	O
to	O
tutor	O
preschoolers	O
in	O
pretending,	O
as	O
they	O
sometimes	O
do	O
when	O
helping	O
them	O
master	O
puzzles	O
or	O
other	O
similar	O
tasks.	O

Thus,	O
when	O
PP	O
is	O
in	O
high	O
concentration,	O
it	O
tends	O
to	O
inhibit	O
its	O
own	O
resynthesis.	O

[This	O
nation	O
was]	O
conceived	O
in	O
liberty	O
and	O
dedicated	O
to	O
the	O
proposition	O
that	O
all	O
men	O
are	O
created	O
equal.	O

Wittgenstein's	O
point	O
is	O
that	O
one	O
cannot,	O
in	O
general,	O
reduce	O
statements	O
at	O
a	O
higher	O
level	O
to	O
a	O
finitely	O
specified	O
set	O
of	O
necessary	O
and	O
