didn't	O
know	O
she	O
had	O
TB.	O

I	O
knew	O
she	O
was	O
very	O
sick	O
with	O
TB.	O

Counter	O
pressure	O
kills	B-METAPHOR
you	O
every	O
time.	O

You	O
need	O
counter	O
pressure	O
above	O
5000	O
feet.	O

You	O
need	O
to	O
have	O
counter	O
pressure	O
at	O
that	O
altitude.	O

I	O
never	O
got	O
training	O
so	O
I	O
just	O
figured	O
it	O
out	O
as	O
i	O
went	B-METAPHOR
along.	I-METAPHOR

Two	O
guys	O
trained	O
me	O
to	O
work	O
at	O
that	O
store.	O

Two	O
guys	O
trained	O
me.	O

The	O
regulator	O
was	O
worthless.	O

The	O
regulator	O
would	O
change	O
the	O
pressure	O
of	O
everything	O
in	O
your	O
suit.	O

You'd	O
have	O
to	O
tinker	B-METAPHOR
with	O
the	O
regulator.	O

I	O
had	O
set	O
the	O
injector	O
on	O
Tuesday.	O

I	O
was	O
a	O
922.	O

I	O
was	O
never	O
a	O
922.	O

She	O
didn't	O
understand	O
that	O
she	O
was	O
stuck	B-METAPHOR
with	O
the	O
guy	O
forever	O
even	O
though	O
she'd	O
never	O
met	O
him.	O

She	O
didn't	O
understand	O
what	O
had	O
happened.	O

She	O
knew	O
what	O
she	O
was	O
getting	B-METAPHOR
into.	I-METAPHOR

We	O
would	O
enter	O
there	O
at	O
8pm.	O

We	O
would	O
enter.	O

We	O
would	O
never	O
go	O
in.	O

She	O
treated	O
everyone	O
the	O
same.	O

She	O
treated	O
the	O
other	O
grandchildren	O
differently.	O

She	O
treated	O
the	O
other	O
grandkids	O
differently	O
because	O
they	O
were	O
black.	O

The	O
dress	O
was	O
billowing	O
in	O
the	O
wind.	O

The	O
dress	O
was	O
very	O
short	O
and	O
blew	B-METAPHOR
around	O
a	O
bit.	O

There	O
was	O
no	O
wind	O
so	O
the	O
dress	O
was	O
still.	O

I	O
was	O
in	O
Special	O
Activities	O
every	O
other	O
day.	O

I	O
was	O
in	O
Special	O
Activities.	O

I	O
was	O
never	O
in	O
Special	O
Activities.	O

I	O
asked	O
how	O
urgent	O
it	O
was.	O

I	O
knew	O
the	O
work	O
needed	O
to	O
be	O
done	O
right	O
now.	O

i	O
asked	O
if	O
the	O
client	O
would	O
be	O
mad	O
if	O
it	O
waited	B-METAPHOR
until	O
2pm	O
because	O
i	O
had	O
an	O
appointment	O
tonight.	O

They	O
had	O
twenty	O
family	O
members	O
living	O
in	O
Evans.	O

They	O
lived	O
in	O
Atlanta.	O

They	O
lived	O
in	O
Evans	O
which	O
is	O
very	O
small.	O

My	O
sister	O
said	O
I	O
was	O
racist.	O

My	O
sister	O
said	O
I	O
wasn't	O
always	O
nice.	O

My	O
siter	O
said	O
I	O
was	O
nothing	O
like	O
my	O
granny.	O

We	O
moved	O
to	O
a	O
house	O
we	O
had	O
built	O
in	O
the	O
country.	O

We	O
relocated	O
to	O
a	O
new	O
residence.	O

We	O
stayed	O
in	O
the	O
same	O
house	O
our	O
whole	O
lives.	O

I	O
said	O
I	O
hated	O
it	O
and	O
disapproved	O
greatly.	O

I	O
said	O
I	O
like	O
the	O
new	O
version	O
of	O
the	O
song.	O

I	O
said	O
that	O
I	O
approved	O
of	O
it.	O

The	O
paint	O
changes	O
according	O
to	O
color.	O

The	O
paint	O
changes	O
so	O
you	O
can	O
tell	O
how	O
hot	O
it	O
is	O
without	O
measuring	O
it.	O

the	O
paint	O
is	O
always	O
black.	O

I	O
ate	O
the	O
pizza	O
in	O
less	O
than	O
two	O
minutes.	O

I	O
ate	O
very	O
slowly	O
so	O
i	O
wouldn't	O
get	O
sick.	O

I	O
scarfed	B-METAPHOR
the	O
food	O
down.	O

Her	O
brother	O
in	O
law	O
was	O
light	O
colored.	O

her	O
brother	O
in	O
law	O
was	O
swedish.	O

her	O
sister	O
wasn't	O
married.	O

They	O
invented	O
a	O
new	O
regulator.	O

They	O
invented	O
a	O
regulator	O
that	O
worked	O
in	O
space.	O

They	O
still	O
couldn't	O
figure	O
out	O
how	O
to	O
make	O
a	O
high	O
O2	O
regulator.	O

I	O
have	O
never	O
been	O
to	O
Los	O
Vegas	O
in	O
my	O
life.	O

I	O
have	O
worked	O
in	O
both	O
Las	O
Vegas	O
and	O
Washington.	O

I	O
worked	O
as	O
a	O
cab	O
driver	O
in	O
both	O
of	O
these	O
cities.	O

I	O
hated	O
every	O
bit	O
of	O
school!	O

I	O
liked	O
fourth	O
grade	O
because	O
we	O
had	O
two	O
recesses.	O

I	O
liked	O
fourth	O
grade.	O

The	O
page	O
is	O
just	O
one	O
list	O
of	O
numbers.	O

The	O
tabs	O
have	O
a	O
lot	O
of	O
data.	O

The	O
tabs	O
show	O
the	O
current	O
balance	O
of	O
every	O
account.	O

I	O
don't	O
care	O
if	O
you	O
do	O
it	O
yourself	O
or	O
hire	O
it	O
out.	O

I	O
don't	O
care	O
what	O
your	O
method	O
is.	O

I	O
need	O
to	O
know	O
exactly	O
how	O
you	O
will	O
do	O
this.	O

They	O
built	O
a	O
house	O
on	O
Mallard	O
Creek.	O

They	O
never	O
moved	O
to	O
Charlotte.	O

They	O
then	O
lived	O
in	O
Mallard	O
Creek.	O

His	O
dad	O
was	O
a	O
Lutheran	O
pastor.	O

His	O
dad	O
was	O
a	O
convict	O
who	O
never	O
went	O
to	O
church.	O

His	O
dad	O
was	O
a	O
pastor.	O

I	O
didn't	O
know	O
if	O
he	O
wanted	O
information	O
about	O
the	O
travel	O
times.	O

I	O
gave	O
him	O
every	O
detail	O
because	O
I	O
knew	O
he	O
wanted	O
it.	O

I	O
wasn't	O
sure	O
how	O
in	O
depth	B-METAPHOR
it	O
should	O
be.	O

They	O
don't	O
have	O
any	O
of	O
the	O
files.	O

They	O
keep	O
all	O
the	O
files.	O

They	O
keep	O
the	O
medical	O
and	O
legal	O
files	O
all	O
together.	O

She	O
gave	O
me	O
two	O
different	O
versions.	O

She	O
gave	O
me	O
two	O
types	O
of	O
instructions	O
and	O
i	O
prefered	O
the	O
detailed	O
ones.	O

She	O
only	O
gave	O
me	O
one	O
version	O
and	O
it	O
was	O
just	O
a	O
few	O
lines	O
lone.	O

Augusta	O
has	O
10,000	O
people	O
in	O
it.	O

Augusta	O
isn't	O
a	O
large	O
city.	O

They	O
lived	O
in	O
the	O
heart	B-METAPHOR
of	O
Augusta.	O

I	O
was	O
told	O
to	O
go	O
to	O
DC.	O

The	O
army	O
sent	O
me	O
to	O
DC	O
right	O
away.	O

They	O
told	O
me	O
to	O
go	O
to	O
Africa.	O

Our	O
house	O
in	O
Concord	O
couldn't	O
allow	O
animals.	O

Our	O
house	O
in	O
Concord	O
had	O
30000	O
acres	O
and	O
lots	O
of	O
animals.	O

We	O
sold	O
all	O
our	O
animals	O
when	O
we	O
moved	O
to	O
Concord.	O

We	O
deployed	B-METAPHOR
our	O
forces	B-METAPHOR
in	O
1968.	O

We	O
never	O
ended	O
up	O
deploying	B-METAPHOR
anyone.	O

We	O
sent	O
our	O
troops	O
to	O
Japan	O
in	O
June	O
1968.	O

He	O
said	O
I	O
could	O
turn	O
it	O
in	O
whenever.	O

He	O
told	O
me	O
I	O
had	O
to	O
finish	O
the	O
whole	O
project	O
by	O
2pm.	O

He	O
told	O
me	O
it	O
was	O
urgent.	O

She	O
said	O
I	O
should	O
just	O
assume	O
the	O
school	O
would	O
be	O
fine.	O

She	O
said	O
I	O
shouldn't	O
fret.	O

She	O
said	O
it	O
was	O
time	B-METAPHOR
to	O
panic.	I-METAPHOR

You	O
are	O
in	O
danger.	O

You'll	O
be	O
just	O
fine!	O

You're	O
in	O
danger	O
of	O
being	O
deported.	O

My	O
mom	O
had	O
to	O
pick	O
cotton	O
and	O
corn.	O

My	O
mom	O
was	O
the	O
golden	B-METAPHOR
child	O
so	O
she	O
didn't	O
have	O
to	O
work.	O

My	O
mother	O
had	O
to	O
work	O
outside.	O

Joe	O
was	O
the	O
only	O
person	O
who	O
had	O
a	O
key	O
to	O
the	O
break	O
room.	O

No	O
mater	O
how	O
hard	B-METAPHOR
we	O
tried	O
we	O
just	O
couldnt	O
get	O
Joe	O
to	O
leave	O
us	O
alone.	O

One	O
day	O
Joe	O
was	O
just	O
gone	O
and	O
nobody	O
could	O
figure	O
out	O
where	O
he	O
went.	O

I	O
blamed	O
it	O
on	O
my	O
sister.	O

I	O
said	O
it	O
was	O
mine.	O

I	O
told	O
them	O
the	O
dog	O
belonged	O
to	O
my	O
sister.	O

She	O
said	O
her	O
mom	O
also	O
walks	O
on	O
her	O
tip	O
toes.	O

She	O
said	O
her	O
mom	O
has	O
the	O
same	O
walk.	O

She	O
said	O
her	O
mom	O
is	O
paralyzed	O
and	O
can't	O
walk.	O

I	O
didn't	O
know	O
she'd	O
get	O
very	O
sick.	O

I	O
didn't	O
know	O
what	O
would	O
happen	O
to	O
her.	O

I	O
knew	O
what	O
was	O
going	O
to	O
happen	O
when	O
she	O
did	O
that.	O

I	O
have	O
no	O
memories	O
of	O
that	O
house.	O

I	O
remembered	O
picking	O
daisies	O
in	O
the	O
backyard.	O

I	O
remembered	O
something	O
that	O
happened	O
in	O
the	O
backyard.	O

I	O
did	O
not	O
know	O
how	O
to	O
do	O
the	O
job	O
I	O
was	O
assigned	O
today.	O

I	O
was	O
told	O
to	O
replace	O
the	O
office	O
fuse	O
box,	O
but	O
I	O
know	O
nothing	O
about	O
electrical	O
wiring.	O

Today	O
I	O
was	O
asked	O
to	O
perform	O
only	O
duties	O
that	O
I	O
am	O
well	O
trained	O
to	O
perform.	O

He	O
says	O
he	O
can	O
get	O
it	O
whenever.	O

He	O
says	O
he	O
would	O
like	O
to	O
get	O
it	O
today.	O

He	O
says	O
he	O
would	O
like	O
to	O
get	O
the	O
final	O
project	O
by	O
5pm.	O

We	O
moved	O
another	O
time.	O

We	O
moved	O
to	O
yet	O
another	O
state	O
in	O
1992.	O

We	O
never	O
moved	O
after	O
that.	O

I	O
had	O
seen	O
Mrs.	O
Faulk	O
a	O
few	O
times	O
but	O
did	O
not	O
know	O
her	O
well.	O

I	O
was	O
very	O
close	B-METAPHOR
friends	O
with	O
Mrs.	O
Faulk.	O

Mrs.	O
Faulk	O
drove	O
a	O
yellow	O
Honda	O
to	O
work	O
every	O
day.	O

We	O
lived	O
there	O
in	O
the	O
green	O
house.	O

We	O
lived	O
there	O
many	O
years.	O

We	O
only	O
lived	O
there	O
two	O
weeks.	O

He	O
was	O
moody.	O

My	O
boss	O
was	O
either	O
really	O
happy	O
or	O
really	O
mad.	O

My	O
boss	O
was	O
mellow	B-METAPHOR
and	O
consistent.	O

He's	O
27	O
years	O
older	O
than	O
me.	O

He's	O
much	O
younger	O
than	O
I	O
am.	O

He's	O
older	O
than	O
me.	O

I	O
don't	O
know	O
how	O
long	O
it	O
lasts.	O

I	O
don't	O
know	O
how	O
long	O
the	O
story	O
is	O
running.	B-METAPHOR

I	O
know	O
it's	O
4	O
feet	O
long.	O

I	O
was	O
so	O
happy	O
and	O
relaxed!	O

I	O
was	O
too	O
anxious	O
to	O
be	O
happy	O
that	O
she	O
had	O
arrived	O
a	O
day	O
earlier.	O

I	O
was	O
too	O
anxious	O
to	O
be	O
happy	O
that	O
she	O
was	O
there.	O

The	O
mothers	O
are	O
drug	O
addicts.	O

The	O
mothers	O
aren't	O
on	O
any	O
prescriptions	O
or	O
drugs.	O

The	O
mothers	O
take	O
drugs.	O

I	O
do	O
not	O
mind	O
the	O
rain.	O

It	O
is	O
nice	O
and	O
rainy.	O

It	O
is	O
so	O
horrible	O
with	O
the	O
never	O
ending	O
sunshine.	O

All	O
lives	O
are	O
worth	O
rehab	O
and	O
second	O
chances.	O

No	O
humans	O
deserve	O
to	O
be	O
rehabilitated.	O

Regardless	O
of	O
rehabilitation	O
what	O
life	O
is	O
worth	O
it.	O

I've	O
never	O
seen	O
this	O
kind	O
of	O
wiring	O
problem	O
before.	O

The	O
wiring	O
isn't	O
the	O
issue.	O

There's	O
a	O
problem	O
caused	O
by	O
this	O
odd	O
wiring.	O

I'm	O
not	O
at	O
all	O
surprised	O
that	O
they	O
were	O
leinient.	O

I'm	O
surprised	O
that	O
they	O
let	O
you	O
take	O
food	O
and	O
drinks	O
in	O
there.	O

I'm	O
surprised	O
what	O
they	O
could	O
get	O
away	O
with.	O

It	O
costs	O
$2000	O
to	O
buy	O
everything	O
you	O
need.	O

It	O
costs	O
a	O
lot	O
to	O
outfit	O
yourself.	O

It's	O
really	O
cheap	O
to	O
get	O
outfitted.	O

I	O
do	O
not	O
need	O
to	O
because	O
my	O
children	O
are	O
over	O
the	O
age	O
of	O
twenty.	O

I	O
might	O
have	O
to	O
since	O
they	O
are	O
close	B-METAPHOR
in	O
age.	O

I	O
must	O
since	O
they	O
are	O
both	O
ten	O
and	O
eleven	O
years	O
old.	O

I	O
was	O
born	O
in	O
Fresno.	O

I'm	O
not	O
sure	O
where	O
this	O
is.	O

I'm	O
telling	O
you	O
that	O
this	O
is	O
Fresno.	O

Yeah,	O
people	O
who	O
might	O
not	O
be	O
able	O
to	O
make	O
the	O
best	O
judgment	O
calls.	O

Yeah,	O
people	O
who	O
might	O
not	O
be	O
hungry.	O

Yeah,	O
people	O
whose	O
decision	O
faculties	O
are	O
never	O
impaired.	O

They	O
have	O
been	O
touring	O
since	O
before	O
1970.	O

They	O
love	O
touring.	O

They	O
recently	O
ended	O
their	O
tour.	O

Can	O
you	O
explain	O
how	O
you'd	O
perform	O
aerobics?	O

I'm	O
interested	O
in	O
aerobics	O
because	O
I	O
need	O
some	O
cardiovascular	O
activity.	O

Please	O
stop	O
talking	O
about	O
aerobics.	O

That's	O
a	O
dumb	O
idea	O
I	O
discarded	O
last	O
week.	O

That's	O
a	O
good	O
point.	O

The	O
paradox	O
you	O
mention	O
is	O
a	O
good	O
point.	O

The	O
day	O
care	O
is	O
open	O
every	O
day	O
for	O
children	O
under	O
the	O
age	O
of	O
five	O
only.	O

They	O
do	O
let	O
them	O
go	O
more	O
than	O
twice	O
a	O
week	O
if	O
the	O
senior	O
citizens	O
are	O
up	O
to	O
it.	O

They	O
refer	O
to	O
it	O
as	O
a	O
senior	O
day	O
care	O
but	O
it	O
is	O
called	O
the	O
senior	O
center.	O

That	O
is	O
what	O
they	O
had	O
been	O
striving	O
for.	O

That	O
was	O
never	O
what	O
they	O
wanted.	O

They	O
achieved	B-METAPHOR
their	O
goal.	O

Half	O
of	O
all	O
gun	O
misfires	O
result	O
from	O
single-hand	O
use.	O

The	O
best	O
way	B-METAPHOR
forward	O
for	O
gun	O
control	O
is	O
to	O
use	O
both	O
feet.	O

Use	O
both	O
hands	O
if	O
you	O
want	O
to	O
practice	O
gun	O
control.	O

I	O
do	O
not	O
know	O
where	O
it	O
comes	O
from	O
but	O
it	O
is	O
swift.	O

It	O
comes	O
by	O
fast	O
but	O
I	O
kinda	O
know	O
where	O
it	O
may	O
be	O
coming	O
from.	O

It	O
comes	O
like	O
molasses	B-METAPHOR
and	O
I	O
know	O
exactly	O
when	O
it	O
will	O
be	O
coming.	O

I	O
don't	O
know	O
much	O
about	O
it.	O

I'm	O
ignorant	O
in	O
matters	O
of	O
love.	O

I've	O
been	O
studying	O
it	O
for	O
years.	O

I	O
think	O
she	O
knows	O
that	O
she	O
was	O
awesome.	O

No	O
she	O
was	O
horrible.	O

Yes	O
she	O
was	O
very	O
good.	O

He	O
suggested	O
buying	O
a	O
vacuum.	O

He	O
suggested	O
finding	O
a	O
mop.	O

He	O
wanted	O
to	O
clean	O
up	O
the	O
blood	O
with	O
a	O
mop.	O

The	O
shooting	O
was	O
at	O
least	O
100	O
miles	O
from	O
where	O
I	O
live.	O

The	O
shooting	O
was	O
close	O
to	O
my	O
house	O
and	O
it	O
makes	O
me	O
scared	O
to	O
go	O
outside.	O

There	O
was	O
a	O
shooting	O
close	O
to	O
my	O
home,	O
it	O
is	O
really	O
not	O
good	O
in	O
this	O
area.	O

I	O
disagree	O
with	O
you,	O
it	O
is	O
very	O
consistent.	O

I	O
think	O
you	O
may	O
be	O
correct	O
about	O
its	O
consistency.	O

You	O
are	O
correct	O
about	O
it	O
not	O
be	O
consistent.	O

I	O
am	O
attempting	O
to	O
hang	B-METAPHOR
on.	I-METAPHOR

I	O
really	O
am	O
doing	O
my	O
best.	O

I	O
will	O
let	O
go	O
and	O
never	O
look	O
back.	O

Is	O
your	O
puppy	O
a	O
good	O
boy?	O

What	O
kind	O
of	O
cat	O
did	O
you	O
rescue?	O

What	O
kind	O
of	O
young	O
dog	O
do	O
you	O
have?	O

How	O
many	O
children	O
do	O
you	O
have?	O

I	O
am	O
sorry	O
to	O
hear	O
that	O
you	O
were	O
not	O
able	O
to	O
have	O
children.	O

You	O
stated	O
you	O
have	O
children,	O
what	O
are	O
their	O
ages?	O

They	O
may	O
not	O
have	O
been	O
the	O
smartest	O
but	O
they	O
were	O
very	O
friendly	O
and	O
were	O
interested	O
in	O
those	O
that	O
study.	O

They	O
were	O
really	O
smart	O
but	O
played	O
dumb	O
when	O
around	O
others	O
they	O
did	O
not	O
know	O
very	O
well.	O

They	O
were	O
the	O
beyond	O
brilliant	B-METAPHOR
but	O
detested	O
anyone	O
that	O
put	O
effort	O
into	O
studying.	O

The	O
skunk	O
was	O
waiting	O
for	O
us	O
to	O
return	O
to	O
the	O
camp	O
site.	O

We	O
found	O
a	O
goat	O
at	O
the	O
camp	O
site	O
after	O
we	O
had	O
already	O
turned	O
out	O
the	O
lights.	O

When	O
we	O
came	O
back	O
from	O
an	O
event	O
we	O
found	O
a	O
skunk.	O

He	O
has	O
learned	O
from	O
the	O
older	O
male	O
children	O
but	O
all	O
of	O
my	O
offspring	O
outshine.	B-METAPHOR

I	O
am	O
very	O
proud	O
of	O
how	O
much	O
my	O
children	O
know.	O

My	O
kids	O
are	O
truly	O
idiotic.	O

People	O
constraining	O
the	O
amount	O
of	O
garbage	O
is	O
closer	O
to	O
the	O
issue	O
than	B-METAPHOR
the	O
weight	I-METAPHOR
of	O
the	O
actual	O
garbage.	O

People	O
do	O
not	O
need	O
to	O
worry	O
about	O
the	O
amount	O
of	O
garbage	O
as	O
long	O
as	O
they	O
dispose	O
of	O
it	O
properly.	O

People	O
need	O
to	O
consider	O
both	O
the	O
volume	O
and	O
the	O
weight	O
of	O
the	O
garbage	O
they	O
are	O
producing.	O

Do	O
not	O
worry,	O
if	O
there	O
is	O
a	O
mistake	O
I	O
will	O
help	O
take	O
the	O
blame.	O

If	O
there	O
is	O
an	O
error	O
it	O
belongs	O
to	O
you.	O

If	O
you	O
made	O
a	O
mistake	O
you	O
should	O
take	O
ownership	O
of	O
it.	O

The	O
seams	O
are	O
done	O
in	O
a	O
very	O
skillful	O
way.	B-METAPHOR

The	O
seams	O
were	O
done	O
in	O
a	O
rush	O
and	O
look	O
very	O
sloppy.	B-METAPHOR

They	O
took	O
a	O
long	O
time	O
to	O
finish	O
the	O
seams.	O

Your	O
time	O
keeps	O
increasing	O
every	O
year.	O

Your	O
time	O
never	O
goes	O
above	O
three	O
days.	O

Your	O
vacation	O
time	O
increases	O
at	O
the	O
city	O
jobs.	O

Being	O
in	O
the	O
country	O
makes	O
you	O
live	O
in	O
constant	O
fear	O
of	O
things	O
just	O
like	O
that.	O

What	O
is	O
great	O
about	O
being	O
in	O
the	O
country	O
is	O
you	O
do	O
not	O
have	O
to	O
fret	O
over	O
things	O
like	O
that.	O

What	O
is	O
really	O
swell	B-METAPHOR
is	O
in	O
the	O
country	O
you	O
do	O
not	O
have	O
to	O
worry	O
about	O
that	O
like	O
you	O
would	O
in	O
a	O
city.	O

That	O
seems	O
like	O
either	O
a	O
lot	O
of	O
fun	O
or	O
rrally	O
boring.	O

That	O
sounds	O
like	O
a	O
great	O
adventure.	O

That	O
sounds	O
like	O
an	O
awful	O
experience.	O

Currently	O
I	O
have	O
a	O
sibling	O
residing	O
in	O
Germany.	O

I	O
have	O
a	O
sister	O
that	O
is	O
right	O
now	O
in	O
Cuba.	O

I	O
have	O
a	O
sister	O
that	O
speaks	O
German.	O

I	O
might	O
be	O
able	O
to	O
get	O
my	O
daughter	O
there.	O

It	O
is	O
a	O
little	O
harder	B-METAPHOR
for	O
me	O
to	O
get	O
my	O
daughter	O
there.	O

My	O
daughter	O
has	O
her	O
own	O
way	O
to	O
get	O
there	O
now	O
that	O
she	O
can	O
drive.	O

I	O
hope	O
you	O
have	O
a	O
miserable	B-METAPHOR
summer	O
break.	O

Indeed	O
summer	O
will	O
be	O
here	O
soon.	O

Yes,	O
have	O
a	O
pleasant	O
summer.	O

Actually	O
we	O
do	O
not	O
consider	O
ourselves	O
to	O
be	O
naturalists.	O

We	O
are	O
totally	O
true	O
naturalists	O
and	O
are	O
insulted	O
to	O
be	O
thought	O
of	O
otherwise!	O

We	O
would	O
like	O
to	O
someday	O
strive	O
to	O
be	O
naturalists	O
but	O
right	O
now	O
we	O
are	O
not.	O

A	O
bunch	O
of	O
would	O
get	O
together	O
and	O
clean	O
up	O
trash	O
from	O
the	O
street.	O

I	O
used	O
to	O
help	O
my	O
grandparents	O
with	O
picking	O
up	O
cans	O
from	O
the	O
road.	O

We	O
used	O
to	O
go	O
party	O
at	O
my	O
dad's	O
house.	O

Apparently	O
this	O
is	O
not	O
your	O
first	O
time	O
with	O
a	O
dog.	O

I	O
am	O
sorry	O
I	O
did	O
not	O
know	O
this	O
was	O
your	O
first	O
time	O
ever	O
seeing	O
a	O
dog.	O

This	O
is	O
not	O
your	O
first	O
time	O
handling	O
a	O
domesticated	O
animal.	O

You	O
can	O
just	O
tell	O
me	O
the	O
end	O
of	O
the	O
story.	O

You	O
don't	O
have	O
to	O
do	O
the	O
whole	O
thing.	O

You	O
need	O
to	O
go	B-METAPHOR
through	I-METAPHOR
the	O
whole	O
thing.	O

I	O
do	O
not	O
live	O
on	O
campus.	O

I	O
live	O
a	O
few	O
block	O
away	O
from	O
campus.	O

I	O
live	O
on	O
campus.	O

A	O
man	O
killed	O
his	O
ex	O
wife	O
for	O
sleeping	O
with	O
another	O
guy	O
after	O
being	O
freed	O
from	O
a	O
prior	O
charge.	O

A	O
man	O
was	O
freed	O
from	O
the	O
charge	O
due	O
to	O
technical	O
glitch	O
and	O
went	O
and	O
killed	O
his	O
ex.	O

The	O
wife	O
made	O
sure	O
her	O
ex	O
was	O
locked	O
away	O
for	O
lifetime.	O

I	O
have	O
nothing	O
that	O
I	O
could	O
compare	O
it	O
too.	O

Is	O
that	O
the	O
same	O
thing	O
as	O
match	O
savings	O

Match	O
savings	O
would	O
be	O
the	O
same	O
thing.	O

I	O
am	O
not	O
sure	O
if	O
you	O
have	O
heard	O
of	O
Will	O
Point.	O

I	O
heard	O
its	O
from	O
Wills	O
Point.	O

It's	O
from	O
Cambridge.	O

It	O
only	O
landed	O
on	O
the	O
ground	O
so	O
my	O
shoes	O
stayed	O
clean.	O

It	O
was	O
annoying	O
when	O
it	O
covered	O
my	O
shoes.	O

My	O
shoes	O
were	O
covered	O
with	O
it.	O

I	O
can	O
not	O
stand	O
the	O
officer	O
idea.	O

I	O
think	O
the	O
idea	O
of	O
the	O
officer	O
thing	O
is	O
great.	O

Other	O
people	O
think	O
the	O
officer	O
thing	O
is	O
a	O
great	B-METAPHOR
idea.	O

It	O
sounds	O
like	O
it	O
would	O
look	O
great.	O

It	O
was	O
very	O
easy	O
to	O
notice.	O

The	O
design	O
was	O
horrible.	O

It's	O
hard	B-METAPHOR
to	O
load	O
up	O
the	O
paper,	O
glass	O
and	O
can	O
after	O
separating	O
them	O
into	O
their	O
own	O
container.	O

The	O
paper	O
is	O
the	O
first	O
to	O
get	O
full	O
then	O
cans,	O
then	O
glass.	O

WSe	O
do	O
not	O
separate	O
anything,	O
we	O
throw	O
it	O
all	O
in	O
one	O
bag.	O

Locust	O
Hill	O
is	O
the	O
best.	O

No,	O
not	O
Locust	O
Hill.	O

Yes,	O
that	O
is	O
right,	O
Locust	O
Hill.	O

Bermuda	O
lawns	O
are	O
too	O
much	O
work.	O

Bermuda	O
lawns	O
can	O
be	O
made	O
to	O
look	O
like	O
golf	O
course	O
greens.	O

You	O
only	O
have	O
water	O
Bermuda	O
lawns	O
occasionally.	O

A	O
six	O
pack	O
is	O
about	O
30	O
cents	O
cheaper	O
across	O
the	O
border.	O

Most	O
people	O
cross	O
the	O
border	O
in	O
order	O
to	O
get	O
the	O
drinks	O
cheaper.	O

The	O
bottles	O
are	O
more	O
expensive	O
on	O
the	O
other	O
side	O
of	O
the	O
border.	O

He	O
is	O
definitely	O
loud	O
enough	O
for	O
me	O
to	O
hear.	O

I	O
can't	O
hear	O
him.	O

I	O
think	O
I	O
hear	O
him.	O

Ten	O
percent	O
tax	O
is	O
too	O
much	O
to	O
pay.	O

You	O
always	O
have	O
to	O
add	O
ten	O
percent	O
tax	O
to	O
whatever	O
you're	O
buying	O
when	O
you	O
are	O
figuring	O
out	O
the	O
cost.	O

You	O
never	O
have	O
to	O
figure	O
out	O
the	O
tax	O
in	O
order	O
to	O
determine	O
cost.	O

It	O
is	O
not	O
all	O
tha	O
common.	O

It's	O
just	O
like	O
it	O
is	O
every	O
day.	O

It's	O
unusual	O
for	O
the	O
people	O
to	O
look	O
like	O
that.	O

I	O
hope	O
she	O
does	O
what	O
she	O
is	O
planning	O
to	O
do.	O

It	O
will	O
be	O
great	O
for	O
her	O
if	O
she	O
does	O
what	O
she	O
plans	O
to	O
do.	O

She	O
has	O
no	O
plans	O
to	O
do	O
that.	O

Far	B-METAPHOR
from	O
the	O
truth	O
the	O
laws	O
are	O
old	O
and	O
outdated.	O

Indeed	O
it	O
is	O
but	O
the	O
regulations	O
took	O
a	O
long	O
time	O
to	O
become	O
a	O
reality.	O

Precisely,	O
though	O
with	O
the	O
new	O
regulations	O
it	O
is	O
more	O
difficult	O
now.	O

He	O
broke	B-METAPHOR
all	O
the	O
rules.	O

He	O
followed	O
every	O
rule	O
and	O
still	O
got	O
kicked	O
out.	O

He	O
should	O
have	O
followed	O
the	O
rules.	O

There	O
is	O
no	O
doubt	O
in	O
my	O
mind	O
that	O
it	O
will	O
happen	O
very	O
soon.	O

Truthfully	O
it	O
does	O
not	O
look	O
like	O
it	O
could	O
happen.	O

Yes	O
I	O
do	O
not	O
think	O
it	O
could	O
happen	O
but	O
there	O
is	O
always	O
hope	O
that	O
it	O
will.	O

Buffalo	O
has	O
the	O
best	O
team	O
overall.	O

One	O
of	O
the	O
two	O
teams	O
that	O
Chicago	O
lost	O
to	O
is	O
Buffalo.	O

Washington	O
has	O
lost	O
every	O
game.	O

Clothing	O
is	O
tax-free.	O

The	O
sales	O
tax	O
is	O
too	O
high.	O

There	O
is	O
sales	O
tax	O
on	O
clothing.	O

I	O
do	O
like	O
the	O
vibe	O
myself.	O

I	O
do	O
not	O
like	O
the	O
negative	O
energy	B-METAPHOR
this	O
place	O
gives	O
off.	O

I	O
feel	O
pretty	O
safe	O
here	O
which	O
is	O
why	O
I	O
like	O
it.	O

I	O
have	O
many	O
children.	O

I	O
have	O
one	O
child,	O
an	O
eighteen-month-old	O
daughter.	O

I	O
would	O
like	O
to	O
have	O
more	O
children.	O

She	O
didny	O
have	O
any	O
