language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	No hay necesidad de hurgar en ese tema, a menos que quieras asegurarte de que nos hundimos.	No pueden hundirse en ninguna circunstancia.	888_xnli.dev	2664_xnli.dev	fiction	xnli.dev
es	contradiction	Se veía a sí mismo como el perro de la fábula que había dejado caer la sustancia para arrebatarle una sombra engañosa.	Nunca deseó ser como ese perro en esa fábula.	891_xnli.dev	2671_xnli.dev	fiction	xnli.dev
es	neutral	Se veía a sí mismo como el perro de la fábula que había dejado caer la sustancia para arrebatarle una sombra engañosa.	Esta es una fábula ancestral.	891_xnli.dev	2672_xnli.dev	fiction	xnli.dev
es	entailment	Se veía a sí mismo como el perro de la fábula que había dejado caer la sustancia para arrebatarle una sombra engañosa.	Había una vez una historia sobre un perro y una sombra engañosa.	891_xnli.dev	2673_xnli.dev	fiction	xnli.dev
es	neutral	Además, ¿cómo podría haberme ayudado si estadía? Y cómo Pitt no le respondió a él: ¿ves? Dijo él, y encogió los hombros.	Les dijo que podía verlo, pero que al final no era gran cosa.	904_xnli.dev	2711_xnli.dev	fiction	xnli.dev
es	contradiction	Además, ¿cómo podría haberme ayudado si estadía? Y cómo Pitt no le respondió a él: ¿ves? Dijo él, y encogió los hombros.	Estaba claro que quedarme podría haberme ayudado, por lo que nunca se cuestionó.	904_xnli.dev	2712_xnli.dev	fiction	xnli.dev
es	neutral	Que él lo haga no creo que haga la más mínima diferencia, dijo su señoría de forma grave.	Su elección fue comprar 12 pollos o 3 bueyes.	908_xnli.dev	2722_xnli.dev	fiction	xnli.dev
es	entailment	Que él lo haga no creo que haga la más mínima diferencia, dijo su señoría de forma grave.	Si eligió actuar o no, su señoría no creía que hubiera cambiado nada.	908_xnli.dev	2724_xnli.dev	fiction	xnli.dev
es	neutral	Pero sospecho que esta seriedad es solo una máscara bajo la cual se divertía Lord Julian en secreto.	Julian pensó que la situación era divertida.	918_xnli.dev	2753_xnli.dev	fiction	xnli.dev
es	entailment	Algunos de esos tontos pueden creer ese cuento. Sacudió el pulgar de manera despectiva hacia los hombres en la cintura, cuyos rangos aumentaban de manera estable por la llegada de otros de los camarotes de proa.	La gente del castillo de proa se unía a los hombres en el combés.	934_xnli.dev	2800_xnli.dev	fiction	xnli.dev
es	neutral	Algunos de esos tontos pueden creer ese cuento. Sacudió el pulgar de manera despectiva hacia los hombres en la cintura, cuyos rangos aumentaban de manera estable por la llegada de otros de los camarotes de proa.	Algunas personas creyeron la historia de que la princesa había sido devorada por un dragón.	934_xnli.dev	2801_xnli.dev	fiction	xnli.dev
es	contradiction	Algunos de esos tontos pueden creer ese cuento. Sacudió el pulgar de manera despectiva hacia los hombres en la cintura, cuyos rangos aumentaban de manera estable por la llegada de otros de los camarotes de proa.	Las filas de los hombres estaban disminuyendo, porque todos se estaban dirigiendo hacia el castillo de proa para cenar.	934_xnli.dev	2802_xnli.dev	fiction	xnli.dev
es	neutral	Entonces háganles saber que si intentan obstaculizar nuestra navegación, colgaremos a la prostituta primero y lucharemos por ella después.	No había forma de saber si el bote seguiría avanzando.	939_xnli.dev	2815_xnli.dev	fiction	xnli.dev
es	contradiction	Entonces háganles saber que si intentan obstaculizar nuestra navegación, colgaremos a la prostituta primero y lucharemos por ella después.	No había nada capaz de frenar la nave.	939_xnli.dev	2816_xnli.dev	fiction	xnli.dev
es	entailment	Entonces háganles saber que si intentan obstaculizar nuestra navegación, colgaremos a la prostituta primero y lucharemos por ella después.	Intentaremos luchar por él una vez que empecemos a navegar.	939_xnli.dev	2817_xnli.dev	fiction	xnli.dev
es	contradiction	Así que has venido, el vicegobernador lo saludó y continuó con una serie de vagos pero malhumorados gruñidos.	Esperaba tu llegada, dijo el vicegobernador.	948_xnli.dev	2842_xnli.dev	fiction	xnli.dev
es	entailment	Así que has venido, el vicegobernador lo saludó y continuó con una serie de vagos pero malhumorados gruñidos.	El vicegobernador no lo estaba esperando necesariamente, aunque lo saludó de todos modos.	948_xnli.dev	2843_xnli.dev	fiction	xnli.dev
es	neutral	Así que has venido, el vicegobernador lo saludó y continuó con una serie de vagos pero malhumorados gruñidos.	Hubo algo de remordimiento cuando el vicegobernador saludó con la mano.	948_xnli.dev	2844_xnli.dev	fiction	xnli.dev
es	neutral	Sí, dijo Ogle, eso es verdad. Pero había algunos que todavía estaban en rebelión abierta y franca contra la línea de acción.	El trayecto estaba lleno de territorio inexplorado que era, por lo tanto, muy peligroso.	954_xnli.dev	2862_xnli.dev	fiction	xnli.dev
es	entailment	Sobre él en la cintura, donde todo anoche estuvo tan calmado, hubo un ajetreo activo y frenético de algunos hombres sesenta.	La noche se consideró tranquila, aunque hubo una gran conmoción después.	965_xnli.dev	2893_xnli.dev	fiction	xnli.dev
es	contradiction	No puedo pensar por qué deberías molestarte en defenderte - lo desanimó ella.	Alentando esto, había encontrado muchas razones de por qué uno se pondría en problemas para defenderte.	966_xnli.dev	2896_xnli.dev	fiction	xnli.dev
es	entailment	No puedo pensar por qué deberías molestarte en defenderte - lo desanimó ella.	Ella había desalentado cualquier forma de defensa que se aplicara a usted.	966_xnli.dev	2897_xnli.dev	fiction	xnli.dev
es	neutral	No puedo pensar por qué deberías molestarte en defenderte - lo desanimó ella.	La defensa que ella propuso fue insuficiente.	966_xnli.dev	2898_xnli.dev	fiction	xnli.dev
es	contradiction	Se paró cuando vio al capitán Blood, le saludó, como era su deber, pero la sonrisa que levantó el bigote rígido del oficial era tristemente sarcástico.	El Capitán Blood no estaba en ninguna parte.	998_xnli.dev	2992_xnli.dev	fiction	xnli.dev
es	neutral	Se paró cuando vio al capitán Blood, le saludó, como era su deber, pero la sonrisa que levantó el bigote rígido del oficial era tristemente sarcástico.	Podría ver Captain Blood.	998_xnli.dev	2993_xnli.dev	fiction	xnli.dev
es	entailment	Se paró cuando vio al capitán Blood, le saludó, como era su deber, pero la sonrisa que levantó el bigote rígido del oficial era tristemente sarcástico.	El oficial tenia un bigote	998_xnli.dev	2994_xnli.dev	fiction	xnli.dev
es	contradiction	¡Ja! Wolverstone emitió una eyaculación de risa burlona.	Wolverstone no se rió.	1000_xnli.dev	2998_xnli.dev	fiction	xnli.dev
es	entailment	¡Ja! Wolverstone emitió una eyaculación de risa burlona.	Wolverstone se rió.	1000_xnli.dev	2999_xnli.dev	fiction	xnli.dev
es	neutral	¡Ja! Wolverstone emitió una eyaculación de risa burlona.	Wolverstone pensó que era divertido.	1000_xnli.dev	3000_xnli.dev	fiction	xnli.dev
es	neutral	Allí la escena es menos relajada y es posible que el problema del lenguaje te intimide, pero al menos podrás vislumbrar la sociedad de consumo china.	Es una buena idea tener un traductor contigo.	1025_xnli.dev	3073_xnli.dev	travel	xnli.dev
es	entailment	Allí la escena es menos relajada y es posible que el problema del lenguaje te intimide, pero al menos podrás vislumbrar la sociedad de consumo china.	Hay un problema de lenguaje que podría intimidarte.	1025_xnli.dev	3074_xnli.dev	travel	xnli.dev
es	contradiction	Allí la escena es menos relajada y es posible que el problema del lenguaje te intimide, pero al menos podrás vislumbrar la sociedad de consumo china.	No tienes que preocuparte por problemas de idioma allí, ya que todos hablan inglés.	1025_xnli.dev	3075_xnli.dev	travel	xnli.dev
es	contradiction	La simplicidad de las líneas románicas de Sant Pau, representa un cambio agradable de la extravagancia del modernismo de Barcelona y la complejidad de la arquitectura gótica.	Sant Pau no tiene líneas románicas.	1031_xnli.dev	3091_xnli.dev	travel	xnli.dev
es	entailment	La simplicidad de las líneas románicas de Sant Pau, representa un cambio agradable de la extravagancia del modernismo de Barcelona y la complejidad de la arquitectura gótica.	Sant Pau tiene líneas románicas.	1031_xnli.dev	3092_xnli.dev	travel	xnli.dev
es	contradiction	Las montañas robustas de Serra de Tramuntana se arrastran al mar tan marcadamente aquí que hay pocos puntos de acceso y un solo puerto y muelle de cualquier tamaño a lo largo de la costa.	Hay 27 puertos a lo largo de las montañas	1043_xnli.dev	3129_xnli.dev	travel	xnli.dev
es	neutral	Pedro tomó el trono, aunque la lucha armada continuó durante meses y la amargura siguió persistiendo mucho después de esto.	10000 personas murieron en la guerra.	1066_xnli.dev	3196_xnli.dev	travel	xnli.dev
es	entailment	Pedro tomó el trono, aunque la lucha armada continuó durante meses y la amargura siguió persistiendo mucho después de esto.	La guerra fue hace meses.	1066_xnli.dev	3197_xnli.dev	travel	xnli.dev
es	contradiction	Pedro tomó el trono, aunque la lucha armada continuó durante meses y la amargura siguió persistiendo mucho después de esto.	La guerra terminó en un solo día.	1066_xnli.dev	3198_xnli.dev	travel	xnli.dev
es	entailment	Los patios y pabellones masivos sobre las cámaras funerarias de Yongle han sido restaurados, y albergan algunos de los tesoros excavados de las Tumbas Ming, incluida la armadura imperial.	Se muestran algunas antigüedades .	1072_xnli.dev	3214_xnli.dev	travel	xnli.dev
es	neutral	Los patios y pabellones masivos sobre las cámaras funerarias de Yongle han sido restaurados, y albergan algunos de los tesoros excavados de las Tumbas Ming, incluida la armadura imperial.	Puedes tocar algunas de las armaduras imperiales.	1072_xnli.dev	3215_xnli.dev	travel	xnli.dev
es	contradiction	En el centro de la plaza se encuentra el granito Weltkugelbrunnen (o Fuente del Mundo) de Joachim Schmettau, que los lugareños han bautizado alegremente como la bola de masa hervida acuática.	Weltkugelbrunnen está hecho de aluminio.	1073_xnli.dev	3217_xnli.dev	travel	xnli.dev
es	neutral	En el centro de la plaza se encuentra el granito Weltkugelbrunnen (o Fuente del Mundo) de Joachim Schmettau, que los lugareños han bautizado alegremente como la bola de masa hervida acuática.	El Weltkugelbrunnen está hecho de un granito muy negro y brillante.	1073_xnli.dev	3218_xnli.dev	travel	xnli.dev
es	entailment	En el centro de la plaza se encuentra el granito Weltkugelbrunnen (o Fuente del Mundo) de Joachim Schmettau, que los lugareños han bautizado alegremente como la bola de masa hervida acuática.	Weltkugelbrunnen está hecho de granito.	1073_xnli.dev	3219_xnli.dev	travel	xnli.dev
es	neutral	Al otro lado, en la Ciudad de la Música está el Museo de la Música y un salón de conciertos gigante, el Zenith.	El Zenith acoge 1000 conciertos al año.	1074_xnli.dev	3220_xnli.dev	travel	xnli.dev
es	entailment	Que dicho terror aterrorice a aquellos esclavos del error terrenal, pues el horror de estas imágenes cuenta lo que les espera.	A esas personas les pasarán cosas malas.	1091_xnli.dev	3271_xnli.dev	travel	xnli.dev
es	contradiction	Que dicho terror aterrorice a aquellos esclavos del error terrenal, pues el horror de estas imágenes cuenta lo que les espera.	Las imágenes muestran qué cosas maravillosas les sucederán.	1091_xnli.dev	3272_xnli.dev	travel	xnli.dev
es	neutral	Que dicho terror aterrorice a aquellos esclavos del error terrenal, pues el horror de estas imágenes cuenta lo que les espera.	Esas personas serán asesinadas inmediatamente.	1091_xnli.dev	3273_xnli.dev	travel	xnli.dev
es	entailment	Una serie de concursos de pesca constituyen la temporada de los ricos, brillantes y guapos que descienden a pescar durante el día y disfrutan de la vida social animada después de oscurecer.	A la gente le gusta festejar después de pescar.	1118_xnli.dev	3352_xnli.dev	travel	xnli.dev
es	contradiction	Una serie de concursos de pesca constituyen la temporada de los ricos, brillantes y guapos que descienden a pescar durante el día y disfrutan de la vida social animada después de oscurecer.	La gente va a pescar y luego se va directamente a dormir.	1118_xnli.dev	3353_xnli.dev	travel	xnli.dev
es	neutral	Una serie de concursos de pesca constituyen la temporada de los ricos, brillantes y guapos que descienden a pescar durante el día y disfrutan de la vida social animada después de oscurecer.	A la gente le gusta beber mucha cerveza en los bares después de ir a pescar.	1118_xnli.dev	3354_xnli.dev	travel	xnli.dev
es	contradiction	Al estallar la guerra, la reputación de Canadá de recibir inmigrantes y refugiados de todo el mundo se vio empañada por el bloqueo de comunistas y judíos de la Alemania de Hitler.	Canadá nunca ha recibido refugiados.	1127_xnli.dev	3379_xnli.dev	travel	xnli.dev
es	neutral	Flanqueándolo, una iglesia octagonal moderna al este y una capilla y una torre hexagonal al oeste representan el renacimiento de la posguerra de la ciudad.	Estas estructuras fueron construidas por el mejor arquitecto del mundo.	1130_xnli.dev	3390_xnli.dev	travel	xnli.dev
es	contradiction	De ahora en adelante, la unidad nacional siempre jugó un segundo papel en los intereses étnicos, religiosos y, sobre todo, económicos regionales.	La unidad nacional no tiene importancia alguna.	1148_xnli.dev	3442_xnli.dev	travel	xnli.dev
es	neutral	De ahora en adelante, la unidad nacional siempre jugó un segundo papel en los intereses étnicos, religiosos y, sobre todo, económicos regionales.	La unidad nacional es más importante que todo lo demás combinado.	1148_xnli.dev	3443_xnli.dev	travel	xnli.dev
es	entailment	De ahora en adelante, la unidad nacional siempre jugó un segundo papel en los intereses étnicos, religiosos y, sobre todo, económicos regionales.	La unidad nacional nunca es la primera prioridad.	1148_xnli.dev	3444_xnli.dev	travel	xnli.dev
es	contradiction	Las escarpadas crestas de Montserrat surgen de la llanura sin rasgos distintivos del Llobregat 62 kilómetros (38 millas) al noroeste de Barcelona, ​​en el corazón de Cataluña.	Montesserant es un río.	1152_xnli.dev	3454_xnli.dev	travel	xnli.dev
es	contradiction	Entre la isla y el continente está la Laguna Nichupté, una enorme laguna de agua de mar rodeada de manglares que son refugio de numerosas especies silvestres.	Lagun Nichupte es un desierto.	1162_xnli.dev	3484_xnli.dev	travel	xnli.dev
