language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	No entiendo por qué él pensó que yo lo terminaría.	165_xnli.dev	494_xnli.dev	facetoface	xnli.dev
es	contradiction	Incluso no veo cómo podía haber esperado que yo lo hubiera hecho.	Sé que sabía que no terminaría esto esta noche.	165_xnli.dev	495_xnli.dev	facetoface	xnli.dev
es	entailment	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	No lo vi.	169_xnli.dev	505_xnli.dev	facetoface	xnli.dev
es	neutral	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	No vi lo que la persona estaba haciendo el lunes.	169_xnli.dev	506_xnli.dev	facetoface	xnli.dev
es	contradiction	Nunca vi, y todavía no sé por qué, a menos que fuera solo por expresar la necesidad de saber lo que estabas haciendo y lo que fuera.	¡Vi todo!	169_xnli.dev	507_xnli.dev	facetoface	xnli.dev
es	contradiction	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que debería quedarme en casa.	173_xnli.dev	517_xnli.dev	facetoface	xnli.dev
es	entailment	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que tomara mis maletas.	173_xnli.dev	518_xnli.dev	facetoface	xnli.dev
es	neutral	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que recogiera una maleta blanca.	173_xnli.dev	519_xnli.dev	facetoface	xnli.dev
es	neutral	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	No pudimos decirle a nadie que el U2 había aterrizado.	175_xnli.dev	523_xnli.dev	facetoface	xnli.dev
es	contradiction	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	Le dijimos a todo el mundo todo acerca del asunto.	175_xnli.dev	524_xnli.dev	facetoface	xnli.dev
es	entailment	Descubrimos que era una aeronave U2, pero no pudimos, no podíamos decir nada sobre lo que era; nada a nuestras esposas, niños, o a nadie.	No se nos permitió hablar sobre el U2.	175_xnli.dev	525_xnli.dev	facetoface	xnli.dev
es	contradiction	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	No habrá cambios en tu piel.	180_xnli.dev	538_xnli.dev	facetoface	xnli.dev
es	entailment	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	Tu mano podría cambiar de tamaño si saliese fuera del traje.	180_xnli.dev	539_xnli.dev	facetoface	xnli.dev
es	neutral	Si, si tu mano estuviera expuesta fuera del traje de presión, tus manos tendrían cinco veces el tamaño, si sufrieras una descompresión.	tu mano crecería muchísimo si estuvieras en la luna y la mantuvieras fuera del traje.	180_xnli.dev	540_xnli.dev	facetoface	xnli.dev
es	contradiction	¿Hay alguna razón por la que ella no te lo dijo?	Sé que no hay razón para que ella no te lo diga.	181_xnli.dev	541_xnli.dev	facetoface	xnli.dev
es	entailment	¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué razón ella no te lo contaría?	181_xnli.dev	542_xnli.dev	facetoface	xnli.dev
es	neutral	¿Hay alguna razón por la que ella no te lo dijo?	¿Por qué no te hablaría ella sobre el bebé?	181_xnli.dev	543_xnli.dev	facetoface	xnli.dev
es	contradiction	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él nunca visitó a su familia.	182_xnli.dev	544_xnli.dev	facetoface	xnli.dev
es	neutral	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Se quedó en Brooklynn con su familia.	182_xnli.dev	545_xnli.dev	facetoface	xnli.dev
es	entailment	Habían empezado con Nueva York para visitar a algunos familiares de este primo, y se quedaron y no sabían cómo volver, así que él se quedó con ellos.	Él se quedó con ellos en Nueva York.	182_xnli.dev	546_xnli.dev	facetoface	xnli.dev
es	contradiction	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella no mencionó si iba a regresar o no.	184_xnli.dev	550_xnli.dev	facetoface	xnli.dev
es	entailment	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Dijo que volvería más tarde.	184_xnli.dev	551_xnli.dev	facetoface	xnli.dev
es	neutral	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Ella dijo que volvería a la oficina con el almuerzo.	184_xnli.dev	552_xnli.dev	facetoface	xnli.dev
es	entailment	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	No sabíamos qué diablos era u2.	185_xnli.dev	553_xnli.dev	facetoface	xnli.dev
es	neutral	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	No sabíamos cómo llamar lo que vimos en el aire.	185_xnli.dev	554_xnli.dev	facetoface	xnli.dev
es	contradiction	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	¡Lo sabíamos todo acerca de U2!	185_xnli.dev	555_xnli.dev	facetoface	xnli.dev
es	entailment	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació 10 años después del cambio de siglo.	197_xnli.dev	589_xnli.dev	facetoface	xnli.dev
es	contradiction	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació en 1899.	197_xnli.dev	590_xnli.dev	facetoface	xnli.dev
es	neutral	Mi abuela nació en 1910, fue era una niña pequeña.	Mi abuela nació el 1 de julio de 1910.	197_xnli.dev	591_xnli.dev	facetoface	xnli.dev
es	entailment	¿Así que se quedó en Augusta después de eso?	¿Permaneció en Augusta?	201_xnli.dev	601_xnli.dev	facetoface	xnli.dev
es	neutral	¿Así que se quedó en Augusta después de eso?	¿Se quedó en Augusta tras los disturbios?	201_xnli.dev	602_xnli.dev	facetoface	xnli.dev
es	contradiction	¿Así que se quedó en Augusta después de eso?	Sé que abandonó Augusta inmediatamente.	201_xnli.dev	603_xnli.dev	facetoface	xnli.dev
es	entailment	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos teníamos.	203_xnli.dev	607_xnli.dev	facetoface	xnli.dev
es	neutral	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos trabajadores teníamos.	203_xnli.dev	608_xnli.dev	facetoface	xnli.dev
es	contradiction	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	Sé los números exactos para todo	203_xnli.dev	609_xnli.dev	facetoface	xnli.dev
es	contradiction	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Decidí volver a casa a la hora del almuerzo y tomarme el resto del día libre.	208_xnli.dev	622_xnli.dev	facetoface	xnli.dev
es	entailment	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	No hice nada significativo después de las 6:30 de hoy.	208_xnli.dev	623_xnli.dev	facetoface	xnli.dev
es	neutral	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella siguió hablando a sus compañeros de trabajo sobre el hombre que se escapaba.	210_xnli.dev	628_xnli.dev	facetoface	xnli.dev
es	entailment	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella siguio hablando	210_xnli.dev	629_xnli.dev	facetoface	xnli.dev
es	contradiction	Y entonces ella se sentó, y, sabes, seguían charlando, y seguían pudiendo ver a esta persona, y esta persona estaba andando muy, muy rápido.	Ella permaneció en silencio y miró hacia su escritorio.	210_xnli.dev	630_xnli.dev	facetoface	xnli.dev
es	entailment	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Si hay una sobrecarga, hay un ruido que la acompaña.	212_xnli.dev	635_xnli.dev	facetoface	xnli.dev
es	contradiction	Y, eh, si se elevase y siguiera elevándose, haría «güis» y como se te arrancara la cabeza.	Solo surgirá una vez.	212_xnli.dev	636_xnli.dev	facetoface	xnli.dev
es	contradiction	No tengo suficiente información.	Tengo toda la información que pudiera necesitar.	214_xnli.dev	640_xnli.dev	facetoface	xnli.dev
es	neutral	No tengo suficiente información.	Necesito más información para decidir qué tipo de coche quiero comprar.	214_xnli.dev	641_xnli.dev	facetoface	xnli.dev
es	entailment	No tengo suficiente información.	Necesito reunir más información sobre esto.	214_xnli.dev	642_xnli.dev	facetoface	xnli.dev
es	neutral	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que llamaría cuando llegase a casa.	216_xnli.dev	646_xnli.dev	facetoface	xnli.dev
es	entailment	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que devolvería la llamada.	216_xnli.dev	647_xnli.dev	facetoface	xnli.dev
es	contradiction	Te volveré a llamar dentro de una hora más o menos, dice.	Dijo que habían terminado de hablar.	216_xnli.dev	648_xnli.dev	facetoface	xnli.dev
es	entailment	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron que por qué había ido allí.	217_xnli.dev	649_xnli.dev	facetoface	xnli.dev
es	neutral	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron por qué fui a la tienda.	217_xnli.dev	650_xnli.dev	facetoface	xnli.dev
es	contradiction	Por supuesto, allí me preguntaron por qué había ido.	Me preguntaron por qué me había quedado en casa.	217_xnli.dev	651_xnli.dev	facetoface	xnli.dev
es	contradiction	Tengo que empezar a entrenarme en la carrera.	No necesitaba ninguna preparación.	231_xnli.dev	691_xnli.dev	facetoface	xnli.dev
es	neutral	Tengo que empezar a entrenarme en la carrera.	Tuve que aprender a completar la carrera de obstáculos.	231_xnli.dev	692_xnli.dev	facetoface	xnli.dev
es	entailment	Tengo que empezar a entrenarme en la carrera.	Tenía que empezar a prepararme.	231_xnli.dev	693_xnli.dev	facetoface	xnli.dev
es	contradiction	Bueno, de todos modos, volví a mi, mi escritorio.	Me negué a sentarme de nuevo.	233_xnli.dev	697_xnli.dev	facetoface	xnli.dev
es	entailment	Bueno, de todos modos, volví a mi, mi escritorio.	Regresé a mi asiento.	233_xnli.dev	698_xnli.dev	facetoface	xnli.dev
es	neutral	Bueno, de todos modos, volví a mi, mi escritorio.	Regresé y me senté porque mi jefe me dijo que lo hiciera.	233_xnli.dev	699_xnli.dev	facetoface	xnli.dev
es	neutral	Vaya, así de confidencial era.	Si alguien aprendiera la información, sería encarcelado.	235_xnli.dev	703_xnli.dev	facetoface	xnli.dev
es	contradiction	Vaya, así de confidencial era.	Era información pública.	235_xnli.dev	704_xnli.dev	facetoface	xnli.dev
es	entailment	Vaya, así de confidencial era.	Fue muy clasificado.	235_xnli.dev	705_xnli.dev	facetoface	xnli.dev
es	entailment	No quisieron permanecer cautivos.	Ellos habían sido capturados en algún momento pero querían escapar.	239_xnli.dev	715_xnli.dev	facetoface	xnli.dev
es	neutral	No quisieron permanecer cautivos.	Habían sido detenidos en relación con un robo reciente.	239_xnli.dev	716_xnli.dev	facetoface	xnli.dev
es	contradiction	No quisieron permanecer cautivos.	Todos estaban aterrados de ser liberados de la custodia.	239_xnli.dev	717_xnli.dev	facetoface	xnli.dev
es	contradiction	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Lo encontré en solo unos segundos.	240_xnli.dev	718_xnli.dev	facetoface	xnli.dev
es	neutral	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Me llevó mucho tiempo porque el libro era muy grueso y confuso.	240_xnli.dev	719_xnli.dev	facetoface	xnli.dev
es	entailment	Pues me llevó como una hora o dos encontrar justo lo que necesitaba.	Tardé un tiempo en encontrarlo.	240_xnli.dev	720_xnli.dev	facetoface	xnli.dev
es	entailment	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	Los pilotos son evaluados en cámaras de altitud.	241_xnli.dev	721_xnli.dev	facetoface	xnli.dev
es	neutral	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	Los pilotos tienen que ser probados en cámaras de altitud unas 20 veces al mes.	241_xnli.dev	722_xnli.dev	facetoface	xnli.dev
es	contradiction	El soporte fisiológico difiere del soporte de vida en que maneja las cámaras de altitud que ejecutan pilotos de hasta 80.000 pies, en cámaras de gran altitud, y lo trae de regreso.	La cámara de altitud ha sido retirada.	241_xnli.dev	723_xnli.dev	facetoface	xnli.dev
es	contradiction	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Dejaron Augusta y se fueron a Atlanta.	243_xnli.dev	727_xnli.dev	facetoface	xnli.dev
es	entailment	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Fueron al centro de la ciudad a la calle principal.	243_xnli.dev	728_xnli.dev	facetoface	xnli.dev
es	neutral	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Fueron a la calle que tenía más restaurantes y bares.	243_xnli.dev	729_xnli.dev	facetoface	xnli.dev
es	contradiction	Eso fue mi liada.	Lo hice sin cometer ningún error.	245_xnli.dev	733_xnli.dev	facetoface	xnli.dev
es	neutral	Eso fue mi liada.	Cometí un error cuando envié los formularios.	245_xnli.dev	734_xnli.dev	facetoface	xnli.dev
es	entailment	Eso fue mi liada.	Cometí un error.	245_xnli.dev	735_xnli.dev	facetoface	xnli.dev
es	contradiction	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella no tenía ni idea de dónde mirar.	247_xnli.dev	739_xnli.dev	facetoface	xnli.dev
es	neutral	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo que las carpetas estarían en el escritorio.	247_xnli.dev	740_xnli.dev	facetoface	xnli.dev
es	entailment	Ella es como, pero tienes que mirar aquí, mira aquí, ella me da como tres lugares diferentes para mirar en el ordenador.	Ella me dijo dónde buscar.	247_xnli.dev	741_xnli.dev	facetoface	xnli.dev
es	contradiction	oh, fue Snake River, oh Snake River con muchas serpientes en él	A pesar de su nombre, en Snake River no hay serpientes; se llama así por su forma de S.	257_xnli.dev	769_xnli.dev	telephone	xnli.dev
es	neutral	oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River tiene muchas tortugas mordedoras.	257_xnli.dev	770_xnli.dev	telephone	xnli.dev
es	entailment	oh, fue Snake River, oh Snake River con muchas serpientes en él	Snake River está lleno de serpientes.	257_xnli.dev	771_xnli.dev	telephone	xnli.dev
es	entailment	Sí, tengo una cooperativa de crédito	Tengo una cooperativa de crédito a la que voy.	258_xnli.dev	772_xnli.dev	telephone	xnli.dev
es	neutral	Sí, tengo una cooperativa de crédito	Visito mi cooperativa de crédito con frecuencia.	258_xnli.dev	773_xnli.dev	telephone	xnli.dev
es	contradiction	Sí, tengo una cooperativa de crédito	¿Qué es una unión de crédito?	258_xnli.dev	774_xnli.dev	telephone	xnli.dev
es	neutral	exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	Creo que debes dedicar 10 horas al día para ser bueno en esto.	259_xnli.dev	775_xnli.dev	telephone	xnli.dev
