language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	El edificio construido sobre los barrios subterráneos de los guardias de las SS alberga la Topografía del Terror, una exposición de fotografías y documentos que ilustra conmovedoramente la vida de quienes resistieron el terror nazi.	El edificio escondió las casas de los guardias de las SS.	1160_xnli.test	3479_xnli.test	travel	xnli.test
es	contradiction	Para informarse, llame al (213) 623-2489 los días de labor entre las 9 a. m. y las 5 p. m.	La línea telefónica está abierta todos los días, las 24 horas.	1171_xnli.test	3513_xnli.test	travel	xnli.test
es	entailment	Consultar la lista de puntos clave de la playa en las páginas 82 y 85.	Hay una lista de las playas.	1186_xnli.test	3556_xnli.test	travel	xnli.test
es	neutral	Consultar la lista de puntos clave de la playa en las páginas 82 y 85.	Existe una lista que explica todo acerca de lo agradable que es la arena en cada playa.	1186_xnli.test	3557_xnli.test	travel	xnli.test
es	contradiction	Consultar la lista de puntos clave de la playa en las páginas 82 y 85.	Solo tenemos una playa.	1186_xnli.test	3558_xnli.test	travel	xnli.test
es	neutral	Después de dos siglos de herejía religiosa, la Iglesia necesitaba una renovación espiritual, encontrando el aliado perfecto en San Francisco de Asis (1182-1226), piadoso sin ser un militante problemático.	La Iglesia recibió mucho apoyo monetario de Francisco de Asís.	1196_xnli.test	3586_xnli.test	travel	xnli.test
es	entailment	A medida que serpentea arriba y abajo los picos y crestas, el muro se ajusta a una topografía desafiante, que deja a muchos turistas sin aliento.	La pared sube y baja por las montañas.	1197_xnli.test	3589_xnli.test	travel	xnli.test
es	neutral	A medida que serpentea arriba y abajo los picos y crestas, el muro se ajusta a una topografía desafiante, que deja a muchos turistas sin aliento.	El muro es grande y está hecho de piedra.	1197_xnli.test	3590_xnli.test	travel	xnli.test
es	contradiction	A medida que serpentea arriba y abajo los picos y crestas, el muro se ajusta a una topografía desafiante, que deja a muchos turistas sin aliento.	La pared está en el piso plano.	1197_xnli.test	3591_xnli.test	travel	xnli.test
es	entailment	El Museo Marítimo ilustra la historia del puerto del Pacífico.	El Museo Marítimo se ocupa de la historia.	1200_xnli.test	3598_xnli.test	travel	xnli.test
es	neutral	El Museo Marítimo ilustra la historia del puerto del Pacífico.	El Museo Marítimo tiene 100 años de historia cubiertos en sus exhibiciones.	1200_xnli.test	3599_xnli.test	travel	xnli.test
es	contradiction	El Museo Marítimo ilustra la historia del puerto del Pacífico.	El Maritome Museum solo gestiona embarcaciones nuevas.	1200_xnli.test	3600_xnli.test	travel	xnli.test
es	entailment	En 1847, un salvaje levantamiento conocido como la Guerra de Castas vio cómo los rebeldes mayas masacraban a los colonos blancos y tomaban el control de casi dos tercios de la península.	La Guerra de Castas involucró a los Mayas.	1214_xnli.test	3640_xnli.test	travel	xnli.test
es	contradiction	En 1847, un salvaje levantamiento conocido como la Guerra de Castas vio cómo los rebeldes mayas masacraban a los colonos blancos y tomaban el control de casi dos tercios de la península.	Los mayas eran totalmente pacíficos.	1214_xnli.test	3641_xnli.test	travel	xnli.test
es	neutral	En 1847, un salvaje levantamiento conocido como la Guerra de Castas vio cómo los rebeldes mayas masacraban a los colonos blancos y tomaban el control de casi dos tercios de la península.	Los mayas mataron a cientos de colonos blancos.	1214_xnli.test	3642_xnli.test	travel	xnli.test
es	neutral	Uno es cauto a la hora de comer comida abiertamente, puesto que los monos es probable que vean esto como una invitación para cenar.	No es seguro comer fuera.	1225_xnli.test	3673_xnli.test	travel	xnli.test
es	contradiction	Uno es cauto a la hora de comer comida abiertamente, puesto que los monos es probable que vean esto como una invitación para cenar.	Puedes comer donde quieras ya que los monos le tienen miedo a las personas.	1225_xnli.test	3674_xnli.test	travel	xnli.test
es	entailment	Uno es cauto a la hora de comer comida abiertamente, puesto que los monos es probable que vean esto como una invitación para cenar.	No deberías comer alimentos al aire libre.	1225_xnli.test	3675_xnli.test	travel	xnli.test
es	entailment	El corazón de la antigua Atenas estaba centrado alrededor de la cúpula de la Acrópolis, con templos sagrados construidos sobre la roca y la ciudad construida sobre sus flancos ondulados.	La Acrópolis era el centro y el corazón de la antigua Atenas.	1233_xnli.test	3697_xnli.test	travel	xnli.test
es	contradiction	El corazón de la antigua Atenas estaba centrado alrededor de la cúpula de la Acrópolis, con templos sagrados construidos sobre la roca y la ciudad construida sobre sus flancos ondulados.	El Partenón era el corazón y el centro de la antigua Atenas situada al pie de una colina.	1233_xnli.test	3699_xnli.test	travel	xnli.test
es	entailment	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era curvo	1246_xnli.test	3736_xnli.test	travel	xnli.test
es	neutral	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era tan curvilíneo que era difícil conducir por él.	1246_xnli.test	3737_xnli.test	travel	xnli.test
es	contradiction	Los caminos se retuercen, giran alrededor de curvas cerradas y se enrollan y ondulan.	El camino era totalmente recto.	1246_xnli.test	3738_xnli.test	travel	xnli.test
es	entailment	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno están cambiando su enfoque.	1261_xnli.test	3781_xnli.test	government	xnli.test
es	neutral	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno intentan aumentar su poder pensando de manera diferente.	1261_xnli.test	3782_xnli.test	government	xnli.test
es	contradiction	En consecuencia, los responsables de la toma de decisiones y los gerentes del gobierno están adoptando nuevas formas de pensar, considerando diferentes formas de lograr los objetivos y utilizando nueva información para guiar las decisiones.	Los representantes del gobierno se niegan a cambiar sus formas de vida.	1261_xnli.test	3783_xnli.test	government	xnli.test
es	contradiction	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	A pesar de que hubo dos fusiones, no hubo necesidad de que la compañía sufriera una reestructuración en la jerarquía de su compañía.	1274_xnli.test	3820_xnli.test	government	xnli.test
es	neutral	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	La fusión de dos compañías en una sola organización y la reestructuración dieron como resultado un caótico entorno de trabajo .	1274_xnli.test	3821_xnli.test	government	xnli.test
es	entailment	Por ejemplo, una de las organizaciones que analizamos, experimentó dos fusiones que requirieron que la compañía integrara rápidamente las nuevas empresas y se reestructurara para satisfacer las crecientes necesidades comerciales.	Evaluamos una empresa que experimentó dos fusiones y tuvo que reestructurarse rápidamente para satisfacer sus demandas comerciales.	1274_xnli.test	3822_xnli.test	government	xnli.test
es	contradiction	La tecnología está muy integrada en los procesos empresariales en estas organizaciones, porque se ve como una ventaja para el negocio, no solo una herramienta.	La tecnología es solo una herramienta y no un habilitador de negocios.	1279_xnli.test	3836_xnli.test	government	xnli.test
es	contradiction	Sin embargo, el SAB, respaldado por literatura reciente sobre este problema (Rossi et al.	El SAB ignoró el tema por completo.	1280_xnli.test	3838_xnli.test	government	xnli.test
es	entailment	Sin embargo, el SAB, respaldado por literatura reciente sobre este problema (Rossi et al.	El SAB habló sobre eso.	1280_xnli.test	3840_xnli.test	government	xnli.test
es	entailment	El desarrollo de una organización CIO es un proceso continuo que exige una comprensión clara de la responsabilidad de la organización para ayudar a satisfacer las necesidades comerciales.	Una organización de CIO tarda mucho tiempo en desarrollarse.	1315_xnli.test	3943_xnli.test	government	xnli.test
es	contradiction	El desarrollo de una organización CIO es un proceso continuo que exige una comprensión clara de la responsabilidad de la organización para ayudar a satisfacer las necesidades comerciales.	Es muy fácil desarrollar una organización de CIO.	1315_xnli.test	3944_xnli.test	government	xnli.test
es	neutral	El desarrollo de una organización CIO es un proceso continuo que exige una comprensión clara de la responsabilidad de la organización para ayudar a satisfacer las necesidades comerciales.	Tienes que desarrollar cuidadosamente una organización de CIO o se derrumbará.	1315_xnli.test	3945_xnli.test	government	xnli.test
es	contradiction	Si no se asume ningún umbral, como suele ocurrir en los estudios epidemiológicos, se supone que cualquier nivel de exposición plantea un riesgo de respuesta distinto de cero para, al menos, un segmento de la población.	Incluso si no hay un umbral, la exposición produce un enorme riesgo.	1328_xnli.test	3982_xnli.test	government	xnli.test
es	entailment	Si no se asume ningún umbral, como suele ocurrir en los estudios epidemiológicos, se supone que cualquier nivel de exposición plantea un riesgo de respuesta distinto de cero para, al menos, un segmento de la población.	Si supone que no hay un umbral, cualquier exposición se considera libre de riesgo.	1328_xnli.test	3983_xnli.test	government	xnli.test
es	neutral	Si no se asume ningún umbral, como suele ocurrir en los estudios epidemiológicos, se supone que cualquier nivel de exposición plantea un riesgo de respuesta distinto de cero para, al menos, un segmento de la población.	Si asumes que no hay ningún umbral, todas las exposiciones al mercurio están libres de riesgos.	1328_xnli.test	3984_xnli.test	government	xnli.test
es	entailment	Podemos apuntar con más precisión y dar en el blanco más a menudo.	Trataremos de alcanzar el objetivo mucho.	1330_xnli.test	3989_xnli.test	government	xnli.test
es	neutral	Podemos apuntar con más precisión y dar en el blanco más a menudo.	trataremos de alcanzar la meta de recaudación de fondos todos los años.	1330_xnli.test	3990_xnli.test	government	xnli.test
es	contradiction	Además, dados los impresionantes resultados de la GAO y el retorno de la inversión, tiene sentido que la GAO reciba asignaciones de recursos que están muy por encima del promedio para otras entidades federales.	El GAO es la entidad federal con el peor desempeño y está en la lista de las que van a recortar todo su financiamiento.	1333_xnli.test	3999_xnli.test	government	xnli.test
es	contradiction	Ser un generador de valor, un socio enfocado en el cliente en los resultados comerciales	Lo ideal es centrarse en el beneficio y no en los clientes.	1335_xnli.test	4003_xnli.test	government	xnli.test
es	entailment	Ser un generador de valor, un socio enfocado en el cliente en los resultados comerciales	Las empresas de los socios se pueden centrar en los clientes.	1335_xnli.test	4004_xnli.test	government	xnli.test
es	neutral	Ser un generador de valor, un socio enfocado en el cliente en los resultados comerciales	Los socios deben centrarse en los clientes para ser éxitosos.	1335_xnli.test	4005_xnli.test	government	xnli.test
es	contradiction	Además, haz que las limitaciones de los datos sean claras, para que no se extraigan conclusiones incorrectas o no intencionadas de los mismos.	Ni siquiera deberíamos discutir los límites de los datos.	1338_xnli.test	4012_xnli.test	government	xnli.test
es	neutral	Además, haz que las limitaciones de los datos sean claras, para que no se extraigan conclusiones incorrectas o no intencionadas de los mismos.	Es importante mostrar los límites de los datos, ya que de lo contrario la gente hará inferencias inadecuadas que arruinarán el estudio.	1338_xnli.test	4013_xnli.test	government	xnli.test
es	entailment	Además, haz que las limitaciones de los datos sean claras, para que no se extraigan conclusiones incorrectas o no intencionadas de los mismos.	Es importante que se muestren los límites de los datos.	1338_xnli.test	4014_xnli.test	government	xnli.test
