language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Hasta que no hagas aritmética no te das cuenta de que en la mente de Lincoln el momento decisivo fue la firma de la Declaración de Independencia del 1776.	Lincoln pensó que la firma de la Declaración de Independencia marcó la fundación.	570_xnli.test	1709_xnli.test	oup	xnli.test
es	entailment	La principal conclusión a sacar de nuestra simulación es que los agentes autónomos acoplándose a uno o más procesos autocatalíticos y de trabajo son una perfectamente razonable, si bien novedosa, forma de desequilibrio, red de reacción química abierta.	Podemos sacar una conclusión de nuestra simulación.	584_xnli.test	1750_xnli.test	oup	xnli.test
es	neutral	La principal conclusión a sacar de nuestra simulación es que los agentes autónomos acoplándose a uno o más procesos autocatalíticos y de trabajo son una perfectamente razonable, si bien novedosa, forma de desequilibrio, red de reacción química abierta.	Podemos sacar una conclusión de la simulación que hicimos en el ordenador.	584_xnli.test	1751_xnli.test	oup	xnli.test
es	contradiction	La principal conclusión a sacar de nuestra simulación es que los agentes autónomos acoplándose a uno o más procesos autocatalíticos y de trabajo son una perfectamente razonable, si bien novedosa, forma de desequilibrio, red de reacción química abierta.	No podemos sacar ninguna conclusión.	584_xnli.test	1752_xnli.test	oup	xnli.test
es	entailment	La consecuencia es que hay una distribución del tamaño de las avalanchas característica en el régimen ordenado y una distribución muy distinta en el régimen caótico.	Hay avalanchas en el régimen.	586_xnli.test	1757_xnli.test	oup	xnli.test
es	contradiction	La consecuencia es que hay una distribución del tamaño de las avalanchas característica en el régimen ordenado y una distribución muy distinta en el régimen caótico.	No hay avalanchas en el régimen.	586_xnli.test	1758_xnli.test	oup	xnli.test
es	neutral	Tomar los privilegios e inmunidades de los ciudadanos como el valor central del nuevo orden, como lo hace Black, crea sus propios problemas de igualdad bajo la ley.	El Gobierno puede arrebatar privilegios a los ciudadanos.	588_xnli.test	1762_xnli.test	oup	xnli.test
es	neutral	Las armas y otras formas de armamento entran en esta categoría.	Las pistolas están categorizadas como armas.	595_xnli.test	1783_xnli.test	oup	xnli.test
es	entailment	Las armas y otras formas de armamento entran en esta categoría.	Las pistolas se encuentran en una categoría.	595_xnli.test	1784_xnli.test	oup	xnli.test
es	contradiction	Las armas y otras formas de armamento entran en esta categoría.	Las pistolas no se encuentran en una categoría determinada.	595_xnli.test	1785_xnli.test	oup	xnli.test
es	entailment	El festival se celebra de tres a cuatro días, con varias batallas teniendo lugar para recuperar la Cruz Sagrada.	El festival tendrá lugar dentro de una semana.	596_xnli.test	1786_xnli.test	oup	xnli.test
es	neutral	El festival se celebra de tres a cuatro días, con varias batallas teniendo lugar para recuperar la Cruz Sagrada.	El festival es en Italia.	596_xnli.test	1787_xnli.test	oup	xnli.test
es	contradiction	El festival se celebra de tres a cuatro días, con varias batallas teniendo lugar para recuperar la Cruz Sagrada.	El festival no es religioso.	596_xnli.test	1788_xnli.test	oup	xnli.test
es	contradiction	Piense entonces en el papel de las leyes y los contratos, cuyas restricciones permiten el flujo de actividades económicas vinculadas a los corredores de actividades particulares.	Las leyes y la economía no están relacionadas.	597_xnli.test	1789_xnli.test	oup	xnli.test
es	entailment	Piense entonces en el papel de las leyes y los contratos, cuyas restricciones permiten el flujo de actividades económicas vinculadas a los corredores de actividades particulares.	Las leyes tienen un propósito.	597_xnli.test	1790_xnli.test	oup	xnli.test
es	neutral	Piense entonces en el papel de las leyes y los contratos, cuyas restricciones permiten el flujo de actividades económicas vinculadas a los corredores de actividades particulares.	Las leyes fiscales tienen un objetivo.	597_xnli.test	1791_xnli.test	oup	xnli.test
es	neutral	Pero ahora Maxwell entra e inventa una pequeña criatura, que más tarde es apodada como el demonio de Maxwell.	Maxwell se odiaba a sí mismo por haber creado esa pequeña criatura.	606_xnli.test	1816_xnli.test	oup	xnli.test
es	contradiction	Pero ahora Maxwell entra e inventa una pequeña criatura, que más tarde es apodada como el demonio de Maxwell.	Debido a la falta de habilidad, Maxwell nunca inventó nada en toda su vida.	606_xnli.test	1817_xnli.test	oup	xnli.test
es	entailment	Pero ahora Maxwell entra e inventa una pequeña criatura, que más tarde es apodada como el demonio de Maxwell.	El demonio Maxwell es el trabajo y la creación de Maxwell.	606_xnli.test	1818_xnli.test	oup	xnli.test
es	contradiction	Los padres que arrojan sus manos en la desesperación y buscan en los estantes de sus padres o abuelos para encontrar una visión más probada y verdadera se encontrarán atrapados en el mismo enigma.	Debido a su exceso de ego, los padres nunca se dan por vencidos ni buscan otras pistas.	608_xnli.test	1822_xnli.test	oup	xnli.test
es	entailment	Los padres que arrojan sus manos en la desesperación y buscan en los estantes de sus padres o abuelos para encontrar una visión más probada y verdadera se encontrarán atrapados en el mismo enigma.	De vez en cuando, algunos padres tratarán de encontrar una forma de vida mejor que las vidas de sus propios padres.	608_xnli.test	1823_xnli.test	oup	xnli.test
es	neutral	Los padres que arrojan sus manos en la desesperación y buscan en los estantes de sus padres o abuelos para encontrar una visión más probada y verdadera se encontrarán atrapados en el mismo enigma.	Los manuales escritos se transmiten de abuelos a padres a hijos.	608_xnli.test	1824_xnli.test	oup	xnli.test
es	contradiction	Si pensamos que estamos sujetos a una cierta toma del mundo que prevaleció en 1787, 1791 o 1868, entonces deberíamos decidir qué sentimientos son importantes.	Nadie estuvo de acuerdo con tomar el mundo en 1787.	616_xnli.test	1846_xnli.test	oup	xnli.test
es	neutral	Si pensamos que estamos sujetos a una cierta toma del mundo que prevaleció en 1787, 1791 o 1868, entonces deberíamos decidir qué sentimientos son importantes.	En el año 1787, la gente pensaba que el mundo era plano.	616_xnli.test	1847_xnli.test	oup	xnli.test
es	entailment	Si pensamos que estamos sujetos a una cierta toma del mundo que prevaleció en 1787, 1791 o 1868, entonces deberíamos decidir qué sentimientos son importantes.	Hubo algunas escuelas de pensamiento que prevalecieron en 1787.	616_xnli.test	1848_xnli.test	oup	xnli.test
es	entailment	La cocina china aterriza en Cuba, y se inventa la cocina cubano-china.	Hay una mezcla en las cocina china y cubana.	621_xnli.test	1863_xnli.test	oup	xnli.test
es	neutral	Y, por supuesto, los grandes monumentos a la comprensión de la libertad en el siglo XVIII son la Constitución y la Carta de Derechos.	La Constitución se conserva en el vacío.	622_xnli.test	1866_xnli.test	oup	xnli.test
es	entailment	La filosofía legal de la Confederación triunfó tanto en esencia como en estilo.	La filosofía legal ganó en sustancia y estilo.	627_xnli.test	1881_xnli.test	oup	xnli.test
es	contradiction	No era una posición bicultural o binacional, sino una posición entre culturas, una posición que cuelga en el espacio.	Todo el mundo sabe que solo había una cultura.	628_xnli.test	1882_xnli.test	oup	xnli.test
es	neutral	No era una posición bicultural o binacional, sino una posición entre culturas, una posición que cuelga en el espacio.	Las culturas compartían algunas prácticas y tradiciones comunes.	628_xnli.test	1883_xnli.test	oup	xnli.test
es	entailment	No era una posición bicultural o binacional, sino una posición entre culturas, una posición que cuelga en el espacio.	Hubo dos o más culturas involucradas, con diferentes posiciones	628_xnli.test	1884_xnli.test	oup	xnli.test
es	neutral	Nombres, como Chica Triste	Nombres como chica que se cayó	640_xnli.test	1918_xnli.test	oup	xnli.test
es	neutral	De manera intuitiva, parece poco probable que un planeta como ese de entidades complejas e inertes podrían haberse alzado de manera instantánea desde el big bang.	Dios creó el universo.	642_xnli.test	1924_xnli.test	oup	xnli.test
es	entailment	De manera intuitiva, parece poco probable que un planeta como ese de entidades complejas e inertes podrían haberse alzado de manera instantánea desde el big bang.	Parece que las entidades no vivientes no están aquí por casualidad.	642_xnli.test	1925_xnli.test	oup	xnli.test
es	contradiction	De manera intuitiva, parece poco probable que un planeta como ese de entidades complejas e inertes podrían haberse alzado de manera instantánea desde el big bang.	El Big Bang hizo que los planetas surgieran espontáneamente.	642_xnli.test	1926_xnli.test	oup	xnli.test
es	entailment	Entonces estamos entrando a un dominio completamente nuevo.	Estamos haciendo algo ahora.	643_xnli.test	1927_xnli.test	oup	xnli.test
es	contradiction	Entonces estamos entrando a un dominio completamente nuevo.	Estamos haciendo lo que siempre hemos hecho.	643_xnli.test	1928_xnli.test	oup	xnli.test
es	neutral	Entonces estamos entrando a un dominio completamente nuevo.	Estamos haciendo un producto nuevo.	643_xnli.test	1929_xnli.test	oup	xnli.test
es	contradiction	Si Godzilla está mejor cuando se empareja con los ecovecinos de la primera especie que con esa especie, esa especie se extingue en su nicho y se ve reemplazada por Godzilla.	Es técnicamente imposible para una especie extinguirse.	651_xnli.test	1953_xnli.test	oup	xnli.test
es	entailment	Se puede pensar que los cambios en los valores de los giros en los bordes que cambian las áreas y los volúmenes de los tetraedros deforman la geometría de manera que se deforma de diferentes maneras.	La geometría de los tetraedros no es rígida.	659_xnli.test	1976_xnli.test	oup	xnli.test
es	contradiction	Por tanto, a medida que aumenta la diversidad de objetos en la web, la diversidad de posibles nichos de nuevos bienes y servicios aumenta con más rapidez todavía.	Cuantos más objetos haya en la web, más difícil se hace la existencia de nichos de mercado.	664_xnli.test	1990_xnli.test	oup	xnli.test
es	entailment	Por tanto, a medida que aumenta la diversidad de objetos en la web, la diversidad de posibles nichos de nuevos bienes y servicios aumenta con más rapidez todavía.	La mayoría de la gente acepta que es un término racista.	664_xnli.test	1991_xnli.test	oup	xnli.test
es	neutral	Por tanto, a medida que aumenta la diversidad de objetos en la web, la diversidad de posibles nichos de nuevos bienes y servicios aumenta con más rapidez todavía.	Puedes vender calcetines en lugar de solo ropa	664_xnli.test	1992_xnli.test	oup	xnli.test
es	contradiction	La paradoja del enfoque estadounidense hacia la igualdad es que, aunque estamos por detrás de las sociedades europeas en nuestra preocupación sobre la igualdad económica y discriminación de riqueza, somos los líderes mundiales en otras áreas de pensamiento igualitario.	Estados Unidos lidera las sociedades europeas en la preocupación por la igualdad económica.	665_xnli.test	1993_xnli.test	oup	xnli.test
es	entailment	La paradoja del enfoque estadounidense hacia la igualdad es que, aunque estamos por detrás de las sociedades europeas en nuestra preocupación sobre la igualdad económica y discriminación de riqueza, somos los líderes mundiales en otras áreas de pensamiento igualitario.	Las sociedades europeas están preocupadas por la igualdad económica y la discriminación de la riqueza.	665_xnli.test	1994_xnli.test	oup	xnli.test
es	neutral	La paradoja del enfoque estadounidense hacia la igualdad es que, aunque estamos por detrás de las sociedades europeas en nuestra preocupación sobre la igualdad económica y discriminación de riqueza, somos los líderes mundiales en otras áreas de pensamiento igualitario.	Las sociedades europeas son líderes globales en su preocupación por la igualdad económica.	665_xnli.test	1995_xnli.test	oup	xnli.test
es	neutral	96 Y los padres y entrenadores que critican en lugar de alentar y no permiten que los jugadores se olviden de la derrota, provocan ansiedad intensa en algunos jóvenes.	A las mujeres de hoy les gusta tener una esbelta estructura corporal.	666_xnli.test	1997_xnli.test	oup	xnli.test
es	neutral	Los arabescos y las volutas de las molduras y los ornamentos arquitectónicos en un salón francés reflejaban los volantes que adornaban los vestidos de las mujeres y los volantes de las camisas de los hombres.	Los vestidos de las mujeres tenían cintas grandes y largas.	671_xnli.test	2011_xnli.test	oup	xnli.test
es	entailment	Los arabescos y las volutas de las molduras y los ornamentos arquitectónicos en un salón francés reflejaban los volantes que adornaban los vestidos de las mujeres y los volantes de las camisas de los hombres.	Los vestidos de las mujeres tenían cintas.	671_xnli.test	2012_xnli.test	oup	xnli.test
es	contradiction	Los arabescos y las volutas de las molduras y los ornamentos arquitectónicos en un salón francés reflejaban los volantes que adornaban los vestidos de las mujeres y los volantes de las camisas de los hombres.	Los vestidos de las mujeres eran bastante sencillos.	671_xnli.test	2013_xnli.test	oup	xnli.test
