language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Hoy no he ido, así que no lo he visto.	91_xnli.test	271_xnli.test	facetoface	xnli.test
es	neutral	Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Me presenté en el gimnasio hoy y él vino más tarde y me saludó.	91_xnli.test	272_xnli.test	facetoface	xnli.test
es	entailment	Bueno, pues llego allí esta mañana y, eh, olvido cómo... Creo que hice una pregunta, o él entró, o yo qué sé.	Me presenté esta mañana y él vino también.	91_xnli.test	273_xnli.test	facetoface	xnli.test
es	neutral	No sabíamos a donde iban.	No sabíamos adónde viajaba el grupo en la interestatal.	92_xnli.test	274_xnli.test	facetoface	xnli.test
es	entailment	No sabíamos a donde iban.	No sabíamos a dónde viajaba la gente.	92_xnli.test	275_xnli.test	facetoface	xnli.test
es	contradiction	No sabíamos a donde iban.	sabíamos hacia dónde se dirigían.	92_xnli.test	276_xnli.test	facetoface	xnli.test
es	contradiction	Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	No tenía apetito en absoluto.	93_xnli.test	277_xnli.test	facetoface	xnli.test
es	entailment	Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	Tenía hambre, así que decidí comerme mi almuerzo.	93_xnli.test	278_xnli.test	facetoface	xnli.test
es	neutral	Pero yo estaba como, olvídalo, me voy a comer el almuerzo. Tenía hambre.	Me moría de hambre, así que fui a la cafetería.	93_xnli.test	279_xnli.test	facetoface	xnli.test
es	entailment	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Casi termino renunciando.	95_xnli.test	283_xnli.test	facetoface	xnli.test
es	neutral	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Me habían causado tanto dolor que no podía soportarlo más.	95_xnli.test	284_xnli.test	facetoface	xnli.test
es	contradiction	Así que, déjame decirte que hoy llegué al punto en el que estuve a punto de renunciar.	Nunca se me pasó por la cabeza renunciar.	95_xnli.test	285_xnli.test	facetoface	xnli.test
es	entailment	Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Nació antes de 1900.	98_xnli.test	292_xnli.test	facetoface	xnli.test
es	neutral	Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Nació en diciembre de 1880.	98_xnli.test	293_xnli.test	facetoface	xnli.test
es	contradiction	Nació en mil ochocientos ochenta y algo, pudo haber sido en 1888 o 1889.	Él no nació hasta 1984.	98_xnli.test	294_xnli.test	facetoface	xnli.test
es	entailment	Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	Ese tornillo puede dañar los pulmones de alguien.	99_xnli.test	295_xnli.test	facetoface	xnli.test
es	contradiction	Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	El tornillo no corre peligro, así que apriétalo tanto como quieras.	99_xnli.test	296_xnli.test	facetoface	xnli.test
es	neutral	Será mejor que baje un poco el pequeño tornillo porque podrías lastimar los pulmones de una persona fácilmente.	El tornillo entra en la tráquea y puede dañar los pulmones.	99_xnli.test	297_xnli.test	facetoface	xnli.test
es	entailment	Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Me enviaron a Del Rio, Texas para trabajar.	100_xnli.test	298_xnli.test	facetoface	xnli.test
es	contradiction	Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Nunca he ido a Texas	100_xnli.test	299_xnli.test	facetoface	xnli.test
es	neutral	Recibí órdenes para irme a Del Rio, TX, así que cuando llegué allí, bueno, me enteré de que tenía que irme a la base de Laughlin Air Force.	Las fuerzas aéreas me enviaron a Del Rio, TX en 2001.	100_xnli.test	300_xnli.test	facetoface	xnli.test
es	neutral	Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Los niños bebieron 3 botellas de champaña.	101_xnli.test	301_xnli.test	facetoface	xnli.test
es	entailment	Todo el mundo se sirve champán, pero no todos se terminan lo que se sirven; lo que queda en las copas se lo beben los niños, así que allí estábamos nosotros, dando vueltas y bebiendo todo ese champán.	Los niños bebieron un poco de champán.	101_xnli.test	302_xnli.test	facetoface	xnli.test
es	contradiction	Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	No sé nada sobre probar aviones.	103_xnli.test	307_xnli.test	facetoface	xnli.test
es	entailment	Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	Probar aviones te enseña muchas cosas.	103_xnli.test	308_xnli.test	facetoface	xnli.test
es	neutral	Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.	Hacer pruebas en aviones te enseña a gestionar la presión.	103_xnli.test	309_xnli.test	facetoface	xnli.test
es	contradiction	Quiero decir que ese fue el punto completo.	No entiendo el punto.	104_xnli.test	310_xnli.test	facetoface	xnli.test
es	neutral	Quiero decir que ese fue el punto completo.	Creo que el punto fue decirnos cuán peligroso era.	104_xnli.test	311_xnli.test	facetoface	xnli.test
es	entailment	Quiero decir que ese fue el punto completo.	Entendí el punto.	104_xnli.test	312_xnli.test	facetoface	xnli.test
es	contradiction	Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	Todos los aviones sobrevivieron sin que les dispararan.	105_xnli.test	313_xnli.test	facetoface	xnli.test
es	entailment	Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	Algo fue derribado en Cuba.	105_xnli.test	314_xnli.test	facetoface	xnli.test
es	neutral	Fue desde una base aérea que pasaba sobre Cuba, y por supuesto derribaron a Rudolph Anderson.	El enorme avión fue derribado sobre Cuba en mayo.	105_xnli.test	315_xnli.test	facetoface	xnli.test
es	contradiction	Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Realmente no recuerdo nada de mi infancia.	107_xnli.test	319_xnli.test	facetoface	xnli.test
es	neutral	Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Todavía me siento mal a día de hoy.	107_xnli.test	320_xnli.test	facetoface	xnli.test
es	entailment	Probablemente es la primera cosa que recuerdo de cuando era un niño pequeño, especialment4e cuando había hecho algo malo.	Fue uno de mis primeros recuerdos.	107_xnli.test	321_xnli.test	facetoface	xnli.test
es	neutral	Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	Era difícil ser negro en el sur.	108_xnli.test	322_xnli.test	facetoface	xnli.test
es	contradiction	Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	¡Era tan fácil ser negro!	108_xnli.test	323_xnli.test	facetoface	xnli.test
es	entailment	Simplemente no les gustó lo que era ser negro en esos días, y eso fue, ya sabes, supongo que, eso fue probablemente, ya sabes, a principios de la década de 1930, cuando lo hicieron.	Era difícil ser negro en ese entonces.	108_xnli.test	324_xnli.test	facetoface	xnli.test
es	contradiction	Nadie sabía a dónde iban.	Todos sabían exactamente a dónde iban.	111_xnli.test	331_xnli.test	facetoface	xnli.test
es	neutral	Nadie sabía a dónde iban.	Nadie sabía a cuál casa iban.	111_xnli.test	332_xnli.test	facetoface	xnli.test
es	entailment	Nadie sabía a dónde iban.	Su destino era un secreto.	111_xnli.test	333_xnli.test	facetoface	xnli.test
es	contradiction	Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente no ni tenía idea de que no eran blancos.	112_xnli.test	334_xnli.test	facetoface	xnli.test
es	neutral	Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente sabía que eran afroamericanos.	112_xnli.test	335_xnli.test	facetoface	xnli.test
es	entailment	Y no podían quedarse en el área de Augusta porque la gente sabía que habían intentado hacer algo que era realmente tabú y tratar de pasar por blanco.	La gente sabía que no eran blancos.	112_xnli.test	336_xnli.test	facetoface	xnli.test
es	entailment	Sí, bueno, el chico está aquí.	El chico está presente.	113_xnli.test	337_xnli.test	facetoface	xnli.test
es	neutral	Sí, bueno, el chico está aquí.	El tipo acaba de aparecer hace 2 minutos.	113_xnli.test	338_xnli.test	facetoface	xnli.test
es	contradiction	Sí, bueno, el chico está aquí.	El tipo (hombre) nunca vino aquí.	113_xnli.test	339_xnli.test	facetoface	xnli.test
es	contradiction	Estábamos viendo algo en la tele.	No teníamos televisión.	114_xnli.test	340_xnli.test	facetoface	xnli.test
es	entailment	Estábamos viendo algo en la tele.	Estábamos mirando la televisión.	114_xnli.test	341_xnli.test	facetoface	xnli.test
es	neutral	Estábamos viendo algo en la tele.	Estábamos viendo las noticias en la televisión.	114_xnli.test	342_xnli.test	facetoface	xnli.test
es	contradiction	Entonces, pienso que hablaré con Ramona de nuevo.	Nunca he hablado con Ramona.	115_xnli.test	343_xnli.test	facetoface	xnli.test
es	entailment	Entonces, pienso que hablaré con Ramona de nuevo.	Hablé con Ramona otra vez.	115_xnli.test	344_xnli.test	facetoface	xnli.test
es	neutral	Entonces, pienso que hablaré con Ramona de nuevo.	Ha sido una conversación agradable.	115_xnli.test	345_xnli.test	facetoface	xnli.test
es	contradiction	Fue la única baja de la Crisis de Cuba y, eh, Kaiser, eh, se hizo con las imágenes y voló directo a Andrews Air Force en Washington.	10 000 personas murieron en la crisis cubana.	118_xnli.test	352_xnli.test	facetoface	xnli.test
es	entailment	Fue la única baja de la Crisis de Cuba y, eh, Kaiser, eh, se hizo con las imágenes y voló directo a Andrews Air Force en Washington.	Solo una persona murió en la crisis cubana.	118_xnli.test	353_xnli.test	facetoface	xnli.test
es	neutral	Fue la única baja de la Crisis de Cuba y, eh, Kaiser, eh, se hizo con las imágenes y voló directo a Andrews Air Force en Washington.	Solo una persona murió en un accidente en la Crisis cubana.	118_xnli.test	354_xnli.test	facetoface	xnli.test
es	contradiction	Hum y ella dijo... dijo... dijo... cariño, dijo, no entiendes la vida del modo que yo entiendo la vida.	Ella dijo que no tenía ni idea.	119_xnli.test	355_xnli.test	facetoface	xnli.test
es	entailment	Hum y ella dijo... dijo... dijo... cariño, dijo, no entiendes la vida del modo que yo entiendo la vida.	Ella dijo que sabía más sobre la vida.	119_xnli.test	356_xnli.test	facetoface	xnli.test
es	neutral	Hum y ella dijo... dijo... dijo... cariño, dijo, no entiendes la vida del modo que yo entiendo la vida.	Me dijo que yo no tenía idea de cómo funciona el mundo real y que debía seguirla.	119_xnli.test	357_xnli.test	facetoface	xnli.test
es	neutral	Luego lo pillo y me quedo como, genial. ¿Qué hago con ello?	No sé cómo se suponía que debía usar el artilugio.	120_xnli.test	358_xnli.test	facetoface	xnli.test
es	entailment	Luego lo pillo y me quedo como, genial. ¿Qué hago con ello?	No sé para qué se supone que debo usarlo.	120_xnli.test	359_xnli.test	facetoface	xnli.test
es	contradiction	Luego lo pillo y me quedo como, genial. ¿Qué hago con ello?	¡Sabía exactamente para qué usarlo!	120_xnli.test	360_xnli.test	facetoface	xnli.test
es	contradiction	Dame solo un minuro, si quieres cortarlo, yo, hum, me voy.	Estoy listo para ir ahora mismo.	123_xnli.test	367_xnli.test	facetoface	xnli.test
es	entailment	Dame solo un minuro, si quieres cortarlo, yo, hum, me voy.	Necesito un minuto aquí.	123_xnli.test	368_xnli.test	facetoface	xnli.test
es	contradiction	Así que fui a Washington D.C. y no fui directamente a donde me dijeron en mis órdenes.	Nunca he estado en Washington D. C.	124_xnli.test	370_xnli.test	facetoface	xnli.test
es	neutral	Así que fui a Washington D.C. y no fui directamente a donde me dijeron en mis órdenes.	Fui a D. C. para ver a mi supervisor.	124_xnli.test	371_xnli.test	facetoface	xnli.test
es	entailment	Así que fui a Washington D.C. y no fui directamente a donde me dijeron en mis órdenes.	Fui a la capital de la nación.	124_xnli.test	372_xnli.test	facetoface	xnli.test
es	contradiction	Era una persona negra de piel clara.	Ella tenía una piel increíblemente oscura.	126_xnli.test	376_xnli.test	facetoface	xnli.test
es	entailment	Era una persona negra de piel clara.	Ella tenía la piel clara para ser afroamericana.	126_xnli.test	377_xnli.test	facetoface	xnli.test
es	neutral	De todos modos, papá se va y hace un buen vaso grande de leche con chocolate para mí.	Papá me dio un poco de leche con chocolate de la nevera.	127_xnli.test	379_xnli.test	facetoface	xnli.test
es	entailment	De todos modos, papá se va y hace un buen vaso grande de leche con chocolate para mí.	Papá me sirvió un vaso de leche.	127_xnli.test	380_xnli.test	facetoface	xnli.test
es	contradiction	De todos modos, papá se va y hace un buen vaso grande de leche con chocolate para mí.	Papá dijo que no tengo permitido tomar un trago.	127_xnli.test	381_xnli.test	facetoface	xnli.test
es	contradiction	El DOT tuvo que comprar el inmueble y tal.	El Departamento de Transporte pudo encontrar una propiedad diferente que alquilar en su lugar.	128_xnli.test	382_xnli.test	facetoface	xnli.test
es	entailment	El DOT tuvo que comprar el inmueble y tal.	La propiedad y el equipo fueron comprados por el DOT.	128_xnli.test	383_xnli.test	facetoface	xnli.test
es	neutral	El DOT tuvo que comprar el inmueble y tal.	Al DOT le costó más de tres millones de dólares comprar la propiedad.	128_xnli.test	384_xnli.test	facetoface	xnli.test
es	neutral	Él habría nacido.	Se esperaba que naciera en diciembre de 2010.	131_xnli.test	391_xnli.test	facetoface	xnli.test
es	entailment	Él habría nacido.	Se suponía que debía haber nacido.	131_xnli.test	392_xnli.test	facetoface	xnli.test
es	contradiction	Él habría nacido.	Se suponía que no debería haber nacido.	131_xnli.test	393_xnli.test	facetoface	xnli.test
