language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	contradiction	The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	Despite this, the New Yorker has refused to publish any special issues.	2229_xnli.dev	6685_xnli.dev	slate	xnli.dev
en	entailment	The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	In response, the New Yorker has published massive special issues about topics like Hollywood, race, and the future.	2229_xnli.dev	6686_xnli.dev	slate	xnli.dev
en	neutral	The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.	The New Yorker has fought back with more than 20 special issues, including whole magazines about racism, space travel, and education.	2229_xnli.dev	6687_xnli.dev	slate	xnli.dev
en	neutral	More Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	BT offered 20 billion for MCT.	2240_xnli.dev	6718_xnli.dev	slate	xnli.dev
en	contradiction	More Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	WorldCom never bid against BT.	2240_xnli.dev	6719_xnli.dev	slate	xnli.dev
en	entailment	More Capitalizing on frayed relations between British Telecom and MCI, WorldCom outbid BT by offering $30 billion for MCI.	WorldCom was in a bidding war against BT.	2240_xnli.dev	6720_xnli.dev	slate	xnli.dev
en	entailment	A cavalier is tied to his steed through Latin caballus `horse.	The very name of a cavalier indicates his connection to his horse.	2284_xnli.dev	6851_xnli.dev	verbatim	xnli.dev
en	contradiction	Besides, their concept of time is circular, not linear, so marking the passage of time is not as important as celebrating the return of seasonal events.	As their concept of time is linear, the passage of time is more important that the return of seasonal events.	2305_xnli.dev	6913_xnli.dev	verbatim	xnli.dev
en	contradiction	As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have found three words that can be cut into two successively smaller forms.	2310_xnli.dev	6928_xnli.dev	verbatim	xnli.dev
en	entailment	As for challenges, I am currently looking for a word that can be cut into two successively smaller forms.	I have not had an easy time finding a word that can be cut into two successively smaller forms.	2310_xnli.dev	6929_xnli.dev	verbatim	xnli.dev
en	contradiction	But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review covered all information that a reader might need to know.	2317_xnli.dev	6950_xnli.dev	verbatim	xnli.dev
en	entailment	But this gloss on the dedication is omitted in the review, leaving the reader no wiser than before.	The review does not cover some essential information from the dedication.	2317_xnli.dev	6951_xnli.dev	verbatim	xnli.dev
en	contradiction	In the closing years of the 19th century there was much discussion concerning the word	The word was abandoned and forgotten before the end of the 19th century.	2318_xnli.dev	6954_xnli.dev	verbatim	xnli.dev
en	neutral	I was puzzled by Rebecca Christian's mention in Blessed Be the Words That Bind' [XVI,3] of Vikki Carr's song, `Is That All There Is?	Rebecca explained that I did not understand the words because I was an ignorant buffoon.	2320_xnli.dev	6960_xnli.dev	verbatim	xnli.dev
en	contradiction	But they have one private, hidden name which remains a family secret.	A member of the family published a book and revealed all of the family secrets.	2321_xnli.dev	6961_xnli.dev	verbatim	xnli.dev
en	entailment	But they have one private, hidden name which remains a family secret.	This family has a secret that remains hidden.	2321_xnli.dev	6963_xnli.dev	verbatim	xnli.dev
en	contradiction	Still others will simply marvel at the use of language and wonder just where our analytical side ends and our emotional side begins.	This piece is nothing but a dry analytical analysis.	2356_xnli.dev	7067_xnli.dev	verbatim	xnli.dev
en	entailment	Words are, generally speaking, old.	Most words tend to be fairly old.	2367_xnli.dev	7099_xnli.dev	verbatim	xnli.dev
en	contradiction	The equally whimsical nature of the definitions' defies description.	The definitions are actually quite dry and non descriptive.	2372_xnli.dev	7114_xnli.dev	verbatim	xnli.dev
en	contradiction	Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.	Clear verbal communication is the only way to gain information	2384_xnli.dev	7150_xnli.dev	verbatim	xnli.dev
en	entailment	Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.	Even in a noisy environment, you can learn the most important information by looking at facial expressions, gestures, and contextual signs.	2384_xnli.dev	7151_xnli.dev	verbatim	xnli.dev
en	neutral	Thus, it is possible to pick out the necessary morsels of information in noisy surroundings, if facial expressions, gestures and other contextual clues are taken into account.	You can understand what is being communicated by facial expressions and hand gestures even when you can't hear what is being said.	2384_xnli.dev	7152_xnli.dev	verbatim	xnli.dev
en	entailment	It sweeps words in its passage, as well.	It also sweeps words when passing by.	2407_xnli.dev	7219_xnli.dev	verbatim	xnli.dev
en	neutral	It sweeps words in its passage, as well.	It sweeps words quickly.	2407_xnli.dev	7220_xnli.dev	verbatim	xnli.dev
en	contradiction	It sweeps words in its passage, as well.	When passing, it sweeps nothing.	2407_xnli.dev	7221_xnli.dev	verbatim	xnli.dev
en	entailment	Thus, I cannot accept Hendrickson's origin for horse latitudes , though, to give him his due, he only copied the etymology from other sources, the OED included.	I'm not in agreement with Hendrickson about the origin of the horse latitudes.	2413_xnli.dev	7238_xnli.dev	verbatim	xnli.dev
en	entailment	If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.	The book might need a second pitching.	2420_xnli.dev	7259_xnli.dev	verbatim	xnli.dev
en	contradiction	If enough people buy this book, it will soon need a second printing which, it is hoped, will include some of the foregoing (not these ) recommendations.	The book will only need one pitching no matter what.	2420_xnli.dev	7260_xnli.dev	verbatim	xnli.dev
en	contradiction	The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.	Children's words allay crashes, bombs and aborts on computers.	2423_xnli.dev	7267_xnli.dev	verbatim	xnli.dev
en	entailment	The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.	Children's words are soft and warm which allays our fears about computers that crash and bomb and abort.	2423_xnli.dev	7268_xnli.dev	verbatim	xnli.dev
en	neutral	The soft, warm, children's words allow us to allay our fears about computers that crash and bomb and abort.	Soft and warm words from children allow us to not fear that computers that crash, bomb and abort.	2423_xnli.dev	7269_xnli.dev	verbatim	xnli.dev
en	neutral	RH-II labels this current expression to be of South Midland and southern U.S. origin and means to be on the verge of.	This expression was imported into the US from Creole slang.	2433_xnli.dev	7299_xnli.dev	verbatim	xnli.dev
en	contradiction	The flashes of wisdom should not be overlooked,	The flashes of wisdom are of no importance.	2441_xnli.dev	7321_xnli.dev	verbatim	xnli.dev
en	neutral	The flashes of wisdom should not be overlooked,	The flashes of wisdom are of great significance.	2441_xnli.dev	7322_xnli.dev	verbatim	xnli.dev
en	entailment	The flashes of wisdom should not be overlooked,	The flashes of wisdom should always be considered.	2441_xnli.dev	7323_xnli.dev	verbatim	xnli.dev
en	entailment	Taken in this context, the recent publication of the Omni Gazetteer of the United States of America , despite its 1,500,000 entries, may properly be seen as only a first step, albeit an ambitious one.	The Omni Gazetteer of the United States is a first step.	2456_xnli.dev	7366_xnli.dev	verbatim	xnli.dev
en	contradiction	Words that do not fit cannot be returned.	All words fit.	2467_xnli.dev	7399_xnli.dev	verbatim	xnli.dev
en	neutral	Words that do not fit cannot be returned.	Some words do not fit in the puzzle.	2467_xnli.dev	7400_xnli.dev	verbatim	xnli.dev
en	entailment	Words that do not fit cannot be returned.	Some words do not fit.	2467_xnli.dev	7401_xnli.dev	verbatim	xnli.dev
en	contradiction	My sister once dated a strapping young man who was a diehard booster of the University of Iowa, the sports teams of which are called the Hawkeyes.	My sister is a nun and has never dated a man.	2491_xnli.dev	7471_xnli.dev	verbatim	xnli.dev
en	contradiction	The English speech is already overburdened with outlandish words that ought never to have been taken in, and ought even now to be turned out.	English is badly in need of additional exotic words.	2492_xnli.dev	7474_xnli.dev	verbatim	xnli.dev
en	neutral	The English speech is already overburdened with outlandish words that ought never to have been taken in, and ought even now to be turned out.	Experts have identified fifty different words that should not be part of the language.	2492_xnli.dev	7475_xnli.dev	verbatim	xnli.dev
en	entailment	The English speech is already overburdened with outlandish words that ought never to have been taken in, and ought even now to be turned out.	There are many English words that should be removed from the language.	2492_xnli.dev	7476_xnli.dev	verbatim	xnli.dev
