illustrates	B-METAPHOR
the	O
lives	O
of	O
those	O
who	O
resisted	O
the	O
Nazi	O
terror.	O

Heave	O
her	O
to,	O
and	O
signal	O
to	O
them	O
to	O
send	O
a	O
boat.	O
A	O
silence	O
of	O
astonishment	O
fell	B-METAPHOR
upon	O
the	O
ship--of	O
astonishment	O
and	O
suspicion	O
at	O
this	O
sudden	O
yielding.	O

Taking	O
the	O
privileges	O
and	O
immunities	O
of	O
citizens	O
as	O
the	O
pivotal	B-METAPHOR
value	O
of	O
the	O
new	O
order,	O
as	O
Black	O
does,	O
creates	O
its	O
own	O
problems	O
of	O
equality	O
under	O
law.	O

15	O
The	O
commander	O
wants	O
us	O
to	O
do	O
something,	O
and	O
has	O
used	O
the	O
language	O
of	O
the	O
law	O
to	O
move	B-METAPHOR
us	O
toward	O
action.	O

I	O
am	O
therefore	O
delighted	O
to	O
extend	B-METAPHOR
this	O
invitation	O
today	O
giving	O
you	O
the	O
opportunity	O
to	O
join	O
us	O
as	O
a	O
Charter	O
Associate	O
of	O
the	O
Center	O
on	O
Philanthropy.	O

The	O
reforms	O
that	O
have	O
been	O
adopted	O
so	O
far	O
have	O
profound	B-METAPHOR
implications	O
for	O
what	O
government	O
does,	O
how	O
it	O
is	O
organized,	O
and	O
how	O
it	O
performs	O
its	O
services	O
to	O
the	O
country	O
and	O
its	O
citizens.	O

It's	O
a	O
little	O
screw	O
which	O
set	O
an	O
injection	O
but	O
the,	O
the	O
breathing	O
pressure	O
tube	O
to	O
the	O
pilot	O
and	O
counter	O
pressure.	O

To	O
the	O
contrary,	O
a	O
government	O
offer	O
of	O
money	O
is	O
not	O
coercion--and	O
not	O
even	O
remotely	B-METAPHOR
comparable	O
to	O
what	O
goes	O
on	O
in	O
China.	O

They	O
discussed	O
targets	O
in	O
coded	O
language,	O
pretending	O
to	O
be	O
students	O
discussing	O
various	O
fields	B-METAPHOR
of	O
architecture	O
referred	O
to	O
the	O
World	O
Trade	O
Center,	O
arts	O
the	O
Pentagon,law	O
the	O
Capitol,	O
and	O
politics	O
the	O
White	O
House.	O

Newsweek	O
's	O
cover	O
story	O
argues	B-METAPHOR
that	O
North	O
America	O
was	O
first	O
peopled	O
by	O
a	O
Rainbow	O
Coalition	O
of	O
ethnic	O
types,	O
not	O
just	O
the	O
Bering	O
Strait-crossing	O
Asians	O
commonly	O
depicted	O
in	O
history	O
textbooks.	O

My	O
dream	O
is	O
to	O
see	O
every	O
American	O
become	O
part	O
of	O
the	O
Olympic	O
family,	B-METAPHOR
so	O
please	O
give	O
whatever	O
you	O
can.	O

Since	O
1996,	O
households'	O
wealthincome	O
ratio	O
has	O
increased	O
rapidly-peaking	B-METAPHOR
at	O
6.4	O
in	O
1999.	O

Finally,	O
I	O
would	O
like	O
to	O
address	B-METAPHOR
the	O
issue	O
of	O
funding.	O

Things	O
had	O
not	O
sped	B-METAPHOR
at	O
all	O
well	O
with	O
him	O
in	O
the	O
past	O
fortnight	O
since	O
his	O
acceptance	O
of	O
the	O
King's	O
commission.	O

According	O
to	O
the	O
blurbs,	O
the	O
former	O
contains	O
2000	O
entries,	O
the	O
latter	O
2700;	O
but	O
the	O
ODNW	O
is	O
more	O
densely	B-METAPHOR
packed	O
with	O
information--	O
at	O
least	O
thirty	O
per	O
cent	O
more,	O
by	O
my	O
calculations.	O

Most	O
homes	O
will	O
have	O
a	O
nativity	O
scene,	O
a	O
nacimiento,	O
set	O
up	O
for	O
the	O
prayers	O
and	O
singers.	O

In	O
the	O
center	O
of	O
the	O
square	O
is	O
Joachim	O
Schmettau's	O
granite	O
Weltkugelbrunnen	O
(or	O
Fountain	O
of	O
the	O
World),	O
which	O
locals	O
have	O
gaily	O
christened	B-METAPHOR
the	O
aquatic	O
dumpling.	O

The	O
notion	O
of	O
having	O
college	O
freshmen	O
explore	B-METAPHOR
the	O
realities	O
of	O
these	O
two	O
campuses	O
in	O
a	O
Diary	O
(Seth	O
Bisen-Hersh	O
of	O
MIT,	O
Ben	O
Trachtenberg	O
of	O
Yale)	O
is	O
very	O
appealing--the	O
problem	O
arises	O
in	O
the	O
execution.	O

I'll	O
rot	B-METAPHOR
in	O
hell	B-METAPHOR
or	O
ever	O
I	O
serves	O
the	O
King,	O
he	O
bawled	O
in	O
a	O
great	O
rage.	O

Less	O
than	O
a	O
mile	O
past	O
the	O
Arboretum,	O
you	O
will	O
find	O
two	O
churches	O
on	O
the	O
right	O
side	O
of	O
the	O
road,	O
backed	B-METAPHOR
by	O
hundreds	O
of	O
white	O
painted	O
family	O
tombs	O
on	O
the	O
hillside.	O

Based	O
on	O
this	O
risk	O
assessment,	O
Centrelink	O
developed	O
a	O
range	O
of	O
specific	O
prevention	O
strategies	O
aimed	O
at	O
educating	O
beneficiaries	O
and	O
employers	O
on	O
income	O
reporting	O
requirements.	O

C-R	O
functions	O
may	O
also	O
be	O
estimated	O
with	O
or	O
without	O
explicit	O
thresholds.	B-METAPHOR

This	O
is	O
Fannie	O
Flono,	O
and	O
she	O
grew	O
up	O
in	O
Ag--	O
Augusta,	O
GA,	O
and	O
she	O
is	O
going	O
to	O
talk	O
about	O
some	O
stories	O
from	O
her	O
childhood.	O

The	O
1992	O
Olympics	O
cemented	B-METAPHOR
Barcelona's	O
reputation	O
as	O
a	O
sports-mad	B-METAPHOR
city.	O

The	O
principal	O
figures	B-METAPHOR
on	O
Bush's	O
White	O
House	O
staff	O
would	O
be	O
National	O
Security	O
Advisor	O
Condoleezza	O
Rice,	O
who	O
had	O
been	O
a	O
member	O
of	O
the	O
NSC	O
staff	O
in	O
the	O
administration	O
of	O
George	O
H.W.	O

The	O
festival	O
is	O
celebrated	O
from	O
three	O
to	O
four	O
days,	O
with	O
several	O
battles	B-METAPHOR
taking	O
place	O
to	O
win	O
back	O
the	O
Holy	O
Cross.	O

One	O
initiative	O
involved	O
establishing	O
strategic	O
direction,	B-METAPHOR
guidelines,	O
and	O
standards	O
for	O
instituting	O
electronic	O
commerce	O
in	O
the	O
state	O
government.	O

and	O
it	O
would	O
also	O
cause	O
people	O
to	O
compact	O
their	O
garbage	O
more	O
uh	O
and	O
uh	O
and	O
limiting	O
the	O
volume	O
is	O
probably	O
a	O
little	O
bit	O
closer	B-METAPHOR
to	O
the	O
real	O
problem	O
than	O
limiting	O
the	O
weight	O

In	O
May	O
or	O
June,	O
Clarke	O
asked	O
to	O
be	O
moved	O
from	O
his	O
counterterrorism	O
portfolio	O
to	O
a	O
new	O
set	O
of	O
responsibilities	O
for	O
cybersecurity.	O

She	O
pointed	B-METAPHOR
to	O
a	O
patch	O
of	O
equally	O
depressing	O
but	O
bushier	O
shrubbery.	O

I	O
see,	O
sir,	O
that	O
you	O
do	O
not	O
yet	O
quite	O
apprehend	B-METAPHOR
the	O
circumstances.	O

right	O
they	O
will	O
go	O
through	O
the	O
slot	O

Where	O
is	O
the	O
place	B-METAPHOR
of	O
value	O
in	O
a	O
world	O
of	O
fact?	O

That's	O
kind	O
of	O
unique	O
in	O
that	O
I,	O
uh,	O
spent,	O
uh,	O
about	O
16	O
years	O
of	O
my	O
career	B-METAPHOR
in	O
Special	O
Activities.	O

Second,	O
the	O
ED	O
is	O
a	O
fast-paced	B-METAPHOR
environment	O
in	O
which	O
providers	O
cannot	O
easily	O
find	O
time	O
to	O
conduct	O
brief	O
alcohol	O
interventions,	O
even	O
if	O
they	O
have	O
the	O
training,	O
skills,	O
and	O
desire	O
to	O
do	O
so.	O

There	O
are	O
many	O
stories	O
in	O
the	O
naked	B-METAPHOR
city.	O

A	O
frown	O
rumpled	O
her	O
brow.	O

As	O
noted	O
in	O
the	O
previous	O
chapter,	O
there	O
must	O
be	O
some	O
interplay	O
in	O
the	O
entry	O
into	O
the	O
adjacent	O
possible	O
that	O
gates	B-METAPHOR
the	O
exploration	O
by	O
the	O
capacity	O
of	O
natural	O
selection	O
to	O
trim	B-METAPHOR
away	O
the	O
losers.	O

He	O
stopped	O
short	O
at	O
sight	O
of	O
Captain	O
Blood,	O
and	O
saluted	O
him,	O
as	O
was	O
his	O
due,	O
but	O
the	O
smile	O
that	O
lifted	B-METAPHOR
the	O
officer's	O
stiff	B-METAPHOR
mostachios	O
was	O
grimly	O
sardonic.	O

In	O
his	O
reminiscences	O
of	O
vaquero	O
culture	O
and	O
of	O
the	O
impact	B-METAPHOR
Mexican	O
Sonorans	O
had	O
on	O
California,	O
Rojas	O
shows	O
a	O
side	O
of	O
Chicano	O
culture	O
not	O
commonly	O
known.	O

They	O
make	O
targets	O
harder	B-METAPHOR
to	O
attack	O
successfully,	O
and	O
they	O
deter	O
attacks	O
by	O
making	O
capture	O
more	O
likely.	O

The	O
flow	B-METAPHOR
of	O
saving	O
is	O
essential	O
to	O
accumulating	O
a	O
stock	B-METAPHOR
of	O
wealth-as	O
a	O
general	O
rule	O
someone	O
who	O
never	O
saves	O
will	O
have	O
no	O
wealth.	O

One	O
of	O
the	O
devastating	B-METAPHOR
consequences	O
of	O
heart	O
disease	O
is	O
the	O
irreparable	O
damage	O
it	O
does	O
to	O
the	O
heart	O
muscle.	O

You	O
are	O
making	B-METAPHOR
too	O
much	O
of	O
this.	O

My	O
hero,	B-METAPHOR
though,	O
is	O
Richard	O
Heseltine,	O
the	O
chairman	O
of	O
the	O
Overseas	O
Investment	O
Trust,	O
who	O
resigned	O
earlier	O
this	O
month	O
in	O
opposition	O
to	O
the	O
business	O
plan	O
forced	O
on	O
him	O
by	O
his	O
superiors.	O

He	O
was	O
moved	O
to	O
raise	B-METAPHOR
his	O
voice	O
above	O
its	O
usual	O
languid	O
level.	O

Dominating	O
the	O
mouth	O
of	O
Sant	O
Antoni	O
Bay	O
is	O
the	O
gaunt	B-METAPHOR
silhouette	B-METAPHOR
of	O
the	O
island	O
of	O
Coniera,	O
or	O
Conejera	O
(meaning	O
rabbit's	O
warren	O
or	O
burrow	O
).	O

so	O
i	O
want	O
to	O
keep	O
at	O
it	O
because	O
i	O
know	O
that	O
if	O
you	O
don't	O
uh	O
there's	O
there's	O
lots	O
of	O
problems	O
that	O
you	O
can	O
have	O

3	O
billion	O
annual	O
investment	O
in	O
the	O
TSA	O
goes	O
to	O
aviation-to	O
fight	B-METAPHOR
the	O
last	O
war.	O

Lenny	O
Bruce	O
began	O
his	O
apologia	O
this	O
way--and	O
I	O
quote	O
from	O
bad	O
memory--The	O
continuation	O
of	O
crime,	O
disease,	O
suffering,	O
and	O
death	O
is	O
what	O
keeps	O
me,	O
Albert	O
Schweitzer,	O
and	O
J.	O
Edgar	O
Hoover	O
in	O
business.	O

There's	O
no	O
heaving	B-METAPHOR
to	O
for	O
such	O
a	O
matter	O
as	O
that	O
unless	O
you	O
wants	O
to	O
make	O
quite	O
sure	O
of	O
our	O
being	O
sunk.	B-METAPHOR

Captain	O
Blood's	O
glance	O
raked	B-METAPHOR
the	O
ranks	O
of	O
those	O
resolute,	O
fierce-eyed	B-METAPHOR
fellows,	O
then	O
it	O
came	O
to	O
rest	O
again	O
on	O
Ogle.	O

In	O
response	O
to	O
Richard	O
Lederer's	O
call	O
for	O
submissions	O
in	O
a	O
most	O
graceful	O
and	O
coherent	O
eleven-word	O
supersentence	O
contest	O
[	O
The	O
Glamour	B-METAPHOR
of	O
Grammar,	O
XVI,4],	O
I	O
offer	O
the	O

Your	O
support	B-METAPHOR
of	O
Goodwill	O
will	O
provide	O
job	O
training	O
and	O
placement	B-METAPHOR
services	O
to	O
help	O
the	O
hardest	O
to	O
serve	O
in	O
central	O
Indiana	O
find	O
meaningful	O
employment.	O

WHAT	O
IS	O
THE	O
SENIOR	O
CHALLENGE?	O

One	O
way	B-METAPHOR
to	O
find	O
the	O
answer	O
is	O
to	O
begin	O
with	O
a	O
different	O
How	O
much	O
was	O
Ames'	O
information	O
worth	O
to	O
the	O
Soviets?	O

Approximately	O
25%	O
of	O
the	O
current	O
Cathedral	O
student	O
body	B-METAPHOR
receives	O
some	O
amount	O
of	O
financial	O
assistance.	O

I	O
accept	O
it	O
as	O
the	O
only	O
way	O
to	O
save	O
us	O
all	O
from	O
the	O
certain	O
destruction	B-METAPHOR
into	O
which	O
my	O
own	O
act	O
may	O
have	O
brought	O
us.	O

In	O
the	O
subclass	O
approach,	B-METAPHOR
the	O
basic	O
and	O
the	O
workshare	O
category	O
are	O
each	O
given	O
a	O
percentage	O
markup	O
over	O
cost,	O
in	O
order	O
to	O
obtain	O
their	O
average	O
rate.	O

Everything	O
is	O
linked,	B-METAPHOR
and	O
gosh,	O
I	O
don't	O
even	O
know	O
how	O
long.	O

um-hum	O
well	O
and	O
i	O
was	O
gonna	O
say	O
there	O
are	O
some	O
other	O
areas	O
they	O
could	O
cut	O
you	O
know	O
i	O
don't	O
they	O
wouldn't	O
necessarily	O
have	O
to	O
cut	O
it	O
out	O
of	O
there	O

If	O
ye're	O
counting	O
on	O
pulling	B-METAPHOR
Bishop's	O
heartstrings,	B-METAPHOR
ye're	O
a	O
bigger	O
fool,	O
Ogle,	O
than	O
I've	O
always	O
thought	O
you	O
was	O
with	O
anything	O
but	O
guns.	B-METAPHOR

The	O
explosion	O
killed	O
six	O
people,	O
injured	O
about	O
1,000	O
more,	O
and	O
exposed	B-METAPHOR
vulnerabilities	O
in	O
the	O
World	O
Trade	O
Center's	O
and	O
the	O
city's	O
emergency	O
preparedness.	O

These	O
open	B-METAPHOR
seats	B-METAPHOR
--Washington,	O
Colorado,	O
and	O
North	O
Dakota	O
--coupled	O
with	O
the	O
ousting	O
of	O
long-term	O
Democrat	O
Alan	O
Dixon,	O
have	O
greatly	O
increased	O
our	O
chances	O
for	O
victory.	O

The	O
terrorism	O
fostered	B-METAPHOR
by	O
Bin	O
Ladin	O
and	O
al	O
Qaeda	O
was	O
different	O
from	O
anything	O
the	O
government	O
had	O
faced	B-METAPHOR
before.	O

Most	O
important	O
is	O
the	O
fact	O
that	O
attending	O
a	O
performance	O
at	O
the	O
IRT	O
is	O
not	O
just	O
a	O
field	O
trip.	B-METAPHOR

She	O
was	O
a	O
light-skinned	O
black	O
person.	O

His	O
relationship	O
with	O
her	O
remained	O
close	B-METAPHOR
throughout	O
his	O
time	O
in	O
the	O
United	O
States.	O

Although	O
Rock	O
'n'	O
Roll	O
was	O
racing	B-METAPHOR
down	O
the	O
fast	O
lane	O
like	O
a	O
candy	O
apple	O
VETTE,	O
FOREVER	O
PLAID	O
believed	O
in	O
their	O
music.	O

Ye'll	O
remember	O
afterwards	O
that	O
it	O
was	O
your	O
hardness	B-METAPHOR
drove	B-METAPHOR
me.	O
She	O
moved	O
to	O
depart,	O
then	O
checked,	O
and	O
faced	O
him	O
again.	O

And	O
that's	O
the	O
wonderful	O
tool	B-METAPHOR
of	O
the	O
IRT	O
Education	O
Programs--it	O
lets	O
children	O
witness	O
stories	O
that	O
teach	O
them	O
tools	B-METAPHOR
for	O
everyday	O
living	O
and	O
surviving.	O

Many	O
of	O
the	O
young	O
donors'	O
parents	O
are	O
longtime	O
political	O
activists	O
who	O
know	O
the	O
rules.	O

During	O
the	O
preschool	O
and	O
elementary	O
school	O
years,	O
thought	O
is	O
largely	O
tied	B-METAPHOR
to	O
the	O
here-and-now.	O

You,	O
along	O
with	O
other	O
caring	O
members,	O
will	O
be	O
helping	O
the	O
effort	O
to	O
preserve	O
and	O
promote	O
our	O
state's	O
proud	O
heritage.	B-METAPHOR

That'll	O
be	O
the	O
signal	O
to	O
lie	O
to,	O
said	O
Blood,	O
in	O
the	O
same	O
listless	O
voice;	O
and	O
he	O
fetched	O
a	O
sigh.	O

Anyway,	O
they	O
come	O
up	O
with	O
this	O
invention	O
of	O
the	O
high	O
O2	O
regulator.	O

Aviation	O
Progress	B-METAPHOR
Being	O
Made,	O
but	O
Long-term	O
Attention	O
Is	O
Needed.	O

where	O
and	O
um	O
there'd	O
be	O
more	O
honest	B-METAPHOR
settlements	O
instead	O
of	O
this	O
um	O
uh	O
tugging	B-METAPHOR
of	O
people's	O
heart	B-METAPHOR
strings	B-METAPHOR
and	O
um	O
making	O
them	O
cry	O
and	O
feel	O
like	O
they're	O
doing	O
somebody	O
good	O
by	O
giving	O
them	O

I	O
admire	O
her	O
bravery	O
and	O
will	O
for	O
taking	O
off	O
to	O
Hollywood	O
on	O
her	O
own	O
with	O
nothing	O
but	O
her	O
suitcase.	O

Another	O
conclusion:	O
among	O
the	O
few	O
areas	O
with	O
advancement	B-METAPHOR
in	O
the	O
field	O
of	O
cancer	O
have	O
been	O
early	O
detection	O
and	O
risk	O
factors.	O

Don't	O
be	O
bothered	O
because	O
it	O
comes	B-METAPHOR
from	O
the	O
heart,	O
not	O
because	O
it’s	O
correct;	O
try	O
being	O
more	O
tolerant	O
of	O
others.	O

The	O
diplomat	O
made	O
the	O
announcement	O
three	O
days	O
after	O
the	O
president	O
of	O
Colombia,	O
Alvaro	O
Uribe,	O
asked	O
the	O
United	O
States	O
to	O
be	O
stricter	O
in	O
their	O
punishments	O
of	O
extradited	O
drug	O
traffickers,	O
in	O
an	O
unusual	O
rebuke	O
of	O
Washington’s	O
best	O
ally	O
in	O
Latin	O
America.	O

Curiously,	O
his	O
foray	B-METAPHOR
into	O
the	O
fashion	O
world	B-METAPHOR
was	O
an	O
accident.	O

No	O
animal,	O
however,	O
could	O
perch	O
on	O
the	O
Eiffel	O
Tower	O
because	O
it	O
itself	O
is	O
an	O
animal	B-METAPHOR
and	O
has	O
not	O
produced	O
offspring.	O

APPLICABLE,	O
developed,	O
and	O
implemented	O
by	O
the	O
Spanish	O
Hypertension	O
Society-Spanish	O
League	O
for	O
the	O
Fight	B-METAPHOR
against	O
Arterial	O
Hypertension	O
(SEH-LELHA),	O
consists	O
of	O
a	O
computer-based	O
program	O
based	O
on	O
validated	O
guides	O
of	O
clinical	O
practice	O
that	O
allow	O
the	O
doctor	O
to	O
calculate	O
individual	O
cardiovascular	O
risk	O
at	O
the	O
same	O
time	O
that	O
they	O
determine	O
a	O
specific	O
therapeutic	O
objective.	O

Now	O
it	O
only	O
works	O
in	O
Madrid,	O
where	O
116	O
men	O
wear	O
an	O
anti-abuse	O
bracelet.	O

With	O
a	O
few	O
extra	O
pounds	O
and	O
and	O
an	O
informal	O
look,	O
the	O
main	O
character	O
of	O
“Gladiator”	O
was	O
very	O
affectionate	B-METAPHOR
with	O
his	O
two	O
kids	O
along	O
the	O
streets	O
of	O
Beverly	O
Hills.	O

At	O
the	O
EU,	O
65%	O
of	O
those	O
notified	O
during	O
2007	O
came	O
from	O
EU	O
products	O
and	O
the	O
rest	O
from	O
outside	O
the	O
Community's	O
borders,	B-METAPHOR
especially	O
China,	O
the	O
non-European	O
country	O
with	O
the	O
highest	O
rate	O
of	O
fish	O
products	O
suspicious	O
of	O
causing	O
health	O
risks,	O
with	O
12%	O
information	O
notifications.	O
This	O
is	O
a	O
message	O
produced	O
when,	O
unlike	O
alerts,	O
there	O
is	O
no	O
need	O
for	O
immediate	O
action	O
but	O
for	O
future	O
prevention.	O

The	O
trio	O
of	O
stars	B-METAPHOR
were	O
quietly	O
enjoying	O
a	O
succulent	O
dinner	O
at	O
the	O
luxurious	O
establishment	O
when	O
they	O
realized	O
that	O
another	O
Hollywood	O
star	O
was	O
doing	O
exactly	O
the	O
same	O
thing	O
there.	O

Although,	O
"careful,	O
the	O
previous	O
one	O
left	O
the	O
seeds	B-METAPHOR
of	O
disaster	O
well	O
planted	B-METAPHOR
and	O
fertilized".	B-METAPHOR

The	O
net's	O
neutrality	O
is	O
not	O
as	O
much	O
related	O
to	O
the	O
freedom	O
of	O
the	O
Internet	O
as	O
to	O
the	O
struggle	B-METAPHOR
of	O
some	O
companies	O
in	O
the	O
Internet	O
world,	O
which	O
are	O
generally	O
not	O
European,	O
to	O
strengthen	B-METAPHOR
their	O
power	O
against	O
the	O
main	O
companies	O
that	O
invest	O
in	O
telecommunications	O
networks.	O

Now	O
it	O
turns	O
out	O
that	O
Catholics	O
are	O
going	O
to	O
give	O
us	O
lessons	O
in	O
morality,	O
when	O
for	O
thousands	O
of	O
years	O
they	O
massacred	B-METAPHOR
cultures	O
and	O
entire	O
nations	O
just	O
for	O
fucking	O
power	O
and	O
money,	O
or	O
forgot	O
that	O
the	O
stupid	O
Crusades	O
were	O
not	O
just	O
a	O
bloodbath	O
they	O
pretended	O
to	O
cause	O
of	O
God.	O
That	O
is	O
what	O
is	O
truly	O
idiotic,	O
not	O
theses	O
images	O
that	O
merely	O
retrieve	O
banal	O
symbols.	O

In	O
a	O
recording	O
session,	O
things	O
went	O
wrong,	O
as	O
reported	O
by	O
sources	B-METAPHOR
close	O
to	O
the	O
production	O
company.	O

Also	O
consider	O
that	O
sending	O
more	O
U.S.	O
troops	O
to	O
Iraq	O
seems	O
right,	O
now	O
that	O
there	O
is	O
increased	O
rational	O
hope	O
that	O
a	O
cooperating	O
Iraq	O
(three-party)	O
is	O
moving	B-METAPHOR
towards	O
self-government,	O
which	O
could	O
justify	O
a	O
future	O
withdrawal	O
of	O
the	O
American	O
Army	O
from	O
there.	O

Keith	O
Steele,	O
AgResearch	O
director,	O
assured	O
that	O
this	O
is	O
an	O
important	O
decision	O
that	O
will	O
make	O
it	O
possible	O
to	O
develop	O
new	O
lines	B-METAPHOR
of	O
treatment	O
for	O
different	O
diseases.	O

The	O
evil	O
of	O
nationalism	O
is	O
that	O
they	O
invert	O
these	O
terms	O
and	O
consider	O
the	O
existence	O
of	O
a	O
metaphysical	O
identity,	O
the	O
nation,	O
which	O
is	O
but	O
the	O
consequence	O
of	O
the	O
mystical	O
union	B-METAPHOR
between	O
a	O
particular	O
territory	O
and	O
a	O
specific	O
culture.	O

Well,	O
Mr.	O
Ratzinger	O
is	O
going	O
to	O
be	O
upset	O
when	O
he	O
sees	O
the	O
results	O
of	O
the	O
poll	O
about	O
euthanasia,	O
which	O
you	O
may	O
see	O
in	O
the	O
cover,	O
hehehe.	O
Over	O
80%	O
supported	B-METAPHOR
it,	O
it	O
is	O
obvious	O
now	O
that	O
Spain	O
does	O
not	O
care	O
about	O
the	O
church,	O
it	O
was	O
about	O
time.	O

A	O
recent	O
line	O
of	O
research	O
centers	O
on	O
evaluating	O
the	O
role	B-METAPHOR
of	O
modified	O
citric	O
pectin	O
(MCP),	O
also	O
known	O
as	O
fractionated	O
pectin,	O
a	O
complex	O
polysaccharide	O
obtained	O
from	O
citric	O
hulks	O
and	O
pulp.	O

In	O
spite	O
of	O
the	O
seriousness,	B-METAPHOR
she	O
got	O
better	O
quickly	O
and	O
in	O
July	O
of	O
the	O
same	O
year	O
she	O
received	O
medical	O
release.	O

Only	O
partial	O
improvements,	O
which	O
have	O
nothing	O
to	O
do	O
with	O
the	O
word	O
"progress."	O

First,	O
they	O
consider	O
that	O
Berlusconi's	O
new	O
"solidarity	O
tax	O
should	O
be	O
abolished,	O
as	O
it	O
penalizes	O
heavily	B-METAPHOR
those	O
who	O
already	O
pay	O
a	O
lot,	O
not	O
only	O
compared	O
to	O
other	O
industrialized	O
countries	O
but	O
also	O
taking	O
into	O
account	O
the	O
quality	O
of	O
the	O
public	O
services	O
and	O
investment."	O

In	O
addition,	O
the	O
Tax	O
office	O
has	O
made	O
765,057	O
returns	B-METAPHOR
in	O
the	O
amount	O
of	O
525.2	O
million,	O
an	O
increase	O
of	O
88.8%,	O
and	O
56.8%	O
compared	O
to	O
the	O
same	O
period	O
for	O
the	O
previous	O
year.	O

Now	O
it	O
seems	O
that	O
Mª	O
Antonia	O
Iglesias	O
has	O
been	O
given	O
another	O
role.	B-METAPHOR

When	O
Christmas	O
is	O
near,	B-METAPHOR
we	O
all	O
want	O
to	O
show	O
our	O
best	O
face.	O

He	O
deserves	O
nothing	O
more	O
than	O
having	O
that	O
blog	O
of	O
his,	O
where	O
he	O
advertises	O
his	O
books	O
like	O
a	O
vulgar	O
shopkeeper,	O
with	O
hundreds	O
of	O
responses	O
from	O
people	O
like	O
us	O
who	O
love	O
and	O
respect	O
art	O
in	O
any	O
of	O
its	O
forms,	O
including	O
comics.	O

The	O
SICUR	O
trade	O
show	O
starts	O
today	O
at	O
IFEMA.	O

They	O
don’t	O
have	O
the	O
perception	O
that	O
they	O
will	O
have	O
to	O
save	O
money,	O
because	O
there’s	O
always	O
something	O
to	O
hunt,	B-METAPHOR
and	O
even	O
more	O
if	O
you’re	O
a	O
good	O
trader.	O

The	O
diversity	O
of	O
legislations,	O
for	O
instance,	O
rather	O
than	O
deepen	B-METAPHOR
division	O
makes	O
it	O
possible	O
for	O
different	O
ways	O
of	O
understanding	O
their	O
organization	O
to	O
live	B-METAPHOR
together	O
in	O
the	O
same	O
country.	O

Once	O
back	O
down	O
here,	O
from	O
where	O
they	O
should	O
have	O
never	O
gone	O
out,	O
the	O
gods	O
are	O
over.	B-METAPHOR

According	O
to	O
the	O
SGAE,	O
the	O
Internet	O
will	O
have	O
to	O
be	O
shut	B-METAPHOR
down...	O
It	O
is	O
not	O
like	O
we	O
want	O
to	O
have	O
too	O
much	O
information	O
and	O
entertainment...	O
and	O
worse,	O
for	O
free.	O

The	O
first	O
active	O
immunization	O
began	O
in	O
2001,	O
but	O
had	O
to	O
be	O
suspended	O
due	O
to	O
serious	O
side	B-METAPHOR
effects	O
which	O
turned	O
up	O
in	O
a	O
small	O
group	O
of	O
patients	O
(18	O
suffered	O
from	O
encephalitis	O
and	O
3	O
passed	O
away).	O

Current	O
production,	O
operational	O
and	O
maintenance	O
costs	O
of	O
the	O
wind	O
farms	B-METAPHOR
at	O
sea,	O
as	O
well	O
as	O
the	O
amount	O
of	O
power	O
they	O
produce,	O
are	O
higher	O
than	O
their	O
equivalents	O
on	O
land.	O

People	O
don't	O
like	O
what	O
he	O
says,	O
but	O
he	O
is	O
saying	O
the	O
absolute	O
truth.	O

It	O
is	O
an	O
enchanting	O
town	O
because	O
of	O
its	O
situation	O
and	O
ethnographic	O
elements,	O
but	O
we	O
mustn't	O
deceive	O
ourselves:	O
if	O
you	O
take	O
two	O
steps	B-METAPHOR
or	O
one	O
if	O
you	O
have	O
a	O
long	O
stride,	O
you	O
will	O
be	O
outside	B-METAPHOR
its	O
limits.	O

As	O
for	O
poets	O
and	O
novelists,	O
only	O
Jünger	O
is	O
notable,	B-METAPHOR
in	O
whose	O
book,	O
Storm	O
of	O
Steel,	O
Hitler	O
sees	O
a	O
model	O
for	O
his	O
own	O
memories	O
of	O
World	O
War	O
I,	O
a	O
work	O
he	O
never	O
managed	O
to	O
write.	O

The	O
king	O
and	O
queen,	O
who	O
from	O
the	O
very	O
beginning	O
have	O
shown	O
their	O
support	B-METAPHOR
for	O
the	O
victims’	O
families,	O
wanted	O
to	O
join	B-METAPHOR
in	O
this	O
emotional	O
and	O
heartfelt	O
tribute.	O

But	O
those	O
who	O
received	O
the	O
loudest	O
applause	O
when	O
they	O
arrived,	O
also	O
from	O
the	O
stars,	B-METAPHOR
were	O
the	O
33	O
Chilean	O
miners	O
who	O
were	O
trapped	O
700	O
metres	O
underground	O
for	O
70	O
days	O
and	O
five	O
of	O
the	O
people	O
who	O
took	O
part	O
in	O
their	O
rescue.	O

And	O
its	O
action	O
mechanism	O
is	O
double:	O
on	O
one	O
hand	O
it	O
eliminates	O
the	O
microorganisms	O
that	O
can	O
be	O
found	O
in	O
food,	O
which	O
in	O
most	O
cases	O
are	O
introduced	O
