with	O
a	O
job	O
number	O
to	O
check	O
against	O
sampling	O
.	O

And	O
yet	O
there	O
are	O
accidents	O
.	O

In	O
1987	O
,	O
aluminium	O
melted	O
in	O
the	O
furnace	O
,	O
reacted	B-METAPHOR
with	O
water	O
and	O
exploded	O
,	O
sending	B-METAPHOR
a	O
black	O
cloud	O
over	O
nearby	O
houses	O
.	O

Later	O
,	O
drums	O
supposedly	O
containing	O
carcinogenic	O
drugs	O
were	O
not	O
opened	O
for	O
checking	O
before	O
burning	O
(	O
for	O
health	O
reasons	O
)	O
and	O
three	O
were	O
‘	O
misdescribed	O
’	O
.	O

They	O
,	O
too	O
,	O
reacted	O
with	O
water	O
,	O
and	O
a	O
plant	B-METAPHOR
operator	O
was	O
burned	O
by	O
a	O
cloud	B-METAPHOR
of	O
acid	O
gas	O
.	O

We	O
walked	O
past	O
a	O
tanker	O
where	O
a	O
huge	O
man	O
named	O
Andy	O
Matthews	O
was	O
pumping	O
vinyl	O
acetate	O
into	O
a	O
10,000-gallon	O
vat	O
,	O
wreathed	B-METAPHOR
in	O
its	O
sweet	B-METAPHOR
,	O
sickly	B-METAPHOR
smell	O
:	O
‘	O
I	O
've	O
been	O
here	O
two	O
years	O
,	O
’	O
he	O
said	O
.	O

‘	O
My	O
father	O
was	O
an	O
industrial	O
chemist	O
and	O
he	O
said	O
if	O
you	O
want	O
to	O
go	O
and	O
work	O
for	O
them	O
,	O
go	O
and	O
work	O
for	O
them	O
.	O
’	O

Were	O
there	O
any	O
spillages	O
?	O

He	O
shrugged	O
.	O

‘	O
Nothing	O
major	O
.	O

I	O
might	O
drop	O
a	O
pipe	O
—	O
a	O
little	O
bit	B-METAPHOR
of	O
a	O
splash	O
.	O
’	O

In	O
a	O
large	O
,	O
prefabricated	O
shed	O
we	O
wandered	O
past	O
stacks	O
of	O
45-gallon	O
drums	O
of	O
PCBs	O
,	O
two	O
drums	O
high	O
,	O
about	O
10	O
deep	O
;	O
and	O
there	O
were	O
contaminated	O
transformers	O
waiting	B-METAPHOR
to	O
be	O
cut	B-METAPHOR
up	O
and	O
roasted	B-METAPHOR
in	O
the	O
flames	O
.	O

Back	B-METAPHOR
along	O
the	O
waste	O
chain	B-METAPHOR
,	O
the	O
Liverpool	O
dockers	O
who	O
objected	O
to	O
the	O
import	O
of	O
exactly	O
this	O
type	O
of	O
chemical	O
should	O
be	O
aware	O
that	O
PCBs	O
are	O
moving	B-METAPHOR
about	O
our	O
roads	O
all	O
the	O
time	O
.	O

There	O
was	O
no	O
difference	O
between	O
the	O
liquid	O
in	O
these	O
drums	O
and	O
the	O
liquid	O
in	O
the	O
cargoes	O
they	O
refused	O
to	O
touch	O
.	O

In	O
Liverpool	O
,	O
a	O
dockers	O
'	O
spokesman	O
with	O
the	O
Transport	O
and	O
General	O
Workers	O
Union	O
admitted	O
:	O
‘	O
Drivers	O
are	O
n't	O
happy	O
handling	O
some	O
of	O
these	O
commodities	O
,	O
but	O
at	O
least	O
a	O
lorry-driver	O
has	O
more	O
idea	O
of	O
what	O
he	O
is	O
handling	O
than	O
a	O
docker	O
,	O
who	O
could	O
have	O
a	O
consignment	O
and	O
just	O
not	O
know	O
what	O
it	O
is	O
.	O
’	O

Yet	O
he	O
did	O
not	O
oppose	O
all	O
toxic	O
waste	O
movement	O
(	O
after	O
all	O
,	O
the	O
same	O
union	O
represents	O
workers	O
at	O
Rechem	O
itself	O
)	O
;	O
he	O
simply	O
did	O
n't	O
like	O
the	O
idea	O
that	O
big	B-METAPHOR
industrial	O
nations	O
like	O
Canada	O
could	O
dump	B-METAPHOR
their	O
dirty	B-METAPHOR
problems	O
on	O
this	O
country	O
and	O
his	O
members	B-METAPHOR
.	O

Driving	O
away	O
,	O
I	O
noticed	O
that	O
the	O
vast	O
chimney	O
was	O
still	O
not	O
functioning	O
,	O
but	O
when	O
I	O
called	B-METAPHOR
at	O
a	O
neighbouring	O
house	O
a	O
woman	O
showed	O
me	O
videos	O
she	O
had	O
taken	B-METAPHOR
of	O
smoke	O
coming	B-METAPHOR
from	O
the	O
plant	B-METAPHOR
,	O
settling	B-METAPHOR
in	O
her	O
garden	O
.	O

Certainly	O
the	O
incinerator	O
seems	O
well	O
controlled	O
.	O

Certainly	O
there	O
is	O
no	O
scientific	O
evidence	O
that	O
living	O
nearby	O
increases	O
the	O
risk	O
of	O
sickness	O
.	O

Certainly	O
,	O
Mr	O
Wheeler	O
convinced	O
me	O
that	O
his	O
company	O
was	O
going	B-METAPHOR
to	O
huge	B-METAPHOR
lengths	B-METAPHOR
to	O
keep	B-METAPHOR
itself	O
clean	O
.	O

‘	O
We	O
must	O
run	B-METAPHOR
it	O
safely	O
in	O
the	O
short	B-METAPHOR
term	O
and	O
long	B-METAPHOR
term	O
,	O
’	O
he	O
said	O
,	O
‘	O
because	O
if	O
people	O
are	O
able	O
to	O
demonstrate	O
that	O
we	O
are	O
causing	O
an	O
environment	O
problem	O
we	O
will	O
be	O
shut	B-METAPHOR
down	O
.	O
’	O

In	O
April	O
1985	O
a	O
tanker	O
spilled	B-METAPHOR
200	O
litres	O
of	O
PCBs	O
over	O
the	O
main	O
Trans-Canada	O
Highway	O
on	O
the	O
border	O
between	O
Ontario	O
and	O
Manitoba	O
.	O

A	O
section	B-METAPHOR
of	O
the	O
road	O
was	O
shut	B-METAPHOR
for	O
a	O
week	O
and	O
motorists	O
were	O
warned	O
to	O
clean	O
their	O
cars	O
and	O
to	O
dispose	O
of	O
the	O
rags	O
in	O
plastic	O
bags	O
.	O

Law	O
:	O
Always	O
take	O
along	O
a	O
friend	O
to	O
sue	O
:	O
Litigation	O
can	O
pay	O
off	O
even	O
in	O
the	O
unlikeliest	O
circumstances	O
.	O

Stephen	O
Gold	O
explains	O

By	O
STEPHEN	O
GOLD	O

WHEN	O
things	B-METAPHOR
go	O
wrong	O
you	O
can	O
sue	O
more	O
often	O
than	O
you	O
may	O
think	O
.	O

Money	O
may	O
not	O
have	O
changed	B-METAPHOR
hands	B-METAPHOR
.	O

Someone	O
may	O
have	O
even	O
done	O
you	O
a	O
favour	O
.	O

It	O
does	O
n't	O
matter	O
.	O

As	O
long	O
as	O
you	O
can	O
show	B-METAPHOR
that	O
they	O
owed	O
you	O
a	O
legal	O
duty	O
to	O
be	O
careful	O
and	O
have	O
been	O
negligent	O
,	O
damages	O
could	O
come	B-METAPHOR
your	O
way	B-METAPHOR
.	O

There	O
are	O
a	O
number	O
of	O
points	B-METAPHOR
to	O
bear	B-METAPHOR
in	O
mind	O
.	O

Take	O
up	O
references	O
before	O
giving	B-METAPHOR
credit	O
,	O
lending	O
money	O
,	O
letting	O
in	O
tenants	O
,	O
taking	O
on	O
staff	O
.	O

Ask	B-METAPHOR
banks	O
,	O
building	O
societies	O
,	O
former	O
landlords	O
,	O
present	B-METAPHOR
and	O
past	O
employers	O
.	O

If	O
you	O
rely	O
to	O
your	O
detriment	O
on	O
a	O
misleading	O
reference	O
which	O
was	O
given	B-METAPHOR
negligently	O
,	O
you	O
should	O
be	O
able	O
to	O
sue	O
the	O
referee	O
.	O

The	O
subject	B-METAPHOR
of	O
a	O
bad	O
reference	O
can	O
sue	O
the	O
referee	O
for	O
libel	O
but	O
has	O
to	O
show	B-METAPHOR
the	O
referee	O
was	O
upto	O
no	O
good	O
:	O
spite	O
,	O
ill-will	B-METAPHOR
or	O
some	O
improper	O
motive	O
will	O
do	O
.	O

Take	O
along	O
a	O
prosperous	O
adviser	B-METAPHOR
on	O
all	O
shopping	O
sprees	O
,	O
demonstrate	O
a	O
high	B-METAPHOR
degree	B-METAPHOR
of	O
trust	O
and	O
strong	B-METAPHOR
reliance	O
in	O
what	O
they	O
say	O
and	O
you	O
may	O
have	O
unexpected	O
protection	O
should	O
the	O
seller	O
go	O
out	O
of	O
business	O
and	O
the	O
goods	O
fall	B-METAPHOR
to	O
pieces	B-METAPHOR
.	O

A	O
26-year-old	O
woman	O
accountant	O
who	O
knew	O
nothing	O
about	O
the	O
mechanical	O
side	B-METAPHOR
of	O
vehicles	O
asked	O
her	O
more	O
knowledgeable	O
friend	O
to	O
find	O
a	O
car	O
for	O
her	O
.	O

She	O
stipulated	O
that	O
it	O
must	O
never	O
have	O
been	O
involved	O
in	O
an	O
accident	O
.	O

The	O
friend	O
found	O
one	O
at	O
a	O
garage	O
.	O

Although	O
he	O
failed	O
to	O
check	O
it	O
had	O
been	O
accident-free	O
,	O
he	O
assured	O
the	O
lady	O
that	O
this	O
was	O
the	O
case	O
.	O

She	O
bought	B-METAPHOR
it	O
.	O

It	O
had	O
been	O
in	O
an	O
accident	O
and	O
it	O
was	O
worthless	O
.	O

In	O
May	O
last	O
year	O
the	O
Court	O
of	O
Appeal	O
upheld	O
a	O
judgment	O
against	O
the	O
friend	O
for	O
more	O
than	O
£5,500	O
damages	O
for	O
negligence	O
because	O
he	O
had	O
owed	O
the	O
accountant	O
a	O
duty	O
of	O
care	O
.	O

Your	O
conservatory	O
collapses	O
as	O
a	O
result	O
of	O
negligence	O
of	O
the	O
professionals	O
who	O
were	O
engaged	O
by	O
the	O
previous	O
owner	O
to	O
put	O
it	O
up	O
.	O

You	O
can	O
sue	O
the	O
professionals	O
—	O
builders	O
,	O
architects	O
,	O
surveyors	O
or	O
engineers	O
—	O
by	O
courtesy	B-METAPHOR
of	O
the	O
Defective	O
Premises	O
Act	O
1972	O
,	O
despite	O
the	O
fact	O
that	O
you	O
never	O
had	O
a	O
contract	O
with	O
them	O
yourself	O
.	O

There	O
are	O
strict	B-METAPHOR
time	O
limits	O
:	O
generally	O
,	O
six	O
years	O
from	O
when	O
damage	O
first	O
occurred	B-METAPHOR
;	O
where	O
the	O
damage	O
was	O
initially	O
‘	O
latent	O
’	O
you	O
are	O
given	B-METAPHOR
longer	O
—	O
three	O
years	O
from	O
when	O
you	O
could	O
have	O
discovered	O
it	O
,	O
with	O
a	O
longstop	O
of	O
15	O
years	O
.	O

It	O
may	O
also	O
be	O
possible	O
to	O
claim	O
damages	O
against	O
a	O
local	O
authority	O
for	O
negligently	O
failing	B-METAPHOR
to	O
ensure	O
that	O
construction	O
work	O
complied	B-METAPHOR
with	O
the	O
relevant	O
building	O
regulations	O
.	O

A	O
solicitor	O
fails	O
to	O
draw	O
up	O
a	O
will	O
within	O
a	O
reasonable	B-METAPHOR
time	O
for	O
a	O
client	O
who	O
subsequently	O
dies	O
.	O

You	O
lose	B-METAPHOR
the	O
gift	O
which	O
the	O
will	O
would	O
have	O
made	B-METAPHOR
.	O

You	O
can	O
sue	O
the	O
solicitor	O
for	O
what	O
you	O
would	O
have	O
collected	B-METAPHOR
,	O
had	O
he	O
done	O
his	O
job	O
properly	O
,	O
because	O
the	O
law	O
reckons	B-METAPHOR
he	O
owed	O
you	O
,	O
as	O
well	O
as	O
his	O
client	O
,	O
a	O
duty	O
of	O
care	O
.	O

When	O
you	O
want	O
to	O
borrow	O
on	O
a	O
mortgage	O
,	O
the	O
prospective	O
lenders	O
will	O
have	O
the	O
property	O
valued	O
at	O
your	O
expense	O
.	O

There	O
is	O
no	O
contract	O
between	O
you	O
and	O
the	O
valuer	O
.	O

But	O
if	O
the	O
valuer	O
is	O
negligent	O
and	O
you	O
buy	O
the	O
property	O
relying	O
on	O
his	O
report	O
,	O
you	O
may	O
still	O
be	O
able	O
to	O
sue	O
him	O
for	O
damages	O
.	O

This	O
is	O
what	O
the	O
House	O
of	O
Lords	O
decided	B-METAPHOR
in	O
two	O
cases	O
last	O
April	O
in	O
spite	O
of	O
an	O
attempt	O
to	O
get	B-METAPHOR
the	O
valuers	O
off	O
the	O
hook	B-METAPHOR
by	O
a	O
disclaimer	O
which	O
said	B-METAPHOR
:	O
‘	O
I	O
accept	O
that	O
the	O
valuer	O
does	O
not	O
warrant	O
anything	O
stated	O
in	O
his	O
report	O
as	O
being	O
accurate	B-METAPHOR
…	O

‘	O
Alas	O
,	O
disclaimers	O
may	O
work	B-METAPHOR
if	O
,	O
for	O
example	O
,	O
the	O
property	O
being	O
valued	O
is	O
industrial	O
or	O
an	O
expensive	O
house	O
.	O

Disclaimers	O
may	O
also	O
be	O
used	O
by	O
referees	O
and	O
others	O
to	O
rob	B-METAPHOR
you	O
of	O
a	O
claim	O
for	O
damages	O
.	O

Whoever	O
attempts	O
to	O
hide	B-METAPHOR
behind	O
a	O
disclaimer	O
must	O
prove	O
it	O
is	O
fair	B-METAPHOR
and	O
reasonable	O
to	O
do	O
so	O
.	O

But	O
a	O
disclaimer	O
can	O
never	O
take	B-METAPHOR
away	B-METAPHOR
your	O
rights	O
under	O
the	O
Defective	O
Premises	O
Act	O
1972	O
for	O
the	O
collapsing	O
conservatory	O
or	O
prevent	O
anyone	O
being	O
sued	O
for	O
negligence	O
which	O
has	O
caused	O
death	O
or	O
injury	O
.	O

Have	O
we	O
yet	O
reached	B-METAPHOR
the	O
point	B-METAPHOR
at	O
which	O
we	O
would	O
be	O
awarded	O
damages	O
against	O
the	O
Meteorological	O
Office	O
because	O
we	O
went	O
camping	O
on	O
the	O
day	O
of	O
an	O
unforecast	O
hurricane	O
?	O

Or	O
after	O
we	O
followed	O
the	O
duff	O
advice	O
of	O
a	O
legal	O
journalist	O
in	O
a	O
newspaper	O
?	O

Mercifully	O
,	O
we	O
doubt	O
it	O
!	O

BOOK	O
REVIEW	O
/	O
The	O
cause	O
without	O
a	O
rebel	O
:	O
‘	O
The	O
Pale	O
Companion	O
’	O
—	O
Andrew	O
Motion	O
:	O
Viking	O
,	O
11.95	O
pounds	O

By	O
MARTIN	O
PACEY	O

IT	O
WAS	O
unfair	O
of	O
Auden	O
to	O
suggest	B-METAPHOR
,	O
in	O
his	O
‘	O
Letter	O
to	O
Lord	O
Byron	O
’	O
,	O
that	O
a	O
poet	O
's	O
‘	O
sense	B-METAPHOR
of	O
other	O
people	O
's	O
very	O
hazy	B-METAPHOR
’	O
.	O

But	O
the	O
vaporous	B-METAPHOR
presences	B-METAPHOR
that	O
float	B-METAPHOR
through	O
this	O
slender	B-METAPHOR
and	O
anaemic	B-METAPHOR
first	O
novel	O
by	O
a	O
notable	O
poet	O
would	O
appear	O
to	O
support	B-METAPHOR
the	O
claim	O
.	O

The	O
book	O
—	O
which	O
opens	B-METAPHOR
a	O
projected	B-METAPHOR
sequence	O
of	O
novels	O
that	O
will	O
cover	B-METAPHOR
the	O
period	O
from	O
1968	O
to	O
the	O
present	B-METAPHOR
day	O
—	O
aims	B-METAPHOR
to	O
explore	B-METAPHOR
what	O
the	O
blurb	O
describes	B-METAPHOR
as	O
‘	O
the	O
painful	B-METAPHOR
transition	O
from	O
youth	O
to	O
adulthood	O
’	O
.	O

This	O
,	O
of	O
course	O
,	O
is	O
a	O
popular	O
subject	B-METAPHOR
:	O
it	O
seems	O
particularly	O
attractive	B-METAPHOR
to	O
the	O
poet-turned-novelist	O
because	O
of	O
the	O
scope	O
it	O
offers	O
for	O
the	O
tremulously	B-METAPHOR
sensitive	B-METAPHOR
probing	B-METAPHOR
of	O
feelings	O
.	O

Sensitivity	B-METAPHOR
,	O
though	O
,	O
is	O
not	O
enough	O
.	O

What	O
Andrew	O
Motion	O
presents	B-METAPHOR
us	O
with	O
here	O
is	O
a	O
static	O
and	O
humourless	B-METAPHOR
mood-piece	B-METAPHOR
filled	B-METAPHOR
with	O
over-elaborate	O
imagery	B-METAPHOR
.	O

The	O
hero	O
,	O
Francis	O
Mayne	O
,	O
is	O
suffering	O
from	O
the	O
adolescent	O
's	O
emotional	O
confusion	O
and	O
acute	O
self-consciousness	O
.	O

He	O
finds	B-METAPHOR
it	O
hard	B-METAPHOR
to	O
communicate	O
with	O
people	O
,	O
not	O
least	O
his	O
separated	O
parents	O
.	O

His	O
father	O
is	O
a	O
faceless	O
figure	O
:	O
a	O
retired	O
brigadier	O
,	O
reserved	B-METAPHOR
and	O
taciturn	O
.	O

His	O
mother	O
,	O
by	O
contrast	B-METAPHOR
,	O
is	O
the	O
most	O
vividly	B-METAPHOR
realised	O
character	O
in	O
the	O
book	O
:	O
nervy	O
,	O
flirtatious	O
and	O
selfish	O
,	O
already	O
on	O
her	O
third	O
husband	O
,	O
she	O
thinks	O
primarily	O
of	O
her	O
appearance	O
,	O
even	O
when	O
visiting	O
her	O
dying	O
daughter	O
,	O
Francis	O
's	O
twin	O
.	O

The	O
first	O
half	O
of	O
the	O
novel	O
is	O
dominated	B-METAPHOR
by	O
the	O
girl	O
's	O
death	O
from	O
leukaemia	O
.	O

There	O
is	O
a	O
refreshing	B-METAPHOR
simplicity	O
and	O
tenderness	B-METAPHOR
in	O
Motion	O
's	O
account	B-METAPHOR
of	O
the	O
way	B-METAPHOR
Francis	O
nurses	O
her	O
,	O
but	O
she	O
herself	O
is	O
too	O
sketchily	O
drawn	B-METAPHOR
for	O
the	O
episode	O
to	O
carry	B-METAPHOR
much	O
weight	B-METAPHOR
.	O

Meanwhile	O
,	O
at	O
his	O
public	O
school	O
,	O
Francis	O
is	O
conducting	B-METAPHOR
a	O
love-affair	O
with	O
an	O
older	O
pupil	O
named	O
Keith	O
Ogilvie	O
.	O

He	O
is	O
finally	O
rejected	O
by	O
the	O
devious	B-METAPHOR
,	O
arrogant	O
Keith	O
,	O
who	O
informs	O
him	O
that	O
he	O
is	O
‘	O
obsolete	B-METAPHOR
’	O
because	O
he	O
does	O
not	O
‘	O
know	O
how	O
to	O
make	B-METAPHOR
things	B-METAPHOR
happen	O
’	O
.	O

His	O
response	B-METAPHOR
to	O
this	O
rejection	O
is	O
as	O
flat	B-METAPHOR
as	O
his	O
reaction	B-METAPHOR
to	O
the	O
massive	B-METAPHOR
demonstration	O
which	O
Keith	O
has	O
earlier	O
persuaded	O
him	O
to	O
join	B-METAPHOR
against	O
the	O
Vietnam	O
War	O
.	O

This	O
violent	B-METAPHOR
event	O
,	O
described	O
at	O
length	O
in	O
hysterically	B-METAPHOR
colourful	B-METAPHOR
terms	O
,	O
is	O
the	O
only	O
piece	B-METAPHOR
of	O
history	O
to	O
be	O
woven	B-METAPHOR
convincingly	O
into	O
the	O
plot	B-METAPHOR
.	O

Other	O
broad	B-METAPHOR
hints	O
as	O
to	O
the	O
date	O
are	O
inserted	B-METAPHOR
with	O
a	O
comical	O
lack	O
of	O
subtlety	O
:	O
‘	O
My	O
God	O
,	O
darling	O
,	O
have	O
you	O
heard	O
?	O
’	O
exclaims	O
Francis	O
's	O
mother	O
one	O
day	O
as	O
she	O
greets	O
him	O
,	O
‘	O
Czechoslovakia	O
.	O

It	O
's	O
been	O
invaded	O
.	O
’	O

Motion	O
will	O
have	O
to	O
do	O
better	O
than	O
this	O
if	O
he	O
seriously	O
intends	O
his	O
series	O
of	O
novels	O
to	O
capture	B-METAPHOR
the	O
feel	B-METAPHOR
of	O
a	O
period	O
.	O

But	O
the	O
book	O
's	O
principal	O
defect	O
remains	O
the	O
vacuity	O
of	O
its	O
protagonist	O
.	O

In	O
his	O
eagerness	O
to	O
depict	O
the	O
cloudy	B-METAPHOR
psychology	O
of	O
an	O
adolescent	O
,	O
Motion	O
has	O
forgotten	O
to	O
give	B-METAPHOR
the	O
boy	O
a	O
personality	O
.	O

He	O
has	O
,	O
however	O
,	O
given	B-METAPHOR
him	O
a	O
psychotic	O
compulsion	O
to	O
formulate	O
fanciful	O
similes	O
.	O

Hardly	O
a	O
page	O
goes	B-METAPHOR
by	O
without	O
the	O
hapless	O
Francis	O
noticing	O
something	O
which	O
reminds	O
him	O
,	O
improbably	O
,	O
of	O
something	O
else	O
.	O

Sometimes	O
he	O
is	O
reminded	O
of	O
several	O
things	B-METAPHOR
.	O

One	O
moment	O
an	O
avenue	O
of	O
chestnut	O
trees	O
looks	O
‘	O
like	O
a	O
child	B-METAPHOR
's	O
drawing	B-METAPHOR
of	O
ghosts	B-METAPHOR
’	O
;	O
the	O
next	B-METAPHOR
it	O
appears	O
‘	O
frightening	O
but	O
derelict	O
,	O
like	O
extinguished	B-METAPHOR
chandeliers	B-METAPHOR
’	O
;	O
and	O
finally	O
the	O
chestnuts	O
‘	O
prance	B-METAPHOR
at	O
him	O
,	O
holding	B-METAPHOR
up	O
their	O
gleaming	O
branches	O
like	O
hysterics	B-METAPHOR
.	O
’	O

Such	O
writing	O
rapidly	O
palls	O
,	O
and	O
I	O
hope	O
that	O
in	O
the	O
novels	O
to	O
come	B-METAPHOR
,	O
Motion	O
can	O
curb	O
his	O
reckless	O
passion	O
for	O
it	O
.	O

In	O
the	O
Garden	O
Update	O
:	O
Growing	O
classes	O

Weekend	O
Garden	O
Page	O
43	O

In	O
the	O
Garden	O
Update	O
:	O
Weekend	O
work	O

From	O
MARC	O
CHAMPION	O
in	O
Washington	O

SECATEURS	O
are	O
likely	O
to	O
be	O
the	O
tool	O
most	O
in	O
demand	O
now	O
.	O

The	O
summer	O
's	O
sprawl	B-METAPHOR
begins	O
to	O
be	O
oppressive	O
at	O
this	O
stage	B-METAPHOR
in	O
the	O
year	O
and	O
trigger	B-METAPHOR
fingers	O
are	O
itching	B-METAPHOR
to	O
snip	B-METAPHOR
back	B-METAPHOR
overgrown	O
mallows	O
,	O
clear	B-METAPHOR
out	O
the	O
mildewing	O
foliage	O
of	O
golden	B-METAPHOR
rod	O
and	O
reduce	O
the	O
overpowering	B-METAPHOR
bulk	O
of	O
bullyboy	B-METAPHOR
ground	O
cover	O
.	O

Keep	O
away	O
from	O
jasmine	O
,	O
already	O
thick	O
in	O
flower	O
bud	O
,	O
and	O
clematis	O
,	O
however	O
untidy	O
.	O

Buddleias	O
,	O
although	O
messy	O
,	O
should	O
not	O
be	O
cut	O
back	O
until	O
spring	O
.	O

Dead	O
,	O
ragged	O
heads	B-METAPHOR
of	O
the	O
climbing	B-METAPHOR
hydrangea	O
can	O
be	O
removed	O
,	O
cutting	O
where	O
the	O
stem	O
joins	B-METAPHOR
the	O
main	O
branch	O
.	O

Virginia	O
creeper	O
needs	O
to	O
be	O
clipped	O
back	B-METAPHOR
from	O
windows	O
and	O
hauled	O
out	O
of	O
gutters	O
.	O

Mulching	O
is	O
a	O
pleasant	O
activity	O
for	O
October	O
.	O

It	O
can	O
be	O
done	O
in	O
spring	O
too	O
,	O
but	O
there	O
are	O
usually	O
more	O
pressing	O
jobs	O
then	O
.	O

Shrubs	O
such	O
as	O
hydrangea	O
particularly	O
relish	B-METAPHOR
rich	B-METAPHOR
rations	O
.	O

It	O
is	O
a	O
good	O
time	O
to	O
plant	O
hardy	O
shrubs	O
too	O
.	O

Clematis	O
so	O
bristles	B-METAPHOR
with	O
brittle	O
green	O
shoots	O
in	O
spring	O
that	O
planting	O
then	O
is	O
an	O
anxiety	O
rather	O
than	O
a	O
pleasure	O
.	O

Runner	O
beans	O
and	O
French	O
beans	O
have	O
now	O
given	B-METAPHOR
up	O
completely	O
and	O
can	O
be	O
cleared	O
off	O
vegetable	O
plots	O
.	O

Globe	O
artichokes	O
are	O
sprouting	O
new	O
leaves	O
and	O
may	O
need	O
protection	O
from	O
frost	O
in	O
cold	O
areas	O
.	O

Summer	O
bedding	B-METAPHOR
is	O
looking	O
tired	B-METAPHOR
and	O
should	O
be	O
removed	O
so	O
that	O
the	O
ground	O
can	O
be	O
cleaned	O
and	O
fed	B-METAPHOR
ready	O
for	O
spring	O
bulbs	O
or	O
wallflowers	O
.	O

Design	O
:	O
Crossed	B-METAPHOR
lines	B-METAPHOR
over	O
the	O
toytown	O
tram	O
:	O
City	O
transport	O
could	O
soon	O
be	O
back	B-METAPHOR
on	O
the	O
right	O
track	B-METAPHOR
,	O
says	O
Jonathan	O
Glancey	O

By	O
JONATHAN	O
GLANCEY	O

MODERN	O
trams	O
,	O
as	O
most	O
continental	O
Europeans	O
know	O
,	O
neither	O
shake	O
nor	O
rattle	O
,	O
nor	O
do	O
they	O
roll	O
.	O

Sleek	B-METAPHOR
,	O
solidly	O
built	O
,	O
gentle	B-METAPHOR
on	O
the	O
environment	O
,	O
they	O
are	O
often	O
an	O
ideal	O
form	B-METAPHOR
of	O
city	O
transport	O
.	O

They	O
also	O
exert	B-METAPHOR
a	O
fascination	O
very	O
much	O
of	O
their	O
own	O
as	O
they	O
slither	B-METAPHOR
round	O
circuses	O
and	O
brush	B-METAPHOR
through	O
old	O
city	O
gates	O
,	O
flashing	O
arcs	O
of	O
lightning	O
as	O
they	O
switch	O
tracks	O
on	O
winter	O
nights	O
.	O

Single-car	O
,	O
articulated	O
or	O
double-decker	O
,	O
trams	O
are	O
one	O
of	O
the	O
most	O
reliable	O
and	O
enduring	O
forms	B-METAPHOR
of	O
public	O
transport	O
invented	O
.	O

The	O
orange-liveried	O
‘	O
1500	O
’	O
series	O
trams	O
in	O
Milan	O
,	O
for	O
example	O
,	O
date	O
from	O
1927	O
.	O

Eventually	O
they	O
will	O
be	O
replaced	O
,	O
but	O
more	O
than	O
60	O
years	O
on	O
they	O
run	B-METAPHOR
with	O
the	O
rhythmic	B-METAPHOR
reliability	O
of	O
a	O
Swiss	O
watch	O
.	O

They	O
are	O
as	O
much	O
a	O
part	O
of	O
Milan	O
as	O
La	O
Scala	O
or	O
the	O
Galleria	O
Vittore	O
Emmanuele	O
.	O

Last	O
month	O
it	O
was	O
announced	O
that	O
Britain	O
will	O
get	B-METAPHOR
its	O
first	O
new-wave	B-METAPHOR
trams	O
in	O
1991	O
.	O

Destined	B-METAPHOR
to	O
run	B-METAPHOR
in	O
Manchester	O
,	O
they	O
will	O
relieve	B-METAPHOR
traffic	O
congestion	B-METAPHOR
and	O
help	B-METAPHOR
to	O
reduce	B-METAPHOR
the	O
levels	B-METAPHOR
of	O
carbon	O
monoxide	O
in	O
the	O
city	O
centre	O
,	O
outlying	O
suburbs	O
and	O
satellite	B-METAPHOR
towns	O
of	O
Bury	O
,	O
Altrincham	O
,	O
Salford	O
,	O
Oldham	O
and	O
Rochdale	O
.	O

In	O
Britain	O
,	O
with	O
the	O
main	O
exception	O
of	O
Blackpool	O
(	O
not	O
forgetting	O
the	O
single-deckers	O
of	O
the	O
Isle	O
of	O
Man	O
and	O
Llandudno	O
)	O
,	O
trams	O
had	O
been	O
largely	O
relegated	O
to	O
the	O
history	O
books	O
.	O

Otherwise	O
,	O
the	O
best	O
place	O
to	O
see	O
working	B-METAPHOR
trams	O
has	O
been	O
the	O
tram	O
museum	O
at	O
Crich	O
in	O
Derbyshire	O
or	O
else	O
in	O
old	O
British	O
Transport	O
Commission	O
films	O
and	O
Ealing	O
comedies	O
.	O

Trams	O
disappeared	O
from	O
most	O
British	O
cities	O
in	O
the	O
1950s	O
.	O

London	O
's	O
venerable	B-METAPHOR
red	O
and	O
cream	O
double-deckers	O
rumbled	O
along	O
the	O
Thames	O
embankment	O
for	O
the	O
last	O
time	O
in	O
1952	O
.	O

Somehow	O
the	O
image	B-METAPHOR
of	O
the	O
tall	O
,	O
thin	O
,	O
mournful	B-METAPHOR
double-deck	O
tram	O
with	O
its	O
wooden	O
body	B-METAPHOR
,	O
slatted	O
wooden	O
seats	O
and	O
growling	B-METAPHOR
electric	O
motor	O
has	O
stuck	B-METAPHOR
in	O
the	O
British	O
mind	B-METAPHOR
.	O

Trams	O
,	O
it	O
was	O
believed	O
until	O
surprisingly	O
recently	O
,	O
are	O
old-fashioned	O
.	O

They	O
had	O
something	O
to	O
do	O
with	O
fish	O
and	O
chips	O
wrapped	O
in	O
newspaper	O
,	O
men	O
in	O
hats	O
,	O
National	O
Health	O
specs	O
,	O
smog	O
and	O
powdered	O
egg	O
.	O

They	O
held	B-METAPHOR
up	O
the	O
