language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Informe de inteligencia, interrogatorio del detenido, 2 de diciembre de 2001.	El informe de inteligencia fue redactado el 3 de diciembre de 2001.	1667_xnli.dev	5001_xnli.dev	nineeleven	xnli.dev
es	neutral	... pero la segunda vez que se produce el encuentro, se vio atrapado en medio de dos amigos.	Él no sabe qué lado elegir, entre sus dos amigos.	2268_xnli.dev	6802_xnli.dev	verbatim	xnli.dev
es	contradiction	La compañera de piso de Hazmi recuerda que hizo un viaje inexplicable al aeropuerto de San Diego por esta época.	El compañero de Hazmi nunca ha oído hablar del aeropuerto de San Diego.	1684_xnli.dev	5051_xnli.dev	nineeleven	xnli.dev
es	neutral	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell está trabajando en la campaña para el año que viene.	1976_xnli.dev	5928_xnli.dev	letters	xnli.dev
es	entailment	Prudie está de acuerdo en que hay algo vulgar en ser visto masticando chicle.	Prudie cree que no es bueno que te vean mascar chicle.	2086_xnli.dev	6258_xnli.dev	slate	xnli.dev
es	contradiction	No lo sé, vale, bueno me ha gustado hablar contigo y que tengas una buena noche.	¡Espero que tengas una mañana maravillosa! Fue lindo chatear contigo en línea.	365_xnli.dev	1093_xnli.dev	telephone	xnli.dev
es	entailment	Singel fue un día la barrera externa de una ciudad medieval, pero según la ciudad se expandió, Herengracht (el canal del Caballero), Keizersgracht (el canal del Emperador) y Prinsengracht (el canal de la Princesa) aumentaron la red.	El Singel constituía una frontera exterior.	1041_xnli.dev	3123_xnli.dev	travel	xnli.dev
es	contradiction	Las coronas de laurel, que simbolizan la victoria, y las ramas de olivo que simbolizan la paz, también adornan el borde de la alfombra junto con las hojas de acanto.	Pez dorado, serpientes son todo lo que está en el borde de la alfombra.	1839_xnli.dev	5515_xnli.dev	letters	xnli.dev
es	neutral	El trabajo del Dr. Loren I. Field y sus colegas en la Escuela fue historia de portada en una edición reciente de Science - la revista prominente reconociendo la investigación de referencia.	Loren Field es el científico principal de la escuela	1948_xnli.dev	5842_xnli.dev	letters	xnli.dev
es	entailment	Un extenso programa de renovación debería estar terminado para fines de 2001.	El programa de restauración no se realizará hasta mucho después de que finalice el año 2000.	1034_xnli.dev	3101_xnli.dev	travel	xnli.dev
es	entailment	Cuando el cupón de viajes se está procesando, el sistema automatizado puede comparar la información de los cargos actuales que procesa la empresa de la tarjeta de crédito con los que figuran en el cupón.	Cuando se utiliza el comprobante de viaje, el sistema puede comparar la información.	1325_xnli.dev	3974_xnli.dev	government	xnli.dev
es	entailment	¿Desde cuándo has controlado la cubierta principal, Ogle? Recibo mis órdenes del capitán.	Ogle había intentado dar órdenes como si fuera el Capitán.	885_xnli.dev	2653_xnli.dev	fiction	xnli.dev
es	neutral	La respuesta de la feminización de la cultura	Sólo hay una respuesta a la feminización de la cultura.	2247_xnli.dev	6741_xnli.dev	slate	xnli.dev
es	contradiction	Y él dijo: Mamá, estoy en casa.	Él no dijo una palabra.	1_xnli.dev	2_xnli.dev	facetoface	xnli.dev
es	entailment	Si tiene alguna pregunta o sugerencia, llámeme hoy al (924-5471) o llame a Bob Lovell al (274-0622).	Bob Lovell puede responder preguntas.	1976_xnli.dev	5926_xnli.dev	letters	xnli.dev
es	neutral	El área de mayor interés para los visitantes es el pequeño y antiguo barrio que rodea la catedral, que se sitúa en una pequeña colina desde cuya parte superior se ve la bahía.	A los visitantes les gustan las flores alrededor de la cátedra.	1185_xnli.dev	3555_xnli.dev	travel	xnli.dev
es	contradiction	Otra derrota importante tuvo lugar en Rocroi, en Flanders, en 1643, cuando las tropas españolas, que nunca recuperaron su antigua gloria, fueron dirigidas por los franceses.	Rocroi es donde ganaron los españoles.	1229_xnli.dev	3685_xnli.dev	travel	xnli.dev
es	entailment	La causa más común durante la niñez y los años preescolares es la otitis media repetida, o infección del oído medio.	La infección del oído medio es la enfermedad más habitual entre los niños pequeños.	546_xnli.dev	1636_xnli.dev	oup	xnli.dev
es	neutral	Un tamaño para todos no funciona en intervenciones breves, como no funciona en la práctica clínica general.	Cada caso necesita tener una persona específica trabajando en ello.	1431_xnli.dev	4291_xnli.dev	government	xnli.dev
es	entailment	No será Bishop, dijo Wolverstone, entre una pregunta y una aseveración.	Wolverstone había hecho una pregunta que demostraba su asertividad a los demás.	784_xnli.dev	2350_xnli.dev	fiction	xnli.dev
es	neutral	Sobre él en la cintura, donde todo anoche estuvo tan calmado, hubo un ajetreo activo y frenético de algunos hombres sesenta.	Esa noche estaba más ajetreada de lo normal porque se estaba celebrando un evento	965_xnli.dev	2895_xnli.dev	fiction	xnli.dev
es	neutral	sí, bueno, no es que no sea legal llevar una pistola en Texas, no lo es, pero puedes tenerla en tu casa	Es un delito tener una pistola en público en Texas.	472_xnli.dev	1414_xnli.dev	telephone	xnli.dev
es	contradiction	Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	Apreciamos las paredes huecas y las puertas endebles.	748_xnli.dev	2243_xnli.dev	oup	xnli.dev
es	contradiction	El agente del FBI obtuvo, de un gobierno extranjero, una foto de la persona que se cree dirigió el atentado contra el Cole.	Nunca nadie había fotografiado a alguien involucrado en el bombardeo Cole.	1671_xnli.dev	5012_xnli.dev	nineeleven	xnli.dev
es	entailment	Así que devolví la llamada a Ramona porque tenía una pregunta sobre… vale… déjame acabar… tenía una pregunta sobre una cosa que estaba haciendo.	Quería hacerle una pregunta a Ramona.	110_xnli.dev	330_xnli.dev	facetoface	xnli.dev
es	neutral	En la mayoría de los casos, la relación entre concentración y respuesta puede estar sobreestimada, en otros casos puede estar subestimada.	Se necesita un nuevo método para estimar la relación concentración-respuesta.	1427_xnli.dev	4279_xnli.dev	government	xnli.dev
es	entailment	Su entrada está custodiada por dos torres del siglo XIV que se extienden desde las fortificaciones de la ciudad.	Hay dos torres que fueron construidas en el siglo XIV.	1087_xnli.dev	3260_xnli.dev	travel	xnli.dev
es	neutral	Por lo general, se necesita tiempo adicional para desarrollar el plan de acción.	Por lo general, necesitan otro año para implementar el plan.	1426_xnli.dev	4277_xnli.dev	government	xnli.dev
es	entailment	Y aunque la xerografía ha proporcionado tanto verbos como sustantivos para copiar palabras, la ut pictura poesis de Horace nos recuerda esa imagen también y tiene novedades que coexisten con los significados antiguos.	La xerografía está relacionada con el significado de las palabras.	2406_xnli.dev	7217_xnli.dev	verbatim	xnli.dev
es	entailment	Atendiendo a comentarios del público, el permiso de operación Título V no será definitivo hasta que se haya finalizado la prueba de conformidad del dispositivo de control.	Se debe completar el dispositivo de control primero.	1387_xnli.dev	4159_xnli.dev	government	xnli.dev
es	neutral	sí, claro, no estaban hablando de eh... cuando sabes que no puedes cuidarlos, pero sabías que vendrían de grandes familias extensas	Hay personas que no pueden ocuparse de los familiares mayores dado que sus casas tienen demasiadas escaleras.	442_xnli.dev	1325_xnli.dev	telephone	xnli.dev
es	neutral	...porque tienen tan poca autoestima que valoran la amistad de ladrones y asesinos.	Algunos de sus amigos han robado goma de mascar.	1873_xnli.dev	5619_xnli.dev	letters	xnli.dev
es	neutral	es un veinte por ciento de interés	¿Podría el interés ser más del 20?	356_xnli.dev	1066_xnli.dev	telephone	xnli.dev
es	contradiction	...porque tienen tan poca autoestima que valoran la amistad de ladrones y asesinos.	Ninguno de sus amigos son ladrones o asesinos.	1873_xnli.dev	5617_xnli.dev	letters	xnli.dev
es	contradiction	No sé si vienes de Texas, probablemente no lo sé, no debería hacer estereotipos, pero el control de armas probablemente está un poco mal visto allí, pensaría	No creo que el control de armas molestaría a la gente en Texas.	330_xnli.dev	989_xnli.dev	telephone	xnli.dev
es	contradiction	Esta impresionante y hermosa atracción botánica de 3,3 acres de extensión combina lo mejor de las ideas de jardinería, información de plantas y un diseño paisajístico inspirador.	El espacio es todo concreto y es realmente feo.	1905_xnli.dev	5714_xnli.dev	letters	xnli.dev
es	contradiction	Desde un comienzo modesto hasta su rango actual como uno de los mejores centros médicos de la nación, el único colegio médico de Indiana muestra muy orgulloso su patrimonio.	Indiana tiene al menos veinte escuelas de medicina excelentes.	1786_xnli.dev	5356_xnli.dev	letters	xnli.dev
es	entailment	Eso es lo que sucede en Bridgetown la noche del ataque español.	El ataque español se hizo por la noche.	861_xnli.dev	2582_xnli.dev	fiction	xnli.dev
es	neutral	sí, creo que el consumo es mucho más bajo, quiero decir que puedo seguir y seguir con un depósito de gasolina	También son los mejores coches de por aquí.	398_xnli.dev	1194_xnli.dev	telephone	xnli.dev
es	entailment	¿Por qué esto no se aplica en la Web?	Esto actualmente no se aplica en la Web.	2059_xnli.dev	6176_xnli.dev	slate	xnli.dev
es	contradiction	Si es un error hacer un encargo al Capitán Blood, el error no es mío.	No hubo ningún error al proporcionarle al Capitán Blood su comisión.	892_xnli.dev	2675_xnli.dev	fiction	xnli.dev
es	entailment	No explotaría sin el gatillo.	El gatillo hace que explote.	145_xnli.dev	433_xnli.dev	facetoface	xnli.dev
es	contradiction	Por otro lado, se mantiene al margen de Mark Twain.	No se puede detener a Mark Twain.	2137_xnli.dev	6410_xnli.dev	slate	xnli.dev
es	contradiction	Es necesaria la asociación de un fondo privado y fondos propios de la Universidad para que nuestra facultad de derecho continúe creciendo tanto en tamaño como en influencia.	Nuestra facultad de derecho depende solo de financiamiento privado.	1756_xnli.dev	5266_xnli.dev	letters	xnli.dev
es	neutral	El subdirector de Central Intelligence, John McLaughlin testificó que fue informado sobre Moussaoui varios días antes de que Tenet fuera informado, aunque no recuerda la fecha exacta del informe.	McLaughlin lleva 27 años siendo el Director Adjunto de la Central de Inteligencia.	1613_xnli.dev	4837_xnli.dev	nineeleven	xnli.dev
es	contradiction	Um, tienes que llamar a Ramona en Concord. Tenga en cuenta que está en una oficina. En realidad, está en un cliente al otro lado de la ciudad. Estamos en Monroe. Ella está en Concord.	Ramona nunca ha estado en Concord.	57_xnli.dev	170_xnli.dev	facetoface	xnli.dev
es	contradiction	Tal vez ella le dijo a todos los demás y yo no estaba prestando atención en ese momento en particular.	Oí todo lo que dijo ella.	39_xnli.dev	116_xnli.dev	facetoface	xnli.dev
es	entailment	Wow, tal vez debería ir a verlo en el teatro y planear ir a cenar después para poder sentarnos y hablar sobre eso	Podemos ir a cenar después del espectáculo.	490_xnli.dev	1470_xnli.dev	telephone	xnli.dev
es	neutral	Las principales avenidas para compras y paseos son las elegantes Passeig de Gracia, la versión barcelonense de los Campos Elíseos y la peatonal Rambla de Catalunya, un segmento de la parte alta de La Rambla.	Los precios para las compras en estas zonas son un poco más altos que en las zonas aledañas.	1250_xnli.dev	3749_xnli.dev	travel	xnli.dev
es	contradiction	Paga por el cuidado, la alimentación y la vivienda de miles de plantas y animales del zoológico.	Paga por el cuidado de los animales en el refugio.	1973_xnli.dev	5917_xnli.dev	letters	xnli.dev
es	entailment	Tengo que empezar a entrenarme en la carrera.	Tenía que empezar a prepararme.	231_xnli.dev	693_xnli.dev	facetoface	xnli.dev
es	neutral	El plan también debería identificar el método de adquisición, los puntos clave a seguir o no, un plan de formación formal y un plan de contingencia para minimizar las pérdidas.	El plan también debe incluir un presupuesto.	1446_xnli.dev	4338_xnli.dev	government	xnli.dev
es	entailment	Antes del 1 de mayo, debemos concretar las opciones de renovación de membresía para los contribuyentes de 1991.	Algunos miembros pueden renovar sus membresías.	1941_xnli.dev	5821_xnli.dev	letters	xnli.dev
es	neutral	La relación entre derechos y libertad se da la vuelta de esta manera.	No puedes tener derechos sin libertad.	585_xnli.dev	1753_xnli.dev	oup	xnli.dev
es	neutral	El punto principal, no obstante, es que no hay tantos Milosevics en el mundo.	Hay menos de 1000 Milosevic en el mundo.	2020_xnli.dev	6058_xnli.dev	slate	xnli.dev
es	contradiction	Sí, pero no creo que vayamos a hacerlo porque es que no se pueden obtener estaciones locales y esa es la noticia en la que estamos más interesados.	Definitivamente, vamos a tener que ver nuestras noticias locales.	392_xnli.dev	1175_xnli.dev	telephone	xnli.dev
es	entailment	pero, por otro lado, hemos comido un montón de mapaches y zarigüeyas y tortugas de todo tipo	He comido animales inusuales como tortuga, mapache y comadreja.	311_xnli.dev	932_xnli.dev	telephone	xnli.dev
es	contradiction	Para asesorarlo con su contribución, por favor no dude en comunicarse con Kathy Dannels, Directora de Desarrollo, al 924-6770 ext.	Llama a Kathy Dannels solo si quieres hablar sobre el episodio de The Walking Dead de la noche anterior.	1877_xnli.dev	5629_xnli.dev	letters	xnli.dev
es	neutral	recibe una calificación de aprobado si cumplen con el estándar de éxito total para un elemento.	Si no cumplen con el estándar, fallarán.	1494_xnli.dev	4481_xnli.dev	government	xnli.dev
es	neutral	Si es un error hacer un encargo al Capitán Blood, el error no es mío.	Hubo un potencial de error ya que el contador fue despedido recientemente.	892_xnli.dev	2676_xnli.dev	fiction	xnli.dev
es	entailment	Hace unos años yo estudiaba allí y pasé un semestre estudiando en el extranjero, en Londres	Hace un par de años estudié en Londres durante un semestre.	399_xnli.dev	1195_xnli.dev	telephone	xnli.dev
es	entailment	Bueno, de todos modos, volví a mi, mi escritorio.	Regresé a mi asiento.	233_xnli.dev	698_xnli.dev	facetoface	xnli.dev
es	neutral	Sí, sí, sí, ya sabes, ni siquiera me importaría tanto si tuvieran una corporación financiada.	Sería fácil averiguar si la corporación fue financiada.	300_xnli.dev	898_xnli.dev	telephone	xnli.dev
es	neutral	Lo que más me enorgullece es que el IRT es un líder en todo el país que ofrece experiencias teatrales para los estudiantes.	El IRT está involucrado en el teatro para los estudiantes de escuela secundaria.	1814_xnli.dev	5441_xnli.dev	letters	xnli.dev
es	entailment	Los ensayos de eficacia son el primer paso, pero la implementación de sistemas comprobados de detección de alcohol y de intervención breve en entornos hospitalarios y comunitarios ha sido la parte más difícil del proceso.	Primero haces una prueba de eficacia.	1318_xnli.dev	3952_xnli.dev	government	xnli.dev
es	contradiction	Ciertamente, una parte de lo que necesitamos es una forma de distinguir la organización de procesos reales en el mundo del no equilibrio.	No deberíamos etiquetar nada.	556_xnli.dev	1668_xnli.dev	oup	xnli.dev
