language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	neutral	Hicieron algunas preguntas, las contesté y me dijeron: Recoge tu equipaje y vete de inmediato a la dirección a la que se suponía que ibas a ir cuando llegaste a Washington.	Me dijeron que recogiera una maleta blanca.	173_xnli.dev	519_xnli.dev	facetoface	xnli.dev
es	neutral	Pero Pitt, aunque lo compartió, fue rápido en obedecer.	Pitt es el nombre de un perro muy obediente.	851_xnli.dev	2552_xnli.dev	fiction	xnli.dev
es	contradiction	Cuatro unidades montadas en el túnel de Brooklyn-Battery, véase ibíd.	El túnel Brooklyn-Battery fue abandonado en este momento.	1713_xnli.dev	5137_xnli.dev	nineeleven	xnli.dev
es	entailment	Hay una horca esperando a este granuja en Port Royal. La sangre habría intervenido, pero Lord Julian se lo impidió.	Port Royal tiene instalaciones para castigar criminales.	776_xnli.dev	2328_xnli.dev	fiction	xnli.dev
es	neutral	Buenos días para usted, señor, saludaba agradablemente Blood	El hombre era viejo.	941_xnli.dev	2823_xnli.dev	fiction	xnli.dev
es	entailment	Ya hemos hecho mucho, pero queda mucho por hacer.	Aunque hayamos llegado tan lejos, todavía tenemos cosas que hacer.	1363_xnli.dev	4089_xnli.dev	government	xnli.dev
es	neutral	Resumen del juicio y sentencia del Tribunal Superior Hanseático, juicio Motassadeq, 19 de febrero de 2003, págs. 10-11	La Sentencia fue emitida por los siete jueces del Tribunal Superior Regional Hanseático.	1670_xnli.dev	5008_xnli.dev	nineeleven	xnli.dev
es	entailment	La maestra explicó, en términos que esperaba fueran apropiados para su audiencia.	El profesor intentó explicar en público: los términos apropiados.	2438_xnli.dev	7314_xnli.dev	verbatim	xnli.dev
es	contradiction	Time publica dos artículos antiemoción.	Newsweek publicó cuatro artículos muy emotivos.	2171_xnli.dev	6511_xnli.dev	slate	xnli.dev
es	contradiction	Singel fue un día la barrera externa de una ciudad medieval, pero según la ciudad se expandió, Herengracht (el canal del Caballero), Keizersgracht (el canal del Emperador) y Prinsengracht (el canal de la Princesa) aumentaron la red.	Singel era una ciudad de interior.	1041_xnli.dev	3122_xnli.dev	travel	xnli.dev
es	contradiction	Estos instrumentos tocados juntos forman la orquesta básica para varios géneros musicales populares.	La orquesta no usa instrumentos en absoluto.	1112_xnli.dev	3336_xnli.dev	travel	xnli.dev
es	contradiction	Los efectos técnicos de los costos, debido al trabajo realizado por una parte que puede hacerlo a un costo mayor, también se calculan de la misma manera que antes.	No han descubierto cómo calcular los efectos de los costes técnicos.	1288_xnli.dev	3863_xnli.dev	government	xnli.dev
es	neutral	Poco se sabe de los habitantes del extremo sudoeste de Europa de los inicios de la Edad de Piedra.	10000 personas vivían en Europa en la Edad de Piedra.	1202_xnli.dev	3604_xnli.dev	travel	xnli.dev
es	neutral	Parte de los esfuerzos del Centro es atender directamente las necesidades de las comunidades capacitando a las personas que son responsables de mantener la filantropía en las bases.	El centro quiere ayudar a los pobres de la comunidad.	1977_xnli.dev	5931_xnli.dev	letters	xnli.dev
es	contradiction	-concibe, diseña y cose a mano preciosos atuendos, como los vestidos de época de Mary Todd en Abe Lincoln, Illinois, o los vestidos de baile que se lucen en el evento 'A Christmas Carol'.	Los trajes fueron completamente fabricados en una fábrica.	1793_xnli.dev	5377_xnli.dev	letters	xnli.dev
es	neutral	49 Una prima salarial permite a los skimmers obtener una ventaja de eficiencia / costo simplemente pagando el salario prevaleciente.	Los picotijeras suelen hacer cosas ilegales, pero se salen con la suya.	1299_xnli.dev	3895_xnli.dev	government	xnli.dev
es	entailment	En este poema, Joaquan vive y se escapa en un barco de México o América del Sur y el cuerpo que es decapitado es de hecho el de su buen amigo, Ramen.	El cadáver pertenece a Ramen.	685_xnli.dev	2055_xnli.dev	oup	xnli.dev
es	entailment	Solo estaba allí tratando de resolverlo.	Intentaba entender.	11_xnli.dev	33_xnli.dev	facetoface	xnli.dev
es	entailment	pero, mmm..., así que te gustan diferentes comidas ¿eh?	¿Te gustan diferentes tipos de comida?	342_xnli.dev	1024_xnli.dev	telephone	xnli.dev
es	contradiction	Espero que sigas siendo un contribuyente e incluso consideres honrar nuestros 25 años contando historias aumentando tu donación en $25 este año.	El año pasado dio suficiente, por favor esta vez reduzca esta cantidad a $25.	1812_xnli.dev	5435_xnli.dev	letters	xnli.dev
es	neutral	y control interno en cualquiera de dos 6	Algunos coches tienen controles internos.	1410_xnli.dev	4229_xnli.dev	government	xnli.dev
es	neutral	La última oración Suponemos, por supuesto, que no ha enviado este ensayo a otra parte.	Nos gustaría que firmaras un formulario aceptando que somos los únicos a los que has presentado este ensayo.	2279_xnli.dev	6837_xnli.dev	verbatim	xnli.dev
es	contradiction	Concretamente, te unirás a un grupo de distinguidos ejecutivos de una fundación, líderes de negocios, académicos, profesionales de desarrollo y voluntarios en el sector sin ánimo de lucro...	El grupo está lleno de reclusos y ladrones.	1852_xnli.dev	5556_xnli.dev	letters	xnli.dev
es	entailment	Lo que más me enorgullece es que el IRT es un líder en todo el país que ofrece experiencias teatrales para los estudiantes.	El IRT está involucrado en el teatro.	1814_xnli.dev	5442_xnli.dev	letters	xnli.dev
es	neutral	Una vez establecidas, las neuronas comienzan a asumir funciones únicas enviando ramificadores que forman conexiones elaboradas con otras neuronas.	Las neuronas deben estar completamente establecidas antes de que puedan llevar a cabo ciertas funciones.	728_xnli.dev	2183_xnli.dev	oup	xnli.dev
es	contradiction	Me quedan una o dos espinas. Y, con una risa, Blood se fue a su camarote.	Blood frunció el ceño.	855_xnli.dev	2565_xnli.dev	fiction	xnli.dev
es	contradiction	Los operadores no han sido informados sobre la imposibilidad de llevar a cabo los rescates en la azotea y por eso, no pudieron informar a las personas que llamaban de que fueron prácticamente descartados.	Los operarios sabían con antelación que tenían que instruir a todos para evacuar desde el suelo.	1718_xnli.dev	5154_xnli.dev	nineeleven	xnli.dev
es	neutral	¿Desde cuándo has controlado la cubierta principal, Ogle? Recibo mis órdenes del capitán.	El Capitán del barco se sentía bastante enfermo.	885_xnli.dev	2654_xnli.dev	fiction	xnli.dev
es	contradiction	Siguiendo hacia el este verá la discreta fachada de la Komische Oper, una de las compañías de ópera más importantes de Berlin.	La Ópera Cómica se encuentra en Australia.	1210_xnli.dev	3628_xnli.dev	travel	xnli.dev
es	contradiction	También ordenó al secretario Rumsfeld desarrollar un plan militar contra los talibanes.	Nadie ordenó el desarrollo de un plan militar.	1666_xnli.dev	4997_xnli.dev	nineeleven	xnli.dev
es	entailment	Una vez establecidas, las neuronas comienzan a asumir funciones únicas enviando ramificadores que forman conexiones elaboradas con otras neuronas.	Las neuronas establecidas se ramifican para formar conexiones con otras neuronas, lo que les permite realizar diversas funciones.	728_xnli.dev	2182_xnli.dev	oup	xnli.dev
es	entailment	En la grava en la parte trasera de la cueva, había un coche negro abollado y una boya de pesca de color rosa brillante, pequeñas como juguetes contra las rocas.	El automóvil y la boya de pescar eran pequeños en comparación con los cantos rodados.	2261_xnli.dev	6781_xnli.dev	verbatim	xnli.dev
es	entailment	De vuelta en la ciudad, un paseo frente al mar te lleva a través de Chinatown en Jalan Bandar.	Chinatown está en el agua.	1240_xnli.dev	3719_xnli.dev	travel	xnli.dev
es	neutral	Mi género es interesante pero realmente no es el tema de la historia aquí.	La interesante historia sobre mi género es algo sobre lo que escribiré en el futuro.	2178_xnli.dev	6532_xnli.dev	slate	xnli.dev
es	neutral	Lo mismo puede decirse del sentido de nacionalidad.	El sentimiento nacionalista depende de cómo se administre la economía.	631_xnli.dev	1892_xnli.dev	oup	xnli.dev
es	neutral	Miramar, un agradable barrio residencial con preciosas casas familiares, disfruta de su ubicación junto al aeropuerto regional de Isla Grande.	Los ricos viven en Miramar.	1211_xnli.dev	3633_xnli.dev	travel	xnli.dev
es	entailment	Concretamente, te unirás a un grupo de distinguidos ejecutivos de una fundación, líderes de negocios, académicos, profesionales de desarrollo y voluntarios en el sector sin ánimo de lucro...	El grupo está lleno de gente importante.	1852_xnli.dev	5555_xnli.dev	letters	xnli.dev
es	entailment	Inglaterra, ella lo corrigió en reprobación.	Ella solucionó el problema de él.	917_xnli.dev	2750_xnli.dev	fiction	xnli.dev
es	entailment	Y encontraron esta casa o este bloque de apartamentos o lo que sea, para que pudieran vivir, y estaba justo en el borde de Broad Street.	Ellos vivían en Broad Street.	138_xnli.dev	413_xnli.dev	facetoface	xnli.dev
es	entailment	¿Así que se quedó en Augusta después de eso?	¿Permaneció en Augusta?	201_xnli.dev	601_xnli.dev	facetoface	xnli.dev
es	contradiction	McKim, para su disgusto, no solo perdió, sino que quedó tercero detrás de Howard y Cauldwell.	McKim estaba muy feliz porque terminó primero.	552_xnli.dev	1655_xnli.dev	oup	xnli.dev
es	contradiction	¿Y quién diablos eres? dijo él al final.	Silenciosamente murmuró para sí mismo todo el tiempo.	873_xnli.dev	2618_xnli.dev	fiction	xnli.dev
es	neutral	Bueno, no hay nadie ahí para ayudarme.	No soy capaz de hacerlo por mí mismo.	117_xnli.dev	349_xnli.dev	facetoface	xnli.dev
es	entailment	Y es por eso que nos sentimos engañados por paredes huecas, puertas frágiles y barandillas temblorosas.	No estamos contentos con las paredes huecas y con las puertas frágiles.	748_xnli.dev	2244_xnli.dev	oup	xnli.dev
es	contradiction	Buenos días para usted, señor, saludaba agradablemente Blood	La sangre no dijo nada al hombre que encontró.	941_xnli.dev	2821_xnli.dev	fiction	xnli.dev
es	entailment	El permiso de operación del Título V también debe estar disponible para comentarios públicos.	Se deben permitir los comentarios públicos.	1393_xnli.dev	4178_xnli.dev	government	xnli.dev
es	neutral	Por ejemplo, en 1983, el fondo fiducario del Seguro de Vejez y Sobrevivientes tomó prestado de los fondos fiduciarios del Seguro de Incapacidad y del Seguro Hospitalario.	El fondo fiduciario pidió dinero prestado porque tenía un déficit enorme.	1313_xnli.dev	3937_xnli.dev	government	xnli.dev
es	contradiction	Esto también ha sido verdad en entornos de cuidado primario.	Eso solo pasa en especialistas.	1306_xnli.dev	3917_xnli.dev	government	xnli.dev
es	neutral	La selva virgen es una selva en la que la mano del hombre nunca ha puesto un pie.	Debido a nuestra población, aún quedan pocos bosques vírgenes en los Estados Unidos.	2477_xnli.dev	7430_xnli.dev	verbatim	xnli.dev
es	neutral	Nunca he podido hacer nada con pasteles.	Ojalá pudiera hacer algo con los pasteles, pero no los utilizo.	406_xnli.dev	1218_xnli.dev	telephone	xnli.dev
es	contradiction	Bato' es una palabra de hace siglos que se puede traducir como hombre o amigo.	Batos son lesbianas.	574_xnli.dev	1722_xnli.dev	oup	xnli.dev
es	entailment	Los paquetes de cobertura de los semanarios complacen a los padres ansiosos.	Los padres con ansiedad son un objetivo de mercadeo de los semanarios.	2006_xnli.dev	6016_xnli.dev	slate	xnli.dev
es	neutral	El día de Navidad los niños golpeaban las puertas y visitaban los hogares, pidiendo y recibiendo dulces o juguetes pequeños.	Los niños llevaron bolsas grandes para recoger dulces y juguetes el día de Navidad.	713_xnli.dev	2137_xnli.dev	oup	xnli.dev
es	neutral	Los ejecutivos también podrían recibir una calificación de provisional o fallar para cada elemento.	Los ejecutivos deben obtener una buena calificación para poder continuar.	1256_xnli.dev	3768_xnli.dev	government	xnli.dev
es	entailment	El coste de fabricación de estas casas supera con creces lo que nuestros compradores pagan por ellas, por lo que dependemos de subvenciones y donaciones individuales de particulares para que sean asequibles.	Los hogares necesitaban recursos para ser conformados.	1805_xnli.dev	5414_xnli.dev	letters	xnli.dev
es	neutral	Charles F. Lummis (1859-1928) fue un reconocido defensor del folclore mexicano en el suroeste y California. Fue un fotógrafo, etnólogo, musicólogo, periodista autodidacta y fundador del Southwest Museum en Los Ángeles.	Charles F. Lummis era gracioso.	641_xnli.dev	1923_xnli.dev	oup	xnli.dev
es	contradiction	A medida que la arena se acumula, llega un momento en el que alcanza su ángulo de descanso y empieza a extenderse hasta los límites de la mesa.	La arena siempre es plana y lisa.	578_xnli.dev	1733_xnli.dev	oup	xnli.dev
es	neutral	Este hombre nació en Alemania, es rico, educado, viajó mucho ...	El hombre se mudó de Alemania después de haber nacido.	2166_xnli.dev	6496_xnli.dev	slate	xnli.dev
es	contradiction	y uh así que realmente disfruté	¡Era más que asqueroso!	484_xnli.dev	1452_xnli.dev	telephone	xnli.dev
es	entailment	Con la ayuda de Microsoft Helpdesk, descubrí que mi unidad de CD-ROM probablemente estaba conectada a mi tarjeta de sonido y no al puerto IDE, y por lo tanto estaba causando interferencias en Linux.	Estaba teniendo problemas con Linux.	2029_xnli.dev	6087_xnli.dev	slate	xnli.dev
es	entailment	Significa todo para Becky, Stephanie, Marcus y Emily, y los estudiantes como ellos.	Becky es una estudiante.	1808_xnli.dev	5424_xnli.dev	letters	xnli.dev
es	contradiction	Por eso, crearon continuamente un mundo no estacionario en el que solo tiene datos válidos el pasado relativamente reciente.	Todos los datos de cualquier espacio de tiempo son válidos para cualquier mundo.	531_xnli.dev	1592_xnli.dev	oup	xnli.dev
es	contradiction	La audiencia es invisible; cada espectador está en su pequeño cubículo, llamado sala de estar.	Puedes ver a la audiencia.	590_xnli.dev	1769_xnli.dev	oup	xnli.dev
es	neutral	Varios templos pequeños se pueden encontrar aquí.	Hay algunos templos diminutos en los que solo puede entrar una persona.	1104_xnli.dev	3312_xnli.dev	travel	xnli.dev
es	contradiction	El analista de CTC que redactó el informe se basó en los informes de los últimos cuatro años.	El analista de CTC basó su informe solo en información que había salido a la luz el mes pasado.	1620_xnli.dev	4858_xnli.dev	nineeleven	xnli.dev
es	contradiction	19 Asumiendo cuatro meses de trabajo previo a la asignación del contrato, habrían sido necesarios 13 meses para modernizar este calentador 675 MWe.	Sólo tardó dos meses en adaptarlo.	1278_xnli.dev	3832_xnli.dev	government	xnli.dev
