language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	Deborah Lipstadt, in her book Denying the Holocaust, wrote that we should not publicly debate unacceptable as well as obviously false claims, and thus she advanced a remedy as powerful as governmental censorship.	Lipstadt wrote a book that got excellent reviews.	723_xnli.dev	2168_xnli.dev	oup	xnli.dev
en	neutral	Why doesn't this apply on the Web?	This may apply in some cases on the Web.	2059_xnli.dev	6177_xnli.dev	slate	xnli.dev
en	contradiction	And, she didn't really understand.	She knew exactly what we were talking about.	35_xnli.dev	105_xnli.dev	facetoface	xnli.dev
en	neutral	They didn't want to stay captive.	They had been detained in relation to a recent robbery.	239_xnli.dev	716_xnli.dev	facetoface	xnli.dev
en	contradiction	Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.	Flag Hill is below sea level.	1224_xnli.dev	3672_xnli.dev	travel	xnli.dev
en	contradiction	Come to find out it was a U2 aircraft but we couldn't, we could not say one word about what it was; nothing to our wives, kids or anybody.	We told everyone all about it.	175_xnli.dev	524_xnli.dev	facetoface	xnli.dev
en	neutral	Mary Traill would tell you of it.	Mary Traill can tell you about the donkey.	771_xnli.dev	2311_xnli.dev	fiction	xnli.dev
en	contradiction	His key personnel shared very little information with the National Security Council and the rest of the national security community.	The National Security Council received a full and complete briefing.	1695_xnli.dev	5084_xnli.dev	nineeleven	xnli.dev
en	entailment	For units staged at the Brooklyn-Battery tunnel, see ibid.	There were several units at the tunnel.	1713_xnli.dev	5138_xnli.dev	nineeleven	xnli.dev
en	neutral	now that's one of the best deterrents for a robber is a noisy neighbor even if the neighbor's got a noisy dog that's a deterrent because they know that that dog's going to bark	Robbers don't like dogs because they are loud and often bite them.	358_xnli.dev	1072_xnli.dev	telephone	xnli.dev
en	contradiction	Which is more than the News Quiz can promise about Fox.	It's less than News Quiz can promise about Fox.	2042_xnli.dev	6124_xnli.dev	slate	xnli.dev
en	contradiction	When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	All of the instruments in the aircraft were intact.	34_xnli.dev	100_xnli.dev	facetoface	xnli.dev
en	entailment	This has been true in primary care settings as well.	That happened in primary care, too.	1306_xnli.dev	3916_xnli.dev	government	xnli.dev
en	contradiction	Look for Emily Dickinson's forthcoming poem, All I Really Need to Know in Poetry I Learned at Microsoft.	Dickenson wrote novels.	2112_xnli.dev	6334_xnli.dev	slate	xnli.dev
en	neutral	The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.	The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.	1586_xnli.dev	4758_xnli.dev	nineeleven	xnli.dev
en	entailment	For example, in 1983 the Old-Age and Survivors Insurance trust fund borrowed from the Disability Insurance and Hospital Insurance trust funds.	The trust fund needed to borrow money.	1313_xnli.dev	3939_xnli.dev	government	xnli.dev
en	neutral	My gender is interesting but really not the subject of the story here.	The interesting story regarding my gender is something I'll write about in the future.	2178_xnli.dev	6532_xnli.dev	slate	xnli.dev
en	neutral	Let it be remembered that they make no declarations.	They would like to voice an opinion, but are prevented from making any declarations at this time.	2394_xnli.dev	7181_xnli.dev	verbatim	xnli.dev
en	neutral	Members receive discounts on Society products and publications available through regular catalogs and at the History Market gift shop located at our beautiful Society headquarters.	Members have a 25% discount .	1962_xnli.dev	5886_xnli.dev	letters	xnli.dev
en	entailment	Well anyway, I went back to my, my desk.	I returned to my seat.	233_xnli.dev	698_xnli.dev	facetoface	xnli.dev
en	neutral	The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.	The Sector did not receive the notifications in time due to a delay in communications.	1552_xnli.dev	4655_xnli.dev	nineeleven	xnli.dev
en	contradiction	uh-huh how do you feel the newspapers there in Colorado Springs treats local interest news	What do you think about national newspapers and their global coverage?	344_xnli.dev	1031_xnli.dev	telephone	xnli.dev
en	entailment	Summary of Judgment and Sentencing Order by Hanseatic Regional High Court, Motassadeq trial, Feb. 19,2003, pp.10-11.	The Sentencing Order was issued in 2003.	1670_xnli.dev	5009_xnli.dev	nineeleven	xnli.dev
en	entailment	By May 1, we must conclude membership renewal options for 1991 contributors.	Some members can renew their memberships.	1941_xnli.dev	5821_xnli.dev	letters	xnli.dev
en	entailment	It is an honourable service.	It is a distinguished and eminent service.	839_xnli.dev	2515_xnli.dev	fiction	xnli.dev
en	contradiction	Physiological support differs from life support in that he handles the altitude chambers which run pilots up to 80 thousand feet in high altitude chambers, and brings him back down.	The altitude chamber has been discontinued.	241_xnli.dev	723_xnli.dev	facetoface	xnli.dev
en	contradiction	There are also plenty of venues for more risque or avant-garde performances.	All of the venues have child-friendly events.	1232_xnli.dev	3694_xnli.dev	travel	xnli.dev
en	entailment	Following public comment, the Title V operating permit is not made final until compliance testing on the control device is completed.	The control device needs to be completed first.	1387_xnli.dev	4159_xnli.dev	government	xnli.dev
en	entailment	Later it held courts of law, and justice was dispensed here.	It had court held there.	1245_xnli.dev	3735_xnli.dev	travel	xnli.dev
en	contradiction	The work by Loren I. Field, Ph.D., and his colleagues at the School was a cover story in a recent issue of Science - the preeminent journal recognizing benchmark research.	Loren Field works at the city dump.	1948_xnli.dev	5843_xnli.dev	letters	xnli.dev
en	contradiction	Speaking of White House advisers, Time excerpts Henry Kissinger's account of his years as Nixon's secretary of state.	Time has never written about Henry Kissinger.	2113_xnli.dev	6339_xnli.dev	slate	xnli.dev
en	contradiction	change are staff downsizing, changes in contract methods, and business	They're hiring like crazy!	1391_xnli.dev	4173_xnli.dev	government	xnli.dev
en	contradiction	For the rescue efforts, see FDNY report,Report from the Chief of Department, Anthony L. Fusco, in Manning, ed.	There were no rescue efforts to report on.	1688_xnli.dev	5064_xnli.dev	nineeleven	xnli.dev
en	neutral	In Tokyo, a correspondent for The Economist sighted a T-shirt O D on Bourgeoisie Milk Boy Milk.	The T-shirt that said O D on Bourgeoisie Milk Boy Milk seemed out of place and confusing in Tokyo.	2442_xnli.dev	7325_xnli.dev	verbatim	xnli.dev
en	entailment	What began as a touring group of actors in 1973 that played to students in cities like Gary , Elkhart and Terre Haute, the IRT education program today now	Some actors toured in Indiana in 1973.	1830_xnli.dev	5490_xnli.dev	letters	xnli.dev
en	entailment	Should I help her with her homework, and if so, how should I do so?	I should ask myself how to help her with homework.	742_xnli.dev	2225_xnli.dev	oup	xnli.dev
en	contradiction	and that what i think is gonna be really interesting is what we do about it i mean we are gonna have to change the people who represent us	I just know it will be so boring and not worth changing those that represent us so we should not even try to change.	265_xnli.dev	793_xnli.dev	telephone	xnli.dev
en	contradiction	For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.	The intercepts were handled perfectly.	1541_xnli.dev	4621_xnli.dev	nineeleven	xnli.dev
en	entailment	Chairman of the Board of Trustees	The Chairperson of the Board of Trustees.	1869_xnli.dev	5606_xnli.dev	letters	xnli.dev
en	entailment	For clients who are illiterate in any language, materials would have to be carefully explained to them.	Illiterate people wouldn't understand the materials.	1416_xnli.dev	4248_xnli.dev	government	xnli.dev
en	entailment	Last Sunday, June 18th, the rain came and severely curtailed attendance at this year's Keepers of the Lore/Joseph Campbell Festival of Myth, Folklore and Story.	It rained last Sunday.	1829_xnli.dev	5487_xnli.dev	letters	xnli.dev
en	entailment	One way to find the answer is to begin with a different How much was Ames' information worth to the Soviets?	There may be more than one way to find the answer.	2085_xnli.dev	6255_xnli.dev	slate	xnli.dev
en	contradiction	Other evidence corroborates her account.	We have absolutely no reason to believe her account.	1627_xnli.dev	4881_xnli.dev	nineeleven	xnli.dev
en	neutral	Just east of the Star Ferry terminal, you'll come to City Hall.	City Hall is 2 blocks east of the terminal.	1247_xnli.dev	3739_xnli.dev	travel	xnli.dev
en	contradiction	Today the term barbacoa is used only to mean the cooking of meat in a pit, also called pit cooking.	The term barbacoa is used to mean roasting vegetables in the oven.	605_xnli.dev	1813_xnli.dev	oup	xnli.dev
en	neutral	And though he should dare attempt it, be sure that his own officers will not dare to do other than oppose him.	His officers respect him.	837_xnli.dev	2511_xnli.dev	fiction	xnli.dev
en	contradiction	yeah i have a credit union	What's a credit union?	258_xnli.dev	774_xnli.dev	telephone	xnli.dev
en	entailment	Our Zoo was designed using the concept of biomes, which simulate the natural habitats in which animals live.	Biomes simulate animals natural living environments.	1783_xnli.dev	5347_xnli.dev	letters	xnli.dev
en	entailment	And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.	Granny's sister was not white.	17_xnli.dev	50_xnli.dev	facetoface	xnli.dev
en	contradiction	Practice 4: Manage Risk on a Continuing Basis	The book contains no information about long term risk management.	1290_xnli.dev	3869_xnli.dev	government	xnli.dev
en	contradiction	Consider this figure in light of the fact that the largest English dictionary--now out of print--had 600,000 or so entries, including many obsolete forms.	The largest dictionary is still being printed today.	2355_xnli.dev	7065_xnli.dev	verbatim	xnli.dev
en	neutral	So he stayed in Augusta after that?	Did he stay in Augusta after the riot?	201_xnli.dev	602_xnli.dev	facetoface	xnli.dev
en	neutral	This is not to say that good architecture is merely utilitarian.	Good architecture includes aesthetic beauty, as well as economical function.	718_xnli.dev	2152_xnli.dev	oup	xnli.dev
en	contradiction	As a member of the law school's __, I know you are aware of our progress.	No one belongs to the law school.	1799_xnli.dev	5396_xnli.dev	letters	xnli.dev
