language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	The CTC analyst who drafted the briefing drew on reports over the previous four years.	The analyst had been working for the CTC for a decade.	1620_xnli.dev	4859_xnli.dev	nineeleven	xnli.dev
en	entailment	Well, given that Bill Bradley grew up in St. Louis wait, sorry, that would only be funny if Al Gore had grown up in Tennessee.	Bradley was from Missouri.	2050_xnli.dev	6149_xnli.dev	slate	xnli.dev
en	contradiction	On weekends you can join the locals in the Parque de Palapas, where the strains of rock, salsa, and folk music can blend together into a bewildering cacophony.	You can't ever go to the Parque de Palapas, it is forbidden.	1144_xnli.dev	3432_xnli.dev	travel	xnli.dev
en	entailment	do we know what we're going to say	What are we doing to say?	441_xnli.dev	1323_xnli.dev	telephone	xnli.dev
en	neutral	yeah we have between the spouse and myself we have six	My husband and I have six kids total.	470_xnli.dev	1409_xnli.dev	telephone	xnli.dev
en	entailment	If you have questions or suggestions, please call either myself (924-5471) or Bob Lovell (274-0622) today.	Bob Lovell can answer questions.	1976_xnli.dev	5926_xnli.dev	letters	xnli.dev
en	neutral	However, dramatic increases in the costs of law books, journals, and database services mean that simply maintaining our present collections exceeds our budget.	We need at least $10,000 in donations to allow us to maintain our present collections.	1789_xnli.dev	5367_xnli.dev	letters	xnli.dev
en	neutral	For example, in GGD, a design study was done as a separate job, culminating	The design study was not successful.	1269_xnli.dev	3807_xnli.dev	government	xnli.dev
en	contradiction	well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture	My VCR works perfectly.	417_xnli.dev	1250_xnli.dev	telephone	xnli.dev
en	contradiction	Assets accumulated can generate income in the form of interest and dividends that in turn may be saved.	Assets make you lose money with interest.	1483_xnli.dev	4447_xnli.dev	government	xnli.dev
en	neutral	This man was born in Germany, is wealthy, educated, well-traveled...	The man moved from Germany after he was born.	2166_xnli.dev	6496_xnli.dev	slate	xnli.dev
en	entailment	Without doubt, the initial lure of the city is its numerous historic buildings.	There are many historical buildings that are interesting.	1249_xnli.dev	3747_xnli.dev	travel	xnli.dev
en	neutral	The plan should also identify the acquisition method, key go/no-go points, a formal training plan, and a contingency plan to minimize losses.	The plan should also include a budget.	1446_xnli.dev	4338_xnli.dev	government	xnli.dev
en	entailment	The stadium itself, and the kind of activity that took place there, were called agon , a Greek word which originally meant simply `competition,' but which has given us our word `agony.	The word agon originally meant competition in Greek.	2440_xnli.dev	7319_xnli.dev	verbatim	xnli.dev
en	contradiction	The system also chose passengers at random to receive additional security scrutiny.	All passengers just get to walk through without an issue.	1517_xnli.dev	4549_xnli.dev	nineeleven	xnli.dev
en	contradiction	7), and those with low demand (averaging 1,300 units a week) and high demand variation (Cv= 1.3).	The low demand group averages below three hundred.	739_xnli.dev	2216_xnli.dev	oup	xnli.dev
en	contradiction	are you saying the teachers or the parents	Are you saying the students or the teacher's aide did it?	276_xnli.dev	826_xnli.dev	telephone	xnli.dev
en	entailment	Managing Change in the Postal and Delivery Industries, Ed.	Change in the Postal and Delivery Industries needs to be managed.	1419_xnli.dev	4255_xnli.dev	government	xnli.dev
en	entailment	The decent and sensitive thing to do is tell the president.	It would be humane to inform the president.	2139_xnli.dev	6415_xnli.dev	slate	xnli.dev
en	entailment	Back in town, a waterfront stroll takes you through Chinatown on Jalan Bandar.	Chinatown is on the water.	1240_xnli.dev	3719_xnli.dev	travel	xnli.dev
en	contradiction	The town of Alaior, a mass of white houses clustered on a low hill, looks at a distance like an Arab or Andalusian village.	Alaior is all little black houses.	1174_xnli.dev	3522_xnli.dev	travel	xnli.dev
en	entailment	We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.	We would like to debate the recommendations.	1558_xnli.dev	4674_xnli.dev	nineeleven	xnli.dev
en	contradiction	And our father always told us not to say they are animals.	Our dad said they were animals.	160_xnli.dev	479_xnli.dev	facetoface	xnli.dev
en	contradiction	The Nerds, who hole up in the economics and computer classrooms, have an even more hopeless position.	The Nerds have a future.	2033_xnli.dev	6099_xnli.dev	slate	xnli.dev
en	entailment	the latest contract that was awarded Virginia sued or has got a lawsuit against uh Gratin to stop construction because it was unfairly obtained or something like that you know	The contracts have been very messy.	500_xnli.dev	1498_xnli.dev	telephone	xnli.dev
en	neutral	Steve Harris, a molecular biologist from Texas was visiting.	Steve was visiting California to study a new sample.	519_xnli.dev	1557_xnli.dev	oup	xnli.dev
en	contradiction	John Burke (Alabama) reviews and analyzes other contemporary accounts and finds that Boswell's is not only the most accurate but that he uses it to demonstrate Johnson's character, whereas others were merely retailing literary gossip.	John Burke ignores accounts.	2493_xnli.dev	7478_xnli.dev	verbatim	xnli.dev
en	neutral	and uh so i really enjoyed that	I would love to have another since I found it to be so nice.	484_xnli.dev	1451_xnli.dev	telephone	xnli.dev
en	neutral	When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.	It was difficult to get him out.	34_xnli.dev	101_xnli.dev	facetoface	xnli.dev
en	contradiction	P. S. A tribute donation to the IMA makes a wonderful holiday gift.	A donation in honor of someone is not appropriate for this particular type of fund.	1989_xnli.dev	5965_xnli.dev	letters	xnli.dev
en	contradiction	While statement is better, answer gives the mental picture of completion.	Statement is not better.	2498_xnli.dev	7493_xnli.dev	verbatim	xnli.dev
en	entailment	It would not explode without the trigger.	The trigger makes it explode.	145_xnli.dev	433_xnli.dev	facetoface	xnli.dev
en	contradiction	But Pitt, although he shared it, was prompt to obey.	Pitt completely ignored what was asked of him.	851_xnli.dev	2551_xnli.dev	fiction	xnli.dev
en	entailment	By the time he entered his sixties, in 1895, Skeat gave the impression that he was beginning to take these matters a little less	As Skeat got older he gave off the feeling that he took these matters less.	2260_xnli.dev	6779_xnli.dev	verbatim	xnli.dev
en	entailment	Figure 6 displays the average unit costs generated with the cost function for the USPS.	The average cost for USPS is shown in figure 6.	1448_xnli.dev	4343_xnli.dev	government	xnli.dev
en	entailment	Beside the cruise port is Flag Hill, rising 700 ft (214 m) above sea level.	Flag Hill is above the sea level.	1224_xnli.dev	3671_xnli.dev	travel	xnli.dev
en	entailment	After Mihdhar left, other students moved into the house.	The pupils went into the home after Mihdhar was gone.	1561_xnli.dev	4682_xnli.dev	nineeleven	xnli.dev
en	neutral	He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He is a Greek man who speaks no English.	109_xnli.dev	325_xnli.dev	facetoface	xnli.dev
en	entailment	And so when they told her she had to go home with this guy, she said, Go home with him?	They told her to leave with the man.	158_xnli.dev	474_xnli.dev	facetoface	xnli.dev
en	contradiction	Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.	She saw her sister every day.	129_xnli.dev	387_xnli.dev	facetoface	xnli.dev
en	entailment	That girl, there. He flung out a bare arm to point to her.	He pointed at the girl.	951_xnli.dev	2852_xnli.dev	fiction	xnli.dev
en	contradiction	I've got more than a job	I don't have a job or any hobby.	1840_xnli.dev	5518_xnli.dev	letters	xnli.dev
en	contradiction	yeah there there's something about having a place to live i don't know	I don't really care if i have a place to live.	299_xnli.dev	896_xnli.dev	telephone	xnli.dev
en	contradiction	On Christmas Day children went knocking on doors and visiting homes, asking for and receiving candy or small toys.	On Christmas Day, children went to the North Pole to visit Santa.	713_xnli.dev	2139_xnli.dev	oup	xnli.dev
en	contradiction	I didn't know what I was going for or anything, so was to report to a designated place in Washington.	I knew exactly what I needed to do as I marched to Washington.	6_xnli.dev	17_xnli.dev	facetoface	xnli.dev
en	entailment	Very soon, a friend of the IRT will be calling you to take your pledge over the phone.	You can give money over the phone.	1939_xnli.dev	5816_xnli.dev	letters	xnli.dev
en	neutral	Efficacy trials are the first step, but implementation of proven alcohol screening and brief intervention systems in hospital- and community-based settings has been the most difficult part of the process.	First you'll need to test the efficacy of an intervention.	1318_xnli.dev	3953_xnli.dev	government	xnli.dev
en	contradiction	uh-huh it's funny and um i i guess i just like funny shows mostly	I don't like funny shows.	359_xnli.dev	1075_xnli.dev	telephone	xnli.dev
en	neutral	But consider bread and butter.	Think about Wonder Bread and Challenge Butter.	565_xnli.dev	1693_xnli.dev	oup	xnli.dev
en	contradiction	In this hybrid, the CEO assigns central control to a corporate CIO and supporting CIO organization, while delegating specific authority to each business unit for managing its own unique information management requirements.	In hybrid organizations the CEO maintains direct central control of the organization.	1351_xnli.dev	4053_xnli.dev	government	xnli.dev
en	neutral	I'll call you back in about an hour, he says.	He said he would call once he got home.	216_xnli.dev	646_xnli.dev	facetoface	xnli.dev
en	neutral	They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.	Joe died and it was really depressing.	89_xnli.dev	267_xnli.dev	facetoface	xnli.dev
en	entailment	I'll call you back in about an hour, he says.	He said he'd return the call.	216_xnli.dev	647_xnli.dev	facetoface	xnli.dev
en	entailment	Diego followed her instructions and at the top of the hill he found beautiful roses of Castile, still covered with dew.	There were roses on top of the hill.	601_xnli.dev	1803_xnli.dev	oup	xnli.dev
en	contradiction	and it can go on for ten twenty years i i think this is a little ridiculous	It only lasts a week.	269_xnli.dev	807_xnli.dev	telephone	xnli.dev
en	entailment	uh-huh oh she's great she's you know she's a character she'll sit with anybody she'll play with anybody	She is willing to sit or play with anybody.	331_xnli.dev	991_xnli.dev	telephone	xnli.dev
