políticas	O
pudieran	O
ser	O
resueltas	O
(o	O
incluso	O
disueltas)	B-METAPHOR
gracias	O
a	O
la	O
clarividencia	O
de	O
los	O
expertos	O
y	O
a	O
la	O
exactitud	O
de	O
sus	O
procedimientos,	O
otros	O
lamentaban	O
este	O
proceso	O
de	O
despolitización	O
tecnocrática	O
que	O
se	O
traduciría	B-METAPHOR
en	O
control,	O
manipulación,	O
destrucción	B-METAPHOR
y	O
homogeneización.	O

El	O
Departamento	O
de	O
Estado	O
le	O
pidió	O
a	O
Moscú	O
que	O
modifique	O
el	O
Tratato	O
ABM--al	O
que	O
la	O
mayoría	O
de	O
los	O
partidarios	O
de	O
la	O
defensa	O
antimisiles	O
ven	O
como	O
un	O
anticuado	O
dinosaurio	B-METAPHOR
de	O
la	O
Guerra	O
Fría	O
de	O
todos	O
modos.	O

Si	O
pensamos	O
que	O
estamos	O
sujetos	O
a	O
una	O
cierta	O
toma	B-METAPHOR
del	O
mundo	O
que	O
prevaleció	O
en	O
1787,	O
1791	O
o	O
1868,	O
entonces	O
deberíamos	O
decidir	O
qué	O
sentimientos	O
son	O
importantes.	O

Gracias	O
al	O
Vaticano	O
II	O
(y	O
una	O
de	O
sus	O
consecuencias	O
poco	O
notorias,	O
un	O
debilitamiento	B-METAPHOR
del	O
anticatolicismo	O
americano),	O
los	O
católicos	O
socializan	O
de	O
forma	O
desinteresada	O
con	O
otros	O
cristianos	O
y	O
asisten	O
a	O
sus	O
bautizos,	O
bodas	O
y	O
funerales.	O

La	O
vida	O
puede	O
ser	O
endemoniadamente	O
compleja,	O
suspiró.	O

Aun	O
así,	O
París	O
creó	O
recientemente	O
millas	O
de	O
carriles	O
bici	O
que	O
cruzan	O
toda	O
la	O
ciudad,	O
aumentando	O
de	O
gran	B-METAPHOR
manera	O
la	O
seguridad	O
de	O
los	O
ciclistas	O
(y	O
su	O
popularidad).	O

En	O
cualquier	O
caso,	O
nos	O
desplegamos,	B-METAPHOR
y	O
puedo	O
decir	O
ahora	O
que	O
por	O
este	O
motivo	O
nos	O
desplegaron	B-METAPHOR
a	O
Kadina,	O
en	O
Okinawa,	O
y	O
esto	O
fue	O
en	O
1968.	O

Cuando	O
se	O
determinó	O
que	O
el	O
ataque	O
estaba	O
relacionado	O
con	O
Al	O
Qaeda,	O
la	O
responsabilidad	O
se	O
trasladó	B-METAPHOR
a	O
la	O
Oficina	O
local	O
de	O
Nueva	O
York.	O

Aparte	O
de	O
las	O
piezas	B-METAPHOR
fijas,	O
la	O
mayor	O
parte	O
de	O
la	O
música	O
es	O
de	O
percusión	O
y	O
sirve	O
de	O
apoyo	B-METAPHOR
y	O
refleja	B-METAPHOR
la	O
acción	O
y	O
el	O
estado	O
de	O
humor.	O

Entre	O
la	O
isla	O
y	O
el	O
continente	O
está	O
la	O
Laguna	O
Nichupté,	O
una	O
enorme	O
laguna	O
de	O
agua	O
de	O
mar	O
rodeada	O
de	O
manglares	O
que	O
son	O
refugio	B-METAPHOR
de	O
numerosas	O
especies	O
silvestres.	O

Bueno,	O
estoy	O
en	O
Texas	O
y	O
tenemos	O
un	O
profesor	O
que	O
murió	O
de	O
SIDA.	O

Entonces	O
estamos	O
entrando	B-METAPHOR
a	O
un	O
dominio	O
completamente	O
nuevo.	O

Y,	O
espero	O
que	O
apoyéis	B-METAPHOR
los	O
esfuerzos	O
artísticos	O
y	O
educativos	O
del	O
Civic	O
Theatre	O
nuevamente	O
este	O
año.	O

La	O
figura	O
3	O
muestra	O
los	O
resultados	O
básicos	O
de	O
los	O
dos	O
modelos.	O

ponerse	O
en	O
el	O
camino	B-METAPHOR
del	O
otro,	O
sí	O
señor	O

Que	O
dicho	O
terror	O
aterrorice	O
a	O
aquellos	O
esclavos	B-METAPHOR
del	O
error	O
terrenal,	B-METAPHOR
pues	O
el	O
horror	O
de	O
estas	O
imágenes	O
cuenta	B-METAPHOR
lo	O
que	O
les	O
espera.	O

Sin	O
embargo	O
los	O
senadores	O
y	O
legisladores	O
estatales	O
de	O
Nueva	O
York	O
admiten	O
que	O
accedieron	O
a	O
la	O
legislación	O
porque	O
estaban	O
impresionados	O
con	O
la	O
ferocidad	B-METAPHOR
del	O
apoyo	B-METAPHOR
a	O
la	O
propuesta	O
de	O
ley.	O

Si	O
los	O
activos	O
existentes	O
de	O
los	O
hogares	O
pierden	O
valor,	O
la	O
gente	O
tiene	O
que	O
ahorrar	O
más	O
para	O
alcanzar	B-METAPHOR
su	O
meta	O
de	O
ingresos	O
de	O
riqueza.	O

El	O
edificio	O
construido	O
sobre	O
los	O
barrios	O
subterráneos	O
de	O
los	O
guardias	O
de	O
las	O
SS	O
alberga	B-METAPHOR
la	O
Topografía	O
del	O
Terror,	O
una	O
exposición	O
de	O
fotografías	O
y	O
documentos	O
que	O
ilustra	B-METAPHOR
conmovedoramente	O
la	O
vida	O
de	O
quienes	O
resistieron	O
el	O
terror	O
nazi.	O

Levántala	O
y	O
señalales	O
que	O
envíen	O
un	O
barco.	O
Un	O
silencio	O
de	O
asombro	O
cayó	B-METAPHOR
sobre	O
el	O
barco--de	O
asombro	O
y	O
sospecha	O
con	O
esta	O
repentina	O
rendición.	O

Tomar	O
los	O
privilegios	O
e	O
inmunidades	O
de	O
los	O
ciudadanos	O
como	O
el	O
valor	O
central	O
del	O
nuevo	O
orden,	O
como	O
lo	O
hace	O
Black,	O
crea	O
sus	O
propios	O
problemas	O
de	O
igualdad	O
bajo	O
la	O
ley.	O

15	O
El	O
comandante	O
quiere	O
que	O
hagamos	O
algo	O
y	O
ha	O
usado	O
el	O
lenguaje	O
de	O
la	O
ley	O
para	O
que	O
entremos	B-METAPHOR
en	O
acción.	O

Por	O
lo	O
tanto,	O
me	O
complace	O
extender	B-METAPHOR
esta	O
invitación	O
hoy,	O
brindándoles	O
la	O
oportunidad	O
de	O
unirse	O
a	O
nosotros	O
como	O
asociados	O
del	O
Centro	O
de	O
Filantropía.	O

Las	O
reformas	O
que	O
se	O
han	O
adoptado	O
hasta	O
ahora	O
tienen	O
implicaciones	O
profundas	B-METAPHOR
por	O
lo	O
que	O
hace	O
el	O
gobierno,	O
cómo	O
está	O
organizado	O
y	O
cómo	O
presta	O
sus	O
servicios	O
al	O
país	O
y	O
a	O
sus	O
ciudadanos.	O

Es	O
una	O
hélice	O
pequeño	O
que	O
fraguó	B-METAPHOR
una	O
inyección,	O
pero	O
el	O
tubo	O
de	O
presión	O
de	O
respiración	O
del	O
piloto	O
y	O
la	O
contrapresión.	O

Por	O
el	O
contrario,	O
una	O
oferta	O
gubernamental	O
de	O
dinero	O
no	O
es	O
coacción,	O
y	O
ni	O
siquiera	O
remotamente	O
comparable	O
a	O
lo	O
que	O
sucede	O
en	O
China.	O

Hablaron	O
de	O
los	O
objetivos	O
en	O
lenguaje	O
codificado,	O
simulando	O
ser	O
estudiantes	O
hablando	O
de	O
varios	O
campos:	B-METAPHOR
la	O
arquitectura	O
como	O
el	O
World	O
Trade	O
Center,	O
el	O
arte	O
como	O
el	O
Pentágono,	O
el	O
derecho	O
como	O
el	O
Capitolio	O
y	O
la	O
política	O
como	O
la	O
Casa	O
Blanca.	O

La	O
noticia	O
de	O
portada	O
de	O
Newsweek	O
sostiene	B-METAPHOR
que	O
América	O
del	O
Norte	O
fue	O
poblada	O
primero	O
por	O
una	O
Coalición	O
Arco	O
de	O
grupos	O
étnicos	O
y	O
no	O
solo	O
por	O
los	O
asiáticos	O
que	O
cruzaron	O
el	O
estrecho	O
de	O
Bering	O
como	O
lo	O
presentan	O
normalmente	O
los	O
manuales	O
de	O
historia.	O

Mi	O
sueño	O
es	O
que	O
todos	O
los	O
estadounidenses	O
formen	O
parte	O
de	O
la	O
familia	B-METAPHOR
olímpica,	O
así	O
que,	O
por	O
favor,	O
den	O
todo	O
lo	O
que	O
puedan.	O

Desde	O
1996,	O
el	O
ratio	O
de	O
la	O
riqueza	O
de	O
los	O
hogares	O
ha	O
aumentado	O
llegando	B-METAPHOR
a	O
su	O
máximo	O
de	O
6,4	O
con	O
rapidez	O
en	O
1999.	O

Finalmente,	O
me	O
gustaría	O
abordar	B-METAPHOR
el	O
tema	O
de	O
la	O
financiación.	O

Las	O
cosas	O
no	O
le	O
habían	O
ido	O
nada	O
bien	O
en	O
los	O
últimos	O
quince	O
días	O
desde	O
que	O
aceptó	O
la	O
comisión	O
del	O
Rey.	O

Según	O
la	O
reseña,	O
el	O
primero	O
contiene	O
2	O
000	O
entradas,	O
el	O
último	O
2	O
700;	O
pero	O
el	O
ODNW	O
continene	O
más	O
densidad	B-METAPHOR
de	O
información,	O
al	O
menos	O
un	O
treinta	O
por	O
ciento	O
más,	O
según	O
mis	O
cálculos.	O

La	O
mayoría	O
de	O
las	O
casas	O
tendrán	O
un	O
nacimiento	O
preparado	O
para	O
las	O
oraciones	O
y	O
los	O
villancicos.	O

En	O
el	O
centro	O
de	O
la	O
plaza	O
se	O
encuentra	O
el	O
granito	O
Weltkugelbrunnen	O
(o	O
Fuente	O
del	O
Mundo)	O
de	O
Joachim	O
Schmettau,	O
que	O
los	O
lugareños	O
han	O
bautizado	B-METAPHOR
alegremente	O
como	O
la	O
bola	O
de	O
masa	O
hervida	O
acuática.	O

La	O
noción	O
de	O
tener	O
a	O
universitarios	O
de	O
nuevo	O
ingreso	O
explorando	B-METAPHOR
las	O
realidades	O
de	O
estos	O
dos	O
complejos	O
en	O
un	O
Diario	O
(Seth	O
Bisen-Hersh	O
de	O
MIT,	O
Ben	O
Trachtenberg	O
de	O
Yale)	O
es	O
muy	O
interesante--el	O
problema	O
surge	O
con	O
la	O
puesta	O
en	O
práctica.	O

Me	O
pudriré	B-METAPHOR
en	O
el	O
infierno	B-METAPHOR
o	O
si	O
alguna	O
vez	O
sirvo	O
al	O
Rey,	O
él	O
gritó	O
con	O
una	O
gran	O
furia.	O

A	O
menos	O
de	O
una	O
milla	O
del	O
Arboretum,	O
encontrará	O
dos	O
iglesias	O
en	O
el	O
lado	O
derecho	O
de	O
la	O
carretera,	O
respaldadas	B-METAPHOR
por	O
cientos	O
de	O
tumbas	O
familiares	O
pintadas	O
de	O
blanco	O
en	O
la	O
ladera.	O

Con	O
base	O
en	O
esta	O
evaluación	O
de	O
riesgos,	O
Centrelink	O
desarrolló	O
una	O
serie	O
de	O
estrategias	O
de	O
prevención	O
destinadas	O
a	O
formar	O
a	O
los	O
beneficiarios	O
y	O
empleadores	O
sobre	O
sus	O
obligaciones	O
a	O
la	O
hora	O
de	O
declarar	O
ingresos.	O

Las	O
funciones	O
C-R	O
también	O
se	O
pueden	O
estimar	O
con	O
o	O
sin	O
umbrales	B-METAPHOR
explícitos.	O

Esta	O
es	O
Fannie	O
Flono.	O
Creció	O
en	O
Ag--	O
Augusta,	O
GA,	O
y	O
va	O
a	O
hablar	O
sobre	O
algunas	O
historias	O
de	O
su	O
infancia.	O

Las	O
Olimpiadas	O
de	O
1992	O
sentaron	B-METAPHOR
las	O
bases	O
de	O
la	O
reputación	O
de	O
Barcelona	O
como	O
una	O
ciudad	O
loca	B-METAPHOR
por	O
el	O
deporte.	O

Las	O
principales	O
figuras	B-METAPHOR
del	O
personal	O
de	O
White	O
House	O
de	O
Bush	O
sería	O
la	O
Consejera	O
de	O
Seguridad	O
Nacional,	O
Condoleezza	O
Rice,	O
que	O
había	O
sido	O
miembro	O
del	O
personal	O
del	O
NSC	O
en	O
la	O
administración	O
de	O
George	O
H.W.	O

El	O
festival	O
se	O
celebra	O
de	O
tres	O
a	O
cuatro	O
días,	O
con	O
varias	O
batallas	B-METAPHOR
teniendo	O
lugar	O
para	O
recuperar	O
la	O
Cruz	O
Sagrada.	O

Una	O
iniciativa	O
comprendía	O
el	O
establecimiento	O
de	O
una	O
dirección	B-METAPHOR
estratégica,	O
pautas	O
y	O
estándares	O
para	O
instituir	O
el	O
comercio	O
electrónico	O
en	O
el	O
gobierno	O
estatal.	O

y	O
también	O
causaría	O
que	O
la	O
gente	O
compactase	O
más	O
su	O
basura	O
mmm...,	O
y	O
mmm...,	O
y	O
limitar	O
el	O
volumen	O
probablemente	O
esté	O
un	O
poco	O
más	O
cerca	B-METAPHOR
del	O
problema	O
real	O
que	O
limitar	O
el	O
peso	O

En	O
mayo	O
o	O
junio,	O
Clarke	O
pidió	O
que	O
se	O
le	O
trasladara	O
de	O
su	O
puesto	O
en	O
antiterrorismo	O
a	O
un	O
nuevo	O
conjunto	O
de	O
responsabilidades	O
para	O
la	O
ciberseguridad.	O

Ella	O
apuntó	B-METAPHOR
un	O
parche	O
de	O
arbustos	O
igualmente	O
deprimentes	O
pero	O
más	O
espesos.	O

Veo,	O
señor,	O
que	O
todavía	O
no	O
entiende	O
las	O
circunstancias.	O

bien,	O
pasarán	O
por	O
la	O
ranura	O

¿Dónde	O
está	O
el	O
lugar	B-METAPHOR
de	O
valor	O
en	O
un	O
mundo	O
de	O
hechos?	O

Eso	O
es	O
algo	O
único	O
en	O
el	O
sentido	O
de	O
que,	O
eh,	O
pasé	O
cerca	O
de	O
16	O
años	O
de	O
mi	O
carrera	B-METAPHOR
profesional	O
en	O
actividades	O
especiales.	O

Segundo,	O
el	O
departamento	O
de	O
urgencias	O
es	O
un	O
entorno	O
con	O
un	O
ritmo	B-METAPHOR
rápido	O
en	O
el	O
que	O
los	O
profesionales	O
no	O
pueden	O
sacar	B-METAPHOR
tiempo	O
fácilmente	O
para	O
llevar	O
a	O
cabo	O
unas	O
intervenciones	O
breves	O
por	O
el	O
alcohol,	O
aunque	O
cuenten	O
con	O
la	O
formación,	O
las	O
destrezas	O
y	O
el	O
deseo	O
de	O
hacerlo.	O

Hay	O
muchas	O
historias	O
en	O
la	O
ciudad	O
desnuda.	B-METAPHOR

Tiene	O
el	O
ceño	O
fruncido.	O

Como	O
se	O
observó	O
en	O
el	O
capítulo	O
anterior,	O
debe	O
haber	O
algo	O
de	O
interacción	O
en	O
la	O
entrada	O
al	O
posible	O
adyacente	O
que	O
abre	B-METAPHOR
la	O
exploración	O
por	O
la	O
capacidad	O
de	O
la	O
selección	O
natural	O
para	O
quitar	B-METAPHOR
a	O
los	O
perdedores.	O

Se	O
paró	O
cuando	O
vio	O
al	O
capitán	O
Blood,	O
le	O
saludó,	O
como	O
era	O
su	O
deber,	O
pero	O
la	O
sonrisa	O
que	O
levantó	B-METAPHOR
el	O
bigote	O
rígido	B-METAPHOR
del	O
oficial	O
era	O
tristemente	O
sarcástico.	O

En	O
sus	O
reminiscencias	O
de	O
la	O
cultura	O
vaquera	O
y	O
del	O
impacto	B-METAPHOR
que	O
los	O
mexicanos	O
sonorenses	O
tuvieron	O
en	O
California,	O
Rojas	O
muestra	O
un	O
lado	O
de	O
la	O
cultura	O
chinana	O
muy	O
poco	O
conocido.	O

Hacen	O
que	O
sea	O
más	O
difícil	O
atacar	O
los	O
objetivos	O
con	O
éxito	O
e	O
impiden	O
los	O
ataques,	O
lo	O
que	O
hace	O
que	O
sea	O
más	O
probable	O
la	O
captura.	O

El	O
flujo	B-METAPHOR
de	O
ahorro	O
es	O
esencial	O
para	O
acumular	O
grandes	B-METAPHOR
grandes	B-METAPHOR
riquezas,	O
por	O
regla	O
general,	O
alguien	O
que	O
no	O
ahorra	O
nunca	O
tendrá	O
riquezas.	O

Una	O
de	O
las	O
consecuencias	O
devastadoras	B-METAPHOR
de	O
una	O
cardiopatía	O
es	O
el	O
daño	O
irreparable	O
que	O
hace	O
al	O
músculo	O
cardíaco.	O

Estás	O
haciendo	O
una	O
montaña	B-METAPHOR
de	O
un	O
grano	O
de	O
arena.	O

Mi	O
héroe,	B-METAPHOR
sin	O
embargo,	O
es	O
Richard	O
Heseltine,	O
el	O
presidente	O
del	O
Overseas	O
Investment	O
Trust,	O
que	O
renunció	O
a	O
principios	O
de	O
este	O
mes,	O
en	O
oposición	O
al	O
plan	O
de	O
negocios	O
impuesto	O
por	O
sus	O
superiores.	O

Se	O
conmovió	O
para	O
levantar	B-METAPHOR
su	O
voz	O
por	O
encima	O
de	O
su	O
nivel	O
lánguido	O
habitual.	O

Dominando	O
la	O
desembocadura	O
de	O
la	O
bahía	O
de	O
Sant	O
Antoni	O
es	O
la	O
demacrada	B-METAPHOR
silueta	B-METAPHOR
de	O
la	O
isla	O
de	O
Coniera,	O
o	O
Conejera	O
(que	O
significa	O
madriguera	O
de	O
conejo	O
o	O
madriguera).	O

Así	O
que	O
quiero	O
seguir,	O
porque	O
sé	O
que	O
si	O
no	O
lo	O
hago,	O
hay	O
muchos	O
problemas	O
que	O
puedo	O
tener.	O

Inversiones	O
anuales	O
de	O
3	O
millardos	O
en	O
la	O
Administración	O
de	O
Seguridad	O
en	O
el	O
Transporte	O
(TSA,	O
por	O
sus	O
siglas	O
en	O
inglés)	O
están	O
destinadas	O
a	O
aviación	O
para	O
combatir	B-METAPHOR
la	O
última	O
guerra.	O

Lenny	O
Bruce	O
comenzó	O
su	O
apología	O
de	O
ésta	O
manera--	O
y	O
lo	O
cito	O
de	O
mala	O
memoria--	O
la	O
prolongación	B-METAPHOR
del	O
crimen,	O
la	O
enfermedad,	O
el	O
sufrimiento,	O
y	O
la	O
muerte	O
son	O
las	O
razones	O
por	O
las	O
cuales	O
estoy	O
aquí,	O
Albert	O
Schweitzer,	O
y	O
J.	O
Edgar	O
Hoover	O
en	O
el	O
negocio.	O

No	O
hay	O
necesidad	O
de	O
hurgar	B-METAPHOR
en	O
ese	O
tema,	O
a	O
menos	O
que	O
quieras	O
asegurarte	O
de	O
que	O
nos	O
hundimos.	B-METAPHOR

La	O
mirada	O
del	O
Capitán	O
Blood	O
recorrió	B-METAPHOR
las	O
filas	O
de	O
aquellos	O
tipos	O
resueltos	O
y	O
de	O
ojos	O
fieros,	B-METAPHOR
luego	O
se	O
detuvo	O
nuevamente	O
en	O
Ogle.	O

En	O
respuesta	O
a	O
la	O
llamada	O
de	O
Richard	O
Lederer	O
al	O
sometimiento	O
en	O
una	O
competición	O
de	O
superoraciones	O
de	O
once	O
palabras	O
con	O
la	O
mayor	O
gracia	O
y	O
coherencia	O
[El	O
glamour	B-METAPHOR
de	O
la	O
gramática,	O
XVI,	O
4],	O
yo	O
ofrezco	O
el	O

Tu	O
apoyo	B-METAPHOR
a	O
Goodwill	O
proveerá	O
formación	O
profesional	O
y	O
servicio	O
de	O
colocación	B-METAPHOR
para	O
ayudar	O
a	O
los	O
más	O
pobres	O
de	O
Indiana	O
a	O
encontrar	O
empleos	O
significativos.	O

¿CUÁL	O
ES	O
EL	O
DESAFÍO	O
PRINCIPAL?	O

Una	O
forma	O
de	O
encontrar	O
la	O
respuesta	O
es	O
comenzar	O
con	O
otra	O
¿Cuánto	O
valía	O
la	O
información	O
de	O
Ames	O
para	O
los	O
soviéticos?	O

Aproximadamente	O
el	O
25%	O
del	O
cuerpo	B-METAPHOR
estudiantil	O
actual	O
de	O
la	O
Catedral	O
recibe	O
cierta	O
cantidad	O
en	O
asistencia	O
financiera.	O

Lo	O
acepto	O
como	O
la	O
única	O
manera	O
de	O
salvarnos	O
a	O
todos	O
de	O
la	O
destrucción	B-METAPHOR
cierta	O
que	O
mis	O
propios	O
actos	O
hayan	O
podido	O
traer	O
sobre	O
nosotros.	O

En	O
el	O
enfoque	B-METAPHOR
de	O
la	O
subclase,	O
a	O
la	O
categoría	O
básica	O
y	O
de	O
trabajo	O
compartido	O
se	O
les	O
asigna	O
un	O
margen	O
de	O
porcentaje	O
sobre	O
el	O
costo,	O
para	O
obtener	O
su	O
tasa	O
promedio.	O

Todo	O
está	O
conectado	B-METAPHOR
y	O
dios,	O
ni	O
sé	O
por	O
cuánto	O
tiempo.	O

mmm...,	O
bien,	O
y	O
yo	O
iba	O
a	O
decir	O
que	O
hay	O
algunas	O
otras	O
áreas	O
que	O
podrían	O
cortar,	O
tú	O
lo	O
sabes,	O
yo	O
no,	O
no	O
necesariamente	O
tendrían	O
que	O
cortarlo	O
allí	O

Si	O
estás	O
pensando	O
en	O
tocar	B-METAPHOR
las	O
fibras	B-METAPHOR
sensibles	O
del	O
obispo,	O
eres	O
un	O
tonto	O
más	O
grande	O
de	O
lo	O
que	O
siempre	O
había	O
pensado,	O
Ogle.	O
Tú	O
estabas	O
con	O
todo	O
menos	O
con	O
pistolas.	B-METAPHOR

La	O
explosión	O
mató	O
a	O
seis	O
personas,	O
hirió	O
a	O
otras	O
1000	O
y	O
expuso	O
vulnerabilidades	O
en	O
los	O
planes	O
de	O
emergencia	O
del	O
World	O
Trade	O
Center	O
y	O
de	O
toda	O
la	O
ciudad.	O

Estos	O
asientos	B-METAPHOR
abiertos,	B-METAPHOR
Washington,	O
Colorado	O
y	O
Dakota	O
del	O
Norte,	O
junto	O
con	O
la	O
salida	B-METAPHOR
del	O
longevo	O
demócrata,	O
Alan	O
Dixon,	O
han	O
aumentando	O
en	O
gran	O
medida	O
nuestras	O
opciones	O
de	O
victoria.	O

El	O
terrorismo	O
que	O
alimentaron	B-METAPHOR
Bin	O
Laden	O
y	O
al	O
Qaeda	O
era	O
diferente	O
a	O
cualquier	O
cosa	O
a	O
la	O
que	O
el	O
gobierno	O
se	O
hubiera	O
enfrentado.	B-METAPHOR

Lo	O
más	O
importante	O
es	O
el	O
hecho	O
de	O
que	O
asistir	O
a	O
una	O
representación	O
en	O
el	O
IRT	O
no	O
es	O
solo	O
una	O
excursión.	B-METAPHOR

Era	O
una	O
persona	O
negra	O
de	O
piel	O
clara.	O

Su	O
relación	O
con	O
ella	O
permaneció	O
cercana	B-METAPHOR
durante	O
su	O
tiempo	O
en	O
EE.	O
UU.	O

Aunque	O
el	O
Rock	O
'n'	O
Roll	O
iba	O
hacia	O
abajo	O
y	O
sin	O
frenos,	B-METAPHOR
FOREVER	O
PLAID	O
creía	O
en	O
su	O
música.	O

Después	O
recordarás	O
que	O
fue	O
tu	O
dureza	B-METAPHOR
la	O
que	O
me	O
impulsó.	B-METAPHOR
Se	O
mudó	O
para	O
irse,	O
después	O
lo	O
miró	O
y	O
le	O
hizo	O
frente.	O

Y	O
esa	O
es	O
la	O
maravillosa	O
herramienta	B-METAPHOR
de	O
los	O
Programas	O
Educativos	O
del	O
IRT:	O
permite	O
que	O
los	O
niños	O
presencien	O
historias	O
que	O
les	O
enseñan	O
a	O
usar	O
herramientas	B-METAPHOR
para	O
la	O
vida	O
cotidiana	O
y	O
para	O
la	O
supervivencia	O

Muchos	O
de	O
los	O
padres	O
de	O
los	O
jóvenes	O
donantes	O
son	O
activistas	O
políticos	O
desde	O
hace	O
tiempo	O
y	O
conocen	O
las	O
reglas.	O

Durante	O
los	O
años	O
escolares	O
de	O
preescolar	O
y	O
primaria,	O
pensé	O
que	O
está	O
muy	O
enlazado	B-METAPHOR
al	O
aquí	O
y	O
ahora.	O

Usted,	O
junto	O
con	O
otros	O
miembros	O
afectuosos,	O
estará	O
ayudando	O
en	O
el	O
esfuerzo	O
por	O
preservar	O
y	O
promover	O
la	O
orgullosa	O
herencia	B-METAPHOR
de	O
nuestro	O
estado.	O

Esta	O
será	O
la	O
señal	O
para	O
mentir,	O
dijo	O
Blood	O
con	O
la	O
misma	O
voz	O
apática;	O
y	O
él	O
soltó	O
un	O
suspiro.	O

De	O
todos	O
modos,	O
se	O
les	O
ocurrió	O
esta	O
invención	O
del	O
alto	B-METAPHOR
regulador	O
de	O
O2.	O

Se	O
está	O
progresando	B-METAPHOR
en	O
aviación,	O
pero	O
se	O
necesita	O
atención	O
a	O
largo	O
plazo.	O

dónde	O
hubiera	O
más	O
asentamientos	O
honestos,	B-METAPHOR
en	O
lugar	O
de	O
aprovecharse	O
de	O
la	O
bondad	O
de	O
la	O
gente	O
haciéndoles	O
llorar	O
y	O
sentir	O
que	O
están	O
haciendo	O
algo	O
bueno	O
por	O
los	O
demás	O
dándoles	O

La	O
admiro	O
por	O
la	O
valentía	O
y	O
el	O
empuje	B-METAPHOR
que	O
demostró	O
marchándose	O
sola	O
con	O
su	O
maleta	O
a	O
Hollywood.	O

Otra	O
conclusión:	O
en	O
lo	O
poco	O
que	O
se	O
ha	O
avanzado	B-METAPHOR
en	O
el	O
tema	O
cancer	O
es	O
en	O
la	O
detección	O
precoz	O
y	O
en	O
factores	O
de	O
riesgo.	O

No	O
les	O
molesten	O
porque	O
les	O
salga	B-METAPHOR
del	O
alma,	O
no	O
por	O
que	O
quede	O
bien	O
qué	O
remedio,	O
piensen	O
tolerar	O
a	O
los	O
otros.	O

El	O
diplomático	O
hizo	O
el	O
anuncio	O
tres	O
días	O
después	O
de	O
que	O
el	O
presidente	O
de	O
Colombia,	O
Alvaro	O
Uribe,	O
pidiese	O
a	O
Estados	O
Unidos	O
ser	O
más	O
severo	O
en	O
las	O
penas	O
a	O
los	O
narcotraficantes	O
que	O
sean	O
extraditados,	O
en	O
una	O
inusual	O
reprimenda	O
del	O
más	O
firme	B-METAPHOR
aliado	O
de	O
Washington	O
en	O
América	O
Latina.	O

Curiosamente,	O
su	O
incursión	B-METAPHOR
en	O
el	O
mundo	B-METAPHOR
de	O
la	O
moda	O
fue	O
por	O
casualidad.	O

Ningún	O
animal,	O
sin	O
embargo,	O
podría	O
encaramarse	O
a	O
la	O
torre	O
Eiffel	O
porque	O
ella	O
misma	O
ya	O
es	O
un	O
animal	B-METAPHOR
y	O
no	O
ha	O
producido	O
crías.	O

CORRESPONDE,	O
desarrollado	O
e	O
implementado	O
por	O
la	O
Sociedad	O
Española	O
de	O
Hipertensión-Liga	O
Española	O
para	O
la	O
Lucha	B-METAPHOR
contra	O
la	O
Hipertensión	O
Arterial	O
(SEH-LELHA),	O
consta	O
de	O
un	O
programa	O
informatizado	O
basado	O
en	O
guías	O
de	O
práctica	O
clínica	O
validadas	O
que	O
permiten	O
al	O
médico	O
calcular	O
el	O
riesgo	O
cardiovascular	O
individualizado	O
a	O
la	O
vez	O
que	O
determina	O
un	O
objetivo	O
terapéutico	O
específico.	O

Ahora	O
sólo	O
funciona	O
en	O
Madrid,	O
donde	O
116	O
hombres	O
llevan	O
un	O
brazalete	O
anti-maltrato.	O

Con	O
algunos	O
kilos	O
de	O
más	O
y	O
luciendo	O
un	O
look	O
bastante	O
informal,	O
el	O
protagonista	O
de	O
'Gladiator'	O
se	O
deshizo	B-METAPHOR
en	O
mimos	O
y	O
atenciones	O
con	O
sus	O
dos	O
pequeños	O
por	O
las	O
calles	O
de	O
Beverly	O
Hills.	O

En	O
la	O
UE,	O
el	O
65%	O
de	O
las	O
que	O
se	O
han	O
notificado	O
durante	O
el	O
año	O
2007	O
proceden	O
de	O
productos	O
originarios	O
de	O
la	O
UE,	O
mientras	O
que	O
el	O
resto	O
se	O
han	O
originado	O
fuera	O
de	O
la	O
frontera	B-METAPHOR
comunitaria,	O
especialmente	O
de	O
China,	O
el	O
país	O
no	O
europeo	O
con	O
una	O
mayor	O
tasa	O
de	O
productos	O
derivados	O
de	O
pescado	O
sospechosos	O
de	O
riesgo	O
para	O
la	O
salud,	O
con	O
un	O
12%	O
de	O
notificaciones	O
de	O
información.,	O
un	O
mensaje	O
que	O
se	O
produce	O
cuando,	O
a	O
diferencia	O
de	O
la	O
alerta,	O
no	O
existe	O
necesidad	O
de	O
acción	O
inmediata,	O
aunque	O
sí	O
como	O
prevención	O
futura.	O

El	O
trío	O
de	O
estrellas	B-METAPHOR
se	O
encontraba	O
disfrutando	O
tranquilamente	O
de	O
una	O
suculenta	O
cena	O
en	O
el	O
lujoso	O
establecimiento	O
cuando	O
se	O
percataron	O
de	O
que	O
allí	O
mismo	O
otra	O
estrella	O
de	O
Hollywood	O
hacía	O
