miembros	O
de	O
la	O
tripulación	O
y	O
los	O
controladores	O
de	O
tránsito	O
aéreo.	O

Es	O
el	O
deber	O
de	O
un	O
CIO	O
gestionar	O
las	O
expectativas	O
y	O
ayudar	O
a	O
asegurar	O
que	O
todos	O
los	O
miembros	O
de	O
una	O
organización	O
CIO	O
comprenda	O
con	O
claridad	B-METAPHOR
sus	O
responsabilidades.	O

EE.	O
UU.	O
ya	O
que	O
Francia	O
tiene	O
una	O
gama	O
más	O
amplia	B-METAPHOR
de	O
densidades	B-METAPHOR
postales	O
y	O
volúmenes	O
más	O
bajos.	O

Esta	O
carta	O
es	O
para	O
hacerle	O
saber	O
que,	O
si	O
bien	O
hemos	O
tenido	O
algo	O
de	O
éxito	O
esta	O
temporada,	O
aún	O
necesitamos	O
su	O
ayuda	O
para	O
continuar	O
con	O
nuestro	O
récord	O
de	O
sólida	B-METAPHOR
gestión	O
fiscal	O
y	O
vibrantes	B-METAPHOR
producciones	O
teatrales.	O

Las	O
economías	O
de	O
más	O
éxito	O
dependen	O
de	O
sectores	O
privados	O
vibrantes,	B-METAPHOR
que	O
tienen	O
interés	O
en	O
contener	O
el	O
poder	O
indiscriminado	O
del	O
gobierno.	O

Su	O
nombre	O
oficial	O
era	O
Flavian	O
Amphitheater,	O
el	O
apellido	O
de	O
su	O
constructor,	O
el	O
emperador	O
Vespasiano.	O

Fui	O
tan	O
rápido	O
como	O
un	O
rayo,	B-METAPHOR
ya	O
sabes.	O

Los	O
primeros	O
esfuerzos	O
de	O
los	O
niños	O
en	O
la	O
fantasía	O
también	O
revelan	B-METAPHOR
cómo	O
de	O
desafiante	B-METAPHOR
les	O
resulta	O
la	O
tarea	O
de	O
separar	B-METAPHOR
lo	O
pensado	O
de	O
la	O
realidad.	O

Para	O
informarse,	O
llame	O
al	O
(213)	O
623-2489	O
los	O
días	O
de	O
labor	O
entre	O
las	O
9	O
a.	O
m.	O
y	O
las	O
5	O
p.	O
m.	O

La	O
creencia	O
popular	O
en	O
Washington	O
esta	O
semana	O
es	O
que	O
los	O
escritores	O
jóvenes	O
como	O
Glass,	O
que	O
se	O
parten	B-METAPHOR
de	O
la	O
risa,	O
merecen	O
simpatía,	O
porque	O
el	O
sistema	O
les	O
empuja	B-METAPHOR
a	O
ser	O
estrellas	B-METAPHOR
antes	O
de	O
ser	O
obreros.	O

Buscando	O
la	O
clave	B-METAPHOR
para	O
mantenerse	O
a	O
salvo	O
(Perdón	O
por	O
la	O
mala	O
puntuación).	O

Usted	O
está	O
invitado	O
a	O
formar	O
parte	O
de	O
esta	O
nueva	O
e	O
importante	O
empresa	O
para	O
fortalecer	B-METAPHOR
esta	O
creciente	B-METAPHOR
asociación	O
de	O
dos	O
grandes	O
universidades	O
estatales	O
en	O
Indianápolis.	O

En	O
todo	O
caso,	O
tendrían	O
que	O
tomarse	O
pasos	B-METAPHOR
significativos	O
para	O
evitar	O
prejuzgar	O
las	O
afirmaciones	O
del	O
cliente.	O

El	O
comienzo	O
de	O
1991	O
renueva	B-METAPHOR
los	O
recuerdos	O
de	O
los	O
días	O
de	O
estudiante	O
en	O
la	O
Universidad	O
de	O
Indiana.	O

Sin	O
embargo,	O
incluso	O
en	O
los	O
últimos	O
años	O
en	O
negro	O
de	O
USA	O
Today,	O
el	O
periódico	O
ha	O
sido	O
un	O
imán	B-METAPHOR
para	O
los	O
estándares	O
negativos	O
de	O
los	O
medios	O
de	O
comunicación.	O

Puesto	O
que	O
nos	O
volvemos	O
independientes,	O
por	O
favor,	O
ayúdanos	O
a	O
fortalecer	B-METAPHOR
la	O
distinción	O
de	O
tu	O
grado.	O

El	O
desarrollo	O
de	O
una	O
organización	O
CIO	O
es	O
un	O
proceso	O
continuo	O
que	O
exige	O
una	O
comprensión	O
clara	B-METAPHOR
de	O
la	O
responsabilidad	O
de	O
la	O
organización	O
para	O
ayudar	O
a	O
satisfacer	O
las	O
necesidades	O
comerciales.	O

La	O
editorial	O
universitaria	O
más	O
grande	B-METAPHOR
y	O
antigua	O
del	O
mundo,	O
la	O
de	O
Oxford,	O
acaba	O
de	O
anunciar	O
la	O
cancelación	O
de	O
su	O
lista	O
de	O
poesía.	O

Pero	O
también	O
existe	O
una	O
intensa	O
competencia	O
entre	O
las	O
facultades	O
de	O
derecho	O
para	O
atraer	O
a	O
los	O
mejores	O
y	O
más	O
brillantes	B-METAPHOR
estudiantes.	O

Porque	O
en	O
realidad	O
no	O
vivían	O
en	O
Augusta,	O
vivían	O
en…	O
bueno,	O
ya	O
sabes,	O
Augusta	O
todavía	O
era	O
una	O
ciudad	O
pequeña	O
en	O
esa	O
época,	O
a	O
pesar	O
de	O
que	O
para	O
la	O
gente	O
que	O
vive	O
en	O
ciudades	O
tan	O
grandes	O
como	O
esta,	O
Augusta	O
no	O
es	O
tan	O
grande.	O

Tres	O
bancos	O
japoneses	O
se	O
fusionarán	B-METAPHOR
para	O
crear	O
la	O
mayor	O
institución	O
financiera	O
del	O
mundo.	O

Cuando	O
Alice	O
se	O
opuso,	O
él	O
respondió	O
que	O
era	O
un	O
tipo	O
diferente	O
de	O
firmeza.	B-METAPHOR
¡Fue	O
totalmente	O
firme	B-METAPHOR
conmigo,	O
te	O
puedo	O
asegurar!	O

Ella	O
insistió	O
en	O
que	O
él	O
volara	O
a	O
casa,	O
que	O
significa	O
que	O
ella	O
quería	O
que	O
volara	O
a	O
casa,	O
aunque	O
si	O
lo	O
hizo	O
o	O
no	O
sería	O
revelado	B-METAPHOR
en	O
un	O
capítulo	O
posterior.	O

Yousef	O
logró	O
escapar	O
a	O
Pakistán,	O
pero	O
su	O
cómplice,	O
Murad,	O
de	O
quien	O
el	O
KSM	O
afirma	O
que	O
envió	O
a	O
Yousef	O
3000	O
dólares	O
para	O
ayudar	O
a	O
financiar	O
la	O
operación,	O
fue	O
arrestado	O
y	O
reveló	B-METAPHOR
detalles	O
de	O
la	O
conspiración	O
mientras	O
estaba	O
siendo	O
interrogado.	O

Sacando	O
más	O
provecho	O
de	O
las	O
relaciones	O
crispadas	B-METAPHOR
entre	O
British	O
Telecom	O
y	O
MCI,	O
WorldCom	O
pujó	O
más	O
alto	B-METAPHOR
que	O
BT	O
al	O
ofrece	O
30	O
mil	O
millones	O
de	O
dólares	O
por	O
MCI.	O

Había	O
claramente	B-METAPHOR
una	O
vaga	B-METAPHOR
amenaza,	O
un	O
espíritu	B-METAPHOR
de	O
motín	O
que	O
no	O
podía	O
entender.	O

Si	O
Godzilla	O
está	O
mejor	O
cuando	O
se	O
empareja	O
con	O
los	O
ecovecinos	O
de	O
la	O
primera	O
especie	O
que	O
con	O
esa	O
especie,	O
esa	O
especie	O
se	O
extingue	O
en	O
su	O
nicho	O
y	O
se	O
ve	O
reemplazada	O
por	O
Godzilla.	O

En	O
1847,	O
un	O
salvaje	B-METAPHOR
levantamiento	B-METAPHOR
conocido	O
como	O
la	O
Guerra	O
de	O
Castas	O
vio	O
cómo	O
los	O
rebeldes	O
mayas	O
masacraban	O
a	O
los	O
colonos	O
blancos	O
y	O
tomaban	O
el	O
control	O
de	O
casi	O
dos	O
tercios	O
de	O
la	O
península.	O

Los	O
objetivos	O
pueden	O
parecer	O
abstractos	O
al	O
hogar	O
medio,	O
una	O
economía	O
mayor	O
influye	O
claramente	B-METAPHOR
en	O
el	O
ahorro	O
personal	O
a	O
través	O
de	O
planes	O
de	O
pensiones	O
tradicionales	O
con	O
las	O
prestaciones	O
definidas.	O

Como	O
veremos	O
en	O
ambos	O
casos,	O
parece	O
que	O
algo	O
profundo	B-METAPHOR
está	O
sucediendo	O
en	O
el	O
universo	O
que	O
no	O
está	O
finitamente	O
preestablecido.	O

De	O
pie	O
junto	O
al	O
capitán	O
Blood,	O
miró	O
hacia	O
popa,	O
siguiendo	O
la	O
indicación	O
del	O
capitán	O
con	O
la	O
mano,	O
y	O
lanzó	B-METAPHOR
un	O
grito	O
de	O
asombro.	O

Por	O
ejemplo,	O
en	O
GGD,	O
se	O
realizó	O
un	O
estudio	O
de	O
diseño	O
como	O
un	O
trabajo	O
separado,	O
culminando.	O

La	O
asociación	O
de	O
nombres	O
de	O
dinero	O
con	O
otros	O
pesos	O
es	O
ouguiya	O
(Mauritania)	O
significa	O
`onza.	O

Varios	O
de	O
ellos	O
podrían	O
haber	O
sido	O
creados	O
por	O
prisioneros	O
cuyo	O
vocabulario	O
era	O
demasiado	O
pobre	B-METAPHOR
como	O
para	O
adaptar	O
los	O
conceptos,	O
eventos	O
o	O
situaciones	O
nombradas.	O

La	O
conexión	O
SCR	O
puede	O
ocurrir	O
en	O
un	O
período	O
de	O
interrupción	O
de	O
tres	O
a	O
cinco	O
semanas.	O

Pendiente	O
vs.	O
Gran	O
parte	O
del	O
debate	O
gira	B-METAPHOR
sobre	O
qué	O
problemas	O
están	O
asociados	O
con	O
el	O
aborto.	O

Para	O
obtener	O
pasaportes	O
limpios	B-METAPHOR
y	O
los	O
dos	O
pasaportes	O
dañados,	O
ver	O
informes	O
de	O
inteligencia,	O
interrogatorios	O
del	O
KSM,	O
3	O
de	O
julio	O
de	O
2003;	O
9	O
de	O
septiembre	O
de	O
2003.	O

Tienes	O
el	O
descaro	O
de	O
reprenderme	O
porque	O
no	O
te	O
cojo	B-METAPHOR
las	O
manos	O
cuando	O
sé	O
cómo	O
están	O
manchadas;	B-METAPHOR
¿cuando	O
sé	O
que	O
eres	O
un	O
asesino	O
y	O
algo	O
peor?	O
La	O
miró	O
con	O
la	O
abierta.	O

Las	O
escarpadas	O
crestas	O
de	O
Montserrat	O
surgen	O
de	O
la	O
llanura	O
sin	O
rasgos	O
distintivos	O
del	O
Llobregat	O
62	O
kilómetros	O
(38	O
millas)	O
al	O
noroeste	O
de	O
Barcelona,	O
​​en	O
el	O
corazón	B-METAPHOR
de	O
Cataluña.	O

Y,	O
eh,	O
si	O
se	O
elevase	O
y	O
siguiera	O
elevándose,	O
haría	O
«güis»	O
y	O
como	O
se	O
te	O
arrancara	O
la	O
cabeza.	O

Otros	O
consejeros	O
se	O
hicieron	O
eco	B-METAPHOR
de	O
esta	O
preocupación.	O

Así	O
que	O
no	O
tengo	O
muy	O
claro	B-METAPHOR
por	O
qué.	O

¿Buscas	O
un	O
poco	O
de	O
equilibrio?	B-METAPHOR

El	O
aumento	O
de	O
la	O
población	O
es	O
como	O
la	O
polución	B-METAPHOR
a	O
la	O
inversa.	O

Por	O
ejemplos,	O
los	O
empleados	O
deberían	O
tener	O
que	O
usar	O
una	O
tarjeta	O
de	O
crédito	O
designada	O
por	O
la	O
agencia	O
para	O
ciertos	O
gastos,	O
como	O
los	O
hoteles.	O

O,	O
considera	O
el	O
problema	O
de	O
informar	O
al	O
Congreso	O
sobre	O
acciones	O
encubiertas.	B-METAPHOR

A	O
estos	O
ya	O
les	O
cerraron	O
el	O
chiringuito	B-METAPHOR
en	O
la	O
COPE	O
y	O
por	O
eso	O
montaron	O
Esradio.	O

El	O
despegue	B-METAPHOR
definitivo	O
de	O
Agyness	O
Deyn	O
(16	O
de	O
febrero	O
de	O
1986,	O
Manchester),	O
que	O
se	O
considera	O
amante	O
del	O
"punk	O
rock"	O
-lo	O
que	O
queda	O
patente	O
en	O
los	O
temas	O
que	O
toca	O
con	O
su	O
banda	O
de	O
música	O
Lucky	O
Knitwear-,	O
se	O
produjo	O
de	O
la	O
mano	O
de	O
los	O
fotógrafos	O
Mert	O
Alas	O
y	O
Marcus	O
Piggot.	O

La	O
politica	O
nacional	O
misma,	O
se	O
sirve	O
de	O
unas	O
leyes	O
permisivas	O
y	O
una	O
Policía	O
cada	O
vez	O
más	O
inmadura	B-METAPHOR
e	O
indisciplinada.	O

Mi	O
padre	O
vivió	O
muchos	O
años	O
en	O
África	O
y	O
su	O
estancia	O
allí	O
me	O
marcó	B-METAPHOR
muchísimo.	O

La	O
filosofía	O
interpela	O
así	O
a	O
la	O
ciencia,	O
pero	O
con	O
ello	O
interpela	O
asimismo	O
a	O
todos	O
los	O
que	O
nos	O
hallamos	O
inmersos,	B-METAPHOR
más	O
o	O
menos	O
pasivamente,	O
en	O
un	O
mundo	O
que	O
es	O
en	O
gran	O
parte	O
fruto	B-METAPHOR
de	O
la	O
ciencia	O
y	O
de	O
los	O
modos	O
de	O
la	O
tecnología	O
que	O
son	O
retoños	B-METAPHOR
de	O
la	O
ciencia.	O

Entre	O
las	O
novedades	O
de	O
esta	O
temporada	O
hay	O
una	O
nueva	O
incorporación.	O

Después	O
de	O
unos	O
meses	O
de	O
distanciamiento	B-METAPHOR
se	O
confirmaron	O
las	O
sospechas:	O
Reese	O
Whiterspoon	O
y	O
Jake	O
Gyllenhaal	O
han	O
decidido	O
emprender	O
caminos	B-METAPHOR
diferentes.	O

Interesante	O
link	O
para	O
orientar	B-METAPHOR
positivamente	O
el	O
voto	O
de	O
la	O
población	O
en	O
las	O
próximas	O
elecciones.	O

La	O
gestión	O
de	O
la	O
crisis	O
va	O
más	O
allá	O
de	O
la	O
comunicación	O
y	O
empieza	O
a	O
rozar	B-METAPHOR
el	O
hueso	B-METAPHOR
de	O
esta	O
amarga	B-METAPHOR
aceituna.	B-METAPHOR

Soy	O
profundamente	B-METAPHOR
europeo	O
en	O
el	O
sentido	O
de	O
que	O
toda	O
mi	O
vida	O
intelectual	O
está	O
construida	B-METAPHOR
en	O
torno	O
a	O
la	O
filosofía	O
europea.	O

Subir	O
cuatro	O
pisos	O
varias	O
veces	O
al	O
día	O
es	O
una	O
paliza.	B-METAPHOR

También	O
dijo	O
que	O
la	O
decisión	O
del	O
gobierno	O
hará	O
posible	O
la	O
vuelta	O
a	O
la	O
normalidad	O
y	O
abriría	B-METAPHOR
la	O
vía	B-METAPHOR
al	O
diálogo	O
nacional	O
para	O
que	O
ambas	O
partes	O
discutieran	O
los	O
problemas	O
importantes	O
a	O
nivel	O
nacional.	O

El	O
banco	O
tiene	O
perdidas,	O
y	O
para	O
que	O
no	O
quiebre,	B-METAPHOR
el	O
Estado	O
le	O
mete	O
dinero	O
a	O
espuertas.	O

Esta	O
nueva	O
ética	O
tiene	O
para	O
el	O
orden	O
establecido	O
la	O
ventaja	O
de	O
ser	O
perfectamente	O
inoperante,	O
pues,	O
de	O
hecho,	O
nada	O
amenaza	O
la	O
relación	O
social	O
de	O
fuerzas	B-METAPHOR
que	O
hace	O
inevitable	O
el	O
despilfarro	O
de	O
recursos,	O
y	O
degradación	O
de	O
la	O
naturaleza.	O

Para	O
conseguirlo	O
se	O
cuenta	O
con	O
un	O
equipo	O
profesional	O
que	O
se	O
encarga	O
de	O
la	O
alimentación	O
y	O
hace	O
de	O
ella	O
una	O
clave	B-METAPHOR
dentro	O
del	O
tratamiento	O
integral	O
de	O
la	O
enfermedad.	O

Estas	O
proporciones	O
suponen	O
un	O
leve	B-METAPHOR
incremento	O
con	O
lo	O
ocurrido	O
en	O
ejercicios	O
anteriores.	O

Según	O
afirma	O
el	O
autor,	O
Michael	O
Jackson	O
vivió	O
de	O
forma	O
caótica	O
sus	O
últimos	O
días,	O
que	O
estuvieron	O
marcados	B-METAPHOR
por	O
la	O
lectura	O
de	O
la	O
Biblia	O
y	O
por	O
la	O
audición	O
de	O
músicas	O
tan	O
dispares	O
como	O
la	O
clásica	O
y	O
la	O
de	O
los	O
Gipsy	O
King	O
-a	O
la	O
que	O
no	O
solía	O
ser	O
muy	O
aficionado.	O

El	O
principal	O
buscador	O
de	O
Internet	O
puede	O
crear	O
un	O
desafío	B-METAPHOR
para	O
los	O
proveedores	O
de	O
servicios	O
inalámbricos	O
como	O
Sprint	O
y	O
Verizon,	O
así	O
como	O
para	O
los	O
fabricantes	O
de	O
teléfonos	O
inteligentes	O
como	O
Apple.	O

Estaba	O
seguro	O
de	O
que	O
maquillarían	B-METAPHOR
la	O
cifra	O
para	O
dejarla	O
justo	O
por	O
debajo	O
de	O
los	O
100.000.	O

La	O
limpieza	O
resulta	O
mucho	O
más	O
sencilla	O
y	O
profunda	B-METAPHOR
y	O
la	O
sensación	O
que	O
provoca	O
es	O
la	O
de	O
una	O
gran	O
amplitud.	O

Única	O
salida	B-METAPHOR
a	O
la	O
crisis	O
actual.	O

La	O
consigna	O
era	O
clara:	B-METAPHOR
el	O
mal	O
había	O
sido	O
enorme	O
y	O
la	O
cirugía	O
debía	O
estar	O
en	O
consonancia	O
con	O
tal	O
enormidad.	O

Aunque	O
el	O
Banco	O
sostiene	B-METAPHOR
el	O
reparto	O
a	O
domicilio	O
a	O
personas	O
de	O
la	O
calle,	O
ha	O
tenido	O
que	O
restringir	O
su	O
actividad	O
por	O
la	O
avalancha	B-METAPHOR
de	O
peticiones	O
en	O
el	O
resto	O
de	O
servicios.	O

El	O
actor	O
de	O
Infiltrados	O
ya	O
expresó	O
en	O
el	O
mes	O
de	O
junio	O
su	O
deseo	O
de	O
fortalecer	B-METAPHOR
la	O
relación,	O
pero	O
la	O
pareja	O
decidió	O
esperar	O
a	O
que	O
naciera	O
su	O
bebé	O
para	O
poner	O
fecha	O
al	O
enlace.	O

Supongo	O
que	O
habrá	O
sido	O
un	O
error	O
informático	O
o	O
un	O
leve	B-METAPHOR
despiste,	O
pero	O
permítame	O
mi	O
toque	B-METAPHOR
de	O
atención.	O

Para	O
Rafaeli,	O
la	O
experiencia	O
ha	O
sido	O
una	O
"aventura".	O

BIen,	O
dejémoslo	O
en	O
premio.	O

La	O
Navidad	O
pasó	O
primero	O
de	O
ser	O
una	O
fiesta	O
empantanada	B-METAPHOR
en	O
las	O
brumas	B-METAPHOR
de	O
la	O
fe	O
a	O
un	O
festival	B-METAPHOR
del	O
placer	O
y	O
el	O
gasto.	O

Esta	O
es	O
una	O
cifra	O
repetida	O
en	O
la	O
literatura	O
neopagana,	O
wicca,	O
new	O
age	O
y	O
feminista	O
radical,	O
aunque	O
en	O
otras	O
webs	O
y	O
textos	O
de	O
brujería	O
actual	O
se	O
habla	O
de	O
9	O
millones.	O

Precisamete,	O
la	O
lucha	B-METAPHOR
contra	O
el	O
sida,	O
el	O
paludismo	O
y	O
otras	O
enfermedades	O
constituye	O
uno	O
de	O
los	O
Objetivos	O
del	O
Milenio	O
de	O
las	O
Naciones	O
Unidas	O
trazados	B-METAPHOR
para	O
el	O
2015.	O

Soy	O
colombiano	O
y	O
quisiera	O
decir	O
que	O
la	O
guerrilla	O
colombiana	O
hace	O
mucho	O
tiempo	O
dejó	O
de	O
llamarse	O
así	O
puesto	O
que	O
sus	O
acciones	O
no	O
apuntan	B-METAPHOR
en	O
torno	O
a	O
la	O
revolución	O
sino	O
a	O
sembrar	B-METAPHOR
el	O
terror	O
y	O
el	O
dolor	O
en	O
el	O
país.	O

En	O
que	O
la	O
debacle	B-METAPHOR
de	O
los	O
bancos	O
va	O
a	O
ser	O
para	O
grabarla	O
en	O
DVD	O
con	O
blue	O
ray	O
para	O
no	O
perder	O
detalle.	O

Esta	O
mezcla	O
pone	O
al	O
cuerpo	O
en	O
alerta	O
y	O
tensión.	B-METAPHOR

Seguramente	O
es	O
el	O
estigma	B-METAPHOR
por	O
haber	O
destronado	B-METAPHOR
al	O
"kaiser"	B-METAPHOR
Schumacher,	O
el	O
mejor	O
piloto	O
de	O
la	O
historia	O
por	O
títulos,	O
a	O
quien	O
-según	O
ellos-	O
nunca	O
podrá	O
igualar.	O

El	O
bloqueo	O
está	O
visto,	O
solo	O
ha	O
servido	O
para	O
endurecer	B-METAPHOR
y	O
eternizar	B-METAPHOR
el	O
régimen	O
dictatorial	O
(no	O
me	O
hablen	O
de	O
izquieras	O
o	O
derechas,	O
que	O
me	O
da	O
la	O
risa,	O
es	O
una	O
dictadura	O
y	O
punto).	O

Más	O
adelante	O
haces	O
otras	O
afirmaciones	O
infundadas	O
o	O
falsas	O
que	O
ya	O
no	O
me	O
voy	O
a	O
molestar	O
en	O
desmentir	O
con	O
fuentes,	B-METAPHOR
sinó	O
que	O
te	O
lo	O
diré	O
y,	O
en	O
todo	O
caso,	O
espero	O
que	O
TU	O
demuestres	O
que	O
son	O
ciertas	O
(como	O
mínimo	O
en	O
algun	O
caso,	O
para	O
que	O
podamos	O
ver	O
que	O
tus	O
análisis	O
tienen	O
algo	O
de	O
rigor).	O

De	O
igual	O
forma	O
que	O
en	O
las	O
Bellas	O
Artes,	O
los	O
Paisajes	O
y	O
su	O
pintura	O
han	O
sucumbido	B-METAPHOR
al	O
impacto	B-METAPHOR
del	O
Progreso,	O
en	O
la	O
vida	O
cotidiana	O
todos	O
los	O
Paisajes	O
son	O
ya	O
destinos	O
turísticos	O
o	O
construcciones	O
virtuales.	O

No	O
hablar	O
así	O
de	O
claro	B-METAPHOR
es	O
manipular.	O

El	O
cuadro	O
de	O
ejemplo	O
muestra	O
cómo	O
comer	O
pan	O
sin	O
contemplar	O
la	O
cantidad	O
consumida	O
del	O
mismo	O
supone	O
un	O
aporte	O
extra	O
a	O
la	O
dieta	O
de	O
80	O
gramos	O
de	O
carbohidratos,	O
traducido	O
en	O
unas	O
320	O
kcal	O
diarias	O
de	O
más.	O

Me	O
gustaría	O
generar	O
un	O
poco	O
de	O
debate	O
en	O
torno	O
a	O
este	O
asunto	O
que	O
me	O
reconcome	B-METAPHOR
por	O
dentro.	O

Así,	O
el	O
avance	B-METAPHOR
de	O
liquidación	O
que	O
baraja	B-METAPHOR
oficialmente	O
el	O
Gobierno	O
para	O
el	O
cierre	B-METAPHOR
de	O
2008	O
todavía	O
no	O
dispone	O
de	O
datos	O
definitivos-	O
refleja	B-METAPHOR
unos	O
ingresos	O
estimados	O
por	O
el	O
Impuesto	O
de	O
Sociedades	O
que	O
pagan	O
todas	O
las	O
empresas	O
españolas	O
en	O
un	O
año,	O
de	O
35.445	O
millones.	O

Para	O
mostrar	O
las	O
implicaciones	O
que	O
un	O
Dispositivo	O
de	O
Adquisición	O
de	O
Lenguaje	O
genéticamente	O
determinado	O
tiene	O
para	O
el	O
comportamiento	O
humano,	O
Steve	O
Pinker	O
forjó	B-METAPHOR
la	O
expresión	O
"instinto	O
de	O
lenguaje".	O

Y	O
no	O
tengo	O
tan	O
claro	B-METAPHOR
que	O
el	O
espejo	O
devuelva	B-METAPHOR
una	O
imagen	O
certera	O
de	O
uno	O
mismo.	O

Creo	O
que	O
tenemos	O
la	O
prueba	O
más	O
palpable	B-METAPHOR
de	O
la	O
patética	O
provocación	O
en	O
la	O
que	O
ha	O
acabado	O
determinado	O
tipo	O
de	O
actividad	O
considerada	O
arte.	O

Corbacho	O
lo	O
tiene	O
que	O
saber,	O
pero	O
es	O
maquillaje	O
estadístico	O
del	O
más	O
burdo.	O

Cuando	O
alguien	O
intenta	O
investigar	O
esas	O
redes	O
el	O
virus	O
reacciona	B-METAPHOR
y	O
carga	B-METAPHOR
contra	O
el	O
ordenador	O
del	O
experto	O
en	O
seguridad.	O

El	O
vocalista	O
de	O
la	O
banda	O
de	O
rock	O
Aerosmith,	O
Steven	O
Tyler,	O
atraviesa	B-METAPHOR
un	O
momento	O
bastante	O
triste.	O

Sin	O
embargo,	O
la	O
presencia	O
que	O
más	O
revuelo	B-METAPHOR
causó	O
durante	O
estas	O
primeras	O
jornadas	O
del	O
Rocío	O
fue	O
la	O
de	O
Carmen	O
Martínez-Bordiu	O
que,	O
visiblemente	O
relajada	O
y	O
feliz,	O
estuvo	O
acompañada	O
por	O
su	O
hijo	O
José	O
Ramón	O
y	O
su	O
esposa,	O
Marisa,	O
así	O
como	O
de	O
sus	O
mejores	O
amigos,	O
entre	O
ellos	O
Los	O
del	O
Río	O
y	O
Roberto	O
Federici,	O
con	O
quien	O
Carmen	O
finalizó	O
su	O
relación	O
en	O
noviembre	O
del	O
año	O
pasado.	O

Escribía	O
Benjamin	O
en	O
una	O
de	O
sus	O
'Tesis	O
sobre	O
la	O
filosofía	O
de	O
la	O
historia'	O
algo	O
sobre	O
la	O
naturaleza	O
de	O
ángel	O
de	O
la	O
historia,	O
esta	O
imagen,	O
'proveniente'	O
de	O
un	O
cuadro	O
de	O
Klee,	O
debemos	O
decir,	O
ha	O
tenido	O
gran	O
impacto	B-METAPHOR
al	O
parecer,	O
pues	O
Ferlosio	O
la	O
recoge	O
en	O
su	O
libro	O
'Sobre	O
la	O
Guerra'	O
y	O
también	O
aparece	O
en	O
'El	O
hombre	O
sin	O
contenido',	O
tratando	O
de	O
otros	O
temas.	O

A	O
partir	O
de	O
entonces,	O
me	O
parece	O
que	O
es	O
difícil	O
hablar	O
de	O
identidad	O
latinoamericana	O
porque	O
es	O
algo	O
que	O
está	O
en	O
constante	O
movimiento,	B-METAPHOR
en	O
constante	O
diálogo	O
con	O
lo	O
artístico.	O

Estamos	O
ante	O
un	O
nuevo	O
modelo	O
económico	O
que	O
precisa	O
de	O
nuevas	O
herramientas	B-METAPHOR
y	O
nuevos	O
conceptos.	O

Pero	O
el	O
milagro	O
será	O
posible	O
si	O
la	O
inversión	O
va	O
más	O
allá	O
de	O
la	O
pantalla.	O

Pero	O
al	O
mismo	O
tiempo	O
Chávez	O
es	O
su	O
talón	O
de	O
Aquiles,	O
porque	O
siendo	O
subsidiario	O
suyo,	O
de	O
llegar	O
éste	O
a	O
desaparecer,	O
los	O
cimientos	B-METAPHOR
del	O
proyecto	O
de	O
Ortega	O
se	O
verían	O
remecidos.	B-METAPHOR

Las	O
negociaciones	O
para	O
formar	O
un	O
gobierno	O
de	O
unidad	O
nacional	O
en	O
la	O
ANP	O
se	O
suspendieron	O
a	O
raíz	O
de	O
esta	O
última	O
oleada	B-METAPHOR
de	O
violencia.	O

Y	O
también	O
entiendo	O
la	O
angustia	O
de	O
muchos	O
ciudadanos	O
aplastados	B-METAPHOR
por	O
la	O
crisis,	O
a	O
ellos	O
presento	B-METAPHOR
mi	O
pesar	O
por	O
no	O
ser	O
capaz	O
de	O
protegerles	O
mejor,	O
aunque	O
seguiré	O
haciendo	O
todo	O
lo	O
que	O
sea	O
capaz.	O

Pero	O
la	O
obligación	O
de	O
atajarla	B-METAPHOR
y	O
evitar	O
que	O
la	O
metástasis	O
nos	O
alcance	B-METAPHOR
a	O
todos	O
es	O
de	O
todos.	O

La	O
eficacia	O
policial,	O
la	O
presión	B-METAPHOR
judicial	O
y	O
la	O
movilización	O
política	O
y	O
social	O
habían	O
empujado	B-METAPHOR
a	O
la	O
banda	O
al	O
borde	O
del	O
abismo	B-METAPHOR
de	O
la	O
desaparición,	O
y	O
sin	O
contrapartidas	O
de	O
ninguna	O
clase.	O

Me	O
alegro	O
de	O
verla	O
de	O
nuevo.	O
espero	O
que	O
el	O
avión	O
la	O
haya	O
dado	O
alas.	B-METAPHOR

El	O
experto	O
norteamericano	O
Mark	O
Dow	O
de	O
Pharo	O
Management	O
ha	O
cofirmado	O
a	O
WSJ	O
que	O
los	O
inversores	O
están	O
vendiedo	O
deuda	O
venezolana	O
para	O
evitar	O
más	O
pérdidas	O
tras	O
la	O
crisis	O
de	O
Dubai,	O
conscientes	O
de	O
que	O
el	O
sistema	O
bancario	O
de	O
Venezuela	O
"va	O
a	O
explotar".	B-METAPHOR

Cuando	O
hay	O
una	O
base	O
de	O
transportes	O
barata,	O
todo	O
se	O
despierta	B-METAPHOR
más	O
fácilmente.	O

Guardo	B-METAPHOR
ahora	O
la	O
impresión	O
de	O
esta	O
diferencia	O
porque	O
la	O
literatura	O
que,	O
en	O
ocasiones	O
parece	O
como	O
un	O
juego	B-METAPHOR
o	O
un	O
oficio	O
infantilizado,	O
se	O
revela	B-METAPHOR
aquí,	O
en	O
la	O
grandeza	B-METAPHOR
de	O
Ferrer	O
Lerín,	O
como	O
el	O
