con	O
la	O
que	O
ella	O
está.	O

Ella	O
no	O
me	O
halaga	O
en	O
absoluto.	O

Ella	O
me	O
hizo	O
sentir	O
bien	O
hasta	O
que	O
descubrí	O
con	O
quién	O
estaba.	O

¿Leíste	O
La	O
Firma?	O

¿Has	O
leído	O
The	O
Soft?	O

¿Te	O
gustaría	O
tomar	O
prestada	O
mi	O
copia	O
de	O
La	O
firma	O
para	O
leerla?	O

Le	O
encantó	O
la	O
fiesta	O
sorpresa.	O

No	O
hicimos	O
nada	O
por	O
su	O
cumpleaños.	O

Le	O
hicimos	O
un	O
cumpleaños	O
sorpresa	O
a	O
ella.	O

El	O
control	O
de	O
armas	O
probablemente	O
no	O
es	O
popular	O
en	O
Texas.	O

No	O
creo	O
que	O
el	O
control	O
de	O
armas	O
molestaría	O
a	O
la	O
gente	O
en	O
Texas.	O

Texas	O
debería	O
tener	O
leyes	O
de	O
control	O
de	O
armas	O
más	O
fuertes.	O

Ella	O
está	O
dispuesta	O
a	O
sentarse	O
o	O
jugar	O
con	O
cualquiera.	O

Ella	O
normalmente	O
juega	O
al	O
póquer	O
o	O
al	O
blackjack,	O
pero	O
a	O
veces	O
juega	O
al	O
scrabble.	O

Ella	O
se	O
niega	O
a	O
sentarse	O
al	O
lado	O
de	O
alguien	O
que	O
no	O
conoce.	O

La	O
gente	O
trabajará	O
si	O
tienen	O
la	O
oportunidad.	O

Eso	O
podría	O
causar	O
el	O
aumento	O
del	O
crimen.	O

Esto	O
causará	O
un	O
descenso	B-METAPHOR
en	O
el	O
crimen.	O

La	O
mayoría	O
de	O
sus	O
cosas	O
se	O
rompieron	O
al	O
mismo	O
tiempo.	O

Ninguna	O
de	O
sus	O
cosas	O
se	O
rompió.	O

Algunas	O
de	O
las	O
cosas	O
que	O
se	O
rompieron	O
eran	O
valiosas.	O

¿Te	O
gustan	O
diferentes	O
tipos	O
de	O
comida?	O

Te	O
escucho	O
decir	O
que	O
no	O
te	O
gusta	O
probar	O
comidas	O
nuevas.	O

Debes	O
disfrutar	O
de	O
probar	O
diferentes	O
comidas	O
técnicas.	O

¿Crees	O
que	O
los	O
periódicos	O
locales	O
no	O
están	O
interesados	O
en	O
lo	O
que	O
los	O
ciudadanos	O
tienen	O
que	O
decir?	O

¿Qué	O
piensas	O
de	O
los	O
periódicos	O
nacionales	O
y	O
su	O
cobertura	O
mundial?	O

¿Cuál	O
es	O
tu	O
opinión	O
sobre	O
cómo	O
los	O
periódicos	O
tratan	O
las	O
noticias	O
locales?	O

Valdría	O
la	O
pena	O
trabajar	O
para	O
una	O
empresa	O
más	O
grande	O
si	O
me	O
dieran	O
dinero	O
para	O
la	O
universidad.	O

Ninguna	O
compañía	O
ayuda	O
con	O
los	O
costes	O
de	O
la	O
educación,	O
independientemente	O
de	O
si	O
son	O
grandes	O
o	O
pequeños.	O

A	O
veces	O
las	O
compañías	O
más	O
grandes	O
te	O
ayudan	O
a	O
pagar	O
la	O
educación.	O

¿Por	O
qué	O
no	O
nos	O
explicas	O
tu	O
libro	O
a	O
todos?	O

¿Por	O
qué	O
no	O
vas	O
tú	O
primero?	O

Deberías	O
ir	O
de	O
último	O
porque	O
no	O
sabes	O
nada.	O

¿Estás	O
contento	O
con	O
la	O
cobertura	B-METAPHOR
de	O
las	O
noticias	O
de	O
la	O
red?	O

Supongo	O
que	O
nunca	O
ves	O
las	O
noticias	O
de	O
la	O
red.	O

Creo	O
que	O
las	O
redes	O
le	O
dan	O
vuelta	O
a	O
las	O
noticias	O
para	O
hacerte	O
pensar	O
lo	O
que	O
quieren	O
que	O
pienses.	O

Fue	O
rechazado	O
porque	O
la	O
gente	O
no	O
quería	O
salir	O
a	O
votar.	O

Perdió	O
no	O
por	O
muchos	O
votos.	O

Pasó	O
por	O
un	O
margen	O
de	O
99	O
%.	O

Las	O
carreras	O
de	O
caballos	O
son	O
divertidas.	O

Hay	O
carreras	O
de	O
caballos	O
de	O
heno	O
en	O
las	O
pistas	O
de	O
Oaklawn.	O

No	O
hay	O
carreras	O
en	O
las	O
pistas	O
de	O
Oaklawn.	O

No	O
son	O
muy	O
buenos	O
en	O
las	O
zonas	O
rurales.	O

Son	O
todos	O
buenos	O
en	O
las	O
zonas	O
urbanas.	O

Son	O
muy	O
buenos	O
tanto	O
en	O
áreas	O
urbanas	O
como	O
rurales.	O

Se	O
escurren	B-METAPHOR
con	O
facilidad.	O

Salen	O
al	O
aire	O
libre.L	O

Van	O
a	O
la	O
basura.	O

¿Podría	O
el	O
interés	O
ser	O
más	O
del	O
20?	O

¿Es	O
el	O
interés	O
del	O
20	O
por	O
ciento?	O

No	O
hay	O
interés.	O

A	O
los	O
ladrones	O
no	O
le	O
gustan	O
los	O
perros	O
porque	O
son	O
ruidosos	O
y	O
suelen	O
morderles.	O

A	O
los	O
ladrones	O
no	O
les	O
gustan	O
los	O
perros.	O

Los	O
ladrones	O
saben	O
que	O
los	O
perros	O
se	O
calmaran	O
pronto.	O

No	O
me	O
gustan	O
los	O
espectáculos	O
divertidos.	O

Me	O
gusta	O
ver	O
programas	O
divertidos.	O

Puede	O
que	O
tenga	O
que	O
ver	O
este	O
nuevo	O
programa	O
de	O
comedia.	O

¡Espero	O
que	O
tengas	O
una	O
mañana	O
maravillosa!	O
Fue	O
lindo	O
chatear	O
contigo	O
en	O
línea.	O

Creo	O
que	O
sé	O
por	O
qué	O
no	O
me	O
siento	O
bien,	O
pero	O
no	O
quiero	O
decírtelo.	O

No	O
estoy	O
seguro,	O
pero	O
estoy	O
bastante	O
bien.	O
Estuvo	O
bien	O
hablar	O
contigo	O
esta	O
noche.	O

Grand	O
Rapids	O
es	O
un	O
lugar	O
bonito.	O

No	O
tenemos	O
un	O
hijo	O

Fuimos	O
a	O
Grand	O
Rapids	O
para	O
ver	O
a	O
nuestro	O
hijo	O
graduarse.	O

¿Asististe	O
al	O
campamento	O
en	O
el	O
desierto?	O

¿Fuiste	O
al	O
campamento	O
interior?	O

Pensé	O
que	O
habías	O
ido	O
al	O
campamento.	O

Está	O
empeorando	O
poco	O
a	O
poco.	O

Parece	O
que	O
está	O
empeorando.	O

Está	O
mejorando.	O

Tener	O
un	O
jardín	O
no	O
es	O
todo	O
diversión	O
y	O
juegos,	O
pero	O
yo	O
lo	O
disfruto.	O

No	O
deseo	O
perderlo,	O
pero	O
eso	O
es	O
lo	O
que	O
podría	O
suceder	O
cuando	O
tienes	O
un	O
jardín.	O

Cuando	O
tienes	O
tu	O
propio	O
pedazo	O
de	O
tierra	O
ya	O
no	O
tienes	O
nada	O
que	O
perder.	O

Después	O
de	O
que	O
te	O
digan	O
qué	O
hacer,	O
sigue	O
adelante	O
y	O
hazlo	O
por	O
ti	O
mismo.	O

No	O
te	O
dicen	O
cómo	O
hacerlo	O
en	O
absoluto.	O

Dan	O
instrucciones	O
decentes	O
sobre	O
cómo	O
hacerlo.	O

No	O
tiene	O
nada	O
que	O
ver	O
con	O
nadie	O
involucrado	O
en	O
el	O
sistema	O
legal.	O

Cada	O
uno	O
es	O
implicado	O
en	O
el	O
sistema	O
judicial.	O

La	O
mayoria	O
del	O
sistema	O
legal	O
esta	O
involucrado,	O
una	O
gran	O
mayoria	O
siendo	O
esta	O
de	O
la	O
policia.	O

Cuando	O
me	O
convertí	O
en	O
miembro,	O
ya	O
pertenecían	O
al	O
menos	O
2500	O
personas.	O

Creo	O
que	O
cuando	O
me	O
uní	O
había	O
al	O
menos	O
unas	O
cuantas	O
personas	O
que	O
conocía.	O

Solo	O
hay	O
un	O
centenar	O
de	O
personas	O
que	O
se	O
han	O
unido.	O

Realmente	O
ni	O
siquiera	O
sé	O
qué	O
elegiría.	O

Yo	O
elegiría	O
I'll	O
Fly	O
Away.	O

I'll	O
Fly	O
Away	O
es	O
mi	O
película	O
favorita	O
y	O
la	O
veo	O
semanalmente.	O

El	O
precio	O
es	O
bastante	O
bueno.	O

Definitivamente,	O
vamos	O
a	O
tener	O
que	O
ver	O
nuestras	O
noticias	O
locales.	O

No	O
lo	O
queremos	O
porque	O
nos	O
gustan	O
las	O
noticias	O
locales	O
y	O
no	O
tiene	O
estaciones	O
locales.	O

Anderson	O
venció	O
a	O
Reagan.	O

Anderson	O
se	O
enfrentó	O
contra	O
Reagan	O
como	O
un	O
independiente.	O

Había	O
otros	O
billetes	O
independientes	O
que	O
funcionaban	O
igual	O
de	O
bien.	O

Son	O
más	O
económicos	O
porque	O
son	O
realmente	O
buenos	O
en	O
gas.	O

El	O
consumo	O
de	O
combustible	O
es	O
terrible,	O
y	O
constantemente	O
pago	O
por	O
gasolina.	O

También	O
son	O
los	O
mejores	O
coches	O
de	O
por	O
aquí.	O

Hace	O
un	O
par	O
de	O
años	O
estudié	O
en	O
Londres	O
durante	O
un	O
semestre.	O

Nunca	O
había	O
estudiado	O
en	O
el	O
extranjero	O
antes.	O

Los	O
colegios	O
de	O
Londres	O
son	O
los	O
mejores.	O

Hizo	O
lo	O
mismo	O
que	O
el	O
resto.	O

Su	O
forma	O
de	O
usarlos	O
era	O
mucho	O
mejor.	O

Hicieron	O
cosas	O
con	O
ellos	O
un	O
poco	O
diferente.	O

No	O
puedo	O
usar	O
los	O
pasteles.	O

¡Nunca	O
me	O
podría	O
quedar	O
sin	O
ideas	O
para	O
un	O
pastel!	O

Ojalá	O
pudiera	O
hacer	O
algo	O
con	O
los	O
pasteles,	O
pero	O
no	O
los	O
utilizo.	O

Tengo	O
una	O
videograbadora	O
que	O
sigue	O
funcionando.	O

Mi	O
videograbadora	O
funciona	O
a	O
la	O
perfección.	O

La	O
videograbadora	O
solo	O
funciona	O
durante	O
aproximadamente	O
una	O
semana	O
y	O
luego	O
se	O
rompe	O
nuevamente.	O

Realmente	O
no	O
me	O
gustó	O
el	O
seminario	O
que	O
se	O
hizo	O
por	O
satélite.	O

Fui	O
a	O
un	O
seminario	O
que	O
se	O
hizo	O
vía	O
satélite.	O

Había	O
un	O
montón	O
de	O
gente	O
asistiendo	O
al	O
seminario	O
sobre	O
el	O
satélite.	O

Desearía	O
que	O
esto	O
no	O
tuviera	O
que	O
suceder	O
ya	O
que	O
era	O
muy	O
desalentador.	O

¡Sí!	O
¡Consiguió	O
hacerlo	O
sin	O
solo	O
rasguño!	O

Sí,	O
está	O
claro	O
que	O
ha	O
pasado	O
por	O
mucho.	O

Apuesto	O
a	O
que	O
aprendiste	O
tú	O
mismo	O
cómo	O
hacerlo.	O

Eso	O
es	O
tan	O
lamentable,	O
me	O
alegra	O
que	O
no	O
sepas	O
cómo	O
hacerlo.	O

¿Dónde	O
aprendiste	O
a	O
hacer	O
eso?	O

Fue	O
para	O
el	O
Día	O
del	O
Padre	O
y	O
Ellen	O
siempre	O
lo	O
cuidó.	O

Algunos	O
amigos	O
celebraron	O
el	O
Día	O
de	O
la	O
Madre.	O

Unos	O
amigos	O
se	O
turnaban	O
para	O
servir	O
el	O
brunch	O
del	O
Día	O
de	O
la	O
Madre.	O

¿Sabes	O
qué	O
guión	O
nos	O
van	O
a	O
dar	O
para	O
leer?	O

Sé	O
que	O
no	O
tenemos	O
ni	O
idea	O
de	O
lo	O
que	O
diremos.	O

¿Qué	O
estamos	O
haciendo	O
para	O
decir?	O

Todos	O
cuidan	O
de	O
su	O
propia	O
familia,	O
sin	O
importar	O
lo	O
que	O
pase.	O

Hay	O
personas	O
que	O
no	O
pueden	O
ocuparse	O
de	O
los	O
familiares	O
mayores	O
dado	O
que	O
sus	O
casas	O
tienen	O
demasiadas	O
escaleras.	O

Algunas	O
personas	O
no	O
pueden	O
cuidar	O
de	O
otras	O
personas.	O

¡Adiós!	O

Ha	O
sido	O
genial	O
hablar	O
contigo	O
y	O
hablaré	O
contigo	O
mañana.	O

Sigamos	O
hablando	O

¡La	O
lasaña	O
es	O
la	O
peor	O
cosa	O
que	O
he	O
probado!	O

Su	O
lasaña	O
es	O
excelente.	O

Su	O
lasaña	O
es	O
genial	O
debido	O
a	O
la	O
salchicha	O
picante	O
que	O
usan.	O

No	O
tengo	O
mucho	O
dinero	O
en	O
este	O
momento.	O

Tengo	O
un	O
montón	O
de	O
dinero	O
en	O
este	O
momento,	O
así	O
que	O
quiero	O
ir	O
de	O
compras.	O

Solo	O
tengo	O
20	O
$	O
hasta	O
el	O
día	O
de	O
pago.	O

El	O
grupo	O
está	O
interesado	O
en	O
muchos	O
temas	O
diferentes.	O

El	O
grupo	O
está	O
interesado	O
en	O
temas	O
ambientales.	O

El	O
grupo	O
está	O
interesado	O
en	O
el	O
asunto.	O

Está	O
bien	O
que	O
un	O
padre	O
le	O
dé	O
muchos	O
regalos.	O

Está	O
bien	O
que	O
los	O
padres	O
respalden	B-METAPHOR
a	O
sus	O
hijos	O
hasta	O
que	O
puedan	O
hacer	O
las	O
cosas	O
solos.	O

Los	O
padres	O
deberían	O
mantener	O
todo	O
lo	O
que	O
tienen	O
y	O
no	O
compartirlo.	O

Nunca	O
antes	O
había	O
estado	O
en	O
Texas.	O

Viví	O
en	O
Texas	O
en	O
la	O
década	O
de	O
los	O
80.	O

Solía	O
estar	O
en	O
Texas.	O

No	O
vale	O
nada	O
porque	O
es	O
basura.	B-METAPHOR

Te	O
pueden	O
pagar	O
mucho	O
por	O
eso.	O

Puede	O
recibir	O
un	O
montón	O
de	O
dinero	O
si	O
tiene	O
las	O
mejores	O
telas.	O

Los	O
cuidados	O
infantiles	O
cuestan	O
2000	O
$	O
más	O
que	O
los	O
básicos.	O

El	O
cuidado	O
infantil	O
es	O
más	O
barato	O
en	O
la	O
base.	O

El	O
cuidado	O
de	O
niños	O
es	O
gratis	O
desde	O
la	O
base.	O

No	O
es	O
una	O
buena	O
idea	O
poner	O
carteles	O
diciendo	O
que	O
tienes	O
una	O
alarma.	O

La	O
compañía	O
de	O
alarmas	O
le	O
da	O
señas	O
para	O
poner	O
en	O
cada	O
ventana.	O

Hay	O
una	O
señal	O
que	O
dice	O
que	O
tienes	O
una	O
alarma.	O

Estoy	O
soltero,	O
nunca	O
me	O
casé.	O

Mi	O
marido	O
y	O
yo	O
tenemos	O
seis	O
hijos	O
en	O
total.	O

Mi	O
esposa	O
y	O
yo	O
tenemos	O
seis	O
de	O
ellos.	O

Es	O
un	O
delito	O
tener	O
una	O
pistola	O
en	O
público	O
en	O
Texas.	O

¡En	O
Texas	O
puedes	O
portar	O
un	O
arma	O
de	O
mano	O
donde	O
quieras!	O

No	O
puedes	O
llevar	O
una	O
pistola	O
en	O
Texas	O
fuera	O
de	O
tu	O
casa.	O

No	O
tengo	O
ningún	O
dispositivo	O
electrónico.	O

Tengo	O
un	O
ordenador	O
Apple	O
y	O
un	O
HP	O
en	O
casa.	O

En	O
mi	O
casa	O
tengo	O
dos	O
ordenadores.	O

¡Nunca	O
como	O
ensalada,	O
qué	O
asco!	O

De	O
vez	O
en	O
cuando	O
me	O
gusta	O
comer	O
una	O
ensalada	O
vegetariana	O
en	O
la	O
terraza.	O

De	O
vez	O
en	O
cuando	O
me	O
gusta	O
comer	O
ensalada.	O

Eso	O
realmente	O
me	O
gustó.	O

Me	O
encantaría	O
tener	O
otra	O
porque	O
me	O
pareció	O
muy	O
buena.	O

¡Era	O
más	O
que	O
asqueroso!	O

¡Para	O
nada	O
quiero	O
ir	O
a	O
ver	O
esa	O
película!	O

Podemos	O
ir	O
a	O
comer	O
comida	O
china	O
después	O
de	O
ver	O
esa	O
película	O
nominada	O
al	O
Oscar.	O

Podemos	O
ir	O
a	O
cenar	O
después	O
del	O
espectáculo.	O

Son	O
conscientes	O
del	O
dinero	O
que	O
tienen	O
como	O
ingresos.	O

No	O
tienen	O
idea	O
de	O
cuánto	O
dinero	O
están	O
recibiendo.	O

Ellos	O
saben	O
que	O
están	O
ganando	O
2903$	O
al	O
mes.	O

Nuestras	O
acciones	O
les	O
impiden	O
mejorar.	O

Los	O
estamos	O
alentando	O
e	O
inspirando	O
cada	O
día.	O

Lo	O
hacemos	O
tan	O
mal	O
que	O
la	O
gente	O
no	O
logra	O
tener	O
éxito	O
en	O
nuestra	O
sociedad.	O

Es	O
un	O
programa	O
nuevo	O
muy	O
serio.	O

Es	O
como	O
una	O
telenovela.	O

El	O
espectáculo	O
se	O
parece	O
mucho	O
a	O
Days	O
of	O
Our	O
lives.	O

No	O
creo	O
en	O
ningún	O
tipo	O
de	O
vida	O
después	O
de	O
la	O
muerte.	O

Creo	O
que	O
la	O
mayoría	O
de	O
las	O
personas	O
que	O
mueren	O
regresan	B-METAPHOR
bajo	O
la	O
forma	O
de	O
un	O
animal.	O

Si	O
muero,	O
siempre	O
creo	O
que	O
seré	O
reencarnado	O
como	O
un	O
perro.	O

Pensé	O
que	O
deberían	O
recortar	B-METAPHOR
en	O
gastos	O
de	O
comida	O
y	O
no	O
en	O
libros.	O

Iba	O
a	O
proponer	O
otros	O
cortes.	B-METAPHOR

¡No	O
hay	O
nada	O
más	O
que	O
puedan	O
cortar!	B-METAPHOR

Los	O
contratos	O
han	O
sido	O
muy	O
complicados.	O

Los	O
contratos	O
han	O
levantado	B-METAPHOR
muchas	O
banderas	B-METAPHOR
rojas	O
con	O
los	O
abogados.	O

Todos	O
los	O
contratos	O
fueron	O
firmados	O
sin	O
problemas.	O

Espinosa	O
revendió	O
estos	O
romances	O
en	O
Francia	O
con	O
un	O
beneficio	O
saludable.	O

Espinosa	O
estuvo	O
interesado	O
en	O
recopilar	O
romances.	O

Esponosa	O
murió	O
en	O
1900.	O

Todos	O
los	O
dispositivos	O
moleculares	O
son	O
igualmente	O
complejos.	O

Bajo	O
determinadas	O
condiciones	O
pueden	O
surgir	O
dispositivos	O
moleculares	O
más	O
complejos.	O

Estos	O
dispositivos	O
moleculares	O
se	O
usan	O
principalmente	O
para	O
producir	O
varios	O
venenos	O
para	O
protección.	O

El	O
algoritmo	O
no	O
puede	O
decidir	O
cómo	O
hacer	O
un	O
bocadillo	O
perfecto	O
sin	O
un	O
criterio	O
humano.	O

No	O
hay	O
ninguna	O
herramienta	B-METAPHOR
que	O
pueda	O
resolver	O
este	O
problema	O
del	O
todo	O
por	O
sí	O
sola.	O

Estas	O
herramientas	B-METAPHOR
funcionan	O
sin	O
problemas	O
bajo	O
cualquier	O
circunstancia.	O

Para	O
subsanar	O
un	O
error,	O
las	O
personas	O
deberían	O
recurrir	O
a	O
la	O
ley.	O

La	O
ley	O
redimirá	O
a	O
América.	O

La	O
ley	O
salvará	O
a	O
la	O
comunidad	O
y	O
a	O
la	O
nación.	O

En	O
1787	O
se	O
aprobó	O
una	O
ley	O
que	O
no	O
permitía	O
reclamar	O
esclavos	O
que	O
habían	O
llegado	O
a	O
tierra	O
libre.	O

Parte	O
del	O
texto	O
de	O
la	O
constitución	O
fue	O
escrito	O
en	O
1787.	O

El	O
derecho	O
a	O
recuperar	O
esclavos	O
de	O
territorios	O
libres	O
no	O
era	O
un	O
derecho	O
popular.	O

Steve	O
Harris	O
se	O
negó	O
a	O
dejar	O
su	O
casa	O
por	O
ninguna	O
razón.	O

Steve	O
era	O
un	O
biólogo	O
de	O
fuera	O
de	O
la	O
ciudad.	O

Steve	O
estaba	O
visitando	O
California	O
para	O
estudiar	O
una	O
nueva	O
muestra.	O

En	O
cada	O
capítulo	O
sirvieron	O
más	O
de	O
cien	O
agentes.	O

Las	O
sucursales	O
contenían	O
tanto	O
miembros	O
comunes	O
como	O
oficiales.	O

Estas	O
unidades	O
fueron	O
responsables	O
de	O
la	O
conversión	O
de	O
las	O
poblaciones	O
nativas	O
de	O
América	O
Central.	O

Los	O
niños	O
generalmente	O
no	O
aprenden	O
a	O
comunicarse	O
hasta	O
la	O
edad	O
de	O
seis	O
años.	O

A	O
los	O
niños	O
de	O
cinco	O
años	O
les	O
preocupa	O
lo	O
que	O
suceda	O
a	O
continuación.	O

Los	O
niños	O
de	O
cinco	O
años	O
se	O
consideran,	O
generalmente,	O
conversadores	O
pobres.	B-METAPHOR

El	O
flujo	B-METAPHOR
convergente	O
permite	O
la	O
clasificación.	O

El	O
flujo	B-METAPHOR
convergente	O
está	O
influenciado	O
por	O
la	O
población.	O

El	O
flujo	B-METAPHOR
de	O
convergencia	O
evita	O
la	O
clasificación.	O

Un	O
mundo	O
no	O
estacionario	O
no	O
es	O
deseable	O
para	O
algunos	O
si	O
debe	O
dar	O
cuenta	O
de	O
la	O
información	O
del	O
pasado	O
distante.	O

Todos	O
los	O
datos	O
de	O
cualquier	O
espacio	O
de	O
tiempo	O
son	O
válidos	O
para	O
cualquier	O
mundo.	O

Estos	O
mundos	O
hipotéticos	O
se	O
usan	O
para	O
pronosticar	O
patrones	O
climáticos.	O

En	O
el	O
último	O
capítulo,	O
solo	O
analizo	O
cuántas	O
lamidas	O
tuvo	O
que	O
hacer	O
para	O
llegar	O
al	O
centro	O
de	O
un	O
Tootsie	O
Roll	O
Pop.	O

En	O
el	O
último	O
capítulo	O
me	O
pregunto	O
cuánto	O
es	O
el	O
universo	O
responsable	O
de	O
las	O
excentricidades	O
del	O
comportamiento	O
humano.	O

En	O
el	O
último	O
capítulo,	O
consideré	O
el	O
universo	O
mismo.	O

Algunas	O
personas	O
particulares	O
negaron	O
los	O
derechos	O
sociales	O
a	O
los	O
ciudadanos	O
negros.	O

Las	O
personas	O
privadas	O
eran	O
blancas.	O

El	O
estado	O
era	O
completamente	O
responsable	O
del	O
comportamiento	O
de	O
las	O
personas	O
privadas.	O

Si	O
bien	O
los	O
resultados	O
de	O
las	O
pruebas	O
para	O
los	O
compañeros	O
de	O
clase	O
jóvenes	O
y	O
mayores	O
son	O
los	O
mismos,	O
los	O
compañeros	O
más	O
jóvenes	O
terminan	O
la	O
prueba	O
más	O
rápido	O

Los	O
compañeros	O
de	O
clase	O
jóvenes	O
y	O
viejos	O
logran	O
los	O
mismos	O
resultados	O
en	O
los	O
puntajes	O
de	O
las	O
pruebas.	O

Compañeros	O
jóvenes	O
y	O
mayores	O
tienen	O
diferentes	O
resultados	O
en	O
los	O
exámenes	O
porque	O
la	O
edad	O
es	O
un	O
factor	O

Los	O
principios	O
de	O
la	O
constitución	O
federal	O
son	O
lo	O
que	O
provocaron	O
el	O
mismo	O
resultado	O
que	O
la	O
orden	O
legal	O
posterior	O
a	O
la	O
guerra.	O

El	O
orden	O
legal	O
posbélico	O
terminó	O
en	O
el	O
mismo	O
resultado	O
debido	O
a	O
los	O
principios	O
de	O
la	O
constitución	O
federal	O
de	O
Barbados.	O

El	O
orden	O
legal	O
anterior	O
a	O
la	O
guerra	O
tuvo	O
resultados	O
muy	O
diferentes	O
a	O
pesar	O
de	O
proceder	O
de	O
los	O
principios	O
de	O
la	O
constitución	O
estatal.	O

Darwin	O
empezó	O
centrándose	O
en	O
los	O
peces.	O

Darwin	O
comenzó	O
con	O
vida	O
que	O
ya	O
existía.	O

Darwin	O
solo	O
se	O
enfocaba	B-METAPHOR
en	O
estudiar	O
cosas	O
muertas.	O

La	O
infección	O
del	O
oído	O
medio	O
es	O
la	O
enfermedad	O
más	O
habitual	O
entre	O
los	O
niños	O
pequeños.	O

La	O
otitis	O
media	O
es	O
increíblemente	O
rara	O
durante	O
los	O
años	O
preescolares	O
de	O
un	O
niño.	O

La	O
mayoría	O
de	O
los	O
niños	O
tendrá	O
una	O
infección	O
del	O
oído	O
medio.	O

Las	O
ideas	O
locas	O
son	O
menos	O
agudas	B-METAPHOR
cuando	O
son	O
ignoradas	O
por	O
la	O
sociedad	O
civil.	O

Las	O
ideas	O
locas	O
se	O
vuelven	O
más	O
populares	O
entre	O
la	O
sociedad	O
civil	O
cuando	O
son	O
ignoradas	O
por	O
la	O
sociedad	O
civil.	O

La	O
mayoría	O
de	O
las	O
ideas	O
locas	O
son	O
ignoradas	O
por	O
la	O
sociedad	O
civil.	O

Howard	O
y	O
Cauldwell	O
eran	O
mujeres.	O

McKim	O
estaba	O
muy	O
feliz	O
porque	O
terminó	O
primero.	O

McKim	O
fue	O
humillado	O
porque	O
terminó	O
tercero.	O

Necesitamos	O
etiquetas	O
para	O
que	O
podamos	O
ver	O
dónde	O
está	O
funcionando	O
bien	O
la	O
organización.	O

Tenemos	O
que	O
etiquetar	O
a	O
la	O
organización.	O

No	O
deberíamos	O
etiquetar	O
nada.	O

Palomillas	O
permitia	O
que	O
los	O
jóvenes	O
se	O
expresasen.	O

Palomillas	O
consistía	O
únicamente	O
en	O
muchas	O
mujeres	O
de	O
edad	O
avanzada	O
que	O
contaban	O
historias	O
sobre	O
las	O
sartenes.	O

Los	O
jóvenes	O
de	O
Palomillas	O
contaron	O
chistes	O
de	O
caballos.	O

Piensa	O
en	O
el	O
desafío	O
del	O
pan	O
y	O
la	O
mantequilla	O
Wonder.	O

Piensa	O
en	O
el	O
pan	O
y	O
la	O
mantequilla.	O

Piense	O
solo	O
en	O
las	O
pasas	O
y	O
las	O
frituras	O
de	O
maíz	O
y	O
nada	O
más.	O

Todos	O
los	O
estadounidenses	O
tratan	O
la	O
bandera	O
con	O
respeto.	O

Los	O
estadounidenses	O
odian	O
la	O
bandera.	O

Los	O
estadounidenses	O
quieren	O
proteger	O
la	O
bandera.	O

Vato	O
es	O
la	O
ortografía	O
preferida.	O

Bato	O
(o	O
vato)	O
es	O
una	O
palabra	O
en	O
español	O
que	O
significa	O
chico	O
o	O
amigo.	O

Batos	O
son	O
lesbianas.	O

Todo	O
lo	O
que	O
se	O
puede	O
aprender	O
sobre	O
la	O
organización	O
ya	O
es	O
sabido.	O

Los	O
modelos	O
actuales	O
son	O
excelentes,	O
pero	O
limitados.	O

Hay	O
mucho	O
más	O
por	O
aprender	O
sobre	O
la	O
organización.	O

La	O
arena	O
se	O
levanta	O
en	O
una	O
pila.	O

La	O
arena	O
siempre	O
es	O
plana	O
y	O
lisa.	O

La	O
arena	O
es	O
arrastrada	O
por	O
una	O
excavadora.	O

La	O
biosfera	O
creció	O
1000	O
millas.	O

La	O
biosfera	O
creció.	O

La	O
bioesfera	O
se	O
achica.	O

Siempre	O
prestamos	O
atención	O
a	O
todo.	O

¿No	O
miramos	O
algo	O
tan	O
increíble?	O

¿No	O
miramos	O
ese	O
famoso	O
edificio?	O

Cada	O
vez	O
más	O
personas	O
comenzaron	O
a	O
comerciar	O
en	O
bolsas	O
de	O
valores	O
en	O
línea.	O

Nadie	O
estaba	O
interesado	O
en	O
la	O
negociación	O
real	O
de	O
las	O
bolsas	O
de	O
valores.	O

La	O
gente	O
estaba	O
tratando	O
de	O
aprender	O
sobre	O
las	O
transacciones	O
en	O
las	O
bolsas	O
de	O
valores.	O

No	O
puedes	O
tener	O
derechos	O
sin	O
libertad.	O

Los	O
derechos	O
y	O
la	O
libertad	O
no	O
están	O
conectados	B-METAPHOR
en	O
absoluto.	O

Existe	O
una	O
relación	O
entre	O
tus	O
derechos	O
y	O
tu	O
libertad.	O

La	O
audiencia	O
está	O
oculta	O
debido	O
a	O
los	O
cubículos.	O

Puedes	O
ver	O
a	O
la	O
audiencia.	O

No	O
puedes	O
ver	O
al	O
público.	O

El	O
capitalismo	O
de	O
plantaciones	O
ha	O
terminado.	O

El	O
capitalismo	O
de	O
la	O
plantación	O
es	O
incorrecto.	O

No	O
hubo	O
un	O
final	O
del	O
comunismo	O
en	O
Europa.	O

Tengo	O
más	O
peras	O
que	O
