000	O
soldados.	O

No	O
me	O
importa	O
qué	O
color	O
elijas.	O

Necesito	O
aprobar	O
cada	O
trato.	O

No	O
me	O
interesa	O
cómo	O
lo	O
termines.	O

Llamé	O
a	O
Ramona	O
a	O
mi	O
casa.	O

Llame	O
a	O
Ramona	O
para	O
saber	O
dónde	O
estaba.	O

Ignoré	O
a	O
Ramona.	O

La	O
Fuerza	B-METAPHOR
Aérea	O
compró	O
18	O
aviones.	O

Las	O
fuerzas	B-METAPHOR
aéreas	O
compraron	O
aviones.	O

La	O
Fuerza	B-METAPHOR
Aérea	O
no	O
tenía	O
ningún	O
plan.	O

Su	O
hermana	O
está	O
casada	O
con	O
un	O
hombre	O
negro.	O

Su	O
hermana	O
está	O
casada.	O

Su	O
hermana	O
está	O
soltera.	O

Ella	O
no	O
cambió	O
su	O
comportamiento	O
en	O
absoluto.	O

Ella	O
nunca	O
admitió	O
que	O
estaba	O
equivocada.	O

Ella	O
nunca	O
dijo	O
que	O
tenía	O
razón	O
sobre	O
el	O
pastel	O
de	O
carne.	O

Mi	O
tío	O
me	O
cae	O
muy	O
bien.	O

¡Mi	O
tío	O
es	O
un	O
imbécil!	O

Mi	O
tío	O
es	O
muy	O
generoso.	O

Mi	O
cuñado	O
estaba	O
en	O
el	O
ejército.	O

Mi	O
cuñado	O
formaba	O
parte	O
del	O
servicio.	O

Mi	O
hermano	O
nunca	O
se	O
alistó.	O

Pensé	O
que	O
dejaría	O
que	O
fuera	O
otro	O
en	O
mi	O
lugar.	O

Pensé	O
que	O
iba	O
a	O
dejar	O
que	O
alguien	O
tomara	O
mi	O
lugar	O
en	O
la	O
reunión.	O

No	O
iba	O
a	O
dejar	O
a	O
alguien	O
más	O
ir.	O

Cambia	O
mucho	O
de	O
idea.	O

Cambia	O
de	O
opinión	O
porque	O
no	O
sabe	O
lo	O
que	O
está	O
haciendo.	O

Él	O
es	O
muy	O
constante	O
y	O
tranquilo.	O

Preguntó	O
cómo	O
iban	O
las	O
cosas.	O

Preguntó	O
si	O
estábamos	O
terminando	O
el	O
documental.	O

Él	O
no	O
nos	O
habló	O
en	O
absoluto.	O

Me	O
apresuré	O
y	O
terminé	O
rápidamente.	O

Me	O
senté	O
allí	O
durante	O
dos	O
horas.	O

Hice	O
girar	O
mi	O
rueda	O
por	O
un	O
largo	O
tiempo.	O

No	O
sabía	O
que	O
casi	O
murió	O
de	O
tuberculosis.	O

No	O
sabía	O
que	O
tenía	O
tuberculosis.	O

Sabía	O
que	O
estaba	O
muy	O
enferma	O
de	O
tuberculosis.	O

La	O
presión	O
del	O
mostrador	O
te	O
mata	B-METAPHOR
todo	O
el	O
tiempo.	O

Necesitas	O
una	O
conntrapresión	O
superior	O
a	O
5000	O
pies.	O

Necesitas	O
una	O
contrapresión	O
a	O
esa	O
altitud.	O

Nunca	O
recibí	O
entrenamiento,	O
así	O
que	O
lo	O
fui	O
descubriendo	O
a	O
medida	O
que	O
avanzaba.	B-METAPHOR

Dos	O
chicos	O
me	O
entrenaron	O
para	O
trabajar	O
en	O
esa	O
tienda.	O

Dos	O
tíos	O
me	O
entrenaron.	O

El	O
regulador	O
no	O
valía	O
nada.	O

El	O
regulador	O
cambiaría	O
la	O
presión	O
de	O
todo	O
en	O
tu	O
traje.	O

Tendría	O
que	O
jugar	B-METAPHOR
con	O
el	O
regulador.	O

Había	O
puesto	O
el	O
inyector	O
el	O
martes.	O

Yo	O
era	O
un	O
922	O

Nunca	O
fui	O
un	O
922.	O

Ella	O
no	O
entendía	O
que	O
estaba	O
atrapada	B-METAPHOR
con	O
el	O
chico	O
para	O
siempre	O
aunque	O
nunca	O
lo	O
había	O
conocido.	O

No	O
entendía	O
lo	O
que	O
había	O
sucedido.	O

Sabía	O
en	O
lo	O
que	O
se	O
estaba	O
metiendo.	B-METAPHOR

Entraríamos	O
allí	O
a	O
las	O
8	O
p.m.	O

Entraríamos.	O

Nunca	O
entraríamos.	O

Ella	O
trató	O
a	O
todos	O
de	O
la	O
misma	O
manera.	O

Trataba	O
a	O
los	O
demás	O
nietos	O
de	O
modo	O
diferente.	O

Trataba	O
a	O
los	O
otros	O
nietos	O
de	O
forma	O
diferente	O
porque	O
eran	O
negros.	O

El	O
vestido	O
ondeaba	O
en	O
el	O
viento.	O

El	O
vestido	O
era	O
muy	O
corto	O
y	O
volaba	B-METAPHOR
un	O
poco.	O

No	O
había	O
viento	O
así	O
que	O
el	O
vestido	O
estaba	O
quieto.	O

Estuve	O
en	O
operaciones	O
especiales	O
cada	O
dos	O
días.	O

Yo	O
estaba	O
en	O
actividades	O
especiales.	O

Nunca	O
estuve	O
en	O
actividades	O
especiales.	O

Pregunté	O
qué	O
tan	O
urgente	O
era.	O

Sabía	O
que	O
el	O
trabajo	O
debía	O
hacerse	O
ahora	O
mismo.	O

Le	O
pregunté	O
si	O
el	O
cliente	O
se	O
enojaría	O
si	O
esperaba	O
hasta	O
las	O
2	O
p.	O
m.	O
porque	O
tenía	O
una	O
cita	O
esta	O
noche.	O

Tenían	O
veinte	O
familiares	O
que	O
vivían	O
en	O
Evans.	O

Vivían	O
en	O
Atlanta.	O

Vivieron	O
en	O
Evans,	O
que	O
es	O
muy	O
pequeño.	O

Mi	O
hermana	O
dijo	O
que	O
yo	O
era	O
racista.	O

Mi	O
hermana	O
dijo	O
que	O
no	O
siempre	O
fui	O
amable.	O

Mi	O
hermana	O
dijo	O
que	O
no	O
me	O
parecía	O
en	O
nada	O
a	O
mi	O
abuela.	O

Nos	O
mudamos	O
a	O
una	O
casa	O
que	O
habíamos	O
construido	O
en	O
el	O
país.	O

Nos	O
trasladamos	O
a	O
una	O
nueva	O
residencia.	O

Nos	O
quedamos	O
en	O
la	O
misma	O
casa	O
toda	O
la	O
vida.	O

Dije	O
que	O
lo	O
odiaba	O
y	O
que	O
lo	O
rechazaba	O
enormemente	O

Dije	O
que	O
me	O
gustaba	O
la	O
nueva	O
versión	O
de	O
la	O
canción.	O

Ya	O
he	O
dicho	O
que	O
tiene	O
mi	O
aprobación.	O

La	O
pintura	O
cambia	O
según	O
el	O
color.	O

La	O
pintura	O
cambia	O
para	O
que	O
puedas	O
saber	O
cómo	O
de	O
caliente	O
está	O
sin	O
tener	O
que	O
medirlo.	O

la	O
pintura	O
siempre	O
es	O
negra.	O

Me	O
comí	O
la	O
pizza	O
en	O
menos	O
de	O
dos	O
minutos.	O

Comí	O
muy	O
despacio	O
para	O
no	O
enfermar.	O

Me	O
zampé	B-METAPHOR
la	O
comida.	O

Su	O
cuñado	O
era	O
de	O
color	O
claro.	O

Su	O
cuñado	O
era	O
sueco.	O

su	O
hermana	O
no	O
estaba	O
casada	O

Ellos	O
inventaron	O
un	O
nuevo	O
regulador.	O

Inventaron	O
un	O
regulador	O
que	O
funcionaba	O
en	O
el	O
espacio.	O

Seguían	O
sin	O
saber	O
cómo	O
fabricar	O
un	O
regulador	O
de	O
oxígeno.	O

Nunca	O
fui	O
a	O
Las	O
Vegas.	O

He	O
trabajado	O
tanto	O
en	O
Las	O
Vegas	O
como	O
en	O
Washington.	O

Trabajé	O
como	O
taxista	O
en	O
ambas	O
ciudades.	O

¡Odiaba	O
todo	O
el	O
colegio!	O

Me	O
gustó	O
el	O
cuarto	O
grado	O
porque	O
teniamos	O
dos	O
recesos.	O

Me	O
gustaba	O
el	O
cuarto	O
grado.	O

La	O
página	O
es	O
solo	O
una	O
lista	O
de	O
números.	O

Las	O
tabulaciones	O
tienen	O
una	O
gran	O
cantidad	O
de	O
datos.	O

Las	O
pestañas	O
muestran	O
el	O
saldo	O
actual	O
de	O
todas	O
las	O
cuentas.	O

No	O
me	O
importa	O
si	O
lo	O
haces	O
tú	O
mismo	O
o	O
lo	O
contratas.	O

No	O
me	O
importa	O
cuál	O
es	O
tu	O
método.	O

Necesito	O
saber	O
exactamente	O
cómo	O
harás	O
esto.	O

Construyeron	O
una	O
casa	O
en	O
Mallard	O
Creek.	O

Nunca	O
se	O
mudaron	O
a	O
Charlotte.	O

Después	O
vivieron	O
en	O
Mallard	O
Creek.	O

Su	O
papá	O
era	O
un	O
pastor	O
luterano.	O

Su	O
padre	O
era	O
un	O
convicto	O
que	O
nunca	O
fue	O
a	O
la	O
iglesia.	O

Su	O
padre	O
era	O
pastor.	O

No	O
sabía	O
si	O
él	O
quería	O
información	O
sobre	O
los	O
horarios	O
de	O
viaje.	O

Le	O
di	O
todos	O
los	O
detalles	O
porque	O
sabía	O
que	O
los	O
quería.	O

No	O
estaba	O
seguro	O
de	O
qué	O
profundidad	O
debía	O
de	O
tener.	O

Ellos	O
no	O
tienen	O
ningún	O
archivo.	O

Guardan	O
todos	O
los	O
archivos.	O

Guardan	O
los	O
archivos	O
médicos	O
y	O
legales	O
todos	O
juntos.	O

Ella	O
me	O
dio	O
dos	O
versiones.	O

Ella	O
me	O
dio	O
dos	O
tipos	O
de	O
instrucciones	O
y	O
preferí	O
las	O
que	O
eran	O
detalladas.	O

Ella	O
sólo	O
me	O
dio	O
una	O
versión	O
y	O
solamente	O
quedaban	O
unas	O
pocas	O
líneas.	O

Augusta	O
tiene	O
10000	O
personas.	O

Augusta	O
no	O
es	O
una	O
gran	O
ciudad.	O

Vivían	O
en	O
el	O
corazón	B-METAPHOR
de	O
Augusta.	O

Me	O
dijeron	O
que	O
fuera	O
al	O
DC.	O

El	O
ejército	O
me	O
envió	O
a	O
DC	O
de	O
inmediato.	O

Me	O
dijeron	O
que	O
fuese	O
a	O
África.	O

Nuestra	O
casa	O
en	O
Concord	O
no	O
podía	O
permitir	O
animales.	O

Nuestra	O
casa	O
en	O
Concord	O
tiene	O
30000	O
acres	O
y	O
un	O
montón	O
de	O
animales.	O

Vendimos	O
todos	O
nuestros	O
animales	O
cuando	O
nos	O
mudamos	O
a	O
Concord.	O

Desplegamos	B-METAPHOR
nuestras	O
fuerzas	B-METAPHOR
en	O
1968.	O

Nunca	O
terminamos	O
desplegando	B-METAPHOR
a	O
nadie.	O

Enviamos	O
nuestras	O
tropas	O
a	O
Japón	O
en	O
junio	O
de	O
1968.	O

Dijo	O
que	O
podría	O
entregarlo	O
cuando	O
que	O
sea.	O

Me	O
dijo	O
que	O
tenía	O
hasta	O
las	O
2	O
p.m.	O
para	O
acabar	O
todo	O
el	O
proyecto.	O

Me	O
dijo	O
que	O
era	O
urgente.	O

Me	O
dijo	O
que	O
debería	O
asumir	O
que	O
la	O
escuela	O
estaría	O
bien.	O

Dijo	O
que	O
no	O
debería	O
preocuparme.	O

Dijo	O
que	O
era	O
hora	O
de	O
entrar	B-METAPHOR
en	O
pánico.	O

Estás	O
en	O
peligro.	O

¡Estarás	O
bien!	O

Estás	O
en	O
peligro	O
de	O
ser	O
deportado.	O

Mi	O
mamá	O
tuvo	O
que	O
recoger	O
algodón	O
y	O
maíz.	O

Mi	O
madre	O
era	O
la	O
chica	O
de	O
oro	B-METAPHOR
por	O
lo	O
que	O
nunca	O
tuvo	O
que	O
trabajar.	O

Mi	O
madre	O
tuvo	O
que	O
trabajar	O
afuera.	O

Joe	O
era	O
el	O
único	O
que	O
tenía	O
la	O
llave	O
de	O
la	O
sala	O
de	O
descanso.	O

Independientemente	O
de	O
cuánto	O
lo	O
intentáramos,	O
no	O
pudimos	O
conseguir	O
que	O
Joe	O
nos	O
dejara	O
en	O
paz.	O

Un	O
día,	O
Joe	O
se	O
había	O
ido	O
y	O
nadie	O
podía	O
adivinar	O
a	O
dónde	O
iba.	O

Culpé	O
a	O
mi	O
hermana.	O

Dije	O
que	O
era	O
mío.	O

Les	O
dije	O
que	O
el	O
perro	O
le	O
pertenecía	O
a	O
mi	O
hermana.	O

Ella	O
dijo	O
que	O
su	O
madre	O
también	O
camina	O
de	O
puntillas.	O

Ella	O
dijo	O
que	O
su	O
madre	O
tiene	O
el	O
mismo	O
caminar	O

Dijo	O
que	O
su	O
madre	O
está	O
paralizada	O
y	O
no	O
puede	O
caminar.	O

No	O
sabía	O
que	O
se	O
pondría	O
muy	O
enferma.	O

No	O
sabía	O
lo	O
que	O
le	O
pasaría	O
a	O
ella.	O

Sabía	O
lo	O
que	O
iba	O
a	O
pasar	O
cuando	O
ella	O
hizo	O
eso.	O

No	O
tengo	O
recuerdos	O
de	O
esa	O
casa.	O

Recuerdo	O
haber	O
recogido	O
margaritas	O
en	O
el	O
patio	O
trasero.	O

Recordé	O
algo	O
que	O
sucedió	O
en	O
el	O
patio	O
trasero.	O

No	O
sabía	O
cómo	O
hacer	O
el	O
trabajo	O
que	O
me	O
asignaron	O
hoy.	O

Me	O
dijeron	O
que	O
reemplazara	O
la	O
caja	O
de	O
fusibles	O
de	O
la	O
oficina,	O
pero	O
no	O
sé	O
nada	O
sobre	O
cableado	O
eléctrico.	O

Hoy	O
me	O
pidieron	O
que	O
solo	O
realizara	O
tareas	O
para	O
las	O
que	O
estoy	O
bien	O
entrenado.	O

Dice	O
que	O
puede	O
conseguirlo	O
cuando	O
sea.	O

Dice	O
que	O
le	O
gustaría	O
obtenerlo	O
hoy.	O

Dice	O
que	O
le	O
gustaría	O
recibir	O
el	O
proyecto	O
final	O
antes	O
de	O
las	O
5.00	O
de	O
la	O
tarde.	O

Nos	O
mudamos	O
en	O
otro	O
momento.	O

Nos	O
mudamos	O
a	O
otro	O
estado	O
en	O
1992.	O

Nunca	O
nos	O
movimos	O
después	O
de	O
eso.	O

He	O
visto	O
a	O
la	O
Sra.	O
Faulk	O
unas	O
pocas	O
veces,	O
pero	O
no	O
la	O
conozco	O
bien.	O

Yo	O
fui	O
un	O
amigo	O
muy	O
cercano	O
de	O
la	O
Sra.	O
Faulk.	O

La	O
señora	O
Faulk	O
conducía	O
un	O
Honda	O
amarillo	O
todos	O
los	O
días	O
para	O
ir	O
a	O
trabajar.	O

Vivíamos	O
allí	O
en	O
la	O
casa	O
verde.	O

Vivimos	O
allí	O
durante	O
muchos	O
años.	O

Solo	O
vivimos	O
allí	O
dos	O
semanas.	O

Estaba	O
de	O
mal	O
humor.	O

Mi	O
jefe	O
estaba	O
o	O
realmente	O
feliz	O
o	O
realmente	O
loco.	O

Mi	O
jefe	O
era	O
suave	B-METAPHOR
y	O
consecuente.	O

Él	O
es	O
27	O
años	O
mayor	O
que	O
yo.	O

Él	O
es	O
mucho	O
más	O
joven	O
que	O
yo.	O

Él	O
es	O
mayor	O
que	O
yo.	O

No	O
sé	O
cuánto	O
tiempo	O
durará.	O

No	O
sé	O
cuánto	O
tiempo	O
durará	O
la	O
historia.	O

Sé	O
que	O
mide	O
4	O
pies	O
(10	O
cm)	O
de	O
largo.	O

¡Yo	O
estaba	O
tan	O
feliz	O
y	O
relajado!	O

Estaba	O
demasiado	O
ansioso	O
como	O
para	O
estar	O
feliz	O
porque	O
ella	O
hubiera	O
llegado	O
un	O
día	O
antes.	O

Estaba	O
demasiado	O
ansioso	O
por	O
ser	O
feliz	O
porque	O
ella	O
estaba	O
allí.	O

Las	O
madres	O
son	O
drogadictas.	O

Las	O
madres	O
no	O
toman	O
prescripciones	O
ni	O
medicamentos.	O

La	O
madre	O
toma	O
drogas	O

No	O
me	O
importa	O
la	O
lluvia.	O

Es	O
bonito	O
y	O
lluvioso.	O

Es	O
tan	O
horrible	O
con	O
la	O
incesante	O
luz	O
del	O
sol.	O

Todas	O
las	O
vidas	O
valen	O
la	O
rehabilitación	O
y	O
las	O
segundas	O
oportunidades.	O

Ningún	O
humano	O
merece	O
ser	O
rehabilitado.	O

Independientemente	O
de	O
la	O
rehabilitación,	O
la	O
vida	O
vale	O
la	O
pena.	O

Nunca	O
antes	O
había	O
visto	O
este	O
tipo	O
de	O
problema	O
de	O
cableado.	O

El	O
cableado	O
no	O
es	O
el	O
problema.	O

Hay	O
un	O
problema	O
causado	O
por	O
este	O
extraño	O
cableado.	O

No	O
estoy	O
completamente	O
sorprendido	O
de	O
que	O
fuesen	O
indulgentes.	O

Me	O
sorprende	O
que	O
te	O
dejaran	O
entrar	O
allí	O
con	O
comida	O
y	O
bebida.	O

Me	O
sorpende	O
con	O
lo	O
que	O
lograron	O
conseguir.	O

Cuesta	O
$	O
2000	O
comprar	O
todo	O
lo	O
que	O
necesita.	O

Cuesta	O
mucho	O
vestirte	O
a	O
ti	O
mismo.	O

Es	O
muy	O
barato	O
vestirse.	O

No	O
es	O
necesario	O
porque	O
mis	O
hijos	O
tienen	O
más	O
de	O
veinte	O
años.	O

Voy	O
a	O
tener	O
que	O
hacerlo,	O
ya	O
que	O
están	O
llegando	O
a	O
la	O
edad.	O

Debo	O
hacerlo	O
ya	O
que	O
ambos	O
tienen	O
diez	O
y	O
once	O
años.	O

Nací	O
en	O
Fresno.	O

No	O
estoy	O
seguro	O
dónde	O
es	O
esto.	O

Te	O
digo	O
que	O
esto	O
es	O
Fresno.	O

Sí,	O
gente	O
que	O
quizás	O
no	O
sea	O
capaz	O
de	O
tomar	O
las	O
mejores	O
decisiones.	O

Sí,	O
gente	O
que	O
quizás	O
no	O
tenga	O
hambre.	O

Sí,	O
las	O
personas	O
cuyas	O
facultades	O
de	O
decisión	O
nunca	O
se	O
ven	O
afectadas.	O

Han	O
estado	O
de	O
gira	O
desde	O
antes	O
de	O
1970.	O

Les	O
encanta	O
hacer	O
recorridos.	O

Terminaron	O
su	O
gira	O
recientemente.	O

¿Puedes	O
explicarme	O
cómo	O
realizarías	O
aerobic?	O

Estoy	O
interesado	O
en	O
el	O
aeróbic	O
porque	O
necesito	O
algo	O
de	O
actividad	O
cardiovascular.	O

Por	O
favor,	O
deja	O
de	O
hablar	O
sobre	O
ejercicios	O
aeróbicos.	O

Esa	O
es	O
una	O
idea	O
tonta	O
que	O
descarté	O
la	O
semana	O
pasada.	O

Esto	O
es	O
un	O
buen	O
punto.	O

La	O
paradoja	O
que	O
mencionas	O
es	O
un	O
buen	O
punto.	O

La	O
guardería	O
está	O
abierta	O
todos	O
los	O
días	O
para	O
niños	O
menores	O
de	O
cinco	O
años	O
solamente.	O

Los	O
dejan	O
ir	O
más	O
de	O
dos	O
veces	O
a	O
la	O
semana	O
si	O
las	O
personas	O
de	O
la	O
tercera	O
edad	O
están	O
a	O
la	O
altura.	O

Se	O
refieren	O
a	O
ella	O
como	O
una	O
guardería	O
para	O
ancianos,	O
pero	O
se	O
llama	O
el	O
centro	O
para	O
personas	O
mayores.	O

Eso	O
es	O
por	O
lo	O
que	O
se	O
habían	O
esforzado.	O

Eso	O
nunca	O
fue	O
lo	O
que	O
querían.	O

Alcanzaron	B-METAPHOR
su	O
meta.	O

La	O
mitad	O
de	O
todas	O
las	O
fallas	O
de	O
tiro	O
de	O
pistola	O
son	O
el	O
resultado	O
del	O
uso	O
con	O
una	O
sola	O
mano.	O

La	O
mejor	O
manera	O
de	O
controlar	O
las	O
armas	O
es	O
usar	O
ambos	O
pies.	O

Use	O
ambas	O
manos	O
si	O
quiere	O
practicar	O
el	O
control	O
de	O
armas.	O

No	O
sé	O
de	O
donde	O
viene,	O
pero	O
es	O
rápido.	O

Viene	O
rápido,	O
pero	O
sé	O
de	O
donde	O
viene.	O

Viene	O
como	O
melaza	B-METAPHOR
y	O
sé	O
exactamente	O
cuándo	O
vendrá.	O

No	O
se	O
mucho	O
sobre	O
eso.	O

Soy	O
ignorante	O
en	O
asuntos	O
de	O
amor.	O

He	O
estado	O
estudiando	O
esto	O
durante	O
años.	O

Creo	O
que	O
sabe	O
que	O
estuvo	O
increíble.	O

.No,	O
ella	O
era	O
horrible.	O

Sí,	O
ella	O
era	O
muy	O
buena.	O

Sugirió	O
comprar	O
una	O
aspiradora.	O

Sugirió	O
encontrar	O
una	O
fregona.	O

Quería	O
limpiar	O
la	O
sangre	O
con	O
un	O
trapeador.	O

El	O
tiroteo	O
fue	O
al	O
menos	O
a	O
100	O
millas	O
de	O
donde	O
vivo.	O

El	O
tiroteo	O
fue	O
cerca	O
de	O
mi	O
casa	O
y	O
me	O
da	O
miedo	O
salir.	O

Hubo	O
un	O
tiroteo	O
cerca	O
de	O
mi	O
casa,	O
realmente	O
no	O
es	O
bueno	O
en	O
esta	O
área.	O

No	O
estoy	O
de	O
acuerdo	O
contigo,	O
es	O
muy	O
constante.	O

Creo	O
que	O
tienes	O
razón	O
con	O
respecto	O
a	O
su	O
consistencia.	O

Tienes	O
razón	O
acerca	O
de	O
que	O
no	O
sea	O
consistente.	O

Estoy	O
intentando	O
aferrarme	B-METAPHOR
a	O
ello.	O

Realmente	O
estoy	O
haciendo	O
lo	O
mejor	O
que	O
puedo.	O

Dejaré	O
ir	O
y	O
nunca	O
miraré	O
atrás.	O

¿Tu	O
cachorro	O
es	O
un	O
buen	O
chico?	O

¿Qué	O
tipo	O
de	O
gato	O
rescataste?	O

¿Qué	O
tipo	O
de	O
perro	O
joven	O
tienes?	O

¿Cuántos	O
hijos	O
tienes?	O

Siento	O
que	O
no	O
pudieras	O
tener	O
hijos.	O

Has	O
dicho	O
que	O
tienes	O
hijos,	O
¿qué	O
edades	O
tienen?	O

Puede	O
que	O
no	O
hayan	O
sido	O
los	O
más	O
inteligentes,	O
pero	O
fueron	O
muy	O
amables	O
y	O
estaban	O
interesados	O
​​en	O
los	O
que	O
estudian.	O

Eran	O
muy	O
inteligentes,	O
pero	O
se	O
hicieron	O
los	O
tontos	O
cuando	O
estaban	O
cerca	O
de	O
otros	O
que	O
no	O
los	O
conocían	O
muy	O
bien.	O

Eran	O
más	O
que	O
brillantes,	B-METAPHOR
pero	O
detestaron	O
a	O
cualquiera	O
que	O
se	O
esforzara	O
en	O
estudiar.	O

El	O
zorrillo	O
estaba	O
esperando	O
que	O
volviéramos	O
al	O
campamento.	O

Encontramos	O
una	O
cabra	O
en	O
el	O
campamento	O
después	O
de	O
haber	O
apagado	O
las	O
luces.	O

Cuando	O
regresamos	O
de	O
un	O
evento,	O
encontramos	O
una	O
mofeta.	O

Ha	O
aprendido	O
de	O
los	O
otros	O
niños	O
mayores	O
pero	O
toda	O
mi	O
descendencia	O
eclipsa.	B-METAPHOR

Estoy	O
muy	O
orgulloso	O
de	O
lo	O
mucho	O
que	O
mis	O
hijos	O
saben.	O

Mis	O
chicos	O
son	O
realmente	O
idiotas.	O

La	O
limitación	O
de	O
la	O
cantidad	O
de	O
basura	O
está	O
más	O
cerca	B-METAPHOR
del	O
problema	O
que	O
el	O
peso	O
de	O
la	O
basura	O
en	O
sí.	O

La	O
gente	O
no	O
tiene	O
que	O
preocuparse	O
por	O
la	O
cantidad	O
de	O
basura	O
en	O
la	O
medida	O
que	O
ésta	O
se	O
deseche	O
adecuadamente.	O

La	O
gente	O
necesita	O
considerar	O
tanto	O
el	O
volumen	O
como	O
el	O
peso	O
de	O
la	O
basura	O
que	O
están	O
produciendo.	O

No	O
te	O
preocupes,	O
si	O
hay	O
un	O
error,	O
ayudaré	O
a	O
echarle	O
la	O
culpa.	O

Si	O
hay	O
un	O
error	O
es	O
culpa	O
tuya.	O

Si	O
cometió	O
un	O
error,	O
debe	O
apropiarse	O
de	O
él.	O

Las	O
costuras	O
se	O
hacen	O
de	O
un	O
modo	O
muy	O
habilidoso.	O

Las	O
costuras	O
se	O
hicieron	O
con	O
prisas	O
y	O
se	O
ven	O
muy	O
descuidadas.	O

Se	O
tomaron	O
mucho	O
tiempo	O
para	O
terminar	O
las	O
costuras.	O

Tu	O
tiempo	O
sigue	O
aumentando	O
cada	O
año.	O

Tu	O
tiempo	O
nunca	O
supera	O
los	O
tres	O
días.	O

Tu	O
tiempo	O
de	O
vacaciones	O
aumenta	O
en	O
los	O
empleos	O
de	O
la	O
ciudad.	O

Estar	O
en	O
el	O
país	O
hace	O
que	O
vivas	O
con	O
un	O
miedo	O
constante	O
a	O
cosas	O
como	O
esa.	O

Lo	O
bueno	O
de	O
estar	O
en	O
el	O
país	O
es	O
que	O
no	O
hay	O
que	O
preocuparse	O
por	O
cosas	O
como	O
esas.	O

Lo	O
magnífico	O
es	O
que	O
en	O
el	O
campo	O
no	O
tienes	O
que	O
preocuparte	O
por	O
eso	O
como	O
lo	O
harías	O
en	O
la	O
ciudad.	O

Eso	O
parece	O
ser	O
o	O
muy	O
divertido	O
o	O
bastante	O
aburrido.	O

Eso	O
suena	O
como	O
una	O
gran	O
aventura.	O

Parece	O
una	O
experiencia	O
horrible.	O

Actualmente	O
tengo	O
un	O
hermano	O
que	O
reside	O
en	O
Alemania.	O

Tengo	O
una	O
hermana	O
que	O
está	O
ahora	O
mismo	O
en	O
Cuba.	O

Tengo	O
una	O
hermana	O
que	O
habla	O
alemán.	O

Es	O
posible	O
que	O
pueda	O
llevar	O
a	O
mi	O
hija	O
allí.	O

Es	O
un	O
poco	O
más	O
difícil	O
para	O
mí	O
llevar	O
a	O
mi	O
hija	O
allí.	O

Ahora	O
que	O
puede	O
conducir,	O
mi	O
hija	O
tiene	O
su	O
propia	O
forma	O
de	O
llegar	O
aquí.	O

Espero	O
que	O
tengas	O
unas	O
vacaciones	O
de	O
verano	O
miserables.	B-METAPHOR

Ciertamente	O
el	O
verano	O
estará	O
aquí	O
dentro	O
de	O
poco.	O

Sí,	O
ten	O
un	O
verano	O
agradable.	O

En	O
realidad,	O
no	O
nos	O
consideramos	O
naturalistas.	O

¡Somos	O
totalmente	O
verdaderos	O
naturalistas	O
y	O
nos	O
sentimos	O
insultados	O
de	O
pensar	O
lo	O
contrario!	O

Nos	O
gustaría	O
algún	O
día	O
esforzarnos	O
por	O
ser	O
naturalistas,	O
pero	O
en	O
este	O
momento,	O
no	O
lo	O
somos.	O

Unos	O
cuantos	O
se	O
reunirían	O
y	O
limpiarían	O
la	O
basura	O
de	O
la	O
calle.	O

Solía	O
ayudar	O
a	O
mis	O
abuelos	O
a	O
recoger	O
latas	O
de	O
la	O
carretera.	O

Solíamos	O
ir	O
de	O
fiesta	O
a	O
casa	O
de	O
mi	O
padre.	O

Aparentemente,	O
esta	O
no	O
es	O
tu	O
primera	O
vez	O
con	O
un	O
perro.	O

Lo	O
siento,	O
no	O
sabía	O
que	O
esta	O
era	O
la	O
primera	O
vez	O
que	O
veía	O
un	O
perro.	O

Esta	O
no	O
es	O
la	O
primera	O
vez	O
que	O
maneja	O
un	O
animal	O
domesticado.	O

Puedes	O
decirme	O
el	O
final	O
de	O
la	O
historia.	O

No	O
tienes	O
que	O
hacerlo	O
todo.	O

Necesitas	O
pasar	B-METAPHOR
por	O
todo	O
el	O
asunto.	O

Yo	O
no	O
vivo	O
en	O
el	O
campus.	O

Vivo	O
a	O
unas	O
manzanas	O
del	O
campus.	O

Vivo	O
en	O
el	O
campus.	O

Un	O
hombre	O
mató	O
a	O
su	O
mujer	O
por	O
acostarse	O
con	O
otro	O
hombre	O
después	O
de	O
haber	O
sido	O
absuelto	O
de	O
una	O
acusación	O
previa.	O

Un	O
hombre	O
fue	O
liberado	O
de	O
la	O
carga	O
por	O
un	O
problema	O
técnico	O
y	O
fue	O
y	O
mató	O
a	O
su	O
ex	O
pareja.	O

La	O
esposa	O
se	O
aseguró	O
de	O
que	O
su	O
ex	O
estuviera	O
encerrado	O
de	O
por	O
vida.	O

No	O
tengo	O
nada	O
que	O
pueda	O
comparar	O
también.	O

Es	O
lo	O
mismo	O
que	O
una	O
