fue	O
el	O
Departamento	O
de	O
Bomberos	O
de	O
Nueva	O
York,	O
y	O
que	O
las	O
otras	O
agencias	O
locales,	O
federales,	O
biestatales	O
y	O
estatales	O
que	O
respondieron	O
actuaron	O
en	O
un	O
rol	O
de	O
apoyo.	B-METAPHOR

No	O
hay	O
indicación	O
de	O
que	O
Atta	O
o	O
Shehhi	O
recibieran	O
entrenamiento	O
de	O
vuelo	O
adicional	O
en	O
junio.	O

El	O
analista	O
de	O
CTC	O
que	O
redactó	O
el	O
informe	O
se	O
basó	O
en	O
los	O
informes	O
de	O
los	O
últimos	O
cuatro	O
años.	O

El	O
4	O
de	O
agosto,	O
el	O
presidente	O
Bush	O
escribió	O
al	O
presidente	O
Musharraf	O
para	O
pedirle	O
su	O
apoyo	B-METAPHOR
en	O
el	O
tratamiento	O
del	O
terrorismo	O
y	O
para	O
instar	O
a	O
Pakistán	O
a	O
participar	O
activamente	O
contra	O
Al	O
Qaeda.	O

Mihdhar	O
dio	O
el	O
Hotel	O
Marriott,	O
en	O
Nueva	O
York,	O
como	O
su	O
dirección,	O
pero	O
pasó	O
la	O
noche	O
en	O
otro	O
hotel	O
de	O
Nueva	O
York.	O

Otras	O
pruebas	O
corroboran	O
su	O
cuenta.	O

Él	O
creía	O
que	O
había	O
suficiente	O
causa	O
probable	O
para	O
una	O
orden	O
penal	O
en	O
ese	O
momento.	O

Yo	O
no	O
sugerí	O
que	O
hubo	O
una	O
amenaza	O
interna.	O

Pero	O
empleó	O
su	O
tiempo	O
en	O
conseguir	O
funcionarios	O
nuevos	O
y	O
trabajar	O
en	O
los	O
documentos	O
básicos	O
de	O
una	O
nueva	O
política	O
de	O
defensa,	O
la	O
revisión	O
cuatrienal	O
de	O
defensa,	O
la	O
guia	O
de	O
planificación	O
de	O
defensa,	O
así	O
como	O
los	O
planes	O
de	O
contingencia	O
existentes.	O

Los	O
EE.	O
UU.	O
no	O
eran	O
una	O
fuente	B-METAPHOR
primaria	O
de	O
recursos	O
para	O
Al	O
Qaueda,	O
aunque	O
algunos	O
fondos	O
recabados	O
en	O
los	O
EE.	O
UU.	O
pudieron	O
haber	O
llegado	O
a	O
Al	O
Qaeda	O
o	O
sus	O
grupos	O
afiliados.	O

Las	O
actuales	O
exigencias	O
de	O
seguridad	O
fomentan	O
un	O
exceso	O
de	O
clasificación	O
y	O
fragmentación	O
de	O
la	O
información	O
entre	O
agencias.	O

Boston	O
Otro	O
acaba	O
de	O
chocar	O
contra	O
el	O
Trade	O
Center.	O

Si	O
la	O
inteligencia	O
de	O
defensa	O
se	O
reorganiza	O
para	O
elevar	B-METAPHOR
las	O
responsabilidades	O
del	O
director	O
de	O
la	O
DIA,	O
entonces	O
esa	O
persona	O
podría	O
ser	O
el	O
funcionario	O
apropiado.	O

Hubo	O
numerosos	O
problemas	O
técnicos,	O
especialmente	O
con	O
los	O
misiles	O
Hellfire.	O

El	O
Alcalde	O
Giuliani,	O
junto	O
con	O
los	O
comisionados	O
de	O
Policía	O
y	O
Bomberos	O
y	O
el	O
director	O
de	O
OEM,	O
se	O
movió	O
rápidamente	O
hacia	O
el	O
norte	O
y	O
estableció	O
un	O
puesto	O
de	O
comando	O
de	O
operaciones	O
de	O
emergencia	O
en	O
la	O
Academia	O
de	O
Policía.	O

Finalmente,	O
un	O
bombero	O
que	O
había	O
visto	O
antes	O
desde	O
una	O
ventana	O
que	O
la	O
Torre	O
Sur	O
se	O
había	O
derrumbado,	O
instó	O
a	O
todos	O
a	O
irse,	O
ya	O
que	O
esta	O
torre	O
también	O
podría	O
caerse.	O

La	O
identificación	O
segura	O
debería	O
comenzar	O
en	O
los	O
Estados	O
Unidos.	O

Fue	O
difícil	O
encontrar	O
pruebas	O
de	O
ataques	O
dirigidos	O
por	O
Bin	O
Laden.	O

No	O
hemos	O
descubierto	O
ninguna	O
evidencia	O
de	O
que	O
KSM	O
estuviera	O
presente	O
en	O
la	O
casa	O
de	O
huéspedes	O
en	O
Islamabad	O
donde	O
ocurrió	O
el	O
arresto	O
de	O
Yousef,	O
como	O
se	O
ha	O
sugerido	O
en	O
la	O
prensa.	O

Alrededor	O
de	O
las	O
10:15,	O
el	O
Jefe	O
de	O
Departamento	O
y	O
el	O
Jefe	O
de	O
Seguridad	O
del	O
FDNY,	O
que	O
había	O
regresado	O
a	O
la	O
calle	O
West	O
desde	O
el	O
estacionamiento,	O
confirmaron	O
que	O
la	O
Torre	O
Sur	O
se	O
había	O
derrumbado.	O

El	O
dedicado	O
personal	O
profesional,	O
encabezado	O
por	O
Philip	O
Zelikow,	O
ha	O
contribuido	O
con	O
innumerables	O
horas	O
a	O
la	O
finalización	O
de	O
este	O
informe,	O
dejando	O
a	O
un	O
lado	O
otros	O
esfuerzos	O
importantes	O
para	O
asumir	O
esta	O
tarea	O
tan	O
demandante.	O

También	O
ordenó	O
al	O
secretario	O
Rumsfeld	O
desarrollar	O
un	O
plan	O
militar	O
contra	O
los	O
talibanes.	O

Informe	O
de	O
inteligencia,	O
interrogatorio	O
del	O
detenido,	O
2	O
de	O
diciembre	O
de	O
2001.	O

Como	O
se	O
discutió	O
anteriormente,	O
la	O
razón	O
por	O
la	O
que	O
Jane	O
decidió	O
que	O
no	O
podía	O
compartir	O
información	O
fue	O
porque	O
la	O
información	O
inicial	O
sobre	O
Mihdhar	O
había	O
sido	O
analizada	O
por	O
la	O
NSA.	O

Resumen	O
del	O
juicio	O
y	O
sentencia	O
del	O
Tribunal	O
Superior	O
Hanseático,	O
juicio	O
Motassadeq,	O
19	O
de	O
febrero	O
de	O
2003,	O
págs.	O
10-11	O

El	O
agente	O
del	O
FBI	O
obtuvo,	O
de	O
un	O
gobierno	O
extranjero,	O
una	O
foto	O
de	O
la	O
persona	O
que	O
se	O
cree	O
dirigió	O
el	O
atentado	O
contra	O
el	O
Cole.	O

Algunas	O
de	O
las	O
disposiciones	O
más	O
controvertidas	O
de	O
la	O
Ley	O
Patriótica	O
se	O
pondrán	O
de	O
manifiesto	O
a	O
finales	O
de	O
2005.	O

Los	O
Estados	O
Unidos	O
defendieron,	O
y	O
todavía	O
defienden,	O
a	O
los	O
musulmanes	O
contra	O
tiranos	O
y	O
criminales	O
en	O
Somalia,	O
Bosnia,	O
Kosovo,	O
Afganistán,	O
e	O
Irak.	O

Hablaron	O
de	O
los	O
objetivos	O
en	O
lenguaje	O
codificado,	O
simulando	O
ser	O
estudiantes	O
hablando	O
de	O
varios	O
campos:	B-METAPHOR
la	O
arquitectura	O
como	O
el	O
World	O
Trade	O
Center,	O
el	O
arte	O
como	O
el	O
Pentágono,	O
el	O
derecho	O
como	O
el	O
Capitolio	O
y	O
la	O
política	O
como	O
la	O
Casa	O
Blanca.	O

Su	O
relación	O
con	O
ella	O
permaneció	O
cercana	B-METAPHOR
durante	O
su	O
tiempo	O
en	O
EE.	O
UU.	O

En	O
el	O
capítulo	O
5	O
describimos	O
los	O
viajes	O
por	O
el	O
Sudeste	O
Asiático	O
de	O
Nawaf	O
al	O
Hazmi,	O
Khalid	O
al	O
Mihdhar	O
y	O
otros	O
en	O
enero	O
de	O
2000,	O
en	O
la	O
primera	O
parte	O
de	O
la	O
operación	O
aérea.	O

La	O
compañera	O
de	O
piso	O
de	O
Hazmi	O
recuerda	O
que	O
hizo	O
un	O
viaje	O
inexplicable	O
al	O
aeropuerto	O
de	O
San	O
Diego	O
por	O
esta	O
época.	O

Lo	O
resumiremos	O
brevemente	O
aquí.	O

Para	O
los	O
esfuerzos	O
de	O
rescate,	O
ver	O
el	O
informe	O
FDNY,	O
informe	O
del	O
jefe	O
de	O
departamento,	O
Anthony	O
L.	O
Fusco,	O
en	O
Manning,	O
ed.	O

Como	O
consecuencia,	O
tuvo	O
un	O
aumento	O
de	O
sueldo	O
y	O
otras	O
prestaciones	O
remuneradas	O
aumentaron	O
considerablemente,	O
aproximadamente	O
de	O
unos	O
465	O
$	O
al	O
mes	O
a	O
3925	O
$,	O
manteniéndose	O
en	O
ese	O
nivel	O
hasta	O
diciembre	O
de	O
2000.	O

Después	O
de	O
exigir	O
repetidamente	O
que	O
Sudán	O
dejase	O
de	O
apoyar	B-METAPHOR
a	O
grupos	O
terroristas,	O
en	O
1993	O
el	O
gobierno	O
de	O
Estados	O
Unidos	O
designó	O
al	O
país	O
como	O
un	O
estado	O
patrocinador	O
del	O
terrorismo.	O

Grabación	O
de	O
la	O
NYPD,	O
canal	O
de	O
radio	O
de	O
la	O
División	O
de	O
Operaciones	O
Especiales,	O
11	O
de	O
septiembre	O
de	O
2001	O

Su	O
personal	O
clave	O
compartió	O
muy	O
poca	O
información	O
con	O
el	O
Consejo	O
de	O
Seguridad	O
Nacional	O
y	O
el	O
resto	O
de	O
la	O
comunidad	O
de	O
seguridad	O
nacional.	O

Cuando	O
se	O
determinó	O
que	O
el	O
ataque	O
estaba	O
relacionado	O
con	O
Al	O
Qaeda,	O
la	O
responsabilidad	O
se	O
trasladó	B-METAPHOR
a	O
la	O
Oficina	O
local	O
de	O
Nueva	O
York.	O

Más	O
de	O
500	O
millones	O
de	O
personas	O
cruzan	O
anualmente	O
las	O
fronteras	O
de	O
los	O
EE.UU.	O
por	O
puntos	O
de	O
entrada	O
legales.	O
Del	O
total,	O
cerca	O
de	O
330	O
millones	O
no	O
son	O
ciudadanos	O
del	O
país.	O

Cuatro	O
unidades	O
montadas	O
en	O
el	O
túnel	O
de	O
Brooklyn-Battery,	O
véase	O
ibíd.	O

Esta	O
especulación	O
se	O
basa,	O
al	O
menos	O
en	O
parte,	O
en	O
el	O
liderazgo	O
de	O
Thumairy	O
de	O
una	O
facción	O
extremista	O
en	O
la	O
mezquita.	O

El	O
director	O
aún	O
no	O
tiene	O
una	O
estrategia	O
para	O
quitar	O
la	O
información	O
o	O
compartir	O
barreras	B-METAPHOR
y	O
(más	O
de	O
dos	O
años	O
desde	O
el	O
9/11)	O
solo	O
ha	O
citado	O
a	O
un	O
grupo	O
de	O
trabajo	O
sobre	O
el	O
tema.	O

Una	O
bola	O
de	O
fuego	O
de	O
combustible	O
de	O
avión	O
estalló	O
en	O
el	O
impacto	O
y	O
derribó,	O
al	O
menos,	O
un	O
banco	O
de	O
ascensores.	O

Los	O
operadores	O
no	O
han	O
sido	O
informados	O
sobre	O
la	O
imposibilidad	O
de	O
llevar	O
a	O
cabo	O
los	O
rescates	O
en	O
la	O
azotea	O
y	O
por	O
eso,	O
no	O
pudieron	O
informar	O
a	O
las	O
personas	O
que	O
llamaban	O
de	O
que	O
fueron	O
prácticamente	O
descartados.	O

Cuatro	O
de	O
los	O
agresores	O
del	O
11	O
de	O
septiembre	O
fueron	O
retirados	O
en	O
una	O
inspección	O
secundaria	O
en	O
la	O
frontera,	O
pero	O
luego	O
fueron	O
admitidos.	O

Este	O
esfuerzo	O
se	O
realizaba	O
antes	O
del	O
11	O
de	O
septiembre	O
y	O
continúa	O
en	O
una	O
escala	B-METAPHOR
muy	O
ampliada.	B-METAPHOR

Un	O
oficial	O
del	O
Tesoro	O
describió	O
la	O
postura	B-METAPHOR
de	O
la	O
CIA	O
como	O
negligente	O
benigna	O
hacia	O
el	O
Centro	O
de	O
Seguimiento	O
de	O
Activos	O
Terroristas	O
Extranjeros	O
(FTATC),	O
dijo	O
que	O
la	O
CIA	O
considera	O
que	O
el	O
seguimiento	B-METAPHOR
financiero	O
tiene	O
una	O
utilidad	O
limitada.	O

El	O
gobierno	O
de	O
Estados	O
Unidos	O
proporciona	O
abundante	O
información	O
sobre	O
el	O
gasto	O
en	O
defensa	O
militar,	O
incluida	O
la	O
inteligencia	O
militar.	O

La	O
tragedia	O
de	O
los	O
atentados	O
contra	O
embajadas	O
brindó	O
una	O
oportunidad	O
para	O
un	O
examen	O
completo,	O
en	O
todo	O
el	O
gobierno,	O
de	O
la	O
amenaza	O
a	O
la	O
seguridad	O
nacional	O
que	O
planteaba	O
Bin	O
Laden.	O

El	O
primer	O
equipo	O
de	O
la	O
NYPD	O
ESU	O
entró	O
en	O
el	O
vestíbulo	O
del	O
West	O
Street	O
de	O
la	O
North	O
Tower	O
y	O
está	O
preparado	O
para	O
empezar	O
a	O
escalar	O
alrededor	O
de	O
las	O
9:15	O
A.M.	O

Para	O
ver	O
la	O
reacción	O
del	O
instructor	O
de	O
la	O
Academia,	O
mira	O
el	O
informe	O
de	O
investigación	O
del	O
FBI,	O
entrevista	O
de	O
James	O
Milton,	O
abril.	O

Tu	O
regalo	O
es	O
importante	O
para	O
la	O
celebración	O
de	O
nuestra	O
85ª	O
temporada.	O

Es	O
necesaria	O
la	O
asociación	O
de	O
un	O
fondo	O
privado	O
y	O
fondos	O
propios	O
de	O
la	O
Universidad	O
para	O
que	O
nuestra	O
facultad	O
de	O
derecho	O
continúe	O
creciendo	O
tanto	O
en	O
tamaño	O
como	O
en	O
influencia.	O

Lo	O
más	O
importante	O
es	O
el	O
hecho	O
de	O
que	O
asistir	O
a	O
una	O
representación	O
en	O
el	O
IRT	O
no	O
es	O
solo	O
una	O
excursión.	B-METAPHOR

Sólo	O
con	O
la	O
ayuda	O
de	O
nuestros	O
socios	O
filántropos	O
hemos	O
podido	O
lograr	O
mucho.	O

Gracias	O
por	O
apoyar	B-METAPHOR
al	O
Museo	O
de	O
Arte	O
de	O
Indianapolis	O
en	O
el	O
1999.	O

Mi	O
esperanza	O
es	O
que	O
hayas	O
sido	O
muy	O
bendecido	B-METAPHOR
y	O
alentado	O
por	O
este	O
problema.	O

Es	O
importante	O
que	O
sepamos	O
sobre	O
ti	O
durante	O
este	O
último	O
esfuerzo	O
de	O
la	O
temporada.	O

P.	O
D.:	O
Su	O
donación	O
es	O
importante	O
para	O
nuestro	O
85.º	O
aniversario	O
haciendo	O
del	O
Teatro	O
Cívico	O
de	O
Indianápolis	O
el	O
teatro	O
comunitario	O
en	O
funcionamiento	O
continuo	O
más	O
antiguo	O
del	O
país.	O

Los	O
participantes	O
recibirán	O
los	O
nombres,	O
direcciones	O
y	O
números	O
de	O
teléfono,	O
así	O
como	O
información	O
previa	O
sobre	O
las	O
necesidades	O
de	O
la	O
escuela.	O

(dba),	O
una	O
organización	O
benéfica,	O
voluntaria	O
y	O
sin	O
ánimo	O
de	O
lucro,	O
ofrece	O
de	O
forma	O
gratuita	O
trabajo	O
autónomo,	O
información	O
empresarial	O
y	O
asistencia	O
a	O
empresarios	O
con	O
discapacidades	O
y	O
asesoría	O
empresial	O
y	O
laboral	O
a	O
profesionales	O
en	O
rehabilitación	O
vocacional.	O

Nuestro	O
zoo	O
fue	O
diseñado	O
usando	O
el	O
conceptos	O
de	O
biomas,	O
que	O
simulan	O
los	O
hábitats	O
naturales	O
en	O
los	O
que	O
viven	O
los	O
animales.	O

Tu	O
apoyo	B-METAPHOR
a	O
Goodwill	O
proveerá	O
formación	O
profesional	O
y	O
servicio	O
de	O
colocación	B-METAPHOR
para	O
ayudar	O
a	O
los	O
más	O
pobres	O
de	O
Indiana	O
a	O
encontrar	O
empleos	O
significativos.	O

Desde	O
un	O
comienzo	O
modesto	O
hasta	O
su	O
rango	O
actual	O
como	O
uno	O
de	O
los	O
mejores	O
centros	O
médicos	O
de	O
la	O
nación,	O
el	O
único	O
colegio	O
médico	O
de	O
Indiana	O
muestra	O
muy	O
orgulloso	O
su	O
patrimonio.	O

Sin	O
embargo,	O
los	O
incrementos	O
espectaculares	O
en	O
los	O
precios	O
de	O
los	O
libros	O
jurídicos,	O
revistas	O
y	O
servicios	O
de	O
bases	O
de	O
datos	O
indican	O
que	O
simplemente	O
mantener	O
nuestras	O
colecciones	O
actuales	O
supera	O
nuestro	O
presupuesto.	O

-concibe,	O
diseña	O
y	O
cose	O
a	O
mano	O
preciosos	O
atuendos,	O
como	O
los	O
vestidos	O
de	O
época	O
de	O
Mary	O
Todd	O
en	O
Abe	O
Lincoln,	O
Illinois,	O
o	O
los	O
vestidos	O
de	O
baile	O
que	O
se	O
lucen	O
en	O
el	O
evento	O
'A	O
Christmas	O
Carol'.	O

Trataremos	O
de	O
contactarnos	O
con	O
cada	O
uno	O
de	O
ustedes	O
que	O
no	O
han	O
participado	O
en	O
este	O
año	O
fiscal	O
en	O
los	O
próximos	O
45	O
días	O
para	O
que	O
podamos	O
alcanzar	B-METAPHOR
nuestro	O
objetivo	O
antes	O
de	O
la	O
fecha	O
límite	O
del	O
30	O
de	O
junio.	O

Como	O
miembro	O
de	O
la	O
facultad	O
de	O
derecho	O
__,	O
sé	O
que	O
estás	O
al	O
tanto	O
de	O
nuestro	O
progreso.	O

El	O
coste	O
de	O
fabricación	O
de	O
estas	O
casas	O
supera	O
con	O
creces	O
lo	O
que	O
nuestros	O
compradores	O
pagan	O
por	O
ellas,	O
por	O
lo	O
que	O
dependemos	O
de	O
subvenciones	O
y	O
donaciones	O
individuales	O
de	O
particulares	O
para	O
que	O
sean	O
asequibles.	O

Significa	O
todo	O
para	O
Becky,	O
Stephanie,	O
Marcus	O
y	O
Emily,	O
y	O
los	O
estudiantes	O
como	O
ellos.	O

Tu	O
inversión	O
mantiene	O
la	O
alta	B-METAPHOR
calidad	O
de	O
todos	O
los	O
aspectos	O
del	O
museo	O
y	O
hace	O
posibles	O
nuevos	O
logros.	O

Espero	O
que	O
sigas	O
siendo	O
un	O
contribuyente	O
e	O
incluso	O
consideres	O
honrar	O
nuestros	O
25	O
años	O
contando	O
historias	O
aumentando	O
tu	O
donación	O
en	O
$25	O
este	O
año.	O

Y,	O
espero	O
que	O
apoyéis	B-METAPHOR
los	O
esfuerzos	O
artísticos	O
y	O
educativos	O
del	O
Civic	O
Theatre	O
nuevamente	O
este	O
año.	O

Lo	O
que	O
más	O
me	O
enorgullece	O
es	O
que	O
el	O
IRT	O
es	O
un	O
líder	O
en	O
todo	O
el	O
país	O
que	O
ofrece	O
experiencias	O
teatrales	O
para	O
los	O
estudiantes.	O

Su	O
apoyo	B-METAPHOR
ayuda	O
a	O
la	O
sociedad	O
a	O
mantener	O
un	O
cuidado	O
de	O
calidad	O
de	O
las	O
colecciones	O
de	O
animales	O
y	O
plantas	O
y	O
a	O
realizar	O
investigaciones	O
importantes	O
sobre	O
especies	O
raras,	O
incluidas	O
las	O
del	O
Plan	O
de	O
Supervivencia	O
de	O
Especies.	O

Yo	O
creo	O
todo	O
lo	O
contrario.	O

Su	O
ayuda	O
hoy	O
nos	O
permitirá	O
fortalecer	B-METAPHOR
aún	O
más	O
la	O
herencia	B-METAPHOR
filantrópica	O
de	O
los	O
Estados	O
Unidos	O
al	O
expandir	B-METAPHOR
los	O
cruciales	O
programas	O
educativos,	O
de	O
liderazgo	O
y	O
de	O
divulgación	O
del	O
Centro.	O

Ofrecer	O
una	O
atmósfera	B-METAPHOR
profesional	O
para	O
que	O
muchos	O
actores	O
con	O
talento	O
de	O
la	O
comunidad	O
perfeccionen	O
sus	O
habilidades.	O

El	O
último	O
domingo,	O
18	O
de	O
junio,	O
llovió	O
y	O
redujo	O
drásticamente	O
la	O
asistencia	O
al	O
Festival	O
de	O
mitos,	O
folclore	O
e	O
historia,	O
Keepers	O
of	O
the	O
Lore/Joseph	O
Campbell,	O
de	O
este	O
año.	O

Lo	O
que	O
comenzó	O
como	O
un	O
grupo	O
itinerante	O
de	O
actores	O
en	O
1973	O
que	O
actuó	O
para	O
estudiantes	O
en	O
ciudades	O
como	O
Gary	O
,	O
Elkhart	O
y	O
Terre	O
Haute,	O
el	O
programa	O
educativo	O
de	O
la	O
IRT	O
hoy	O
en	O
día	O

Necesitamos	O
recursos	O
para	O
reclutar	B-METAPHOR
y	O
formar	O
a	O
excelentes	O
maestros.	O

Los	O
5	O
539	O
alumnos	O
de	O
la	O
escuela	O
de	O
derecho	O
forman	O
un	O
grupo	O
distinguido.	O

Las	O
coronas	O
de	O
laurel,	O
que	O
simbolizan	O
la	O
victoria,	O
y	O
las	O
ramas	O
de	O
olivo	O
que	O
simbolizan	O
la	O
paz,	O
también	O
adornan	O
el	O
borde	O
de	O
la	O
alfombra	O
junto	O
con	O
las	O
hojas	O
de	O
acanto.	O

Tengo	O
más	O
que	O
un	O
trabajo	O

Sus	O
contribuciones	O
al	O
Fondo	O
Anual	O
en	O
el	O
nivel	O
de	O
la	O
Sociedad	O
Maennerchor	O
han	O
proporcionado	O
asistencia	O
significativa	O
a	O
la	O
escuela.	O

También	O
puedes	O
aprovechar	O
nuestra	O
oferta	O
de	O
membresía	O
especial	O
de	O
2	O
años	O
por	O
30	O
$,	O
un	O
ahorro	O
de	O
casi	O
el	O
60	O
%	O
en	O
el	O
precio	O
habitual	O
de	O
2	O
años.	O

Concretamente,	O
te	O
unirás	O
a	O
un	O
grupo	O
de	O
distinguidos	O
ejecutivos	O
de	O
una	O
fundación,	O
líderes	O
de	O
negocios,	O
académicos,	O
profesionales	O
de	O
desarrollo	O
y	O
voluntarios	O
en	O
el	O
sector	O
sin	O
ánimo	O
de	O
lucro...	O

Otros	O
continúan	O
reconociendo	O
nuestro	O
éxito.	O

¿Añadirás	O
tus	O
sueños	O
a	O
los	O
nuestros?	O

En	O
su	O
propio	O
interés	O
ilustrado,	O
cuentan	O
con	O
el	O
apoyo	O
de	O
esta	O
incipiente	O
organización,	O
sabiendo	O
que	O
beneficiaría	O
a	O
la	O
ciudad	O
en	O
su	O
conjunto.	O

¡Las	O
maravillosas	O
conexiones	O
formadas	O
cada	O
día	O
son	O
posibles	O
gracias	O
al	O
apoyo	B-METAPHOR
de	O
las	O
operaciones	O
de	O
la	O
Sociedad	O
por	O
parte	O
de	O
organizaciones	O
como	O
la	O
suya!	O

Presidente	O
del	O
consejo	O
de	O
administración	O

Los	O
programas	O
de	O
amigos	O
como	O
Young	O
Library	O
Leaders	O
y	O
Love	O
is	O
Reading	O
Together	O
Week	O
apuntan	B-METAPHOR
a	O
los	O
jóvenes	O
e	O
inculcan	B-METAPHOR
hábitos	O
de	O
biblioteca	O
a	O
una	O
edad	O
temprana.	O

El	O
año	O
pasado	O
donaste	O
generosamente	O
$-.	O

...porque	O
tienen	O
tan	O
poca	O
autoestima	O
que	O
valoran	O
la	O
amistad	O
de	O
ladrones	O
y	O
asesinos.	O

La	O
alfombra	O
azul	O
oscuro	O
muestra	O
el	O
blasón	O
del	O
Sello	O
Presidencial	O
a	O
todo	O
color	O
dentro	O
de	O
un	O
círculo	O
de	O
50	O
estrellas	O
blancas.	O

Le	O
escribo	O
para	O
agradecerle	O
por	O
sus	O
anteriores	O
regalos	O
a	O
las	O
bibliotecas	O
de	O
IUPUI	O
University	O
y	O
para	O
pedirle	O
que	O
nos	O
vuelva	O
a	O
apoyar.	B-METAPHOR

Para	O
asesorarlo	O
con	O
su	O
contribución,	O
por	O
favor	O
no	O
dude	O
en	O
comunicarse	O
con	O
Kathy	O
Dannels,	O
Directora	O
de	O
Desarrollo,	O
al	O
924-6770	O
ext.	O

¡Sería	O
maravilloso	O
si	O
pudieras	O
dedicar	O
tiempo	O
a	O
visitar	O
tu	O
escuela	O
y	O
ver	O
por	O
ti	O
mismo	O
el	O
progreso	O
que	O
hemos	O
hecho	O
a	O
lo	O
largo	O
de	O
los	O
años	O
y	O
compartir	O
el	O
orgullo	O
de	O
nuestra	O
herencia!	B-METAPHOR

Eres	O
importante	O
para	O
nosotros	O
y	O
I.U.	O

Cuando	O
Urban	O
se	O
fue	O
a	O
Vietnam,	O
solo	O
llevábamos	O
poco	O
tiempo	O
casados.	O
dijo	O
JoAnn.	O

Los	O
ingresos	O
de	O
Civic	O
provienen	O
de	O
casas	O
completas,	O
talleres	O
y	O
programas	O
de	O
capacitación,	O
alquiler	O
de	O
instalaciones,	O
fundaciones,	O
patrocinadores	O
corporativos	O
y	O
contribuciones	O
individuales	O
de	O
partidarios	O
como	O
usted.	O

Las	O
tasas	O
para	O
los	O
estudiantes	O
han	O
aumentado	O
un	O
12	O
%	O
desde	O
1992-92,	O
lo	O
que	O
representa	O
una	O
subida	B-METAPHOR
considerable.	O

00	O
invertido	O
en	O
un	O
programa	O
de	O
capacitación	O
laboral	O
para	O
una	O
persona	O
que	O
recibe	O
asistencia	O
social	O
ahorra	O
3	O
$.	O

Recuperamos	O
el	O
58	O
%	O
del	O
dinero	O
con	O
las	O
ventas	O
de	O
entradas,	O
dejando	O
un	O
32	O
%	O
a	O
ser	O
recuperado	O
con	O
donaciones	O
de	O
amigos	O
como	O
tú.	O

Esta	O
impresionante	O
y	O
hermosa	O
atracción	O
botánica	O
de	O
3,3	O
acres	O
de	O
extensión	O
combina	O
lo	O
mejor	O
de	O
las	O
ideas	O
de	O
jardinería,	O
información	O
de	O
plantas	O
y	O
un	O
diseño	O
paisajístico	O
inspirador.	O

Si	O
el	O
escudo	O
rojo	O
del	O
Ejército	O
de	O
Salvación	O
pudiese	O
hablar,	O
podría	O
contarte	O
cómo	O
hace	O
poco	O
ayudamos	O
a	O
un	O
hombre	O
con	O
diabetes	O
a	O
conseguir	O
la	O
insulina	O
que	O
necesitaba.	O

Esta	O
situación	O
también	O
podría	O
afectar	O
a	O
nuestra	O
capacidad	O
para	O
montar	O
otro	O
festival	O
el	O
próximo	O
año.	O

Para	O
muchos,	O
la	O
filantropía	O
no	O
es	O
más	O
que	O
los	O
grandes	B-METAPHOR
gestos	O
de	O
los	O
ricos.	O

Muy	O
pronto,	O
un	O
amigo	O
del	O
IRT	O
lo	O
llamará	O
para	O
que	O
haga	O
su	O
promesa	O
por	O
teléfono.	O

Antes	O
del	O
1	O
de	O
mayo,	O
debemos	O
concretar	O
las	O
opciones	O
de	O
renovación	O
de	O
membresía	O
para	O
los	O
contribuyentes	O
de	O
1991.	O

McCoy	O
invita	O
a	O
apoyar	B-METAPHOR
a	O
la	O
Fundación	O
de	O
la	O
empresa	O
con	O
la	O
cantidad	O
de	O
10	O
000	O
$.	O

El	O
trabajo	O
del	O
Dr.	O
Loren	O
I.	O
Field	O
y	O
sus	O
colegas	O
en	O
la	O
Escuela	O
fue	O
historia	O
de	O
portada	O
en	O
una	O
edición	O
reciente	O
de	O
Science	O
-	O
la	O
revista	O
prominente	O
reconociendo	O
la	O
investigación	O
de	O
referencia.	O

Aprender	O
a	O
ubicarse	O
en	O
el	O
lugar	O
de	O
la	O
otra	O
persona.	O

El	O
distinguido	O
presidente	O
de	O
la	O
Asociación	O
Dental	O
de	O
Indiana	O
representará	O
la	O
primera	O
asociación	O
dental	O
estatal	O
del	O
país	O
en	O
completar	O
tal	O
compromiso	O
con	O
su	O
escuela	O
dental.	O

Los	O
visitantes	O
tendrán	O
la	O
oportunidad	O
de	O
ver	O
los	O
espectáculos	O
cambiantes	O
en	O
el	O
Conservatorio	O
de	O
Hilbert,	O
Las	O
mariposas	O
son	O
libres,	O
El	O
mago	O
de	O
Oz,	O
Tierra	O
de	O
juguetes	O
y	O
Vuelos	O
de	O
fantasía.	O

Estos	O
pueden	O
incluir	O
oportunidades	O
imprevistas	O
para	O
mejorar	O
el	O
aprendizaje	O
de	O
estudiantes	O
y	O
profesores	O
al	O
invitar	O
a	O
visitantes	O
y	O
estudiantes	O
especiales	O
al	O
campus	O
cuando	O
se	O
encuentren	O
en	O
el	O
estado.	O

Los	O
miembros	O
reciben	O
descuentos	O
en	O
productos	O
y	O
publicaciones	O
de	O
Society	O
en	O
catálogos	O
habituales	O
y	O
en	O
la	O
tienda	O
de	O
regalos	O
del	O
mercado	O
histórico,	O
que	O
se	O
encuentra	O
en	O
la	O
preciosa	O
sede	O
central	O
de	O
Society.	O

El	O
teatro	O
profesional	O
y	O
producido	O
ha	O
marcado	O
la	O
diferencia	O
para	O
