language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Por lo tanto, en promedio, Webster's Ninth New Collegiate y Random House Webster's College contienen al menos un quince por ciento más de información por entrada que American Heritage y Webster's New World.	Al Webster's College le falta más información que a los otros libros.	2488_xnli.dev	7464_xnli.dev	verbatim	xnli.dev
es	entailment	No tienes que quedarte allí.	Puedes irte.	65_xnli.dev	194_xnli.dev	facetoface	xnli.dev
es	neutral	Están dentro del alcance, gritó Ogle.	Ogle dijo que estaban al alcance del oído.	790_xnli.dev	2369_xnli.dev	fiction	xnli.dev
es	contradiction	La policía dijo que habían sentenciado a medio hermano y media hermana de JonBenet Ramsey como sospechosos de su asesinato, evidentemente porque ambos estaban fuera de la ciudad cuando se cometió el crimen.	Hay suficiente evidencia para arrestar al medio hermano de Jon Benet Ramsey como el asesino.	2063_xnli.dev	6189_xnli.dev	slate	xnli.dev
es	contradiction	La última consecuencia perversa de la dimisión de Livingston es que ha permitido que Clinton parezca magnánimo.	La renuncia de Livingston hizo quedar mal a Clinton.	2073_xnli.dev	6218_xnli.dev	slate	xnli.dev
es	neutral	El sector de defensa aérea del sudeste fue notificado del evento a las 9:55, 28 minutos más tarde.	El sector no recibió las notificaciones a tiempo debido a un retraso en las comunicaciones.	1552_xnli.dev	4655_xnli.dev	nineeleven	xnli.dev
es	neutral	Finalmente, un bombero que había visto antes desde una ventana que la Torre Sur se había derrumbado, instó a todos a irse, ya que esta torre también podría caerse.	El bombero envió un mensaje a sus superiores sobre la caída de la torre.	1654_xnli.dev	4961_xnli.dev	nineeleven	xnli.dev
es	contradiction	Permíteme mostrarte cómo los estadounidenses ven tu desempeño como un abogado independiente.	El pueblo estadounidense no tiene idea de que fueses un abogado independiente.	2110_xnli.dev	6329_xnli.dev	slate	xnli.dev
es	neutral	No hay diferencias en las pruebas de logro académico entre los compañeros de clase más jóvenes y los mayores.	Si bien los resultados de las pruebas para los compañeros de clase jóvenes y mayores son los mismos, los compañeros más jóvenes terminan la prueba más rápido	537_xnli.dev	1609_xnli.dev	oup	xnli.dev
es	neutral	Bato' es una palabra de hace siglos que se puede traducir como hombre o amigo.	Vato es la ortografía preferida.	574_xnli.dev	1720_xnli.dev	oup	xnli.dev
es	contradiction	exacto, y me sentí muy halagado hasta que me dijo que la compañía con la que estaba	Ella no me halaga en absoluto.	325_xnli.dev	974_xnli.dev	telephone	xnli.dev
es	entailment	Además, probablemente miraría algo, oh, tal vez un V seis	Estoy considerando ver un V6.	279_xnli.dev	835_xnli.dev	telephone	xnli.dev
es	entailment	¿Y quién diablos eres? dijo él al final.	De repente, él hizo una pregunta sobre quién eres.	873_xnli.dev	2617_xnli.dev	fiction	xnli.dev
es	contradiction	El Ballet de San Francisco tiene su temporada principal durante la primavera en la Opera House pero también ofrece actuaciones durante el mes de diciembre.	El NYC Ballet tiene actuaciones en junio.	1008_xnli.dev	3023_xnli.dev	travel	xnli.dev
es	entailment	Y él era un mujeriego, y oh sí, estaba como ahí fuera. Y entonces ya sabes, no me gustó, pero de todos modos estas son mis historias.	No era fanático suyo.	33_xnli.dev	99_xnli.dev	facetoface	xnli.dev
es	neutral	Si es así, puede que te veas inducido a comprar esta edición, ya que contiene 55 páginas de palabras, definiciones y citas no publicadas anteriormente.	Esta edición vendió más de quinientas mil copias en su primer año.	2297_xnli.dev	6891_xnli.dev	verbatim	xnli.dev
es	contradiction	Así que usualmente nos encontramos en la cabaña de mi tío en el lago y nos quedamos un par de días allí.	Nunca hemos estado en la cabaña.	323_xnli.dev	969_xnli.dev	telephone	xnli.dev
es	entailment	El Alcalde Giuliani, junto con los comisionados de Policía y Bomberos y el director de OEM, se movió rápidamente hacia el norte y estableció un puesto de comando de operaciones de emergencia en la Academia de Policía.	Se estableció un puesto de comando de emergencia en la Academia de Policía.	1653_xnli.dev	4957_xnli.dev	nineeleven	xnli.dev
es	entailment	El plan también debería identificar el método de adquisición, los puntos clave a seguir o no, un plan de formación formal y un plan de contingencia para minimizar las pérdidas.	Se debería incluir en el programa un plan de contingencia para minimizar las pérdidas.	1446_xnli.dev	4336_xnli.dev	government	xnli.dev
es	entailment	Sí, tenemos, entre el cónyuge y yo, tenemos seis	Mi esposa y yo tenemos seis de ellos.	470_xnli.dev	1410_xnli.dev	telephone	xnli.dev
es	entailment	Aunque no te escriba desde Estados Unidos, allí es donde normalmente estoy, haz me una seña ...	Normalmente estoy en Estados Unidos, pero ahora no te estoy escribiendo desde allí.	2231_xnli.dev	6693_xnli.dev	slate	xnli.dev
es	entailment	Claro, las conversaciones de Linda Tripp no la hacen parecerse a Simone de Beauvoir hablando de su relación con Jean-Paul Sartre.	Las conversaciones del viaje se pueden escuchar.	2039_xnli.dev	6116_xnli.dev	slate	xnli.dev
es	entailment	Pero Wolverstone no lo detendría .	El Wolverstone no llegó al final.	890_xnli.dev	2669_xnli.dev	fiction	xnli.dev
es	contradiction	Siempre y cuando no pongas objeciones a que los expertos residentes de 10 años te pongan en evidencia.	Los niños de diez años son idiotas.	1205_xnli.dev	3613_xnli.dev	travel	xnli.dev
es	entailment	El pueblo de Estados Unidos esperaba disfrutar de un dividendo de la paz, ya que el gasto de EE. UU. en seguridad nacional se redujo tras el fin de la amenaza militar soviética.	Cuando terminó la amenaza militar soviética, Estados Unidos redujo el gasto en seguridad nacional.	1593_xnli.dev	4779_xnli.dev	nineeleven	xnli.dev
es	entailment	El analista de CTC que redactó el informe se basó en los informes de los últimos cuatro años.	El analista usó múltiples informes para redactar el documento.	1620_xnli.dev	4860_xnli.dev	nineeleven	xnli.dev
es	contradiction	Mi otro argumento es que, para ser un éxito total, un diccionario de este tipo requiere mucho más que las habilidades académicas de un especialista en nombres de lugares.	El diccionario requiere sólo las habilidades de un especialista.	2458_xnli.dev	7374_xnli.dev	verbatim	xnli.dev
es	neutral	Otros continúan reconociendo nuestro éxito.	Tenemos éxito cuando se trata de recaudar capital.	1853_xnli.dev	5558_xnli.dev	letters	xnli.dev
es	entailment	Alternativo no debe usarse en lugar de sustituto.	No es apropiado usar alternativas para referirse a alternativas.	2251_xnli.dev	6751_xnli.dev	verbatim	xnli.dev
es	neutral	Con la ayuda de Microsoft Helpdesk, descubrí que mi unidad de CD-ROM probablemente estaba conectada a mi tarjeta de sonido y no al puerto IDE, y por lo tanto estaba causando interferencias en Linux.	Estaba teniendo problemas para que mi Linux se conectarse con mi módem.	2029_xnli.dev	6086_xnli.dev	slate	xnli.dev
es	neutral	Y pueden ser muy agradables también después de que hayan sido entrenados.	Cambian rápidamente mientras estan en entrenanamiento	267_xnli.dev	800_xnli.dev	telephone	xnli.dev
es	entailment	Un extenso programa de renovación debería estar terminado para fines de 2001.	El programa de restauración no se realizará hasta mucho después de que finalice el año 2000.	1034_xnli.dev	3101_xnli.dev	travel	xnli.dev
es	neutral	Las principales avenidas para compras y paseos son las elegantes Passeig de Gracia, la versión barcelonense de los Campos Elíseos y la peatonal Rambla de Catalunya, un segmento de la parte alta de La Rambla.	Los precios para las compras en estas zonas son un poco más altos que en las zonas aledañas.	1250_xnli.dev	3749_xnli.dev	travel	xnli.dev
es	entailment	Sin duda alguna, el atractivo inicial de la ciudad lo representan sus numerosos edifícios históricos.	Hay muchos edificios históricos que son interesantes.	1249_xnli.dev	3747_xnli.dev	travel	xnli.dev
es	neutral	En este poema, Joaquan vive y se escapa en un barco de México o América del Sur y el cuerpo que es decapitado es de hecho el de su buen amigo, Ramen.	Joaquan no esperaba que el cuerpo fuera el de su amigo.	685_xnli.dev	2054_xnli.dev	oup	xnli.dev
es	neutral	Y eso te hace sentir fatal.	Te sientes mejor después de una hora.	64_xnli.dev	192_xnli.dev	facetoface	xnli.dev
es	entailment	costoso, puede obtener una gran cantidad de dinero en ese tipo de cosas, especialmente las cosas buenas	Te pueden pagar mucho por eso.	460_xnli.dev	1379_xnli.dev	telephone	xnli.dev
es	contradiction	Un poco más allá de Boot encontrarás el final del ferrocarril de Ravenglass y Eskdale, o La'al Ratty, como se lo conoce cariñosamente.	Boot está muy lejos de todos los trenes.	1083_xnli.dev	3249_xnli.dev	travel	xnli.dev
es	entailment	Me quedan una o dos espinas. Y, con una risa, Blood se fue a su camarote.	Sangre había estado dentro de su cabina.	855_xnli.dev	2563_xnli.dev	fiction	xnli.dev
es	entailment	Sí, fue bastante razonable	Sí, fue muy aceptable.	322_xnli.dev	965_xnli.dev	telephone	xnli.dev
es	entailment	Contribuciones de la entidad del empleador a los programas de seguros sociales.	Los empleadores dan a los programas sociales.	1390_xnli.dev	4169_xnli.dev	government	xnli.dev
es	contradiction	¿Qué edad tienen los jóvenes?	Sé exactamente qué edad tienen los jóvenes.	2300_xnli.dev	6898_xnli.dev	verbatim	xnli.dev
es	contradiction	Por otro lado, se mantiene al margen de Mark Twain.	No se puede detener a Mark Twain.	2137_xnli.dev	6410_xnli.dev	slate	xnli.dev
es	neutral	Umeda marca el extremo norte del distrito de negocios y de entretenimiento, al que popularmente se le conoce como Kita (que significa simplemente Norte), y es la esencia misma del ajetreo moderno de Osaka.	Umeda es la parte más grande del distrito de entretenimiento.	1059_xnli.dev	3176_xnli.dev	travel	xnli.dev
es	contradiction	Según Binalshibh, si Bin Ladin y KSM se habrían enterado antes del 9/11 que Moussaoui había sido detenido, podrían haber cancelado la operación.	A Bin Laden no le preocupaba que Moussaoui fuera retenido para interrogarlo.	1565_xnli.dev	4695_xnli.dev	nineeleven	xnli.dev
es	neutral	Si es un error hacer un encargo al Capitán Blood, el error no es mío.	Hubo un potencial de error ya que el contador fue despedido recientemente.	892_xnli.dev	2676_xnli.dev	fiction	xnli.dev
es	neutral	Su entrada está custodiada por dos torres del siglo XIV que se extienden desde las fortificaciones de la ciudad.	Las dos torres se construyeron con piedra caliza.	1087_xnli.dev	3259_xnli.dev	travel	xnli.dev
es	contradiction	De todos modos, terminé de llegar a casa a las 6:30 de hoy y ese fue mi día.	Decidí volver a casa a la hora del almuerzo y tomarme el resto del día libre.	208_xnli.dev	622_xnli.dev	facetoface	xnli.dev
es	entailment	Y, oye, de hecho dejaron de visitar a la familia porque estaban decididos que iban a ser blancos.	Ya no visitaban a la familia.	13_xnli.dev	38_xnli.dev	facetoface	xnli.dev
es	contradiction	Otras pruebas corroboran su cuenta.	No tenemos absolutamente ninguna razón para creer su explicación.	1627_xnli.dev	4881_xnli.dev	nineeleven	xnli.dev
es	neutral	En este caso, el nivel de diferencia es 9a, lo que es igual a la diferencia en coste de 6a aumentado por un incremento del 50 %.	9a es la medida más importante.	1475_xnli.dev	4424_xnli.dev	government	xnli.dev
es	contradiction	Mira como es manejado por mí.	Asegúrate de que nadie se encarga por mí.	994_xnli.dev	2981_xnli.dev	fiction	xnli.dev
es	neutral	De todos modos, se levantó, tuvimos casi eh, mmm, no recuerdo los números.	No recuerdo cuántos trabajadores teníamos.	203_xnli.dev	608_xnli.dev	facetoface	xnli.dev
es	contradiction	Además, probablemente miraría algo, oh, tal vez un V seis	Jamás tendría en cuenta un V6.	279_xnli.dev	837_xnli.dev	telephone	xnli.dev
es	entailment	Si el escudo rojo del Ejército de Salvación pudiese hablar, podría contarte cómo hace poco ayudamos a un hombre con diabetes a conseguir la insulina que necesitaba.	El Ejército de Salvacíón dona dinero para la gente que lo necesita.	1908_xnli.dev	5723_xnli.dev	letters	xnli.dev
es	entailment	Singel fue un día la barrera externa de una ciudad medieval, pero según la ciudad se expandió, Herengracht (el canal del Caballero), Keizersgracht (el canal del Emperador) y Prinsengracht (el canal de la Princesa) aumentaron la red.	El Singel constituía una frontera exterior.	1041_xnli.dev	3123_xnli.dev	travel	xnli.dev
es	neutral	Al parecer, Paul considera que Alan Greenspan es un ideólogo que controla de verdad la tasa de desempleo según los dictados de alguna teoría económica.	Paul piensa que Alan Greenspan es el economista más inteligente que conoce.	2028_xnli.dev	6084_xnli.dev	slate	xnli.dev
es	neutral	Los fines de semana puedes unirte a los lugareños en el Parque de Palapas, donde los acordes del rock, la salsa y la música popular se combinan en una cacofonía desconcertante.	El Parque de Palapas es donde la gente hace barbacoas todo el tiempo.	1144_xnli.dev	3430_xnli.dev	travel	xnli.dev
es	entailment	Cuando yo estuve allí, Texas solo tenía cincuenta y cinco mil.	Solía estar en Texas.	458_xnli.dev	1374_xnli.dev	telephone	xnli.dev
es	entailment	Echa también un vistazo a Star Computer City en Star House, cerca de la terminal de ferri de Star.	Computer City está en la Star House.	1128_xnli.dev	3383_xnli.dev	travel	xnli.dev
es	neutral	Esta situación también podría afectar a nuestra capacidad para montar otro festival el próximo año.	Si no tenemos mucha asistencia este año, es posible que no tengamos un festival.	1926_xnli.dev	5777_xnli.dev	letters	xnli.dev
es	contradiction	Al otro lado, en la Ciudad de la Música está el Museo de la Música y un salón de conciertos gigante, el Zenith.	El Zenith es una estación de tren.	1074_xnli.dev	3222_xnli.dev	travel	xnli.dev
es	entailment	exactamente, es un estado activo, no es algo en lo que, ya sabes, puedas estas involucrado con pasión y esperar hacer algo bueno, realmente no lo creo	Creo que debes estar dedicado a ello para hacerlo bien.	259_xnli.dev	776_xnli.dev	telephone	xnli.dev
es	neutral	No será Bishop, dijo Wolverstone, entre una pregunta y una aseveración.	Wolverstone había mencionado al obispo que era uno que era muy bonito.	784_xnli.dev	2351_xnli.dev	fiction	xnli.dev
es	neutral	Como se discutió anteriormente, la razón por la que Jane decidió que no podía compartir información fue porque la información inicial sobre Mihdhar había sido analizada por la NSA.	Jane nunca quiso compartir la información.	1669_xnli.dev	5005_xnli.dev	nineeleven	xnli.dev
es	contradiction	Como se discutió anteriormente, la razón por la que Jane decidió que no podía compartir información fue porque la información inicial sobre Mihdhar había sido analizada por la NSA.	Jane compartió la información de inmediato.	1669_xnli.dev	5006_xnli.dev	nineeleven	xnli.dev
