language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
en	neutral	and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight	People need to consider both the volume and the weight of the garbage they are producing.	288_xnli.test	864_xnli.test	telephone	xnli.test
en	contradiction	For affected EGUs for 2010 and each year thereafter, the Administrator shall allocate mercury allowances under section 474, and conduct auctions of mercury allowances under section 409, in the amounts in Table A.	There is no limit for mercury, because it's harmless.	1376_xnli.test	4126_xnli.test	government	xnli.test
en	neutral	So we are entering an entirely new domain.	We are making a new product.	643_xnli.test	1929_xnli.test	oup	xnli.test
en	neutral	The deleteriously loaded term elaborate scheme popped into the hearings with Representative Jack Brooks' words, ..	Jack Brooks is a politician from Nebraska.	2446_xnli.test	7337_xnli.test	verbatim	xnli.test
en	neutral	Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.	Postal density has twice the impact of volume on delivery costs.	1334_xnli.test	4001_xnli.test	government	xnli.test
en	entailment	Finally, I would like to address the issue of funding.	I want to talk about funding.	1459_xnli.test	4375_xnli.test	government	xnli.test
en	entailment	In the meantime the Air Force bought the SR71, now the A-12, that we were working with the CIA.	The Air Force bought planes.	166_xnli.test	497_xnli.test	facetoface	xnli.test
en	entailment	I realize fully what you did, and I realize that partly, at least, you may have been urged by consideration for myself.	You might have considered me when you did what you did.	829_xnli.test	2487_xnli.test	fiction	xnli.test
en	entailment	The New Republic 's Charles Lane says that News of a Kidnapping merely extends Gabriel Garcaa Marquez's record of dishonest journalism.	Charles Lane is a reporter.	2034_xnli.test	6100_xnli.test	slate	xnli.test
en	entailment	That'll cool Colonel Bishop's heat, maybe.	Colonel Bishop is heated.	849_xnli.test	2547_xnli.test	fiction	xnli.test
en	contradiction	Intuitively, it seems unlikely that such a planet of nonliving complex entities could have arisen spontaneously since the big bang.	The big bang caused planets to arise spontaneously.	642_xnli.test	1926_xnli.test	oup	xnli.test
en	contradiction	The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.	There were no plans available to follow up on targets in Afghanistan.	1596_xnli.test	4787_xnli.test	nineeleven	xnli.test
en	neutral	The girl that can help me is all the way across town.	The girl who is going to help me is 5 miles away.	19_xnli.test	56_xnli.test	facetoface	xnli.test
en	neutral	Even so, Paris recently created miles of cycling lanes that crisscross the entire city, making bicycling much safer (and more popular).	It's much safer to cycle in Paris now compared to 10 years ago.	1095_xnli.test	3283_xnli.test	travel	xnli.test
en	entailment	These open seats --Washington, Colorado, and North Dakota --coupled with the ousting of long-term Democrat Alan Dixon, have greatly increased our chances for victory.	Alan Dixon is a Democrat politician.	1971_xnli.test	5911_xnli.test	letters	xnli.test
en	contradiction	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	There has not been a denial of service attack recently.	1485_xnli.test	4455_xnli.test	government	xnli.test
en	contradiction	Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.	Glenn Loury is a street sweeper.	2203_xnli.test	6608_xnli.test	slate	xnli.test
en	neutral	Heave her to, and signal to them to send a boat. A silence of astonishment fell upon the ship--of astonishment and suspicion at this sudden yielding.	The crew was at war with the people they were yielding to.	937_xnli.test	2810_xnli.test	fiction	xnli.test
en	entailment	Today the old building hosts the Edinburgh Experience, a 20-minute, 3-D slide show charting the history of the city and bringing to life the Edinburgh of today (April-October only).	The building has a 3D slide show about the city's history.	1042_xnli.test	3126_xnli.test	travel	xnli.test
en	neutral	In the struggle against terrorism these distinctions seem increasingly artificial.	The struggle against terrorism is increasing.	1674_xnli.test	5021_xnli.test	nineeleven	xnli.test
en	contradiction	You are making too much of this.	You aren't making enough.	2238_xnli.test	6714_xnli.test	slate	xnli.test
en	neutral	On top of all this, we have the unhappy fact that eloquent writing is indeed sometimes memorable, compounding the problem.	Well written text is too expensive to produce in large quantities.	2283_xnli.test	6849_xnli.test	verbatim	xnli.test
en	entailment	The young master's grey eyes skimmed it.	The young man looked at it.	935_xnli.test	2804_xnli.test	fiction	xnli.test
en	entailment	An example of disruptions that could occur is provided by recent denialofservice attacks on popular websites.	Denial of service attacks cause disruptions.	1485_xnli.test	4453_xnli.test	government	xnli.test
en	contradiction	In his reminiscences of vaquero culture and of the impact Mexican Sonorans had on California, Rojas shows a side of Chicano culture not commonly known.	Vaqueros and Mexican Sonorans have absolutely nothing to do with Chicano culture.	553_xnli.test	1659_xnli.test	oup	xnli.test
en	entailment	How does a parent gain respect from a child who sees the other parent acting disrespectfully toward his or her spouse?	How can a parent gain respect from their child if they are acting disrespectfully?	715_xnli.test	2143_xnli.test	oup	xnli.test
en	contradiction	61--Federal employees may be covered by social insurance programs such as Social Security62 and Medicare under the same terms and conditions as the rest of the covered population.	The terms and conditions are different for Federal employees.	1444_xnli.test	4332_xnli.test	government	xnli.test
en	contradiction	But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	You were incredibly cruel to me, and treated me worse than dirt.	755_xnli.test	2264_xnli.test	fiction	xnli.test
en	contradiction	Protection of transportation, energy, emergency services, financial services, and communication systems is becoming increasingly important because they rely heavily on information technology.	Financial services and communication systems are yet to join the information technology field.	1360_xnli.test	4078_xnli.test	government	xnli.test
en	entailment	But I was in haste to land you.	The person was in a hurry.	827_xnli.test	2480_xnli.test	fiction	xnli.test
en	contradiction	The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival is not religious.	596_xnli.test	1788_xnli.test	oup	xnli.test
