language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	contradiction	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Solo viaja a 10.000 millas por hora.	46_xnli.dev	137_xnli.dev	facetoface	xnli.dev
es	contradiction	Entregarlo repetidamente no lo hizo más efectivo.	La entrega hizo que fuera increíblemente efectivo.	1529_xnli.dev	4586_xnli.dev	nineeleven	xnli.dev
es	neutral	Y yo estaba bien, ¡y eso fue todo!	Cuando dije que sí, decidimos que nos casaríamos ese día.	9_xnli.dev	27_xnli.dev	facetoface	xnli.dev
es	neutral	En realidad, la palabra quark está en el OED como un verbo que significa `croar', con referencias del siglo XIX a ranas, torres y garzas.	La mayoría de la gente no sabría el origen de la palabra quark y se refiere al ruido hecho por una rana.	2475_xnli.dev	7423_xnli.dev	verbatim	xnli.dev
es	contradiction	No sabíamos qué era un U2 y nadie sabía nada sobre un U2.	¡Lo sabíamos todo acerca de U2!	185_xnli.dev	555_xnli.dev	facetoface	xnli.dev
es	contradiction	La Oficina del Censo de los Estados Unidos ha agrupado los datos del Censo de Población y Vivienda de 1990 utilizando códigos postales de 5 dígitos.	No se llevó a cabo un Censo en los Estados Unidos en 1990.	1369_xnli.dev	4107_xnli.dev	government	xnli.dev
es	contradiction	Bazofia, por supuesto, es una designación del lenguaje para 'inútil, asqueroso y no apto para el consumo humano', como la porquería de los cerdos.	Las tonterias comúnmente son usadas para describir las cosas más importantes y sensatas.	2448_xnli.dev	7343_xnli.dev	verbatim	xnli.dev
es	contradiction	Pero Wolverstone no lo detendría .	El Wolverstone fue detenido por completo.	890_xnli.dev	2668_xnli.dev	fiction	xnli.dev
es	entailment	¿Dejarás de hablar de motín y traición y consejo de guerra? Blood se puso su sombrero, y se sentó sin invitación.	Blood tenía un sombrero que llevaba puesto antes de sentarse.	787_xnli.dev	2359_xnli.dev	fiction	xnli.dev
es	entailment	pero, mmm..., así que te gustan diferentes comidas ¿eh?	¿Te gustan diferentes tipos de comida?	342_xnli.dev	1024_xnli.dev	telephone	xnli.dev
es	neutral	Miramar, un agradable barrio residencial con preciosas casas familiares, disfruta de su ubicación junto al aeropuerto regional de Isla Grande.	Los ricos viven en Miramar.	1211_xnli.dev	3633_xnli.dev	travel	xnli.dev
es	entailment	A medida que la arena se acumula, llega un momento en el que alcanza su ángulo de descanso y empieza a extenderse hasta los límites de la mesa.	La arena se levanta en una pila.	578_xnli.dev	1732_xnli.dev	oup	xnli.dev
es	entailment	El coste de fabricación de estas casas supera con creces lo que nuestros compradores pagan por ellas, por lo que dependemos de subvenciones y donaciones individuales de particulares para que sean asequibles.	Los hogares necesitaban recursos para ser conformados.	1805_xnli.dev	5414_xnli.dev	letters	xnli.dev
es	neutral	La misma insinuación de que Hillary Rodham Clinton podría tener algo que aprender de la Princesa Diana fue lo suficientemente intrigante como para hacerme hacer clic en Hillary y Di de Margaret Carlson.	La princesa Diana era mucho mejor persona que Hillary Clinton.	2205_xnli.dev	6615_xnli.dev	slate	xnli.dev
es	neutral	McKim, para su disgusto, no solo perdió, sino que quedó tercero detrás de Howard y Cauldwell.	Howard y Cauldwell eran mujeres.	552_xnli.dev	1654_xnli.dev	oup	xnli.dev
es	entailment	sabes otra ventaja que se me acaba de ocurrir. No le saqué tanto partido al menos aún en empresas grandes a veces pagarán como por la educación	A veces las compañías más grandes te ayudan a pagar la educación.	346_xnli.dev	1038_xnli.dev	telephone	xnli.dev
es	entailment	Con la palabra ABIERTO en platino, ¿por qué no un letrero de CERRADO de neón?	El signo de ABIERTO se ilumina.	2005_xnli.dev	6015_xnli.dev	slate	xnli.dev
es	neutral	Hay dos ventajas evolutivas de parecerse a la media.	Tener una apariencia común es beneficioso porque las personas te dejan en paz.	2235_xnli.dev	6703_xnli.dev	slate	xnli.dev
es	contradiction	Steve, ni siquiera he podido quitarte tu billetera; respondió Hatch.	Hatch no tenía opinión sobre la billetera de Steve.	2032_xnli.dev	6095_xnli.dev	slate	xnli.dev
es	neutral	Algunas de las disposiciones más controvertidas de la Ley Patriótica se pondrán de manifiesto a finales de 2005.	Algunas disposiciones polémicas de la Ley Patriótica probablemente serán renovadas por el Congreso antes de que expire.	1673_xnli.dev	5017_xnli.dev	nineeleven	xnli.dev
es	entailment	Y la abuela solía contar la historia sobre cómo su hermana y el marido de esta decidieron que se iban a trasladar a la ciudad, a Augusta, y hacerse pasar por blancos.	La hermana de la abuela no era blanca.	17_xnli.dev	50_xnli.dev	facetoface	xnli.dev
es	entailment	y más o menos me gusta la alubia carilla pero no creo que sea una cadena	El Black Eyed Pea es agradable, creo que es corporativo.	308_xnli.dev	924_xnli.dev	telephone	xnli.dev
es	neutral	Se le permitió percibir que era al elegante y apuesto joven de St. James, Lord Julian Wade, a quien ella dedicaba cada momento de su tiempo.	Ella y Lord Julian Wade compartieron un beso anoche.	768_xnli.dev	2303_xnli.dev	fiction	xnli.dev
es	neutral	Centrelink determinó que también en Australia el 65 por ciento de sus pagos incorrectos prevenibles 13 se relacionan con la declaración incorrecta del ingreso por el cliente o beneficiario.	Centrelink pide a sus clientes que introduzcan los datos de forma cuidadosa cuando declaren sus ganancias.	1482_xnli.dev	4444_xnli.dev	government	xnli.dev
es	neutral	No volvió a decir una hora, así que me hizo ir allí estresado, y ni siquiera sé cuándo es necesario.	Me preocupaba perderme el espectáculo porque no sabía qué hora era.	106_xnli.dev	317_xnli.dev	facetoface	xnli.dev
es	contradiction	El día de Navidad los niños golpeaban las puertas y visitaban los hogares, pidiendo y recibiendo dulces o juguetes pequeños.	El día de Navidad, los niños fueron al Polo Norte a visitar a Papá Noel.	713_xnli.dev	2139_xnli.dev	oup	xnli.dev
es	contradiction	Estos instrumentos tocados juntos forman la orquesta básica para varios géneros musicales populares.	La orquesta no usa instrumentos en absoluto.	1112_xnli.dev	3336_xnli.dev	travel	xnli.dev
es	entailment	y, mmm..., fueron dos mil quinientas personas cuando me uní y, mmm...	Cuando me convertí en miembro, ya pertenecían al menos 2500 personas.	390_xnli.dev	1168_xnli.dev	telephone	xnli.dev
es	neutral	La historia de la que hablaré hoy es sobre mi padre y las diversidades culturales que tuvo cuando se mudó a Estados Unidos.	Te diré lo que sucedió cuando mi papá se mudó aquí desde México.	132_xnli.dev	396_xnli.dev	facetoface	xnli.dev
es	entailment	Así, uno tiene un poema romántico escrito en latín en el que la primera línea contiene las palabras para hombre y mujer en los extremos opuestos de la línea.	Este poema romántico en latín hace referencia a un hombre y una mujer en la primera línea.	2385_xnli.dev	7155_xnli.dev	verbatim	xnli.dev
es	entailment	Diferentes, paracaídas de tipos totalmente diferentes y en un pájaro que vuela, esto, tres veces a la velocidad del sonido, más de 22 000 millas por hora.	Vuela más de 20 000 millas por hora.	46_xnli.dev	136_xnli.dev	facetoface	xnli.dev
es	entailment	No está claro si el sistema puede instalarse antes del 2010, pero incluso este calendario puede ser demasiado lento, dados los posibles peligros de seguridad.	No es fácil instalar el sistema debido a peligros de seguridad.	1523_xnli.dev	4568_xnli.dev	nineeleven	xnli.dev
es	neutral	eh-eh es gracioso y yo supongo que me gustan principalmente los espectáculos divertidos en su mayoría	Puede que tenga que ver este nuevo programa de comedia.	359_xnli.dev	1077_xnli.dev	telephone	xnli.dev
es	entailment	Hay dos ventajas evolutivas de parecerse a la media.	Está bien mirar el promedio.	2235_xnli.dev	6705_xnli.dev	slate	xnli.dev
es	contradiction	La acústica dentro del sepulcro es muy precisa, exagerando el sonido de los visitantes que se aproximan.	La acústica es un desastre en ese lugar.	1111_xnli.dev	3332_xnli.dev	travel	xnli.dev
es	contradiction	Por eso no me gradúe en la universidad, pero nunca, nunca leí ninguno de los libros que tenía que leer.	Terminé la universidad con matrícula.	125_xnli.dev	374_xnli.dev	facetoface	xnli.dev
es	entailment	Eres Lord Julian Wade, tengo entendido, fue su saludo truculento.	Lord Julian Wade dio la bienvenida a los demás de una manera que se consideraría truculento.	770_xnli.dev	2309_xnli.dev	fiction	xnli.dev
es	contradiction	Cuidadosamente acarició su barba dorada.	Su cara estaba bien afeitada.	819_xnli.dev	2457_xnli.dev	fiction	xnli.dev
es	contradiction	Pero Pitt, aunque lo compartió, fue rápido en obedecer.	Pitt ignoró completamente lo que se le pidió.	851_xnli.dev	2551_xnli.dev	fiction	xnli.dev
es	contradiction	Algunas de las disposiciones más controvertidas de la Ley Patriótica se pondrán de manifiesto a finales de 2005.	La Ley Patriótica permanecerá en vigor en su totalidad hasta al menos 2010.	1673_xnli.dev	5019_xnli.dev	nineeleven	xnli.dev
es	entailment	Poco se sabe de los habitantes del extremo sudoeste de Europa de los inicios de la Edad de Piedra.	Peopel vivió en Europa durante la Edad de Piedra.	1202_xnli.dev	3606_xnli.dev	travel	xnli.dev
es	contradiction	y control interno en cualquiera de dos 6	Los controles internos no existen.	1410_xnli.dev	4228_xnli.dev	government	xnli.dev
es	entailment	, el Regional Haze RIA y el NOx SIP Call RIA), la estimación de los beneficios de bajo costo asumió un umbral en los efectos de salud de PM a 15: g/m3.	Estimaron los beneficios.	1293_xnli.dev	3877_xnli.dev	government	xnli.dev
es	entailment	Vaya, así de confidencial era.	Fue muy clasificado.	235_xnli.dev	705_xnli.dev	facetoface	xnli.dev
es	entailment	Eso fue mi liada.	Cometí un error.	245_xnli.dev	735_xnli.dev	facetoface	xnli.dev
es	entailment	No, fue solo una vez por la mañana, y ella dijo que volvería a la oficina.	Dijo que volvería más tarde.	184_xnli.dev	551_xnli.dev	facetoface	xnli.dev
es	entailment	El personal está trabajando en un programa para aumentar el número de flamencos en las Islas Vírgenes de EE. UU., para encontrar una pequeña bandada reproduciéndose con éxito cada año.	El personal trabaja para aumentar el número de flamencos que hay en la isla.	1040_xnli.dev	3120_xnli.dev	travel	xnli.dev
es	entailment	Una bola de fuego de combustible de avión estalló en el impacto y derribó, al menos, un banco de ascensores.	La bola de fuego bajó al menos un agujero de ascensor.	1717_xnli.dev	5150_xnli.dev	nineeleven	xnli.dev
es	entailment	Tenía sentido que el estado subcontratara funciones tácticas como puestos de información y gestión del ordenador central.	El estado subcontrató cosas como servicios de ayuda y administración de servidores.	1451_xnli.dev	4352_xnli.dev	government	xnli.dev
es	neutral	Pero, mira, piénsalo.	Lo pienso a menudo.	84_xnli.dev	250_xnli.dev	facetoface	xnli.dev
es	neutral	pero no, nosotros usualmente, ya sabes, falda y falda y blusa o traje o vestido es lo que ves por aquí así que está bien trabajar en casa porque puedo ir en ropa interior	No uso nada más que sudaderas cuando trabajo en casa.	295_xnli.dev	884_xnli.dev	telephone	xnli.dev
es	contradiction	Aunque las estrategias de financiación pueden mejorarse, se dispone de fondos para esta labor.	No hay fondos disponibles para el trabajo.	1253_xnli.dev	3758_xnli.dev	government	xnli.dev
es	contradiction	Yo creo todo lo contrario.	¡Creo que tienes razón!	1825_xnli.dev	5474_xnli.dev	letters	xnli.dev
es	contradiction	Y, uf, se mudaron al centro y uf, hubo un uf, y sigue siendo así en Augusta, esa calle grande del centro que se llama Broad Street, y de verdad que es solo esta calle ancha de una parte central.	Dejaron Augusta y se fueron a Atlanta.	243_xnli.dev	727_xnli.dev	facetoface	xnli.dev
es	entailment	Por la noche hay muchos buenos restaurantes, clubes y teatros en los que disfrutar, y durante el día hay una playa espectacular, con un muelle de atracciones, un carrusel antiguo y varias galerías comerciales en los alrededores.	Hay muchos sitios para poder ir tanto por el día como por la noche.	1222_xnli.dev	3665_xnli.dev	travel	xnli.dev
es	contradiction	Con los otros hemos hecho con algunos amigos una especie de Día de la Madre donde tomaron turnos.	Fue para el Día del Padre y Ellen siempre lo cuidó.	435_xnli.dev	1303_xnli.dev	telephone	xnli.dev
es	neutral	Pero, de repente, nos llamaron para mirar lo que estaba volando.	Se suponía que debíamos mirar el avión.	53_xnli.dev	157_xnli.dev	facetoface	xnli.dev
es	contradiction	La parte era, había 158 partes y tuvimos que dividirla, volver a unirla, dividirla y nunca cometer un error.	No se nos permitió tocarlo en absoluto.	94_xnli.dev	282_xnli.dev	facetoface	xnli.dev
es	neutral	Antes de darme una bofetada, ¿por qué no me dejas tomarme primero un buen vaso de chocolate con leche?	Me encantaría tomar un poco de leche con chocolate y relajarme un poco ya que sé que me equivoqué.	77_xnli.dev	231_xnli.dev	facetoface	xnli.dev
es	contradiction	No sé si vienes de Texas, probablemente no lo sé, no debería hacer estereotipos, pero el control de armas probablemente está un poco mal visto allí, pensaría	No creo que el control de armas molestaría a la gente en Texas.	330_xnli.dev	989_xnli.dev	telephone	xnli.dev
es	neutral	No quisieron permanecer cautivos.	Habían sido detenidos en relación con un robo reciente.	239_xnli.dev	716_xnli.dev	facetoface	xnli.dev
es	contradiction	La identificación segura debería comenzar en los Estados Unidos.	La identificación segura no debería usarse nunca en los EEUU.	1655_xnli.dev	4963_xnli.dev	nineeleven	xnli.dev
es	neutral	Cuando la bola cayó, un gran letrero se iluminó y se transmitió en cada 2000 Discover Card.	El letrero se iluminó en Times Square.	2186_xnli.dev	6556_xnli.dev	slate	xnli.dev
es	neutral	Busque el próximo poema de Emily Dickinson, Todo lo que realmente necesito saber en Poesía lo aprendí en Microsoft.	Dickenson escribió poemas sobre el amor.	2112_xnli.dev	6335_xnli.dev	slate	xnli.dev
es	entailment	El Ballet de San Francisco tiene su temporada principal durante la primavera en la Opera House pero también ofrece actuaciones durante el mes de diciembre.	El Ballet de San Francisco actúa más de una temporada.	1008_xnli.dev	3024_xnli.dev	travel	xnli.dev
es	entailment	En el último capítulo, fui más allá de la preocupación principal respecto a agentes autónomos para considerar el universo en sí.	En el último capítulo, consideré el universo mismo.	533_xnli.dev	1599_xnli.dev	oup	xnli.dev
es	entailment	Lo que vemos son detalles.	Los detalles son visibles.	750_xnli.dev	2249_xnli.dev	oup	xnli.dev
es	contradiction	Los lingüistas han demostrado que la primera lengua franca (conocida por muchos lingüistas como Lingua Franca Mediterránea) ya se hablaba antes de que comenzara la primera Cruzada en el año 1096 d. C.	La primera lengua franca se pronunció en Francia después de la primera cruzada.	2286_xnli.dev	6857_xnli.dev	verbatim	xnli.dev
