language	gold_label	sentence1	sentence2	promptID	pairID	genre	source_dataset
es	entailment	Fue este verano cuando Cynthia decidió separarse del deportista, un proceso en el que consiguieron llegar a un acuerdo "amistoso", según informaron sus respectivos abogados sin dar demasiados detalles al respecto.	Cynthia ha mantenido una relación sentimental con un deportista.	829_esxnli	2486_esxnli	celebrity	esxnli
es	entailment	Para Rafaeli, la experiencia ha sido una "aventura".	Rafaeli ha vivido una aventura	119_esxnli	357_esxnli	newspaper	esxnli
es	contradiction	Aunque, "ojo, el anterior dejó bien plantaditas y abonadas las semillas del desastre".	Si no hacemos nada, todo ira bien.	317_esxnli	951_esxnli	economy	esxnli
es	neutral	En un planeta sin seres pensantes y sin seres sintientes no pasaría el tiempo, sólo pasarían las cosas.	Con sólo seres pensantes en el planeta pasaría el tiempo.	505_esxnli	1513_esxnli	literature	esxnli
es	neutral	A pesar de la gravedad, se recuperó pronto y en julio del mismo año recibía el alta médica.	Sufríó una enfermedad coronaria	685_esxnli	2053_esxnli	celebrity	esxnli
es	entailment	Máxima escuchó cuáles eran sus proyectos y estuvo conversando un rato con estas futuras empresarias y pudo conocer de primera mano los problemas a los que se enfrentan en el mercado económico turco.	Máxima esta interesada en el mercado económico turco.	753_esxnli	2258_esxnli	celebrity	esxnli
es	entailment	3 NOVIEMBRE 2000 Fue la musa de Chanel durante siete años.	Fue la musa de Chanel	695_esxnli	2085_esxnli	celebrity	esxnli
es	contradiction	Una encuesta revela que las chicas madrileñas son más tolerantes con el colectivo gay.	Según la encuesta, las chicas son menos tolerantes con el colectivo gay.	158_esxnli	473_esxnli	newspaper	esxnli
es	contradiction	De todas formas, ni el Real Mazdrid ni el Sevilla van a alcanzar al Barcelona.	El Barcelona está por detrás del Sevilla.	28_esxnli	84_esxnli	newspaper	esxnli
es	contradiction	Ya que la justicia no abarca el universo entero, podría decirse, por lo menos reina en África, afortunado continente.	La justicia está en todas partes.	564_esxnli	1692_esxnli	literature	esxnli
es	entailment	En este caso una entidad financiera (la CAM concretamente) que se quedo en dación la promoción, salvo que no llegase a entregar toda el dinero de la hipoteca, cosa que no es probable, porque la práctica habitual en el sector es ir pagando los intereses de las hipotecas (para evitar su entrada en mora) con las entregas pendientes en aquellas promociones con margen suficiente (hace ya mucho tiempo que la norma en el sector es que el promotor ni huele el dinero, el banco hace la entrega directamente al constructor) y se suele apurar hasta el final para no declarar mora y no provisionar.	La entitdad financiera obtuvo como pago la promocíon.	249_esxnli	747_esxnli	economy	esxnli
es	neutral	La actriz ha decidido además relatar su lucha contra el cáncer en un documental de dos horas que difundirá la cadena de televisión estadounidense NCB el viernes 15 de mayo.	El documental mezcla el inglés con el idioma materno de la actriz.	820_esxnli	2460_esxnli	celebrity	esxnli
es	entailment	Oksana y Mel no sólo esperan con ilusión el lanzamiento del álbum, sino también la llegada de su primer hijo en común.	El primer hijo en común de Oksana y Mel será bienvenido	713_esxnli	2137_esxnli	celebrity	esxnli
es	neutral	El futbolista, sin embargo, pretende recuperar el control total de estos derechos y podría estar esperando, por consejo de sus agentes, un contrato con otro club europeo o, en última instancia, un proyecto en Estados Unidos, donde el Los Angeles Galaxy le daría el cien por cien del control de sus derechos de imagen y, de paso, podría acompañar a su esposa Victoria en una aventura cinematográfica.	El futbolista comparte sus derechos de imagen a partes iguales con su actual club	819_esxnli	2457_esxnli	celebrity	esxnli
es	entailment	Le deso suerte en tan delicado partido.	Se trata de un partido delicado.	139_esxnli	415_esxnli	newspaper	esxnli
es	neutral	Al acercarse la Navidad todos queremos mostrar nuestra mejor cara.	El día de Navidad es cuando la gente da más ayuda al necesitado.	758_esxnli	2273_esxnli	celebrity	esxnli
es	neutral	Y si acabó exiliándose a Francia y viviendo en Burdeos fue por su incompatibilidad con el régimen absolutista ("¡vivan las cadenas!") de Fernando VII, enemigo de la inteligencia, restaurador de la censura y la Inquisición, creador de las escuelas taurinas y gran promotor de las corridas de toros.	Vivió en Burdeos durante el régimen de Fernando VII.	603_esxnli	1808_esxnli	literature	esxnli
es	entailment	Si aún vivierais y desearais todavía satisfacer en mi vuestra venganza, habríais de saber que la habéis logrado mucho mejor dejándome conservar la vida que aniquilándome.	Dejando conservar la vida es una venganza mayor que aniquilar la vida.	563_esxnli	1689_esxnli	literature	esxnli
es	neutral	Cada una de sus apariciones públicas se convierte, sin ella pretenderlo, en un acontecimiento de gran trascendencia.	Las apariciones públicas son de un acontecimiento de gran trascedencia social pero no política.	803_esxnli	2409_esxnli	celebrity	esxnli
es	entailment	Valderas, acompañado por miembros de la coalición, entre los que se encontraba la portavoz parlamentaria de IU, Concha Caballero, visiblemente afectada, indicó a los periodistas que "nadie puede poner en duda este Estatuto, entre otras cosas, porque el 'no' ha sido derrotado rotundamente".	Valderas hizo las declaraciones acompañado por miembros de la coalición	126_esxnli	378_esxnli	newspaper	esxnli
es	entailment	No merece otra cosa que le llenen este blgs suyo donde anuncia sus libros como vulgar mercader, de cientos de respuestas de gentes que amamos y respetamos el arte en cualquiera de sus manifestaciones, incuida la historieta.	Los amantes del arte van a llenar el blog de respuestas.	596_esxnli	1786_esxnli	literature	esxnli
es	neutral	Cualquier detalle se ha cuidado al máximo.	El trabajo llega a niveles de detalle	799_esxnli	2396_esxnli	celebrity	esxnli
es	contradiction	Los 21 miembros del Panel serán funcionarios de alto nivel, representantes del sector privado y de la sociedad civil, tanto de países desarrollados como de naciones en desarrollo, diversos y "equilibrados geográficamente".	En el Panel, los representates de los países no están equilibradas geográficamente.	421_esxnli	1262_esxnli	consumer	esxnli
es	entailment	Es cierto que la cultura gallega necesita un proyecto de internacionalización (visite varios blogs gallegos y verá que hay una interesante discusión abierta al respecto) pero no cabe duda que ese proyecto es harto complicado si desde un grupo mediático, se ponen trancas y barrancas, y a sabiendas del error (el de Juan Cruz, perdonable) solo se percibe acusaciones de sectarios por parte de otro "intelectual".	La cultura gallega necesita una proyección internacional pero este proyecto es muy complicado, más aún si se perciben acusaciones de sectarios.	586_esxnli	1758_esxnli	literature	esxnli
es	entailment	Cuando rompa el hervor, dejar a fuego manso hasta que estén tiernas.	Se pondrán blanditas al de un rato.	687_esxnli	2061_esxnli	celebrity	esxnli
es	contradiction	Al igual que sucediera con los afectados por el terremoto que azotó Haití el pasado mes de enero, en esta ocasión y debido al seísmo que este sábado se ha producido en Chile, los rostros conocidos no están tardando en prestar su ayuda.	Ningún famoso está ayudando en las tareas para mitigar los efectos del seísmo de Chile.	680_esxnli	2039_esxnli	celebrity	esxnli
es	contradiction	El mal del nacionalismo es que invierten estos términos y consideran la existencia de una identidad metafísica, la nación, que no es más que la consecuencia de la unión mística entre un determinado territorio y una cultura específica.	El mal del nacionalismo es a causa de la desunión mística entre un determinado territorio y una cultura específica.	541_esxnli	1621_esxnli	literature	esxnli
es	neutral	Según afirma el autor, Michael Jackson vivió de forma caótica sus últimos días, que estuvieron marcados por la lectura de la Biblia y por la audición de músicas tan dispares como la clásica y la de los Gipsy King -a la que no solía ser muy aficionado.	Mikel Jakson vivió de forma caótica sus últimos días	771_esxnli	2312_esxnli	celebrity	esxnli
es	contradiction	2.- Alguien que con poco conocimiento y un poquito de dinero extra se cree el rey del mambo y se mete en compras a precios de auténtica salvajada... aunque TODOS sabemos que no lo va a acabar de pagar y se lo van a quitar todo.	A pesar de tener poco conocimiento terminará de pagar todas las compras	208_esxnli	623_esxnli	economy	esxnli
es	neutral	Esta, por supuesto, debe ser compleja y debemos guardarla escrita, en un lugar seguro y jamás en un documento que esté albergado en el ordenador.	Hay que tener cuidado con los documentos y las claves.	359_esxnli	1075_esxnli	consumer	esxnli
es	neutral	La emperatriz, esposa del emperador Akihito y que desde hace dos años sufre una ligera gastritis, ha tenido úlceras en la boca y ha sangrado varias veces por la nariz.	La emperatriz está felizmente casada.	154_esxnli	461_esxnli	newspaper	esxnli
es	contradiction	En la UE, el 65% de las que se han notificado durante el año 2007 proceden de productos originarios de la UE, mientras que el resto se han originado fuera de la frontera comunitaria, especialmente de China, el país no europeo con una mayor tasa de productos derivados de pescado sospechosos de riesgo para la salud, con un 12% de notificaciones de información., un mensaje que se produce cuando, a diferencia de la alerta, no existe necesidad de acción inmediata, aunque sí como prevención futura.	China está libre de productos derivados de pescado sospechosos de riesgo para la salud.	383_esxnli	1148_esxnli	consumer	esxnli
es	entailment	La emperatriz, esposa del emperador Akihito y que desde hace dos años sufre una ligera gastritis, ha tenido úlceras en la boca y ha sangrado varias veces por la nariz.	La emperatriz está enferma.	154_esxnli	460_esxnli	newspaper	esxnli
es	neutral	Suponen que este es el mayor meteorito que ha atravesado nunca la Península.	El meteorito lo controlaron desde la NASA, para que no chocase contra la tierra.	103_esxnli	309_esxnli	newspaper	esxnli
es	neutral	Según ha explicado, "podríamos estar llegando al final del ajuste de cantidades" tras el exceso de producción de viviendas durante los años del 'boom', lo que, teniendo en cuenta que históricamente los ajustes del 'ladrillo' en España se realizan en este ámbito, supondría que "el grueso (del ajuste) está hecho".	Los bancos otorgaban créditos muy fácil.	252_esxnli	754_esxnli	economy	esxnli
es	contradiction	En ese mismo trimestre, los dos juzgados ingresaron 965 asuntos penales y, a pesar de lograr tramitar 996 (muchos de ellos de los periodos anteriores y a fuerza de horas extra), a final de los tres meses aún había 422 pendientes, según los últimos datos del Consejo General del Poder Judicial.	Los juzgados tramitan a tiempo todos los asuntos penales que ingresan	36_esxnli	106_esxnli	newspaper	esxnli
es	contradiction	Valderas, acompañado por miembros de la coalición, entre los que se encontraba la portavoz parlamentaria de IU, Concha Caballero, visiblemente afectada, indicó a los periodistas que "nadie puede poner en duda este Estatuto, entre otras cosas, porque el 'no' ha sido derrotado rotundamente".	Valderas hizo las declaraciones él en solitario	126_esxnli	376_esxnli	newspaper	esxnli
es	contradiction	Esta es su principal lucha; para conseguir la Invalidez Permanente los afectados deben de interponer una demanda en los Juzgados de lo Social y ganar el correspondiente juicio.	La interposición de la demanda conlleva automáticamente la concesión de Invalidez Permanente	348_esxnli	1043_esxnli	consumer	esxnli
es	entailment	En verano, descamisados, los cuellos se ofrecen a la vista con generosidad.	En verano pas personas no cubren el cuello con la ropa.	663_esxnli	1989_esxnli	literature	esxnli
es	contradiction	Según ha explicado, "podríamos estar llegando al final del ajuste de cantidades" tras el exceso de producción de viviendas durante los años del 'boom', lo que, teniendo en cuenta que históricamente los ajustes del 'ladrillo' en España se realizan en este ámbito, supondría que "el grueso (del ajuste) está hecho".	Los ajustes del 'ladrillo' no se realizan en este ámbito.	252_esxnli	756_esxnli	economy	esxnli
es	neutral	Valderas, acompañado por miembros de la coalición, entre los que se encontraba la portavoz parlamentaria de IU, Concha Caballero, visiblemente afectada, indicó a los periodistas que "nadie puede poner en duda este Estatuto, entre otras cosas, porque el 'no' ha sido derrotado rotundamente".	Los priodistas creyeron a Valderas	126_esxnli	377_esxnli	newspaper	esxnli
es	entailment	Actualmente, tres de cada cuatro cerdos ibéricos puros de alimentación exclusiva con bellotas sacrificados en la última campaña son 5J.	La calidad de los cerdos ibéricos de la útlima temporada es alta.	26_esxnli	78_esxnli	newspaper	esxnli
es	entailment	Esta semana, en Nueva York se ha presentado la estrella que encumbrará el árbol del Rockefeller Center neoyorquino.	El árbol de Rockefeller Center sera encumbrado por una estrella.	708_esxnli	2122_esxnli	celebrity	esxnli
es	neutral	La diversidad de legislaciones, por ejemplo, más que ahondar su división, lo que hace es permitir que convivan dentro de un mismo país diferentes modos de entender su organización.	La diversidad de legislaciones trae mejoras en la educación.	188_esxnli	563_esxnli	economy	esxnli
